05:04:59     28162612   4778712     14.51    334652   1731748   6742684     16.74   2587032   1649808       144
05:05:00     28162612   4778712     14.51    334652   1731748   6742684     16.74   2587032   1649808       152
05:05:01     28161904   4779420     14.51    334652   1731748   6845476     16.99   2586944   1649816       156
05:05:02     28161992   4779332     14.51    334652   1731748   6845476     16.99   2587064   1649816       156
05:05:03     28161992   4779332     14.51    334652   1731748   6845476     16.99   2587064   1649816       156
05:05:04     28161992   4779332     14.51    334652   1731748   6845476     16.99   2587060   1649816       156
05:05:05     28161992   4779332     14.51    334652   1731748   6845476     16.99   2587116   1649816       156
05:05:06     28161992   4779332     14.51    334652   1731748   6845476     16.99   2587124   1649816       156
05:05:07     28161992   4779332     14.51    334652   1731748   6845476     16.99   2587124   1649816       156
05:05:08     28158948   4782376     14.52    334652   1731752   6761992     16.79   2589544   1649816       164
05:05:09     28161900   4779424     14.51    334656   1731752   6761092     16.78   2587144   1649812       252
05:05:10     28161652   4779672     14.51    334656   1731752   6761092     16.78   2587364   1649812       252
05:05:11     28161528   4779796     14.51    334656   1731752   6761092     16.78   2587416   1649812       252
05:05:12     28161528   4779796     14.51    334656   1731752   6761092     16.78   2587472   1649812       252
05:05:13     28161528   4779796     14.51    334656   1731752   6761092     16.78   2587484   1649812       220
05:05:14     28161528   4779796     14.51    334656   1731752   6761092     16.78   2587540   1649812       220
05:05:15     28159464   4781860     14.52    334656   1731756   6761092     16.78   2589080   1649808       236
05:05:16     28159464   4781860     14.52    334656   1731760   6761092     16.78   2588732   1649748       240
05:05:17     28159464   4781860     14.52    334656   1731760   6761092     16.78   2588732   1649748       240
05:05:18     28159588   4781736     14.52    334656   1731760   6821316     16.93   2588800   1649752       232
05:05:19     28159464   4781860     14.52    334656   1731760   6821316     16.93   2588808   1649752       232
05:05:20     28159464   4781860     14.52    334656   1731760   6821316     16.93   2588808   1649752       232
05:05:21     28159464   4781860     14.52    334656   1731760   6821316     16.93   2588808   1649752       232
05:05:22     28159464   4781860     14.52    334656   1731760   6821316     16.93   2588808   1649752       232
05:05:23     28159216   4782108     14.52    334656   1731760   6821316     16.93   2588808   1649752       236
05:05:24     28158844   4782480     14.52    334656   1731764   6820344     16.93   2588812   1649752       252
05:05:25     28158720   4782604     14.52    334656   1731768   6777836     16.83   2588820   1649760       260
05:05:26     28158968   4782356     14.52    334656   1731768   6777836     16.83   2588560   1649760       260
05:05:27     28158968   4782356     14.52    334656   1731768   6777836     16.83   2588560   1649760       264
05:05:28     28158968   4782356     14.52    334656   1731768   6777836     16.83   2588560   1649760       264
05:05:29     28159064   4782260     14.52    334656   1731768   6777836     16.83   2588560   1649760       260
05:05:30     28159064   4782260     14.52    334656   1731768   6777836     16.83   2588560   1649760       260
05:05:31     28159064   4782260     14.52    334656   1731768   6777836     16.83   2588560   1649760       260
05:05:32     28159064   4782260     14.52    334656   1731768   6777836     16.83   2588560   1649760       260
05:05:33     28159064   4782260     14.52    334656   1731772   6777836     16.83   2588560   1649760       224
05:05:34     28159064   4782260     14.52    334656   1731776   6777836     16.83   2588556   1649760       240
05:05:35     28159236   4782088     14.52    334656   1731776   6777836     16.83   2588572   1649748       244
05:05:36     28159236   4782088     14.52    334656   1731776   6777836     16.83   2588572   1649748       244
05:05:37     28159236   4782088     14.52    334656   1731776   6777836     16.83   2588572   1649748       244
05:05:38     28159236   4782088     14.52    334656   1731776   6777836     16.83   2588572   1649748       244
05:05:39     28159236   4782088     14.52    334664   1731776   6751020     16.76   2588572   1649748       272
05:05:40     28159236   4782088     14.52    334664   1731776   6751020     16.76   2588792   1649748       272
05:05:41     28159236   4782088     14.52    334664   1731776   6751020     16.76   2588796   1649748       272
05:05:42     28159236   4782088     14.52    334664   1731780   6751020     16.76   2588848   1649752       276
05:05:43     28159236   4782088     14.52    334664   1731780   6751020     16.76   2588888   1649752       276
