01:05:48         1.00      0.00      1.00      0.00      8.00
01:05:49         0.00      0.00      0.00      0.00      0.00
01:05:50         1.00      0.00      1.00      0.00     16.00
01:05:51         6.00      0.00      6.00      0.00    336.00
01:05:52         0.00      0.00      0.00      0.00      0.00
01:05:53         0.00      0.00      0.00      0.00      0.00
01:05:54         1.00      0.00      1.00      0.00      8.00
01:05:55        24.00      0.00     24.00      0.00    224.00
01:05:56         0.00      0.00      0.00      0.00      0.00
01:05:57         0.00      0.00      0.00      0.00      0.00
01:05:58         0.00      0.00      0.00      0.00      0.00
01:05:59         0.00      0.00      0.00      0.00      0.00
01:06:00        11.00      0.00     11.00      0.00    168.00
01:06:01         1.00      0.00      1.00      0.00      8.00
01:06:02         0.00      0.00      0.00      0.00      0.00
01:06:03         0.00      0.00      0.00      0.00      0.00
01:06:04         0.00      0.00      0.00      0.00      0.00
01:06:05         4.00      0.00      4.00      0.00     64.00
01:06:06         0.00      0.00      0.00      0.00      0.00
01:06:07         1.00      0.00      1.00      0.00      8.00
01:06:08         0.00      0.00      0.00      0.00      0.00
01:06:09         0.00      0.00      0.00      0.00      0.00
01:06:10         0.00      0.00      0.00      0.00      0.00
01:06:11         2.00      0.00      2.00      0.00    120.00
01:06:12         0.00      0.00      0.00      0.00      0.00
01:06:13         1.00      0.00      1.00      0.00      8.00
01:06:14         0.00      0.00      0.00      0.00      0.00
01:06:15         0.00      0.00      0.00      0.00      0.00
01:06:16         8.00      0.00      8.00      0.00     64.00
01:06:17         1.00      0.00      1.00      0.00      8.00
01:06:18         0.00      0.00      0.00      0.00      0.00
01:06:19         1.00      0.00      1.00      0.00      8.00
01:06:20         0.00      0.00      0.00      0.00      0.00
01:06:21        11.00      0.00     11.00      0.00    592.00
01:06:22         0.00      0.00      0.00      0.00      0.00
01:06:23         0.00      0.00      0.00      0.00      0.00
01:06:24         0.00      0.00      0.00      0.00      0.00
01:06:25         2.00      0.00      2.00      0.00     72.00
01:06:26         0.00      0.00      0.00      0.00      0.00
01:06:27         0.00      0.00      0.00      0.00      0.00
01:06:28         0.00      0.00      0.00      0.00      0.00
01:06:29         0.00      0.00      0.00      0.00      0.00
01:06:30         0.00      0.00      0.00      0.00      0.00
01:06:31        14.00      0.00     14.00      0.00    176.00
01:06:32         0.00      0.00      0.00      0.00      0.00
01:06:33         0.00      0.00      0.00      0.00      0.00
01:06:34         0.00      0.00      0.00      0.00      0.00
01:06:35         0.00      0.00      0.00      0.00      0.00
01:06:36         1.00      0.00      1.00      0.00     40.00
01:06:37         1.00      0.00      1.00      0.00      8.00
01:06:38         0.00      0.00      0.00      0.00      0.00
01:06:39         0.00      0.00      0.00      0.00      0.00
01:06:40         0.00      0.00      0.00      0.00      0.00
01:06:41         2.00      0.00      2.00      0.00     16.00
01:06:42         0.00      0.00      0.00      0.00      0.00
01:06:43         7.00      0.00      7.00      0.00     64.00
01:06:44         0.00      0.00      0.00      0.00      0.00
01:06:45         0.00      0.00      0.00      0.00      0.00
01:06:46         3.00      0.00      3.00      0.00     32.00
01:06:47         0.00      0.00      0.00      0.00      0.00
01:06:48         0.00      0.00      0.00      0.00      0.00
01:06:49         1.00      0.00      1.00      0.00      8.00
01:06:50         0.00      0.00      0.00      0.00      0.00
01:06:51        35.00      0.00     35.00      0.00    752.00
01:06:52         0.00      0.00      0.00      0.00      0.00
01:06:53         0.00      0.00      0.00      0.00      0.00
01:06:54         0.00      0.00      0.00      0.00      0.00
01:06:55         1.00      0.00      1.00      0.00      8.00
01:06:56         5.94      0.00      5.94      0.00    491.09
01:06:57         0.00      0.00      0.00      0.00      0.00
01:06:58         0.00      0.00      0.00      0.00      0.00
01:06:59         0.00      0.00      0.00      0.00      0.00
01:07:00         0.00      0.00      0.00      0.00      0.00
01:07:01         1.00      0.00      1.00      0.00      8.00
01:07:02        13.00      0.00     13.00      0.00    192.00
01:07:03         0.00      0.00      0.00      0.00      0.00
01:07:04         0.00      0.00      0.00      0.00      0.00
01:07:05         0.00      0.00      0.00      0.00      0.00
01:07:06         0.00      0.00      0.00      0.00      0.00
01:07:07         2.00      0.00      2.00      0.00     48.00
01:07:08         0.00      0.00      0.00      0.00      0.00
