23:11:40        all      1.26      0.00      1.52      0.00      0.00     97.22
23:11:41        all      1.53      0.00      1.02      0.00      0.00     97.44
23:11:42        all      1.02      0.00      1.27      0.00      0.00     97.71
23:11:43        all      1.52      0.00      1.26      0.00      0.00     97.22
23:11:44        all      9.79      0.00      3.35      0.00      0.00     86.86
23:11:45        all      0.76      0.00      1.27      0.00      0.00     97.97
23:11:46        all      1.28      0.00      0.51      0.00      0.00     98.21
23:11:47        all      1.52      0.00      1.27      0.00      0.00     97.22
23:11:48        all      0.51      0.00      0.77      0.26      0.00     98.46
23:11:49        all      1.02      0.00      1.27      0.00      0.00     97.71
23:11:50        all      1.27      0.00      1.01      0.00      0.00     97.72
23:11:51        all      1.52      0.00      1.77      0.00      0.00     96.72
23:11:52        all      1.27      0.00      1.02      0.00      0.00     97.72
23:11:53        all      0.51      0.00      1.28      0.00      0.00     98.21
23:11:54        all      4.59      0.00      1.02      0.00      0.00     94.39
23:11:55        all     14.06      0.00      1.56      0.00      0.00     84.38
23:11:56        all      1.53      0.00      0.51      0.00      0.00     97.96
23:11:57        all      1.77      0.00      0.76      0.00      0.00     97.47
23:11:58        all      1.28      0.00      1.53      0.00      0.00     97.19
23:11:59        all      1.28      0.00      1.02      0.00      0.00     97.70
23:12:00        all      1.02      0.00      0.76      0.25      0.00     97.96
23:12:01        all      0.77      0.00      1.53      0.00      0.00     97.70
23:12:02        all      2.30      0.00      0.51      0.00      0.00     97.19
23:12:03        all      0.51      0.00      0.26      0.00      0.00     99.23
23:12:04        all      0.51      0.00      1.77      0.00      0.00     97.72
23:12:05        all      1.02      0.00      0.76      0.00      0.00     98.22
23:12:06        all      0.76      0.00      0.51      0.00      0.00     98.73
23:12:07        all      2.29      0.00      0.76      0.00      0.00     96.95
23:12:08        all      1.01      0.00      1.77      0.00      0.00     97.22
23:12:09        all      1.79      0.00      1.28      0.00      0.00     96.94
23:12:10        all      1.01      0.00      1.52      0.00      0.00     97.47
23:12:11        all      4.39      0.00      3.88      0.00      0.00     91.73
23:12:12        all      1.28      0.00      0.77      0.00      0.00     97.96
23:12:13        all      1.27      0.00      0.51      0.00      0.00     98.22
23:12:14        all      1.28      0.00      0.77      0.00      0.00     97.95
23:12:15        all     36.99      0.00     21.10      0.00      0.00     41.92
23:12:16        all     78.48      0.00     21.52      0.00      0.00      0.00
23:12:17        all     81.85      0.00     17.85      0.00      0.00      0.31
23:12:18        all     83.03      0.00     16.97      0.00      0.00      0.00
23:12:19        all     80.91      0.00     19.09      0.00      0.00      0.00
23:12:20        all     87.58      0.00     12.42      0.00      0.00      0.00
23:12:21        all     85.20      0.00     14.80      0.00      0.00      0.00
23:12:22        all     91.27      0.00      8.73      0.00      0.00      0.00
23:12:23        all     93.05      0.00      6.95      0.00      0.00      0.00
23:12:24        all     82.87      0.00     17.13      0.00      0.00      0.00
23:12:25        all     85.20      0.00     14.80      0.00      0.00      0.00
23:12:26        all     85.33      0.00     14.37      0.00      0.00      0.30
23:12:27        all     82.93      0.00     17.07      0.00      0.00      0.00
23:12:28        all     81.57      0.00     18.13      0.00      0.00      0.30
23:12:29        all     76.06      0.00     23.94      0.00      0.00      0.00
23:12:30        all     81.65      0.00     18.35      0.00      0.00      0.00
23:12:31        all     80.95      0.00     19.05      0.00      0.00      0.00
23:12:32        all     81.27      0.00     18.73      0.00      0.00      0.00
23:12:33        all     82.62      0.00     17.38      0.00      0.00      0.00
23:12:34        all     81.82      0.00     18.18      0.00      0.00      0.00
23:12:35        all     82.07      0.00     17.93      0.00      0.00      0.00
23:12:36        all     80.36      0.00     19.64      0.00      0.00      0.00
23:12:37        all     80.42      0.00     19.58      0.00      0.00      0.00
23:12:38        all     76.29      0.00     23.71      0.00      0.00      0.00
23:12:39        all     67.68      0.00     32.01      0.00      0.00      0.30
23:12:40        all     72.21      0.00     27.79      0.00      0.00      0.00
23:12:41        all     44.92      0.00     55.08      0.00      0.00      0.00
23:12:42        all     27.55      0.00     72.45      0.00      0.00      0.00
23:12:43        all     27.95      0.00     72.05      0.00      0.00      0.00
23:12:44        all     50.76      0.00     49.24      0.00      0.00      0.00
23:12:45        all     71.65      0.00     28.35      0.00      0.00      0.00
23:12:46        all     85.41      0.00     14.59      0.00      0.00      0.00
23:12:47        all     82.78      0.00     17.22      0.00      0.00      0.00
23:12:48        all     82.23      0.00     17.47      0.00      0.00      0.30
23:12:49        all     84.50      0.00     13.68      0.00      0.00      1.82
23:12:50        all     80.61      0.00     18.48      0.00      0.00      0.91
23:12:51        all     78.48      0.00     21.21      0.00      0.00      0.30
23:12:52        all     78.25      0.00     20.85      0.00      0.00      0.91
23:12:53        all     73.87      0.00     21.62      0.00      0.00      4.50
23:12:54        all     75.60      0.00     22.29      0.00      0.00      2.11
23:12:55        all     74.24      0.00     22.73      0.00      0.00      3.03
23:12:56        all     78.27      0.00     16.67      0.00      0.00      5.06
23:12:57        all     81.16      0.00     16.11      0.00      0.00      2.74
23:12:58        all     81.33      0.00     15.06      0.00      0.00      3.61
23:12:59        all     75.38      0.00     21.02      0.00      0.00      3.60
23:13:00        all     79.76      0.00     16.37      0.00      0.00      3.87
23:13:01        all     79.76      0.00     16.96      0.00      0.00      3.27
23:13:02        all     75.45      0.00     19.16      0.00      0.00      5.39
23:13:03        all     77.38      0.00     17.86      0.00      0.00      4.76
23:13:04        all     71.21      0.00     28.18      0.00      0.00      0.61
23:13:05        all     77.11      0.00     19.88      0.00      0.00      3.01
23:13:06        all     72.62      0.00     19.94      0.00      0.00      7.44
