01:37:34        all      1.52      0.00      1.27      0.00      0.00     97.22
01:37:35        all      1.27      0.00      0.76      0.25      0.00     97.72
01:37:36        all      1.53      0.00      1.27      0.00      0.00     97.20
01:37:37        all      1.27      0.00      1.27      0.00      0.00     97.46
01:37:38        all      1.02      0.00      1.02      0.00      0.00     97.96
01:37:39        all      1.78      0.00      0.51      0.00      0.00     97.72
01:37:40        all      0.77      0.00      1.02      0.00      0.00     98.21
01:37:41        all      1.28      0.00      1.28      0.00      0.00     97.44
01:37:42        all      2.82      0.00      1.54      0.51      0.00     95.13
01:37:43        all      0.77      0.00      0.77      0.00      0.00     98.47
01:37:44        all      1.28      0.00      1.02      0.00      0.00     97.70
01:37:45        all      1.03      0.00      0.77      0.00      0.00     98.21
01:37:46        all      1.02      0.00      1.53      0.00      0.00     97.46
01:37:47        all      1.02      0.00      1.02      0.00      0.00     97.95
01:37:48        all      1.27      0.00      1.27      0.00      0.00     97.46
01:37:49        all      1.26      0.00      2.02      0.00      0.00     96.72
01:37:50        all      1.27      0.00      1.27      0.00      0.00     97.46
01:37:51        all      1.28      0.00      1.28      0.00      0.00     97.44
01:37:52        all      1.77      0.00      0.51      0.00      0.00     97.72
01:37:53        all      1.27      0.00      1.27      0.00      0.00     97.46
01:37:54        all      1.26      0.00      1.51      0.00      0.00     97.23
01:37:55        all      1.28      0.00      1.02      0.00      0.00     97.70
01:37:56        all      1.27      0.00      1.02      0.00      0.00     97.72
01:37:57        all      2.29      0.00      2.04      0.00      0.00     95.67
01:37:58        all      1.27      0.00      1.02      0.00      0.00     97.71
01:37:59        all      1.03      0.00      0.51      0.00      0.00     98.46
01:38:00        all      0.77      0.00      1.28      0.00      0.00     97.96
01:38:01        all      1.28      0.00      1.28      0.00      0.00     97.45
01:38:02        all      1.26      0.00      1.77      0.00      0.00     96.97
01:38:03        all      0.76      0.00      1.52      0.00      0.00     97.72
01:38:04        all      0.76      0.00      1.26      0.00      0.00     97.98
01:38:05        all      1.51      0.00      0.75      0.00      0.00     97.74
01:38:06        all      0.50      0.00      1.51      0.00      0.00     97.98
01:38:07        all      1.50      0.00      1.50      0.00      0.00     97.00
01:38:08        all      1.02      0.00      0.51      0.00      0.00     98.47
01:38:09        all      1.02      0.00      1.02      0.00      0.00     97.96
01:38:10        all      1.27      0.00      1.27      0.00      0.00     97.46
01:38:11        all      1.02      0.00      1.28      0.00      0.00     97.70
01:38:12        all      2.53      0.00      2.28      0.76      0.00     94.43
01:38:13        all      1.27      0.00      1.02      0.00      0.00     97.72
01:38:14        all     10.88      0.00      2.85      0.00      0.00     86.27
01:38:15        all     16.41      0.00      4.95      0.00      0.00     78.65
01:38:16        all     45.58      0.00      4.97      0.00      0.00     49.45
01:38:17        all     55.98      0.00      4.08      0.00      0.00     39.95
01:38:18        all     34.52      0.00      3.56      0.00      0.00     61.92
01:38:19        all     48.38      0.00      3.51      0.00      0.00     48.11
01:38:20        all     55.49      0.00      2.54      0.00      0.00     41.97
01:38:21        all     63.98      0.00      4.32      0.00      0.00     31.70
01:38:22        all     62.61      0.00      7.25      0.00      0.00     30.14
01:38:23        all     75.14      0.00      3.18      0.00      0.00     21.68
01:38:24        all     60.56      0.00      3.89      0.00      0.00     35.56
01:38:25        all     14.43      0.00      1.55      0.00      0.00     84.02
01:38:26        all     16.19      0.00      1.57      0.00      0.00     82.25
01:38:27        all     61.81      0.00     27.99      0.00      0.00     10.20
01:38:28        all     79.14      0.00     20.86      0.00      0.00      0.00
01:38:29        all     84.08      0.00     15.92      0.00      0.00      0.00
01:38:30        all     87.69      0.00     12.31      0.00      0.00      0.00
01:38:31        all     85.32      0.00     14.68      0.00      0.00      0.00
01:38:32        all     87.46      0.00     12.54      0.00      0.00      0.00
01:38:33        all     85.37      0.00     14.63      0.00      0.00      0.00
01:38:34        all     86.45      0.00     13.55      0.00      0.00      0.00
01:38:35        all     79.20      0.00     20.80      0.00      0.00      0.00
01:38:36        all     87.50      0.00     12.50      0.00      0.00      0.00
01:38:37        all     85.76      0.00     14.24      0.00      0.00      0.00
01:38:38        all     84.50      0.00     15.50      0.00      0.00      0.00
01:38:39        all     82.37      0.00     17.63      0.00      0.00      0.00
01:38:40        all     82.73      0.00     17.27      0.00      0.00      0.00
01:38:41        all     86.14      0.00     13.86      0.00      0.00      0.00
01:38:42        all     78.48      0.00     21.52      0.00      0.00      0.00
01:38:43        all     83.69      0.00     16.31      0.00      0.00      0.00
01:38:44        all     88.75      0.00     11.25      0.00      0.00      0.00
01:38:45        all     88.38      0.00     11.62      0.00      0.00      0.00
01:38:46        all     84.55      0.00     15.45      0.00      0.00      0.00
01:38:47        all     87.50      0.00     12.50      0.00      0.00      0.00
01:38:48        all     88.04      0.00     11.96      0.00      0.00      0.00
01:38:49        all     93.31      0.00      6.69      0.00      0.00      0.00
01:38:50        all     93.31      0.00      6.69      0.00      0.00      0.00
01:38:51        all     89.02      0.00     10.98      0.00      0.00      0.00
01:38:52        all     93.01      0.00      6.99      0.00      0.00      0.00
01:38:53        all     91.41      0.00      8.59      0.00      0.00      0.00
01:38:54        all     78.05      0.00     21.95      0.00      0.00      0.00
01:38:55        all     59.39      0.00     40.61      0.00      0.00      0.00
01:38:56        all     37.85      0.00     62.15      0.00      0.00      0.00
01:38:57        all     40.67      0.00     59.33      0.00      0.00      0.00
01:38:58        all     42.46      0.00     57.54      0.00      0.00      0.00
01:38:59        all     67.28      0.00     32.72      0.00      0.00      0.00
01:39:00        all     79.09      0.00     20.91      0.00      0.00      0.00
01:39:01        all     80.85      0.00     19.15      0.00      0.00      0.00
01:39:02        all     90.55      0.00      9.45      0.00      0.00      0.00
01:39:03        all     85.71      0.00     14.29      0.00      0.00      0.00
01:39:04        all     90.55      0.00      9.45      0.00      0.00      0.00
01:39:05        all     91.21      0.00      8.79      0.00      0.00      0.00
01:39:06        all     90.24      0.00      9.76      0.00      0.00      0.00
01:39:07        all     90.58      0.00      9.42      0.00      0.00      0.00
01:39:08        all     92.40      0.00      7.60      0.00      0.00      0.00
01:39:09        all     93.25      0.00      6.75      0.00      0.00      0.00
01:39:10        all     90.85      0.00      9.15      0.00      0.00      0.00
01:39:11        all     89.06      0.00     10.94      0.00      0.00      0.00
01:39:12        all     86.93      0.00     13.07      0.00      0.00      0.00
01:39:13        all     90.83      0.00      9.17      0.00      0.00      0.00
01:39:14        all     92.68      0.00      7.32      0.00      0.00      0.00
01:39:15        all     93.58      0.00      6.42      0.00      0.00      0.00
01:39:16        all     92.15      0.00      7.85      0.00      0.00      0.00
01:39:17        all     90.55      0.00      9.45      0.00      0.00      0.00
01:39:18        all     91.16      0.00      8.84      0.00      0.00      0.00
01:39:19        all     85.32      0.00     14.68      0.00      0.00      0.00
01:39:20        all     90.74      0.00      9.26      0.00      0.00      0.00
01:39:21        all     92.99      0.00      7.01      0.00      0.00      0.00
01:39:22        all     88.75      0.00     11.25      0.00      0.00      0.00
01:39:23        all     90.15      0.00      9.85      0.00      0.00      0.00
01:39:24        all     90.88      0.00      8.81      0.00      0.00      0.30
01:39:25        all     86.28      0.00     13.41      0.00      0.00      0.30
01:39:26        all     88.00      0.00     12.00      0.00      0.00      0.00
01:39:27        all     83.28      0.00     16.72      0.00      0.00      0.00
01:39:28        all     92.05      0.00      7.95      0.00      0.00      0.00
01:39:29        all     87.80      0.00     11.89      0.00      0.00      0.30
01:39:30        all     85.32      0.00     14.68      0.00      0.00      0.00
01:39:31        all     86.02      0.00     13.68      0.00      0.00      0.30
01:39:32        all     86.54      0.00     13.46      0.00      0.00      0.00
01:39:33        all     87.73      0.00     12.27      0.00      0.00      0.00
01:39:34        all     90.30      0.00      9.70      0.00      0.00      0.00
01:39:35        all     91.29      0.00      8.71      0.00      0.00      0.00
01:39:36        all     85.93      0.00     14.07      0.00      0.00      0.00
01:39:37        all     87.42      0.00     12.27      0.00      0.00      0.31
01:39:38        all     85.37      0.00     14.63      0.00      0.00      0.00
01:39:39        all     92.28      0.00      7.72      0.00      0.00      0.00
01:39:40        all     90.15      0.00      9.85      0.00      0.00      0.00
01:39:41        all     87.80      0.00     12.20      0.00      0.00      0.00
01:39:42        all     88.96      0.00     11.04      0.00      0.00      0.00
01:39:43        all     86.89      0.00     13.11      0.00      0.00      0.00
01:39:44        all     83.59      0.00     16.41      0.00      0.00      0.00
01:39:45        all     87.23      0.00     12.77      0.00      0.00      0.00
01:39:46        all     89.94      0.00      9.76      0.00      0.00      0.30
01:39:47        all     86.93      0.00     13.07      0.00      0.00      0.00
01:39:48        all     81.71      0.00     18.29      0.00      0.00      0.00
01:39:49        all     75.68      0.00     24.02      0.00      0.00      0.30
01:39:50        all     80.67      0.00     18.71      0.00      0.00      0.61
01:39:51        all     78.18      0.00     21.21      0.00      0.00      0.61
01:39:52        all     86.97      0.00     12.12      0.00      0.00      0.91
01:39:53        all     87.35      0.00     11.75      0.00      0.00      0.90
01:39:54        all     88.96      0.00     11.04      0.00      0.00      0.00
01:39:55        all     87.80      0.00     12.20      0.00      0.00      0.00
01:39:57        all     90.21      0.00      9.48      0.00      0.00      0.31
01:39:57        all     92.35      0.00      7.34      0.00      0.00      0.31
01:39:59        all     87.46      0.00     12.54      0.00      0.00      0.00
01:39:59        all     91.10      0.00      8.59      0.00      0.00      0.31
01:40:01        all     90.00      0.00      9.09      0.30      0.00      0.61
01:40:02        all     79.76      0.00     18.73      0.00      0.00      1.51
01:40:03        all     87.80      0.00     10.37      0.00      0.00      1.83
01:40:04        all     82.48      0.00     16.31      0.00      0.00      1.21
01:40:05        all     86.45      0.00     12.05      0.00      0.00      1.51
01:40:06        all     82.69      0.00     16.12      0.00      0.00      1.19
01:40:07        all     88.18      0.00     10.61      0.00      0.00      1.21
01:40:08        all     84.64      0.00     13.25      0.00      0.00      2.11
01:40:09        all     84.50      0.00     14.89      0.00      0.00      0.61
01:40:10        all     87.92      0.00      9.97      0.00      0.00      2.11
01:40:11        all     85.76      0.00     13.64      0.00      0.00      0.61
01:40:12        all     84.68      0.00     15.02      0.00      0.00      0.30
01:40:13        all     84.89      0.00     14.20      0.00      0.00      0.91
01:40:14        all     82.78      0.00     16.92      0.00      0.00      0.30
01:40:15        all     76.05      0.00     23.05      0.00      0.00      0.90
01:40:16        all     68.79      0.00     30.00      0.00      0.00      1.21
01:40:17        all     74.09      0.00     16.77      0.00      0.00      9.15
01:40:18        all     48.71      0.00     24.93      0.00      0.00     26.36
01:40:19        all     49.18      0.00      5.49      0.00      0.00     45.33
01:40:20        all     34.96      0.00      3.52      0.00      0.00     61.52
01:40:21        all     54.12      0.00      4.40      0.00      0.00     41.48
01:40:22        all     45.73      0.00      6.34      0.00      0.00     47.93
01:40:23        all      3.08      0.00      1.03      0.00      0.00     95.90
01:40:24        all      5.38      0.00      2.05      0.00      0.00     92.56
01:40:25        all      3.84      0.00      1.02      0.00      0.00     95.14
01:40:26        all      3.06      0.00      1.02      0.00      0.00     95.92
01:40:27        all      3.85      0.00      1.28      0.00      0.00     94.87
01:40:28        all      4.38      0.00      1.55      0.00      0.00     94.07
01:40:29        all      2.34      0.00      1.04      0.00      0.00     96.62
01:40:30        all      4.30      0.00      1.01      0.00      0.00     94.68
01:40:31        all      7.69      0.00      2.31      0.00      0.00     90.00
01:40:32        all      6.12      0.00      2.30      0.00      0.00     91.58
01:40:33        all      1.29      0.00      1.29      0.00      0.00     97.42
01:40:34        all      3.85      0.00      1.28      0.00      0.00     94.87
01:40:35        all      2.56      0.00      1.28      0.00      0.00     96.15
01:40:36        all      2.03      0.00      1.27      0.00      0.00     96.70
01:40:37        all     10.85      0.00      4.39      0.00      0.00     84.75
01:40:38        all      4.09      0.00      2.30      0.00      0.00     93.61
01:40:39        all      3.34      0.00      0.77      0.00      0.00     95.89
01:40:40        all      4.09      0.00      1.53      0.00      0.00     94.37
01:40:41        all      5.61      0.00      2.04      0.00      0.00     92.35
01:40:42        all      3.79      0.00      1.52      0.00      0.00     94.70
01:40:43        all      6.39      0.00      1.79      0.00      0.00     91.82
01:40:44        all      5.93      0.00      2.58      0.52      0.00     90.98
01:40:45        all      3.80      0.00      2.53      0.25      0.00     93.42
01:40:46        all     69.86      0.00      6.96      0.00      0.00     23.19
01:40:47        all     84.29      0.00     15.41      0.00      0.00      0.30
01:40:48        all     83.78      0.00     14.71      0.00      0.00      1.50
01:40:49        all     87.13      0.00     12.28      0.00      0.00      0.60
01:40:50        all     91.46      0.00      8.54      0.00      0.00      0.00
01:40:51        all     93.31      0.00      6.69      0.00      0.00      0.00
01:40:52        all     90.88      0.00      9.12      0.00      0.00      0.00
01:40:53        all     88.07      0.00     11.93      0.00      0.00      0.00
01:40:54        all     85.20      0.00     14.80      0.00      0.00      0.00
01:40:55        all     82.98      0.00     17.02      0.00      0.00      0.00
01:40:56        all     46.31      0.00     17.90      0.00      0.00     35.80
01:40:57        all      4.37      0.00      1.03      0.00      0.00     94.60
01:40:58        all      1.28      0.00      1.03      0.00      0.00     97.69
01:40:59        all      2.55      0.00      1.53      0.00      0.00     95.92
01:41:00        all      2.81      0.00      1.53      0.00      0.00     95.66
01:41:01        all      2.58      0.00      0.52      0.00      0.00     96.90
01:41:02        all      2.04      0.00      1.27      0.00      0.00     96.69
01:41:03        all      1.78      0.00      1.02      0.00      0.00     97.21
01:41:04        all      0.76      0.00      1.27      0.00      0.00     97.96
01:41:05        all      0.77      0.00      1.28      0.00      0.00     97.95
01:41:06        all      1.02      0.00      0.51      0.00      0.00     98.48
01:41:07        all      1.02      0.00      0.51      0.00      0.00     98.48
01:41:08        all      8.91      0.00      1.02      0.00      0.00     90.08
01:41:09        all      2.30      0.00      1.28      0.00      0.00     96.42
01:41:10        all     17.90      0.00      2.05      0.00      0.00     80.05
01:41:11        all     14.92      0.00      1.05      0.00      0.00     84.03
01:41:12        all      4.63      0.00      1.29      0.00      0.00     94.09
01:41:13        all      1.27      0.00      1.27      0.00      0.00     97.47
01:41:14        all      2.01      0.00      2.01      0.75      0.00     95.24
01:41:15        all      1.02      0.00      1.28      0.00      0.00     97.70
01:41:16        all      1.52      0.00      0.76      0.00      0.00     97.72
01:41:17        all      4.65      0.00      2.33      0.00      0.00     93.02
01:41:18        all      1.27      0.00      2.03      0.00      0.00     96.71
01:41:19        all      4.35      0.00      1.02      0.00      0.00     94.63
01:41:20        all      0.51      0.00      1.02      0.00      0.00     98.47
01:41:21        all      1.28      0.00      0.77      0.00      0.00     97.95
01:41:22        all      1.02      0.00      1.53      0.00      0.00     97.46
01:41:23        all      1.02      0.00      0.77      0.00      0.00     98.21
01:41:24        all      1.02      0.00      1.27      0.00      0.00     97.71
01:41:25        all      1.78      0.00      1.53      0.00      0.00     96.69
01:41:26        all      1.02      0.00      1.02      0.00      0.00     97.97
01:41:27        all      1.52      0.00      1.01      0.00      0.00     97.47
