01:37:34         1.00      0.00      1.00      0.00      8.00
01:37:35         2.00      0.00      2.00      0.00    176.00
01:37:36         1.00      0.00      1.00      0.00      8.00
01:37:37         0.00      0.00      0.00      0.00      0.00
01:37:38        12.00      0.00     12.00      0.00    152.00
01:37:39         0.00      0.00      0.00      0.00      0.00
01:37:40         0.00      0.00      0.00      0.00      0.00
01:37:41         0.00      0.00      0.00      0.00      0.00
01:37:42         7.00      0.00      7.00      0.00    440.00
01:37:43         0.00      0.00      0.00      0.00      0.00
01:37:44         0.00      0.00      0.00      0.00      0.00
01:37:45        25.00      0.00     25.00      0.00    232.00
01:37:46         0.00      0.00      0.00      0.00      0.00
01:37:47         0.00      0.00      0.00      0.00      0.00
01:37:48         1.00      0.00      1.00      0.00      8.00
01:37:49         0.00      0.00      0.00      0.00      0.00
01:37:50         4.00      0.00      4.00      0.00     48.00
01:37:51         0.00      0.00      0.00      0.00      0.00
01:37:52         0.00      0.00      0.00      0.00      0.00
01:37:53         0.00      0.00      0.00      0.00      0.00
01:37:54         0.00      0.00      0.00      0.00      0.00
01:37:55         2.00      0.00      2.00      0.00     32.00
01:37:56         0.00      0.00      0.00      0.00      0.00
01:37:57         0.00      0.00      0.00      0.00      0.00
01:37:58         0.00      0.00      0.00      0.00      0.00
01:37:59         0.00      0.00      0.00      0.00      0.00
01:38:00        14.00      0.00     14.00      0.00    192.00
01:38:01         1.00      0.00      1.00      0.00      8.00
01:38:02         0.00      0.00      0.00      0.00      0.00
01:38:03         0.00      0.00      0.00      0.00      0.00
01:38:04         0.00      0.00      0.00      0.00      0.00
01:38:05         1.00      0.00      1.00      0.00     48.00
01:38:06         0.00      0.00      0.00      0.00      0.00
01:38:07         1.00      0.00      1.00      0.00      8.00
01:38:08         0.00      0.00      0.00      0.00      0.00
01:38:09         0.00      0.00      0.00      0.00      0.00
01:38:10         3.00      0.00      3.00      0.00    296.00
01:38:11         0.00      0.00      0.00      0.00      0.00
01:38:12         6.00      0.00      6.00      0.00    248.00
01:38:13         1.00      0.00      1.00      0.00      8.00
01:38:14         0.00      0.00      0.00      0.00      0.00
01:38:15         1.00      0.00      1.00      0.00      8.00
01:38:16         0.00      0.00      0.00      0.00      0.00
01:38:17         0.00      0.00      0.00      0.00      0.00
01:38:18         0.00      0.00      0.00      0.00      0.00
01:38:19         1.00      0.00      1.00      0.00      8.00
01:38:20         0.00      0.00      0.00      0.00      0.00
01:38:21         1.00      0.00      1.00      0.00     56.00
01:38:22         0.00      0.00      0.00      0.00      0.00
01:38:23         0.00      0.00      0.00      0.00      0.00
01:38:24         0.00      0.00      0.00      0.00      0.00
01:38:25         1.00      0.00      1.00      0.00      8.00
01:38:26         0.00      0.00      0.00      0.00      0.00
01:38:27         0.00      0.00      0.00      0.00      0.00
01:38:28         0.00      0.00      0.00      0.00      0.00
