01:50:50         1.00      0.00      1.00      0.00      8.00
01:50:51         0.00      0.00      0.00      0.00      0.00
01:50:52         0.00      0.00      0.00      0.00      0.00
01:50:53         0.00      0.00      0.00      0.00      0.00
01:50:54         0.00      0.00      0.00      0.00      0.00
01:50:55         0.00      0.00      0.00      0.00      0.00
01:50:56         1.00      0.00      1.00      0.00      8.00
01:50:57         0.00      0.00      0.00      0.00      0.00
01:50:58         0.00      0.00      0.00      0.00      0.00
01:50:59         3.00      0.00      3.00      0.00     40.00
01:51:00         0.00      0.00      0.00      0.00      0.00
01:51:01         0.00      0.00      0.00      0.00      0.00
01:51:02         1.00      0.00      1.00      0.00      8.00
01:51:03         0.00      0.00      0.00      0.00      0.00
01:51:04         0.00      0.00      0.00      0.00      0.00
01:51:05         0.00      0.00      0.00      0.00      0.00
01:51:06         0.00      0.00      0.00      0.00      0.00
01:51:07        14.00      0.00     14.00      0.00    208.00
01:51:08         1.00      0.00      1.00      0.00      8.00
01:51:09        12.00      0.00     12.00      0.00    160.00
01:51:10         0.00      0.00      0.00      0.00      0.00
01:51:11         0.00      0.00      0.00      0.00      0.00
01:51:12         0.00      0.00      0.00      0.00      0.00
01:51:13         0.00      0.00      0.00      0.00      0.00
01:51:14         1.00      0.00      1.00      0.00      8.00
01:51:15         0.00      0.00      0.00      0.00      0.00
01:51:16         0.00      0.00      0.00      0.00      0.00
01:51:17         0.00      0.00      0.00      0.00      0.00
01:51:18         6.00      0.00      6.00      0.00    264.00
01:51:19         5.00      0.00      5.00      0.00     40.00
01:51:20        21.00      0.00     21.00      0.00    240.00
01:51:21         1.00      0.00      1.00      0.00      8.00
01:51:22         0.00      0.00      0.00      0.00      0.00
01:51:23         0.00      0.00      0.00      0.00      0.00
01:51:24         0.00      0.00      0.00      0.00      0.00
01:51:25         0.00      0.00      0.00      0.00      0.00
01:51:26         0.00      0.00      0.00      0.00      0.00
01:51:27         3.00      0.00      3.00      0.00    376.00
01:51:28         0.00      0.00      0.00      0.00      0.00
01:51:29         1.00      0.00      1.00      0.00     64.00
01:51:30         2.00      0.00      2.00      0.00     24.00
01:51:31         0.00      0.00      0.00      0.00      0.00
01:51:32         0.00      0.00      0.00      0.00      0.00
01:51:33         1.00      0.00      1.00      0.00      8.00
01:51:34         0.00      0.00      0.00      0.00      0.00
01:51:35         5.00      0.00      5.00      0.00     48.00
01:51:36         0.00      0.00      0.00      0.00      0.00
01:51:37         0.00      0.00      0.00      0.00      0.00
01:51:38         0.00      0.00      0.00      0.00      0.00
01:51:39         1.00      0.00      1.00      0.00      8.00
01:51:40        13.00      0.00     13.00      0.00    168.00
01:51:41         0.00      0.00      0.00      0.00      0.00
01:51:42         0.00      0.00      0.00      0.00      0.00
01:51:43         0.00      0.00      0.00      0.00      0.00
01:51:44         0.00      0.00      0.00      0.00      0.00
01:51:45         1.98      0.00      1.98      0.00     15.84
01:51:46         0.00      0.00      0.00      0.00      0.00
01:51:47         0.00      0.00      0.00      0.00      0.00
01:51:48        12.00      0.00     12.00      0.00    856.00
01:51:49         0.00      0.00      0.00      0.00      0.00
01:51:50         2.00      0.00      2.00      0.00    200.00
01:51:51         1.00      0.00      1.00      0.00      8.00
01:51:52         0.00      0.00      0.00      0.00      0.00
01:51:53         0.00      0.00      0.00      0.00      0.00
01:51:54         0.00      0.00      0.00      0.00      0.00
01:51:55         3.00      0.00      3.00      0.00     72.00
01:51:56         0.00      0.00      0.00      0.00      0.00
01:51:57         1.00      0.00      1.00      0.00      8.00
01:51:58         2.97      0.00      2.97      0.00    166.34
01:51:59         0.00      0.00      0.00      0.00      0.00
01:52:00         4.00      0.00      4.00      0.00     40.00
01:52:01         0.00      0.00      0.00      0.00      0.00
01:52:02         0.00      0.00      0.00      0.00      0.00
01:52:03        35.64      0.00     35.64      0.00  24895.05
01:52:04        10.00      0.00     10.00      0.00   9424.00
01:52:05         0.00      0.00      0.00      0.00      0.00
01:52:06         0.00      0.00      0.00      0.00      0.00
01:52:07         0.00      0.00      0.00      0.00      0.00
01:52:08         0.00      0.00      0.00      0.00      0.00
01:52:09        62.38      0.00     62.38      0.00   4158.42
01:52:10         0.00      0.00      0.00      0.00      0.00
01:52:11        14.00      0.00     14.00      0.00    216.00
01:52:12         0.00      0.00      0.00      0.00      0.00
01:52:13         0.00      0.00      0.00      0.00      0.00
01:52:14         1.98      0.00      1.98      0.00    697.03
01:52:15         1.00      0.00      1.00      0.00      8.00
01:52:16         5.94      0.00      5.94      0.00    467.33
01:52:17         0.00      0.00      0.00      0.00      0.00
01:52:18         6.00      0.00      6.00      0.00    392.00
01:52:19         0.00      0.00      0.00      0.00      0.00
01:52:20         0.00      0.00      0.00      0.00      0.00
01:52:21        30.00      0.00     30.00      0.00    280.00
01:52:22         0.00      0.00      0.00      0.00      0.00
01:52:23         0.00      0.00      0.00      0.00      0.00
01:52:24         0.00      0.00      0.00      0.00      0.00
01:52:25         0.00      0.00      0.00      0.00      0.00
01:52:26         3.00      0.00      3.00      0.00     64.00
01:52:27         1.00      0.00      1.00      0.00      8.00
01:52:28         0.00      0.00      0.00      0.00      0.00
01:52:29         0.00      0.00      0.00      0.00      0.00
01:52:30         0.00      0.00      0.00      0.00      0.00
01:52:31         1.00      0.00      1.00      0.00     16.00
01:52:32         0.00      0.00      0.00      0.00      0.00
01:52:33         0.99      0.00      0.99      0.00      7.92
01:52:34         0.00      0.00      0.00      0.00      0.00
01:52:35         0.00      0.00      0.00      0.00      0.00
01:52:36         1.00      0.00      1.00      0.00      8.00
01:52:37         0.00      0.00      0.00      0.00      0.00
01:52:38         0.00      0.00      0.00      0.00      0.00
01:52:39         2.00      0.00      2.00      0.00     72.00
01:52:40         2.00      0.00      2.00      0.00     32.00
01:52:41        12.00      0.00     12.00      0.00    264.00
01:52:42         0.00      0.00      0.00      0.00      0.00
01:52:43         0.00      0.00      0.00      0.00      0.00
01:52:44         0.00      0.00      0.00      0.00      0.00
01:52:45        42.00      0.00     42.00      0.00    456.00
01:52:46         1.00      0.00      1.00      0.00     16.00
01:52:47         0.00      0.00      0.00      0.00      0.00
01:52:48         7.84      0.00      7.84      0.00   1443.14
01:52:49         0.00      0.00      0.00      0.00      0.00
01:52:50         0.00      0.00      0.00      0.00      0.00
01:52:51         4.95      0.00      4.95      0.00    110.89
01:52:52         0.00      0.00      0.00      0.00      0.00
01:52:53         0.00      0.00      0.00      0.00      0.00
01:52:54         0.00      0.00      0.00      0.00      0.00
01:52:55        19.80      0.00     19.80      0.00  18962.38
01:52:56         0.00      0.00      0.00      0.00      0.00
01:52:57         4.95      0.00      4.95      0.00     63.37
01:52:58        20.00      0.00     20.00      0.00  19144.00
01:52:59         0.00      0.00      0.00      0.00      0.00
01:53:00        63.00      0.00     63.00      0.00  57280.00
01:53:01        40.59      0.00     40.59      0.00  35532.67
01:53:02         5.00      0.00      5.00      0.00   2608.00
01:53:03         0.99      0.00      0.99      0.00      7.92
01:53:04        23.00      0.00     23.00      0.00  19064.00
01:53:05         8.91      0.00      8.91      0.00   8776.24
01:53:06        31.00      0.00     31.00      0.00  29312.00
01:53:07        41.00      0.00     41.00      0.00  38360.00
01:53:08         0.00      0.00      0.00      0.00      0.00
01:53:09         1.00      0.00      1.00      0.00      8.00
01:53:10         3.00      0.00      3.00      0.00     24.00
01:53:11         0.00      0.00      0.00      0.00      0.00
01:53:12        11.00      0.00     11.00      0.00    160.00
01:53:13         0.00      0.00      0.00      0.00      0.00
01:53:14         0.00      0.00      0.00      0.00      0.00
01:53:15         7.00      0.00      7.00      0.00     72.00
01:53:16         1.00      0.00      1.00      0.00      8.00
01:53:17         3.00      0.00      3.00      0.00    216.00
01:53:18         1.00      0.00      1.00      0.00    208.00
01:53:19         3.00      0.00      3.00      0.00     48.00
01:53:20         2.00      0.00      2.00      0.00    592.00
01:53:21        94.00      0.00     94.00      0.00   2480.00
01:53:22        27.00      0.00     27.00      0.00    528.00
01:53:23         0.00      0.00      0.00      0.00      0.00
01:53:24         0.00      0.00      0.00      0.00      0.00
01:53:25         0.00      0.00      0.00      0.00      0.00
01:53:26         6.00      0.00      6.00      0.00   1368.00
01:53:27         2.00      0.00      2.00      0.00     16.00
01:53:28         1.00      0.00      1.00      0.00      8.00
01:53:29         0.00      0.00      0.00      0.00      0.00
01:53:30         0.00      0.00      0.00      0.00      0.00
01:53:31         3.00      0.00      3.00      0.00    592.00
01:53:32         6.00      0.00      6.00      0.00     96.00
01:53:33         0.00      0.00      0.00      0.00      0.00
01:53:34         1.00      0.00      1.00      0.00      8.00
01:53:35         0.00      0.00      0.00      0.00      0.00
01:53:36         8.00      0.00      8.00      0.00   2168.00
01:53:37         0.00      0.00      0.00      0.00      0.00
01:53:38         0.00      0.00      0.00      0.00      0.00
01:53:39         1.00      0.00      1.00      0.00     64.00
01:53:40         1.00      0.00      1.00      0.00      8.00
01:53:41         1.00      0.00      1.00      0.00     24.00
01:53:42         0.00      0.00      0.00      0.00      0.00
01:53:43        12.00      0.00     12.00      0.00    176.00
01:53:44         0.00      0.00      0.00      0.00      0.00
01:53:45         0.00      0.00      0.00      0.00      0.00
01:53:46         1.00      0.00      1.00      0.00      8.00
01:53:47         0.00      0.00      0.00      0.00      0.00
01:53:48         5.00      0.00      5.00      0.00    360.00
01:53:49         6.00      0.00      6.00      0.00    112.00
01:53:50         0.00      0.00      0.00      0.00      0.00
01:53:51         0.00      0.00      0.00      0.00      0.00
01:53:52         1.00      0.00      1.00      0.00      8.00
01:53:53         7.00      0.00      7.00      0.00    504.00
01:53:54         0.00      0.00      0.00      0.00      0.00
01:53:55         0.00      0.00      0.00      0.00      0.00
01:53:56         0.00      0.00      0.00      0.00      0.00
01:53:57         0.00      0.00      0.00      0.00      0.00
01:53:58        30.00      0.00     30.00      0.00    464.00
01:53:59         0.00      0.00      0.00      0.00      0.00
01:54:00         0.00      0.00      0.00      0.00      0.00
01:54:01         0.00      0.00      0.00      0.00      0.00
01:54:02         0.00      0.00      0.00      0.00      0.00
01:54:03        53.00      0.00     53.00      0.00  41232.00
01:54:04         0.99      0.00      0.99      0.00      7.92
01:54:05         0.00      0.00      0.00      0.00      0.00
01:54:06         0.00      0.00      0.00      0.00      0.00
01:54:07         0.00      0.00      0.00      0.00      0.00
01:54:08        29.70      0.00     29.70      0.00  28403.96
01:54:09        80.00      0.00     80.00      0.00  81920.00
01:54:10        80.20      0.00     80.20      0.00  81116.83
01:54:11        81.00      0.00     81.00      0.00  81984.00
