00:54:26        all      1.52      0.00      0.76      0.00      0.00     97.72
00:54:27        all      1.28      0.00      1.02      0.00      0.00     97.70
00:54:28        all      0.51      0.00      1.28      0.00      0.00     98.21
00:54:29        all      1.02      0.00      1.02      0.00      0.00     97.96
00:54:30        all      0.76      0.00      1.52      0.00      0.00     97.72
00:54:31        all      1.52      0.00      0.76      0.00      0.00     97.72
00:54:32        all      1.02      0.00      1.27      0.00      0.00     97.72
00:54:33        all      1.52      0.00      0.76      0.00      0.00     97.72
00:54:34        all      0.51      0.00      1.53      0.00      0.00     97.96
00:54:35        all      1.52      0.00      1.26      0.00      0.00     97.22
00:54:36        all      1.54      0.00      1.54      0.00      0.00     96.92
00:54:37        all      1.54      0.00      0.51      0.00      0.00     97.95
00:54:38        all      1.02      0.00      1.02      0.00      0.00     97.97
00:54:39        all      0.51      0.00      1.28      0.00      0.00     98.21
00:54:40        all      1.02      0.00      1.27      0.00      0.00     97.72
00:54:41        all      1.28      0.00      0.77      0.00      0.00     97.95
00:54:42        all      2.03      0.00      1.77      0.00      0.00     96.20
00:54:43        all      1.28      0.00      1.02      0.00      0.00     97.70
00:54:44        all      0.76      0.00      1.27      0.00      0.00     97.96
00:54:45        all      1.28      0.00      0.77      0.00      0.00     97.96
00:54:46        all      1.02      0.00      1.53      0.00      0.00     97.44
00:54:47        all      1.78      0.00      1.27      0.00      0.00     96.95
00:54:48        all      1.02      0.00      0.77      0.26      0.00     97.96
00:54:49        all      1.53      0.00      1.02      0.25      0.00     97.20
00:54:50        all      1.02      0.00      0.77      0.00      0.00     98.21
00:54:51        all      1.79      0.00      1.28      0.00      0.00     96.93
00:54:52        all      0.77      0.00      0.77      0.00      0.00     98.47
00:54:53        all      1.28      0.00      0.77      0.00      0.00     97.96
00:54:54        all      0.51      0.00      1.02      0.00      0.00     98.47
00:54:55        all      1.78      0.00      0.51      0.00      0.00     97.71
00:54:56        all      0.77      0.00      0.77      0.00      0.00     98.46
00:54:57        all      1.52      0.00      1.02      0.00      0.00     97.46
00:54:58        all      0.51      0.00      0.77      0.00      0.00     98.71
00:54:59        all      8.31      0.00      3.12      0.00      0.00     88.57
00:55:00        all      1.29      0.00      0.77      0.00      0.00     97.94
00:55:01        all      0.77      0.00      1.03      0.00      0.00     98.21
00:55:02        all      1.53      0.00      0.77      0.00      0.00     97.70
00:55:03        all      0.51      0.00      0.76      0.00      0.00     98.73
00:55:04        all      1.26      0.00      1.52      0.00      0.00     97.22
00:55:05        all      1.51      0.00      0.76      0.00      0.00     97.73
00:55:06        all      1.01      0.00      1.77      0.00      0.00     97.22
00:55:07        all      1.02      0.00      0.76      0.00      0.00     98.22
00:55:08        all      0.50      0.00      1.76      0.00      0.00     97.74
00:55:09        all      0.26      0.00      0.00      0.00      0.00     99.74
00:55:10        all      1.27      0.00      1.02      0.00      0.00     97.72
00:55:11        all      0.26      0.00      1.29      0.00      0.00     98.46
00:55:12        all      1.02      0.00      0.77      0.00      0.00     98.21
00:55:13        all      0.77      0.00      1.02      0.00      0.00     98.21
00:55:14        all      1.02      0.00      1.02      0.00      0.00     97.96
00:55:15        all      0.77      0.00      1.02      0.00      0.00     98.21
00:55:16        all      2.03      0.00      1.52      0.00      0.00     96.45
00:55:17        all      2.04      0.00      1.02      0.00      0.00     96.95
00:55:18        all      1.28      0.00      0.51      0.00      0.00     98.21
00:55:19        all      1.02      0.00      0.77      0.77      0.00     97.44
00:55:20        all      1.27      0.00      0.76      0.00      0.00     97.97
00:55:21        all      1.02      0.00      1.52      0.00      0.00     97.46
00:55:22        all      2.04      0.00      1.79      0.00      0.00     96.17
00:55:23        all      1.28      0.00      0.51      0.00      0.00     98.21
00:55:24        all      1.27      0.00      0.76      0.00      0.00     97.97
00:55:25        all      1.27      0.00      1.27      0.00      0.00     97.47
00:55:26        all      1.01      0.00      1.52      0.00      0.00     97.47
00:55:27        all      1.28      0.00      0.77      0.00      0.00     97.96
00:55:28        all      1.02      0.00      0.77      0.00      0.00     98.21
00:55:29        all      1.02      0.00      1.27      0.00      0.00     97.72
00:55:30        all      1.27      0.00      0.76      0.00      0.00     97.96
00:55:31        all      1.26      0.00      1.52      0.00      0.00     97.22
00:55:32        all      0.51      0.00      1.28      0.00      0.00     98.21
00:55:33        all      1.02      0.00      1.02      0.00      0.00     97.96
00:55:34        all      1.02      0.00      1.02      0.25      0.00     97.72
00:55:35        all      1.01      0.00      1.26      0.00      0.00     97.73
00:55:36        all      1.28      0.00      0.77      0.00      0.00     97.95
00:55:37        all      2.29      0.00      3.31      0.00      0.00     94.40
00:55:38        all      9.82      0.00      3.36      0.00      0.00     86.82
00:55:39        all      7.24      0.00      1.03      0.00      0.00     91.73
00:55:40        all     13.80      0.00      3.91      0.00      0.00     82.29
00:55:41        all     44.69      0.00      5.18      0.00      0.00     50.14
00:55:42        all     53.13      0.00      4.63      0.00      0.00     42.23
00:55:43        all     38.48      0.00      3.52      3.79      0.00     54.20
00:55:44        all     48.50      0.00      5.45      0.00      0.00     46.05
00:55:45        all     51.82      0.00      3.36      0.00      0.00     44.82
00:55:46        all     60.96      0.00      3.37      0.00      0.00     35.67
00:55:47        all     65.71      0.00      5.48      0.29      0.00     28.53
00:55:48        all     77.10      0.00      4.06      2.90      0.00     15.94
00:55:49        all     61.08      0.00      2.84      0.28      0.00     35.80
00:55:50        all     19.27      0.00      1.82      0.00      0.00     78.91
00:55:51        all     20.10      0.00      2.87      0.00      0.00     77.02
00:55:52        all     58.51      0.00     31.04      0.00      0.00     10.45
00:55:53        all     71.95      0.00     27.74      0.00      0.00      0.30
