Linux 4.15.0-1100-azure (wn4-my-ben) 	12/24/20 	_x86_64_	(4 CPU)

23:03:40          tps      rtps      wtps   bread/s   bwrtn/s
23:03:41         0.00      0.00      0.00      0.00      0.00
23:03:42         0.00      0.00      0.00      0.00      0.00
23:03:43         0.00      0.00      0.00      0.00      0.00
23:03:44         0.00      0.00      0.00      0.00      0.00
23:03:45         6.00      0.00      6.00      0.00    224.00
23:03:46         5.00      0.00      5.00      0.00     48.00
23:03:47         0.00      0.00      0.00      0.00      0.00
23:03:48         0.00      0.00      0.00      0.00      0.00
23:03:49         0.00      0.00      0.00      0.00      0.00
23:03:50         0.00      0.00      0.00      0.00      0.00
23:03:51         2.00      0.00      2.00      0.00     24.00
23:03:52         1.00      0.00      1.00      0.00      8.00
23:03:53         0.00      0.00      0.00      0.00      0.00
23:03:54         0.00      0.00      0.00      0.00      0.00
23:03:55         0.00      0.00      0.00      0.00      0.00
23:03:56        13.00      0.00     13.00      0.00    208.00
23:03:57         0.00      0.00      0.00      0.00      0.00
23:03:58         1.00      0.00      1.00      0.00      8.00
23:03:59         0.00      0.00      0.00      0.00      0.00
23:04:00         0.00      0.00      0.00      0.00      0.00
23:04:01         0.00      0.00      0.00      0.00      0.00
23:04:02         0.00      0.00      0.00      0.00      0.00
23:04:03         0.00      0.00      0.00      0.00      0.00
23:04:04         1.00      0.00      1.00      0.00      8.00
23:04:05         0.00      0.00      0.00      0.00      0.00
23:04:06         0.00      0.00      0.00      0.00      0.00
23:04:07         0.00      0.00      0.00      0.00      0.00
23:04:08         0.00      0.00      0.00      0.00      0.00
23:04:09         0.00      0.00      0.00      0.00      0.00
23:04:10         3.00      0.00      3.00      0.00     24.00
23:04:11         1.00      0.00      1.00      0.00     48.00
23:04:12         0.00      0.00      0.00      0.00      0.00
23:04:13         0.00      0.00      0.00      0.00      0.00
23:04:14         1.00      0.00      1.00      0.00     64.00
23:04:15         6.00      0.00      6.00      0.00    432.00
23:04:16        28.00      0.00     28.00      0.00    296.00
23:04:17         0.00      0.00      0.00      0.00      0.00
23:04:18         0.00      0.00      0.00      0.00      0.00
23:04:19         0.00      0.00      0.00      0.00      0.00
23:04:20         0.00      0.00      0.00      0.00      0.00
23:04:21         2.00      0.00      2.00      0.00     24.00
23:04:22         1.00      0.00      1.00      0.00      8.00
23:04:23         0.00      0.00      0.00      0.00      0.00
23:04:24         0.00      0.00      0.00      0.00      0.00
23:04:25         0.00      0.00      0.00      0.00      0.00
23:04:26        15.00      0.00     15.00      0.00    216.00
23:04:27         0.00      0.00      0.00      0.00      0.00
23:04:28         1.00      0.00      1.00      0.00      8.00
23:04:29         0.00      0.00      0.00      0.00      0.00
23:04:30         0.00      0.00      0.00      0.00      0.00
23:04:31         0.00      0.00      0.00      0.00      0.00
23:04:32         1.98      0.00      1.98      0.00    815.84
23:04:33         0.00      0.00      0.00      0.00      0.00
23:04:34         1.00      0.00      1.00      0.00      8.00
23:04:35         0.00      0.00      0.00      0.00      0.00
23:04:36        13.00      0.00     13.00      0.00   1216.00
23:04:37         4.00      0.00      4.00      0.00    224.00
23:04:38         0.00      0.00      0.00      0.00      0.00
23:04:39         0.00      0.00      0.00      0.00      0.00
23:04:40         0.99      0.00      0.99      0.00      7.92
23:04:41         1.00      0.00      1.00      0.00      8.00
23:04:42         3.00      0.00      3.00      0.00     64.00
23:04:43         0.00      0.00      0.00      0.00      0.00
23:04:44         0.00      0.00      0.00      0.00      0.00
23:04:45         4.00      0.00      4.00      0.00    256.00
23:04:46        29.00      0.00     29.00      0.00   1352.00
23:04:47         5.00      0.00      5.00      0.00    480.00
23:04:48         0.00      0.00      0.00      0.00      0.00
23:04:49         0.00      0.00      0.00      0.00      0.00
23:04:50         0.00      0.00      0.00      0.00      0.00
23:04:51         0.00      0.00      0.00      0.00      0.00
23:04:52         0.99      0.00      0.99      0.00      7.92
23:04:53         0.00      0.00      0.00      0.00      0.00
23:04:54         0.00      0.00      0.00      0.00      0.00
23:04:55         0.00      0.00      0.00      0.00      0.00
23:04:56         1.00      0.00      1.00      0.00     56.00
23:04:57        13.00      0.00     13.00      0.00    192.00
23:04:58         1.00      0.00      1.00      0.00      8.00
23:04:59         0.00      0.00      0.00      0.00      0.00
23:05:00         0.00      0.00      0.00      0.00      0.00
23:05:01         5.94      0.00      5.94      0.00   1623.76
23:05:02         2.00      0.00      2.00      0.00    272.00
23:05:03         0.00      0.00      0.00      0.00      0.00
23:05:04         1.00      0.00      1.00      0.00      8.00
23:05:05         0.00      0.00      0.00      0.00      0.00
23:05:06        33.00      0.00     33.00      0.00   1128.00
23:05:07        31.00      0.00     31.00      0.00  24744.00
23:05:08        83.00      0.00     83.00      0.00  82680.00
23:05:09        82.00      0.00     82.00      0.00  81920.00
23:05:10        84.00      0.00     84.00      0.00  82064.00
23:05:11        82.00      0.00     82.00      0.00  81992.00
23:05:12        80.00      0.00     80.00      0.00  81008.00
23:05:13        82.00      0.00     82.00      0.00  82352.00
23:05:14        81.00      0.00     81.00      0.00  82192.00
23:05:15        82.00      0.00     82.00      0.00  81704.00
23:05:16        87.00      0.00     87.00      0.00  82512.00
23:05:17        83.00      0.00     83.00      0.00  81840.00
23:05:18       114.00      0.00    114.00      0.00  81848.00
23:05:19        81.00      0.00     81.00      0.00  81936.00
23:05:20        82.00      0.00     82.00      0.00  82392.00
23:05:21        82.00      0.00     82.00      0.00  81944.00
23:05:22        82.00      0.00     82.00      0.00  81648.00
23:05:23        83.00      0.00     83.00      0.00  82448.00
23:05:24        82.00      0.00     82.00      0.00  81584.00
23:05:25        82.00      0.00     82.00      0.00  81536.00
23:05:26        83.00      0.00     83.00      0.00  82776.00
23:05:27        81.00      0.00     81.00      0.00  81712.00
23:05:28        92.00      0.00     92.00      0.00  82320.00
23:05:29        81.00      0.00     81.00      0.00  81216.00
23:05:30        83.00      0.00     83.00      0.00  82104.00
23:05:31        81.00      0.00     81.00      0.00  82224.00
23:05:32        81.00      0.00     81.00      0.00  81832.00
23:05:33        85.00      0.00     85.00      0.00  81936.00
23:05:34        83.00      0.00     83.00      0.00  81888.00
23:05:35        82.00      0.00     82.00      0.00  82352.00
23:05:36        86.00      0.00     86.00      0.00  81936.00
23:05:37        83.00      0.00     83.00      0.00  81280.00
23:05:38        85.00      0.00     85.00      0.00  82112.00
23:05:39        81.00      0.00     81.00      0.00  81528.00
23:05:40        83.00      0.00     83.00      0.00  82232.00
23:05:41        83.00      0.00     83.00      0.00  81760.00
23:05:42        83.00      0.00     83.00      0.00  82640.00
23:05:43        91.00      0.00     91.00      0.00  81096.00
23:05:44        85.00      0.00     85.00      0.00  82824.00
23:05:45        82.00      0.00     82.00      0.00  81040.00
23:05:46        95.00      0.00     95.00      0.00  82888.00
23:05:47        84.00      0.00     84.00      0.00  81304.00
23:05:48        88.00      0.00     88.00      0.00  82216.00
23:05:49        84.00      0.00     84.00      0.00  81920.00
23:05:50        83.00      0.00     83.00      0.00  81920.00
23:05:51        85.00      1.00     84.00      8.00  81880.00
23:05:52        60.00      0.00     60.00      0.00  59960.00
23:05:53         5.00      0.00      5.00      0.00     48.00
23:05:54         7.00      0.00      7.00      0.00     56.00
23:05:55         0.00      0.00      0.00      0.00      0.00
23:05:56         0.00      0.00      0.00      0.00      0.00
23:05:57         0.00      0.00      0.00      0.00      0.00
23:05:58        11.00      0.00     11.00      0.00    200.00
23:05:59         1.00      0.00      1.00      0.00      8.00
23:06:00         0.00      0.00      0.00      0.00      0.00
23:06:01         0.00      0.00      0.00      0.00      0.00
23:06:02         0.00      0.00      0.00      0.00      0.00
23:06:03         0.00      0.00      0.00      0.00      0.00
23:06:04         3.00      0.00      3.00      0.00    248.00
23:06:05         1.00      0.00      1.00      0.00      8.00
23:06:06         0.00      0.00      0.00      0.00      0.00
23:06:07         0.00      0.00      0.00      0.00      0.00
23:06:08         0.00      0.00      0.00      0.00      0.00
23:06:09         2.00      0.00      2.00      0.00     48.00
23:06:10         0.00      0.00      0.00      0.00      0.00
23:06:11         1.00      0.00      1.00      0.00      8.00
23:06:12         0.00      0.00      0.00      0.00      0.00
23:06:13         0.00      0.00      0.00      0.00      0.00
23:06:14         2.00      0.00      2.00      0.00     24.00

Average:        26.21      0.01     26.20      0.05  24014.07
