01:25:50     29654152   3287172      9.98     60496    936684   6459420     16.04   1775404   1128644       872
01:25:51     29654152   3287172      9.98     60496    936684   6459420     16.04   1775404   1128644       872
01:25:52     29654152   3287172      9.98     60496    936684   6459420     16.04   1775424   1128652       872
01:25:53     29652212   3289112      9.98     60496    936684   6494704     16.12   1775804   1128656       876
01:25:54     29652416   3288908      9.98     60496    936684   6494704     16.12   1775508   1128656       876
01:25:55     29652416   3288908      9.98     60496    936684   6494704     16.12   1775508   1128656       876
01:25:56     29652544   3288780      9.98     60496    936684   6494704     16.12   1775508   1128656       888
01:25:57     29652544   3288780      9.98     60496    936684   6494704     16.12   1775508   1128656       448
01:25:58     29652544   3288780      9.98     60496    936684   6494704     16.12   1775512   1128656       184
01:25:59     29652916   3288408      9.98     60496    936688   6494704     16.12   1775508   1128656       144
01:26:00     29652916   3288408      9.98     60496    936688   6494704     16.12   1775508   1128656       144
01:26:01     29652916   3288408      9.98     60496    936688   6494704     16.12   1775508   1128656       144
01:26:02     29652916   3288408      9.98     60496    936688   6494704     16.12   1775508   1128656       136
01:26:03     29652496   3288828      9.98     60496    936688   6494704     16.12   1776316   1128656       136
01:26:04     29652496   3288828      9.98     60496    936688   6494704     16.12   1776312   1128656       136
01:26:05     29652496   3288828      9.98     60496    936688   6494704     16.12   1776320   1128656       132
01:26:06     29652336   3288988      9.98     60496    936688   6484168     16.10   1776308   1128656       132
01:26:07     29652404   3288920      9.98     60496    936692   6484168     16.10   1776308   1128656       136
01:26:08     29651224   3290100      9.99     60500    936692   6491212     16.11   1776396   1128660       224
01:26:09     29651380   3289944      9.99     60500    936692   6491212     16.11   1776324   1128660       224
01:26:10     29651380   3289944      9.99     60500    936692   6491212     16.11   1776324   1128660       220
01:26:11     29651380   3289944      9.99     60500    936692   6491212     16.11   1776544   1128660       220
01:26:12     29651256   3290068      9.99     60500    936692   6491212     16.11   1776836   1128660       220
01:26:13     29651256   3290068      9.99     60500    936692   6491212     16.11   1776836   1128660       220
01:26:14     29651256   3290068      9.99     60500    936696   6491212     16.11   1776856   1128660       212
01:26:15     29651468   3289856      9.99     60500    936696   6491212     16.11   1777008   1128660       196
01:26:16     29651876   3289448      9.99     60500    936700   6491212     16.11   1776488   1128664       204
01:26:17     29651876   3289448      9.99     60500    936700   6491212     16.11   1776488   1128664       204
01:26:18     29651876   3289448      9.99     60500    936700   6491212     16.11   1776488   1128664       204
01:26:19     29651132   3290192      9.99     60500    936704   6491212     16.11   1776524   1128668       220
01:26:20     29651132   3290192      9.99     60500    936704   6491212     16.11   1776524   1128668       208
01:26:21     29651132   3290192      9.99     60500    936704   6491212     16.11   1776524   1128668       208
01:26:22     29651132   3290192      9.99     60500    936704   6491212     16.11   1776524   1128668       208
01:26:23     29650760   3290564      9.99     60500    936704   6482164     16.09   1776884   1128668       208
01:26:24     29651132   3290192      9.99     60500    936708   6482164     16.09   1776528   1128668       212
01:26:25     29651132   3290192      9.99     60500    936712   6482164     16.09   1776528   1128668       200
01:26:26     29651132   3290192      9.99     60500    936716   6482164     16.09   1776528   1128672       208
01:26:27     29651132   3290192      9.99     60500    936716   6482164     16.09   1776528   1128672       208
01:26:28     29651132   3290192      9.99     60500    936716   6482164     16.09   1776528   1128672       208
01:26:29     29651132   3290192      9.99     60500    936716   6482164     16.09   1776532   1128672       204
01:26:30     29651132   3290192      9.99     60500    936716   6482164     16.09   1776532   1128672       204
01:26:31     29651388   3289936      9.99     60500    936716   6482164     16.09   1776380   1128672       204
01:26:32     29651380   3289944      9.99     60500    936716   6482164     16.09   1776536   1128680       204
01:26:33     29651380   3289944      9.99     60500    936720   6482164     16.09   1776536   1128680       208
01:26:34     29651380   3289944      9.99     60500    936720   6482164     16.09   1776532   1128680       208
01:26:35     29651380   3289944      9.99     60500    936720   6482164     16.09   1776536   1128680       200
01:26:36     29651528   3289796      9.99     60500    936720   6512612     16.17   1776752   1128680       200
01:26:37     29651628   3289696      9.99     60500    936720   6512612     16.17   1776568   1128684       208
01:26:38     29650696   3290628      9.99     60520    936700   6491480     16.12   1776788   1128684       208
01:26:39     29651112   3290212      9.99     60520    936720   6457548     16.03   1776608   1128680       252
01:26:40     29651112   3290212      9.99     60520    936720   6457548     16.03   1776608   1128680       160
01:26:41     29651112   3290212      9.99     60520    936724   6457548     16.03   1776828   1128684       164
01:26:42     29651112   3290212      9.99     60520    936724   6457548     16.03   1776836   1128684       164
01:26:43     29648696   3292628     10.00     60520    936724   6467192     16.06   1778764   1128684       164
