Linux 4.15.0-1100-azure (wn4-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

05:04:58          tps      rtps      wtps   bread/s   bwrtn/s
05:04:59         1.00      0.00      1.00      0.00      8.00
05:05:00         0.00      0.00      0.00      0.00      0.00
05:05:01         0.00      0.00      0.00      0.00      0.00
05:05:02         0.00      0.00      0.00      0.00      0.00
05:05:03         0.00      0.00      0.00      0.00      0.00
05:05:04         0.00      0.00      0.00      0.00      0.00
05:05:05         1.00      0.00      1.00      0.00      8.00
05:05:06         0.00      0.00      0.00      0.00      0.00
05:05:07         0.00      0.00      0.00      0.00      0.00
05:05:08         0.00      0.00      0.00      0.00      0.00
05:05:09        14.00      0.00     14.00      0.00    456.00
05:05:10         0.00      0.00      0.00      0.00      0.00
05:05:11         1.00      0.00      1.00      0.00      8.00
05:05:12         0.00      0.00      0.00      0.00      0.00
05:05:13        12.00      0.00     12.00      0.00    176.00
05:05:14         0.00      0.00      0.00      0.00      0.00
05:05:15         0.00      0.00      0.00      0.00      0.00
05:05:16         0.00      0.00      0.00      0.00      0.00
05:05:17         1.00      0.00      1.00      0.00      8.00
05:05:18         1.00      0.00      1.00      0.00     24.00
05:05:19         0.00      0.00      0.00      0.00      0.00
05:05:20         0.00      0.00      0.00      0.00      0.00
05:05:21         0.00      0.00      0.00      0.00      0.00
05:05:22         0.00      0.00      0.00      0.00      0.00
05:05:23         1.00      0.00      1.00      0.00      8.00
05:05:24         0.00      0.00      0.00      0.00      0.00
05:05:25         0.00      0.00      0.00      0.00      0.00
05:05:26         0.00      0.00      0.00      0.00      0.00
05:05:27         0.00      0.00      0.00      0.00      0.00
05:05:28         1.00      0.00      1.00      0.00      8.00
05:05:29         1.00      0.00      1.00      0.00      8.00
05:05:30         0.00      0.00      0.00      0.00      0.00
05:05:31         0.00      0.00      0.00      0.00      0.00
05:05:32         0.00      0.00      0.00      0.00      0.00
05:05:33         4.00      0.00      4.00      0.00     80.00
05:05:34         0.00      0.00      0.00      0.00      0.00
05:05:35         1.00      0.00      1.00      0.00      8.00
05:05:36         0.00      0.00      0.00      0.00      0.00
05:05:37         0.00      0.00      0.00      0.00      0.00
05:05:38         1.00      0.00      1.00      0.00      8.00
05:05:39         6.00      0.00      6.00      0.00    280.00
05:05:40         0.00      0.00      0.00      0.00      0.00
05:05:41         1.00      0.00      1.00      0.00      8.00
05:05:42         0.00      0.00      0.00      0.00      0.00
05:05:43         0.00      0.00      0.00      0.00      0.00
05:05:44        38.00      0.00     38.00      0.00    376.00
05:05:45         0.00      0.00      0.00      0.00      0.00
05:05:46         0.00      0.00      0.00      0.00      0.00
05:05:47         1.00      0.00      1.00      0.00      8.00
05:05:48         0.00      0.00      0.00      0.00      0.00
05:05:49         1.00      0.00      1.00      0.00      8.00
05:05:50         0.00      0.00      0.00      0.00      0.00
05:05:51         0.00      0.00      0.00      0.00      0.00
05:05:52         0.00      0.00      0.00      0.00      0.00
05:05:53         1.00      0.00      1.00      0.00      8.00
05:05:54         2.00      0.00      2.00      0.00     32.00
05:05:55         0.00      0.00      0.00      0.00      0.00
05:05:56         0.00      0.00      0.00      0.00      0.00
05:05:57         0.00      0.00      0.00      0.00      0.00
05:05:58         0.00      0.00      0.00      0.00      0.00
05:05:59         2.00      0.00      2.00      0.00     24.00
05:06:00         0.00      0.00      0.00      0.00      0.00
05:06:01         0.00      0.00      0.00      0.00      0.00
05:06:02         0.00      0.00      0.00      0.00      0.00
05:06:03         0.00      0.00      0.00      0.00      0.00
05:06:04         3.00      0.00      3.00      0.00     64.00
05:06:05         1.00      0.00      1.00      0.00      8.00
05:06:06         0.00      0.00      0.00      0.00      0.00
05:06:07         0.00      0.00      0.00      0.00      0.00
05:06:08         0.00      0.00      0.00      0.00      0.00
05:06:09         7.00      0.00      7.00      0.00    296.00
05:06:10         0.00      0.00      0.00      0.00      0.00
05:06:11         1.00      0.00      1.00      0.00      8.00
05:06:12         0.00      0.00      0.00      0.00      0.00
05:06:13         0.00      0.00      0.00      0.00      0.00
05:06:14        15.00      0.00     15.00      0.00    184.00
05:06:15         0.00      0.00      0.00      0.00      0.00
05:06:16         0.00      0.00      0.00      0.00      0.00
05:06:17         1.00      0.00      1.00      0.00      8.00
