01:37:34          1      1.02      0.00      0.00      0.00      0.00     98.98
01:37:35          1      0.00      0.00      0.00      0.00      0.00    100.00
01:37:36          1      2.02      0.00      1.01      0.00      0.00     96.97
01:37:37          1      1.02      0.00      1.02      0.00      0.00     97.96
01:37:38          1      1.02      0.00      1.02      0.00      0.00     97.96
01:37:39          1      2.00      0.00      1.00      0.00      0.00     97.00
01:37:40          1      1.01      0.00      1.01      0.00      0.00     97.98
01:37:41          1      1.02      0.00      1.02      0.00      0.00     97.96
01:37:42          1      3.06      0.00      1.02      1.02      0.00     94.90
01:37:43          1      1.00      0.00      2.00      0.00      0.00     97.00
01:37:44          1      2.04      0.00      0.00      0.00      0.00     97.96
01:37:45          1      1.02      0.00      1.02      0.00      0.00     97.96
01:37:46          1      1.02      0.00      1.02      0.00      0.00     97.96
01:37:47          1      1.02      0.00      1.02      0.00      0.00     97.96
01:37:48          1      2.00      0.00      2.00      0.00      0.00     96.00
01:37:49          1      2.00      0.00      2.00      0.00      0.00     96.00
01:37:50          1      1.02      0.00      1.02      0.00      0.00     97.96
01:37:51          1      2.04      0.00      2.04      0.00      0.00     95.92
01:37:52          1      2.02      0.00      1.01      0.00      0.00     96.97
01:37:53          1      1.01      0.00      1.01      0.00      0.00     97.98
01:37:54          1      1.01      0.00      2.02      0.00      0.00     96.97
01:37:55          1      1.03      0.00      0.00      0.00      0.00     98.97
01:37:56          1      1.02      0.00      0.00      0.00      0.00     98.98
01:37:57          1      4.04      0.00      2.02      0.00      0.00     93.94
01:37:58          1      1.01      0.00      2.02      0.00      0.00     96.97
01:37:59          1      1.03      0.00      0.00      0.00      0.00     98.97
01:38:00          1      1.01      0.00      2.02      0.00      0.00     96.97
01:38:01          1      2.04      0.00      2.04      0.00      0.00     95.92
01:38:02          1      1.03      0.00      0.00      0.00      0.00     98.97
01:38:03          1      1.01      0.00      3.03      0.00      0.00     95.96
01:38:04          1      0.00      0.00      2.02      0.00      0.00     97.98
01:38:05          1      1.00      0.00      1.00      0.00      0.00     98.00
01:38:06          1      1.01      0.00      1.01      0.00      0.00     97.98
01:38:07          1      2.00      0.00      1.00      0.00      0.00     97.00
01:38:08          1      2.00      0.00      0.00      0.00      0.00     98.00
01:38:09          1      1.02      0.00      1.02      0.00      0.00     97.96
01:38:10          1      0.00      0.00      2.04      0.00      0.00     97.96
01:38:11          1      1.00      0.00      2.00      0.00      0.00     97.00
01:38:12          1      3.03      0.00      3.03      0.00      0.00     93.94
01:38:13          1      2.00      0.00      1.00      0.00      0.00     97.00
01:38:14          1      4.12      0.00      4.12      0.00      0.00     91.75
01:38:15          1      7.29      0.00      4.17      0.00      0.00     88.54
01:38:16          1     25.00      0.00      4.17      0.00      0.00     70.83
01:38:17          1     69.32      0.00      3.41      0.00      0.00     27.27
01:38:18          1     21.05      0.00      2.11      0.00      0.00     76.84
01:38:19          1     24.74      0.00      3.09      0.00      0.00     72.16
01:38:20          1     52.22      0.00      4.44      0.00      0.00     43.33
01:38:21          1     75.29      0.00      2.35      0.00      0.00     22.35
01:38:22          1     46.74      0.00      5.43      0.00      0.00     47.83
01:38:23          1    100.00      0.00      0.00      0.00      0.00      0.00
01:38:24          1     80.46      0.00      1.15      0.00      0.00     18.39
01:38:25          1     22.11      0.00      1.05      0.00      0.00     76.84
01:38:26          1     22.11      0.00      2.11      0.00      0.00     75.79
01:38:27          1     64.37      0.00     28.74      0.00      0.00      6.90
01:38:28          1     81.48      0.00     18.52      0.00      0.00      0.00
01:38:29          1     85.71      0.00     14.29      0.00      0.00      0.00
01:38:30          1     90.24      0.00      9.76      0.00      0.00      0.00
01:38:31          1     89.29      0.00     10.71      0.00      0.00      0.00
01:38:32          1     79.52      0.00     20.48      0.00      0.00      0.00
01:38:33          1     74.07      0.00     25.93      0.00      0.00      0.00
01:38:34          1     75.90      0.00     24.10      0.00      0.00      0.00
01:38:35          1     80.49      0.00     19.51      0.00      0.00      0.00
01:38:36          1     85.37      0.00     14.63      0.00      0.00      0.00
01:38:37          1     86.59      0.00     13.41      0.00      0.00      0.00
01:38:38          1     86.75      0.00     13.25      0.00      0.00      0.00
01:38:39          1     83.13      0.00     16.87      0.00      0.00      0.00
01:38:40          1     81.18      0.00     18.82      0.00      0.00      0.00
01:38:41          1     89.41      0.00     10.59      0.00      0.00      0.00
01:38:42          1     86.75      0.00     13.25      0.00      0.00      0.00
01:38:43          1     86.75      0.00     13.25      0.00      0.00      0.00
01:38:44          1     92.86      0.00      7.14      0.00      0.00      0.00
01:38:45          1     92.77      0.00      7.23      0.00      0.00      0.00
01:38:46          1     80.23      0.00     19.77      0.00      0.00      0.00
01:38:47          1     92.68      0.00      7.32      0.00      0.00      0.00
01:38:48          1     84.52      0.00     15.48      0.00      0.00      0.00
01:38:49          1     91.76      0.00      8.24      0.00      0.00      0.00
01:38:50          1     92.77      0.00      7.23      0.00      0.00      0.00
01:38:51          1     82.14      0.00     17.86      0.00      0.00      0.00
01:38:52          1     91.67      0.00      8.33      0.00      0.00      0.00
01:38:53          1     87.65      0.00     12.35      0.00      0.00      0.00
01:38:54          1     65.48      0.00     34.52      0.00      0.00      0.00
01:38:55          1     25.88      0.00     74.12      0.00      0.00      0.00
01:38:56          1     32.53      0.00     67.47      0.00      0.00      0.00
01:38:57          1     70.73      0.00     29.27      0.00      0.00      0.00
01:38:58          1     73.49      0.00     26.51      0.00      0.00      0.00
01:38:59          1     75.00      0.00     25.00      0.00      0.00      0.00
01:39:00          1     92.68      0.00      7.32      0.00      0.00      0.00
01:39:01          1     84.88      0.00     15.12      0.00      0.00      0.00
01:39:02          1     91.76      0.00      8.24      0.00      0.00      0.00
01:39:03          1     94.05      0.00      5.95      0.00      0.00      0.00
01:39:04          1     92.86      0.00      7.14      0.00      0.00      0.00
01:39:05          1     88.24      0.00     11.76      0.00      0.00      0.00
01:39:06          1     91.67      0.00      8.33      0.00      0.00      0.00
01:39:07          1     94.12      0.00      5.88      0.00      0.00      0.00
01:39:08          1     93.98      0.00      6.02      0.00      0.00      0.00
01:39:09          1     97.59      0.00      2.41      0.00      0.00      0.00
01:39:10          1     96.39      0.00      3.61      0.00      0.00      0.00
01:39:11          1     94.05      0.00      5.95      0.00      0.00      0.00
01:39:12          1     91.57      0.00      8.43      0.00      0.00      0.00
01:39:13          1     86.90      0.00     13.10      0.00      0.00      0.00
01:39:14          1     98.78      0.00      1.22      0.00      0.00      0.00
