18:19:38          0      5,00      0,00      1,00      0,00      0,00     94,00
18:19:39          0      3,03      0,00      0,00      0,00      0,00     96,97
18:19:40          0      2,02      0,00      2,02      0,00      0,00     95,96
18:19:41          0      1,00      0,00      1,00      0,00      0,00     98,00
18:19:42          0      1,01      0,00      0,00      0,00      0,00     98,99
18:19:43          0      0,99      0,00      0,99      0,99      0,00     97,03
18:19:44          0      0,00      0,00      1,01      0,00      0,00     98,99
18:19:45          0      3,96      0,00      0,99      0,00      0,00     95,05
18:19:46          0      0,00      0,00      0,00      0,00      0,00    100,00
18:19:47          0      0,99      0,00      0,99      0,00      0,00     98,02
18:19:48          0      0,00      0,00      0,00      0,00      0,00    100,00
18:19:49          0      1,01      0,00      3,03      0,00      0,00     95,96
18:19:50          0      1,00      0,00      1,00      0,00      0,00     98,00
18:19:51          0      1,01      0,00      0,00      0,00      0,00     98,99
18:19:52          0      1,98      0,00      0,99      0,00      0,00     97,03
18:19:53          0      0,00      0,00      1,01      0,00      0,00     98,99
18:19:54          0      1,00      0,00      3,00      0,00      0,00     96,00
18:19:55          0      1,00      0,00      0,00      0,00      0,00     99,00
18:19:56          0      0,00      0,00      0,00      0,00      0,00    100,00
18:19:57          0      0,00      0,00      1,00      0,00      0,00     99,00
18:19:58          0      0,00      0,00      0,00      0,00      0,00    100,00
18:19:59          0      1,00      0,00      0,00      0,00      0,00     99,00
18:20:00          0      4,04      0,00      2,02      0,00      0,00     93,94
18:20:01          0     82,83      0,00     13,13      0,00      0,00      4,04
18:20:02          0     95,00      0,00      5,00      0,00      0,00      0,00
18:20:03          0     94,00      0,00      6,00      0,00      0,00      0,00
18:20:04          0     96,04      0,00      3,96      0,00      0,00      0,00
18:20:05          0     95,00      0,00      5,00      0,00      0,00      0,00
18:20:06          0     92,00      0,00      8,00      0,00      0,00      0,00
18:20:07          0     91,00      0,00      9,00      0,00      0,00      0,00
18:20:08          0     89,00      0,00     11,00      0,00      0,00      0,00
18:20:09          0     92,00      0,00      8,00      0,00      0,00      0,00
18:20:10          0     91,00      0,00      9,00      0,00      0,00      0,00
18:20:11          0     91,92      0,00      8,08      0,00      0,00      0,00
18:20:12          0     84,00      0,00     16,00      0,00      0,00      0,00
18:20:13          0     81,00      0,00     19,00      0,00      0,00      0,00
18:20:14          0     94,06      0,00      5,94      0,00      0,00      0,00
18:20:15          0     94,00      0,00      6,00      0,00      0,00      0,00
18:20:16          0     95,00      0,00      5,00      0,00      0,00      0,00
18:20:17          0     92,00      0,00      8,00      0,00      0,00      0,00
18:20:18          0     91,00      0,00      9,00      0,00      0,00      0,00
18:20:19          0     95,96      0,00      4,04      0,00      0,00      0,00
18:20:20          0     95,00      0,00      5,00      0,00      0,00      0,00
18:20:21          0     93,00      0,00      7,00      0,00      0,00      0,00
18:20:22          0     94,00      0,00      6,00      0,00      0,00      0,00
18:20:23          0     96,04      0,00      3,96      0,00      0,00      0,00
18:20:24          0     96,97      0,00      3,03      0,00      0,00      0,00
18:20:25          0     96,00      0,00      4,00      0,00      0,00      0,00
18:20:26          0     98,00      0,00      2,00      0,00      0,00      0,00
18:20:27          0     99,00      0,00      1,00      0,00      0,00      0,00
18:20:28          0     98,00      0,00      2,00      0,00      0,00      0,00
18:20:29          0     98,00      0,00      2,00      0,00      0,00      0,00
18:20:30          0     97,03      0,00      2,97      0,00      0,00      0,00
18:20:31          0     96,00      0,00      4,00      0,00      0,00      0,00
18:20:32          0     98,00      0,00      2,00      0,00      0,00      0,00
18:20:33          0     98,00      0,00      2,00      0,00      0,00      0,00
18:20:34          0     98,99      0,00      1,01      0,00      0,00      0,00
18:20:35          0     98,02      0,00      1,98      0,00      0,00      0,00
18:20:36          0     95,96      0,00      4,04      0,00      0,00      0,00
18:20:37          0     67,33      0,00      9,90      0,00      0,00     22,77
18:20:38          0     89,90      0,00      9,09      0,00      0,00      1,01
18:20:39          0     91,09      0,00      8,91      0,00      0,00      0,00
18:20:40          0     93,94      0,00      6,06      0,00      0,00      0,00
18:20:41          0     95,00      0,00      5,00      0,00      0,00      0,00
18:20:42          0     96,00      0,00      4,00      0,00      0,00      0,00
