18:19:38      3268652  29407412     90,00    121428  26964164   6835544     20,92   2619772  25748504      2896
18:19:39      3268720  29407344     90,00    121428  26964200   6835544     20,92   2619800  25748532      2932
18:19:40      3267460  29408604     90,00    121428  26964204   6884584     21,07   2619800  25748536      2504
18:19:41      3262380  29413684     90,02    121444  26964192   6874184     21,04   2625492  25748536      2484
18:19:42      3268132  29407932     90,00    121444  26964204   6874184     21,04   2619488  25748528      2348
18:19:43      3268164  29407900     90,00    121480  26964184   6874184     21,04   2619512  25748520      2308
18:19:44      3268132  29407932     90,00    121480  26964196   6874184     21,04   2619524  25748520      2376
18:19:45      3268212  29407852     90,00    121480  26964200   6874184     21,04   2619524  25748524      2360
18:19:46      3268212  29407852     90,00    121480  26964200   6874184     21,04   2619524  25748524      2384
18:19:47      3268212  29407852     90,00    121488  26964196   6874184     21,04   2619524  25748524      2388
18:19:48      3268244  29407820     90,00    121496  26964196   6874184     21,04   2619532  25748528      2224
18:19:49      3267992  29408072     90,00    121496  26964204   6874184     21,04   2619532  25748528      1980
18:19:50      3267488  29408576     90,00    121496  26964208   6882876     21,06   2619540  25748528      1328
18:19:51      3266032  29410032     90,00    121500  26964208   6882876     21,06   2620684  25748532      1220
18:19:52      3266032  29410032     90,00    121500  26964208   6882876     21,06   2620744  25748532      1224
18:19:53      3263348  29412716     90,01    121500  26964724   6882876     21,06   2620508  25749048      1744
18:19:54      3263348  29412716     90,01    121516  26964708   6882876     21,06   2620512  25749044      1744
18:19:55      3263412  29412652     90,01    121516  26964728   6882876     21,06   2620528  25749048      1500
18:19:56      3263412  29412652     90,01    121524  26964728   6882876     21,06   2620528  25749048      1500
18:19:57      3263412  29412652     90,01    121524  26964728   6882876     21,06   2620536  25749048      1492
18:19:58      3263416  29412648     90,01    121532  26964900   6915320     21,16   2620544  25749220      1684
18:19:59      3263132  29412932     90,01    121540  26964904   6915320     21,16   2620452  25749224      1704
18:20:00      3263164  29412900     90,01    121540  26964912   6936120     21,23   2620752  25749220      1500
18:20:01      3059344  29616720     90,64    121548  26966124  11386040     34,85   2816756  25750280      2852
18:20:02      2898412  29777652     91,13    121548  26966072  11386040     34,85   2977808  25750208      2864
18:20:03      2732644  29943420     91,64    121548  26966072  11445376     35,03   3143028  25750248      2892
18:20:04      2615748  30060316     91,99    121560  26966080  11418848     34,95   3259936  25750256      3060
18:20:05      2509048  30167016     92,32    121592  26966072  11444300     35,02   3365860  25750164      3416
18:20:06      2359684  30316380     92,78    121596  26966196  11472032     35,11   3515676  25750244      3420
18:20:07      2179788  30496276     93,33    121596  26966196  11503028     35,20   3694552  25750268      3476
18:20:08      1980000  30696064     93,94    121596  26966200  11551220     35,35   3893748  25750312      3480
18:20:09      1924512  30751552     94,11    121604  26966232  11601672     35,51   3948756  25750420      3588
18:20:10      1814780  30861284     94,45    121604  26967356  11656936     35,67   4056040  25751204      4648
18:20:11      1759784  30916280     94,61    121648  26967672  11482208     35,14   4110628  25751532      4760
18:20:12      1183660  31492404     96,38    121648  26967852  11937512     36,53   4686552  25751636      4916
18:20:13       248576  32427488     99,24    121648  26967904  12387740     37,91   5630704  25743776      4868
18:20:14       274100  32401964     99,16    121648  26873744  12825696     39,25   5703284  25649272      4452
18:20:15       252704  32423360     99,23    121660  26873744  13199688     40,40   5722908  25649348      4552
18:20:16       324512  32351552     99,01    121676  26780100  13540512     41,44   5745784  25555852      4876
18:20:17       315980  32360084     99,03    121692  26779936  13523316     41,39   5755012  25555508      3772
18:20:18       328016  32348048     99,00    121692  26780036  13170400     40,31   5743920  25555480      3800
18:20:19       277448  32398616     99,15    121692  26779984  13202312     40,40   5793012  25555488      3400
18:20:20       280104  32395960     99,14    121700  26780320  13214464     40,44   5791248  25555724      3900
18:20:21       280292  32395772     99,14    121716  26782044  13183444     40,35   5787840  25557672      5804
18:20:22       276932  32399132     99,15    121724  26784852  13177604     40,33   5789064  25560372      8600
18:20:23       271192  32404872     99,17    121732  26791468  13210396     40,43   5788416  25566952     15312
18:20:24       252708  32423356     99,23    121732  26803684  13226272     40,48   5794568  25578732     27156
18:20:25       284960  32391104     99,13    121740  26765300  13227728     40,48   5799228  25540588     41936
18:20:26       334552  32341512     98,98    121756  26741220  13227728     40,48   5775276  25516488     58632
18:20:27       317012  32359052     99,03    121756  26758112  13227728     40,48   5775168  25533356     75520
18:20:28       298084  32377980     99,09    121772  26775104  13214156     40,44   5775636  25550068     77412
18:20:29       281420  32394644     99,14    121772  26791572  13214156     40,44   5775660  25566408     93696
18:20:30       265164  32410900     99,19    121780  26806772  13214156     40,44   5775736  25581748     91260
18:20:31       251696  32424368     99,23    121796  26820296  13161788     40,28   5775072  25595376     86968
18:20:32       234308  32441756     99,28    121796  26837428  13161788     40,28   5775124  25612940    104644
18:20:33       314252  32361812     99,04    121816  26759164  13193872     40,38   5773272  25536008     57932
18:20:34       296788  32379276     99,09    121816  26776748  13193872     40,38   5773284  25553264     51760
18:20:35       279148  32396916     99,15    121824  26793364  13193872     40,38   5773400  25570604     69376
18:20:36       708844  31967220     97,83    121840  26809444  12166264     37,23   5328620  25586800     85368
18:20:37      2938168  29737896     91,01    121840  26815520   9588736     29,34   3104980  25592848     92452
18:20:38      3189852  29486212     90,24    121864  26815304   9475580     29,00   2852112  25592636     92772
18:20:39      2999648  29676416     90,82    121864  26815688  11408528     34,91   3040464  25592904     93336
18:20:40      2865424  29810640     91,23    121864  26815688  11408528     34,91   3174084  25592896     93336
18:20:41      2711044  29965020     91,70    121884  26815680  11480800     35,14   3326036  25592896     93496
18:20:42      2564192  30111872     92,15    121896  26815700  11480800     35,14   3473432  25592892     93588
18:20:43      2357380  30318684     92,79    121904  26815732  11480800     35,14   3680140  25592924     93596
18:20:44      2239256  30436808     93,15    121912  26815740  11480800     35,14   3798140  25592912     93696
18:20:45      2080212  30595852     93,63    121912  26816144  11610876     35,53   3955436  25593332     94100
18:20:46      1989744  30686320     93,91    121932  26816556  11743800     35,94   4045656  25593752     93868
18:20:47      1738920  30937144     94,68    121944  26817220  11614384     35,54   4291924  25594280     94424
18:20:48      1045720  31630344     96,80    121956  26817208  11894208     36,40   4986488  25589612     94504
18:20:49       792492  31883572     97,57    121968  26817220  13199036     40,39   5240612  25589176     94520
18:20:50       335620  32340444     98,97    121968  26817252  13408744     41,04   5699500  25586348     94532
18:20:51       301956  32374108     99,08    121976  26817248  13237840     40,51   5731644  25586104     94536
18:20:52       241912  32434152     99,26    121992  26817264  13237840     40,51   5794944  25586116     94516
18:20:53       266704  32409360     99,18    122000  26723688  13352372     40,86   5864888  25492536     83080
18:20:54       249732  32426332     99,24    122008  26725268  13352372     40,86   5880468  25493972     84448
18:20:55       239512  32436552     99,27    122008  26728560  13352372     40,86   5888624  25496936     69816
18:20:56       320324  32355740     99,02    122008  26640244  13333676     40,81   5899164  25408556     59316
18:20:57       314780  32361284     99,04    122032  26648800  13376964     40,94   5893780  25417368     68100
18:20:58       299172  32376892     99,08    122032  26661736  13361632     40,89   5897552  25430180     81200
