06:20:36          2      2,02      0,00      3,03      0,00      0,00     94,95
06:20:37          2      1,00      0,00      0,00      0,00      0,00     99,00
06:20:38          2      0,00      0,00      0,00      0,00      0,00    100,00
06:20:39          2      0,00      0,00      1,01      0,00      0,00     98,99
06:20:40          2      3,96      0,00      0,99      0,00      0,00     95,05
06:20:41          2      1,01      0,00      0,00      0,00      0,00     98,99
06:20:42          2      0,00      0,00      1,01      0,00      0,00     98,99
06:20:43          2      1,00      0,00      0,00      1,00      0,00     98,00
06:20:44          2      1,00      0,00      0,00      0,00      0,00     99,00
06:20:45          2      1,00      0,00      2,00      0,00      0,00     97,00
06:20:46          2     11,00      0,00     10,00      0,00      0,00     79,00
06:20:47          2      9,00      0,00      5,00      0,00      0,00     86,00
06:20:48          2     29,00      0,00      8,00      0,00      0,00     63,00
06:20:49          2     16,16      0,00      7,07      0,00      0,00     76,77
06:20:50          2      7,92      0,00      3,96      0,00      0,00     88,12
06:20:51          2     20,20      0,00      8,08      0,00      0,00     71,72
06:20:52          2      2,02      0,00      3,03      0,00      0,00     94,95
06:20:53          2      1,01      0,00      0,00      0,00      0,00     98,99
06:20:54          2      0,00      0,00      1,01      0,00      0,00     98,99
06:20:55          2      4,00      0,00      1,00      0,00      0,00     95,00
06:20:56          2      2,00      0,00      4,00      0,00      0,00     94,00
06:20:57          2      2,00      0,00      1,00      1,00      0,00     96,00
06:20:58          2      1,01      0,00      2,02      1,01      0,00     95,96
06:20:59          2      5,05      0,00     76,77      0,00      0,00     18,18
06:21:00          2     57,43      0,00     40,59      0,00      0,00      1,98
06:21:01          2     88,00      0,00     11,00      0,00      0,00      1,00
06:21:02          2     89,00      0,00     11,00      0,00      0,00      0,00
06:21:03          2     93,00      0,00      7,00      0,00      0,00      0,00
06:21:04          2     95,00      0,00      5,00      0,00      0,00      0,00
06:21:05          2     91,00      0,00      9,00      0,00      0,00      0,00
06:21:06          2     94,00      0,00      6,00      0,00      0,00      0,00
06:21:07          2     95,00      0,00      5,00      0,00      0,00      0,00
06:21:08          2     94,00      0,00      6,00      0,00      0,00      0,00
06:21:09          2     98,00      0,00      2,00      0,00      0,00      0,00
06:21:10          2     94,00      0,00      6,00      0,00      0,00      0,00
06:21:11          2     97,98      0,00      2,02      0,00      0,00      0,00
06:21:12          2     78,00      0,00     22,00      0,00      0,00      0,00
06:21:13          2     85,00      0,00     15,00      0,00      0,00      0,00
06:21:14          2     75,00      0,00     24,00      1,00      0,00      0,00
06:21:15          2     69,70      0,00     21,21      0,00      0,00      9,09
06:21:16          2     23,71      0,00     13,40      0,00      0,00     62,89
06:21:17          2     18,18      0,00     15,15      1,01      0,00     65,66
06:21:18          2     18,37      0,00     14,29      0,00      0,00     67,35
06:21:19          2     15,62      0,00     11,46     16,67      0,00     56,25
06:21:20          2     34,02      0,00     21,65      0,00      0,00     44,33
06:21:21          2     44,44      0,00     20,20      0,00      0,00     35,35
06:21:22          2     29,59      0,00     21,43      0,00      0,00     48,98
06:21:23          2     53,54      0,00     18,18      0,00      0,00     28,28
06:21:24          2     65,66      0,00     19,19      0,00      0,00     15,15
06:21:25          2     39,80      0,00     24,49      3,06      0,00     32,65
06:21:26          2     78,57      0,00     20,41      0,00      0,00      1,02
