17:21:52          0     14,14      0,00      4,04      0,00      0,00     81,82
17:21:53          0      1,00      0,00      1,00      0,00      0,00     98,00
17:21:54          0      1,01      0,00      0,00      0,00      0,00     98,99
17:21:55          0      0,00      0,00      1,00      0,00      0,00     99,00
17:21:56          0      1,00      0,00      0,00      0,00      0,00     99,00
17:21:57          0      0,00      0,00      1,01      0,00      0,00     98,99
17:21:58          0      0,99      0,00      0,99      0,00      0,00     98,02
17:21:59          0      0,00      0,00      0,00      0,00      0,00    100,00
17:22:00          0      1,00      0,00      1,00      0,00      0,00     98,00
17:22:01          0      1,00      0,00      3,00      0,00      0,00     96,00
17:22:02          0     22,55      0,00      7,84      0,98      0,00     68,63
17:22:03          0     21,21      0,00      5,05      0,00      0,00     73,74
17:22:04          0     18,81      0,00      6,93      0,00      0,00     74,26
17:22:05          0     13,13      0,00      7,07      0,00      0,00     79,80
17:22:06          0     16,16      0,00      7,07      0,00      0,00     76,77
17:22:07          0      3,96      0,00      0,99      0,00      0,00     95,05
17:22:08          0      2,02      0,00      0,00      0,00      0,00     97,98
17:22:09          0      2,00      0,00      2,00      0,00      0,00     96,00
17:22:10          0      1,03      0,00      1,03      0,00      0,00     97,94
17:22:11          0      1,02      0,00      1,02      0,00      0,00     97,96
17:22:12          0      1,01      0,00      1,01      0,00      0,00     97,98
17:22:13          0      0,99      0,00      0,99      0,00      0,00     98,02
17:22:14          0     31,96      0,00     15,46      0,00      0,00     52,58
17:22:15          0     86,87      0,00     13,13      0,00      0,00      0,00
17:22:16          0     92,08      0,00      7,92      0,00      0,00      0,00
17:22:17          0     93,00      0,00      7,00      0,00      0,00      0,00
17:22:18          0     97,00      0,00      3,00      0,00      0,00      0,00
17:22:19          0     92,93      0,00      7,07      0,00      0,00      0,00
17:22:20          0     93,07      0,00      6,93      0,00      0,00      0,00
17:22:21          0     92,16      0,00      6,86      0,00      0,00      0,98
17:22:22          0     92,93      0,00      7,07      0,00      0,00      0,00
17:22:23          0     95,00      0,00      5,00      0,00      0,00      0,00
17:22:24          0     95,00      0,00      5,00      0,00      0,00      0,00
17:22:25          0     97,00      0,00      3,00      0,00      0,00      0,00
17:22:26          0     93,94      0,00      6,06      0,00      0,00      0,00
17:22:27          0     93,00      0,00      7,00      0,00      0,00      0,00
17:22:28          0     66,00      0,00     34,00      0,00      0,00      0,00
17:22:29          0     96,00      0,00      4,00      0,00      0,00      0,00
17:22:30          0     96,00      0,00      4,00      0,00      0,00      0,00
17:22:31          0     94,00      0,00      6,00      0,00      0,00      0,00
17:22:32          0     95,05      0,00      4,95      0,00      0,00      0,00
17:22:33          0     87,88      0,00     12,12      0,00      0,00      0,00
17:22:34          0     95,05      0,00      4,95      0,00      0,00      0,00
17:22:35          0     81,00      0,00     19,00      0,00      0,00      0,00
17:22:36          0     96,00      0,00      4,00      0,00      0,00      0,00
17:22:37          0     93,00      0,00      7,00      0,00      0,00      0,00
17:22:38          0     86,87      0,00     13,13      0,00      0,00      0,00
17:22:39          0     85,15      0,00     14,85      0,00      0,00      0,00
17:22:40          0     94,95      0,00      5,05      0,00      0,00      0,00
17:22:41          0     95,05      0,00      4,95      0,00      0,00      0,00
17:22:42          0     87,00      0,00     13,00      0,00      0,00      0,00
17:22:43          0     87,88      0,00     12,12      0,00      0,00      0,00
17:22:44          0     96,00      0,00      4,00      0,00      0,00      0,00
17:22:45          0     95,00      0,00      5,00      0,00      0,00      0,00
17:22:46          0     95,96      0,00      4,04      0,00      0,00      0,00
17:22:47          0     92,08      0,00      7,92      0,00      0,00      0,00
17:22:48          0     98,00      0,00      2,00      0,00      0,00      0,00
17:22:49          0     97,03      0,00      2,97      0,00      0,00      0,00
17:22:50          0     95,00      0,00      5,00      0,00      0,00      0,00
17:22:51          0     93,94      0,00      6,06      0,00      0,00      0,00
17:22:52          0     96,00      0,00      4,00      0,00      0,00      0,00
17:22:53          0     97,03      0,00      2,97      0,00      0,00      0,00
17:22:54          0     99,00      0,00      1,00      0,00      0,00      0,00
17:22:55          0     96,00      0,00      4,00      0,00      0,00      0,00
17:22:56          0     94,95      0,00      5,05      0,00      0,00      0,00
17:22:57          0     98,00      0,00      2,00      0,00      0,00      0,00
17:22:58          0     99,00      0,00      1,00      0,00      0,00      0,00
17:22:59          0     99,00      0,00      1,00      0,00      0,00      0,00
17:23:00          0     99,00      0,00      1,00      0,00      0,00      0,00
17:23:01          0     95,00      0,00      5,00      0,00      0,00      0,00
17:23:02          0     92,00      0,00      8,00      0,00      0,00      0,00
17:23:03          0     99,01      0,00      0,99      0,00      0,00      0,00
17:23:04          0     99,00      0,00      1,00      0,00      0,00      0,00
17:23:05          0     98,99      0,00      1,01      0,00      0,00      0,00
17:23:06          0     98,00      0,00      2,00      0,00      0,00      0,00
17:23:07          0     99,00      0,00      1,00      0,00      0,00      0,00
17:23:08          0     97,00      0,00      3,00      0,00      0,00      0,00
17:23:09          0     99,00      0,00      1,00      0,00      0,00      0,00
17:23:10          0     72,28      0,00     14,85      0,00      0,00     12,87
17:23:11          0     60,82      0,00     10,31      0,00      0,00     28,87
17:23:12          0     85,15      0,00     13,86      0,00      0,00      0,99
17:23:13          0     88,89      0,00     11,11      0,00      0,00      0,00
17:23:14          0     94,00      0,00      6,00      0,00      0,00      0,00
17:23:15          0     94,00      0,00      6,00      0,00      0,00      0,00
17:23:16          0     91,00      0,00      9,00      0,00      0,00      0,00
17:23:17          0     92,00      0,00      8,00      0,00      0,00      0,00
17:23:18          0     94,00      0,00      6,00      0,00      0,00      0,00
17:23:19          0     93,00      0,00      7,00      0,00      0,00      0,00
17:23:20          0     95,00      0,00      5,00      0,00      0,00      0,00
17:23:21          0     97,00      0,00      3,00      0,00      0,00      0,00
17:23:22          0     92,93      0,00      7,07      0,00      0,00      0,00
17:23:23          0     96,00      0,00      4,00      0,00      0,00      0,00
17:23:24          0     84,16      0,00     15,84      0,00      0,00      0,00
17:23:25          0     94,00      0,00      6,00      0,00      0,00      0,00
17:23:26          0     82,00      0,00     18,00      0,00      0,00      0,00
17:23:27          0     91,92      0,00      8,08      0,00      0,00      0,00
17:23:28          0     89,00      0,00     11,00      0,00      0,00      0,00
17:23:29          0     89,00      0,00     11,00      0,00      0,00      0,00
17:23:30          0     94,06      0,00      5,94      0,00      0,00      0,00
17:23:31          0     87,00      0,00     13,00      0,00      0,00      0,00
17:23:32          0     92,08      0,00      6,93      0,00      0,00      0,99
17:23:33          0     78,00      0,00     22,00      0,00      0,00      0,00
17:23:34          0     83,00      0,00     17,00      0,00      0,00      0,00
17:23:35          0     91,00      0,00      9,00      0,00      0,00      0,00
17:23:36          0     83,00      0,00     17,00      0,00      0,00      0,00
17:23:37          0     93,07      0,00      6,93      0,00      0,00      0,00
17:23:38          0     91,92      0,00      8,08      0,00      0,00      0,00
17:23:39          0     84,00      0,00     16,00      0,00      0,00      0,00
17:23:40          0     96,00      0,00      4,00      0,00      0,00      0,00
17:23:41          0     86,00      0,00     14,00      0,00      0,00      0,00
17:23:42          0     95,00      0,00      5,00      0,00      0,00      0,00
17:23:43          0     96,00      0,00      4,00      0,00      0,00      0,00
17:23:44          0     91,00      0,00      9,00      0,00      0,00      0,00
17:23:45          0     96,00      0,00      4,00      0,00      0,00      0,00
17:23:46          0     92,00      0,00      8,00      0,00      0,00      0,00
17:23:47          0     97,00      0,00      3,00      0,00      0,00      0,00
17:23:48          0     92,93      0,00      7,07      0,00      0,00      0,00
17:23:49          0     95,05      0,00      4,95      0,00      0,00      0,00
17:23:50          0     98,00      0,00      2,00      0,00      0,00      0,00
17:23:51          0     97,00      0,00      3,00      0,00      0,00      0,00
17:23:52          0     91,00      0,00      9,00      0,00      0,00      0,00
17:23:53          0     95,00      0,00      5,00      0,00      0,00      0,00
17:23:54          0     96,00      0,00      4,00      0,00      0,00      0,00
17:23:55          0     95,00      0,00      5,00      0,00      0,00      0,00
17:23:56          0     98,00      0,00      2,00      0,00      0,00      0,00
17:23:57          0     98,00      0,00      2,00      0,00      0,00      0,00
17:23:58          0     92,08      0,00      7,92      0,00      0,00      0,00
17:23:59          0     96,00      0,00      4,00      0,00      0,00      0,00
17:24:00          0     99,00      0,00      1,00      0,00      0,00      0,00
17:24:01          0     99,00      0,00      1,00      0,00      0,00      0,00
17:24:02          0     96,00      0,00      4,00      0,00      0,00      0,00
17:24:03          0     96,97      0,00      3,03      0,00      0,00      0,00
17:24:04          0     96,04      0,00      3,96      0,00      0,00      0,00
17:24:05          0     98,99      0,00      1,01      0,00      0,00      0,00
17:24:06          0     98,02      0,00      1,98      0,00      0,00      0,00
17:24:07          0     89,90      0,00      5,05      0,00      0,00      5,05
17:24:08          0     74,00      0,00      9,00      0,00      0,00     17,00
17:24:09          0     91,84      0,00      8,16      0,00      0,00      0,00
17:24:10          0     93,00      0,00      7,00      0,00      0,00      0,00
17:24:11          0     93,00      0,00      7,00      0,00      0,00      0,00
17:24:12          0     95,05      0,00      4,95      0,00      0,00      0,00
17:24:13          0     96,00      0,00      4,00      0,00      0,00      0,00
17:24:14          0     91,92      0,00      8,08      0,00      0,00      0,00
17:24:15          0     94,06      0,00      5,94      0,00      0,00      0,00
17:24:16          0     95,96      0,00      4,04      0,00      0,00      0,00
17:24:17          0     93,00      0,00      7,00      0,00      0,00      0,00
17:24:18          0     91,09      0,00      8,91      0,00      0,00      0,00
17:24:19          0     93,94      0,00      6,06      0,00      0,00      0,00
17:24:20          0     94,00      0,00      6,00      0,00      0,00      0,00
17:24:21          0     78,00      0,00     22,00      0,00      0,00      0,00
17:24:22          0     91,00      0,00      9,00      0,00      0,00      0,00
17:24:23          0     93,07      0,00      5,94      0,00      0,00      0,99
17:24:24          0     94,00      0,00      6,00      0,00      0,00      0,00
17:24:25          0     96,00      0,00      4,00      0,00      0,00      0,00
17:24:26          0     91,92      0,00      8,08      0,00      0,00      0,00
17:24:27          0     93,07      0,00      6,93      0,00      0,00      0,00
