06:09:24          2      3,03      0,00      0,00      0,00      0,00     96,97
06:09:25          2      2,00      0,00      1,00      0,00      0,00     97,00
06:09:26          2      1,00      0,00      1,00      0,00      0,00     98,00
06:09:27          2      1,02      0,00      2,04      0,00      0,00     96,94
06:09:28          2      0,99      0,00      0,99      0,00      0,00     98,02
06:09:29          2      0,00      0,00      0,00      0,00      0,00    100,00
06:09:30          2      0,99      0,00      0,99      0,00      0,00     98,02
06:09:31          2      0,00      0,00      1,00      1,00      0,00     98,00
06:09:32          2      2,00      0,00      3,00      0,00      0,00     95,00
06:09:33          2      1,01      0,00      0,00      0,00      0,00     98,99
06:09:34          2      0,00      0,00      0,00      0,00      0,00    100,00
06:09:35          2      1,00      0,00      1,00      0,00      0,00     98,00
06:09:36          2      1,02      0,00      0,00      0,00      0,00     98,98
06:09:37          2      1,00      0,00      0,00      0,00      0,00     99,00
06:09:38          2      0,00      0,00      1,00      0,00      0,00     99,00
06:09:39          2      1,01      0,00      0,00      0,00      0,00     98,99
06:09:40          2      0,00      0,00      0,00      0,00      0,00    100,00
06:09:41          2      2,04      0,00      3,06      0,00      0,00     94,90
06:09:42          2      3,03      0,00      2,02      0,00      0,00     94,95
06:09:43          2      5,00      0,00      3,00      0,00      0,00     92,00
06:09:44          2      5,00      0,00      3,00      0,00      0,00     92,00
06:09:45          2      1,01      0,00      1,01      0,00      0,00     97,98
06:09:46          2      1,02      0,00      1,02      0,00      0,00     97,96
06:09:47          2     10,10      0,00      6,06      0,00      0,00     83,84
06:09:48          2     18,63      0,00      7,84      2,94      0,00     70,59
06:09:49          2     51,02      0,00     11,22      0,00      0,00     37,76
06:09:50          2     12,12      0,00      6,06      0,00      0,00     81,82
06:09:51          2     20,00      0,00      4,00      1,00      0,00     75,00
06:09:52          2      3,00      0,00      3,00      0,00      0,00     94,00
06:09:53          2     10,31      0,00      1,03      0,00      0,00     88,66
06:09:54          2     82,83      0,00     13,13      0,00      0,00      4,04
06:09:55          2     92,00      0,00      8,00      0,00      0,00      0,00
06:09:56          2     94,06      0,00      5,94      0,00      0,00      0,00
06:09:57          2     95,96      0,00      4,04      0,00      0,00      0,00
06:09:58          2     93,07      0,00      6,93      0,00      0,00      0,00
06:09:59          2     93,94      0,00      6,06      0,00      0,00      0,00
06:10:00          2     95,00      0,00      5,00      0,00      0,00      0,00
06:10:01          2     91,00      0,00      9,00      0,00      0,00      0,00
06:10:02          2     93,00      0,00      7,00      0,00      0,00      0,00
06:10:03          2     97,00      0,00      3,00      0,00      0,00      0,00
06:10:04          2     96,00      0,00      4,00      0,00      0,00      0,00
06:10:05          2     90,00      0,00     10,00      0,00      0,00      0,00
06:10:06          2     60,61      0,00     39,39      0,00      0,00      0,00
06:10:07          2     73,27      0,00     26,73      0,00      0,00      0,00
06:10:08          2     84,00      0,00     16,00      0,00      0,00      0,00
06:10:09          2     59,00      0,00     12,00     22,00      0,00      7,00
06:10:10          2     27,27      0,00      7,07     14,14      0,00     51,52
06:10:11          2     34,74      0,00      9,47     10,53      0,00     45,26
06:10:12          2     94,00      0,00      6,00      0,00      0,00      0,00
06:10:13          2     94,00      0,00      1,00      3,00      0,00      2,00
06:10:14          2     53,47      0,00     12,87     13,86      0,00     19,80
06:10:15          2     87,76      0,00      6,12      0,00      0,00      6,12
06:10:16          2     79,00      0,00      5,00      0,00      0,00     16,00
06:10:17          2     88,89      0,00      7,07      0,00      0,00      4,04
06:10:18          2     79,80      0,00     18,18      1,01      0,00      1,01
06:10:19          2     92,00      0,00      6,00      0,00      0,00      2,00
06:10:20          2     92,93      0,00      7,07      0,00      0,00      0,00
06:10:21          2     89,00      0,00     11,00      0,00      0,00      0,00
06:10:22          2     84,16      0,00     15,84      0,00      0,00      0,00
06:10:23          2     94,95      0,00      5,05      0,00      0,00      0,00
06:10:24          2     91,00      0,00      9,00      0,00      0,00      0,00
06:10:25          2     89,00      0,00     11,00      0,00      0,00      0,00
06:10:26          2     95,00      0,00      5,00      0,00      0,00      0,00
06:10:27          2     90,00      0,00     10,00      0,00      0,00      0,00
06:10:28          2     88,00      0,00     12,00      0,00      0,00      0,00
06:10:29          2     92,00      0,00      8,00      0,00      0,00      0,00
06:10:30          2     86,00      0,00     14,00      0,00      0,00      0,00
06:10:31          2     94,00      0,00      6,00      0,00      0,00      0,00
06:10:32          2     85,00      0,00     15,00      0,00      0,00      0,00
06:10:33          2     86,00      0,00     14,00      0,00      0,00      0,00
06:10:34          2     93,00      0,00      7,00      0,00      0,00      0,00
06:10:35          2     92,00      0,00      8,00      0,00      0,00      0,00
06:10:36          2     95,00      0,00      5,00      0,00      0,00      0,00
06:10:37          2     87,00      0,00     13,00      0,00      0,00      0,00
06:10:38          2     89,90      0,00     10,10      0,00      0,00      0,00
06:10:39          2     87,13      0,00     12,87      0,00      0,00      0,00
06:10:40          2     90,00      0,00     10,00      0,00      0,00      0,00
06:10:41          2     87,25      0,00     11,76      0,98      0,00      0,00
06:10:42          2     89,90      0,00     10,10      0,00      0,00      0,00
06:10:43          2     88,12      0,00     10,89      0,00      0,00      0,99
06:10:44          2     89,00      0,00     11,00      0,00      0,00      0,00
06:10:45          2     86,87      0,00     13,13      0,00      0,00      0,00
06:10:46          2     91,09      0,00      8,91      0,00      0,00      0,00
06:10:47          2     89,90      0,00     10,10      0,00      0,00      0,00
06:10:48          2     89,00      0,00     11,00      0,00      0,00      0,00
06:10:49          2     92,00      0,00      8,00      0,00      0,00      0,00
06:10:50          2     90,00      0,00     10,00      0,00      0,00      0,00
06:10:51          2     83,00      0,00     17,00      0,00      0,00      0,00
06:10:52          2     91,00      0,00      9,00      0,00      0,00      0,00
06:10:53          2     88,00      0,00     12,00      0,00      0,00      0,00
06:10:54          2     87,00      0,00     13,00      0,00      0,00      0,00
06:10:55          2     80,00      0,00     20,00      0,00      0,00      0,00
06:10:56          2     84,00      0,00     16,00      0,00      0,00      0,00
06:10:57          2     90,00      0,00     10,00      0,00      0,00      0,00
