Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

06:09:23    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
06:20:36      3750628  28925436     88,52    100912  27119332   6874128     21,04   1755428  26743456      7480
06:20:37      3750472  28925592     88,52    100912  27119352   6874128     21,04   1755336  26743464      6536
06:20:38      3750520  28925544     88,52    100948  27119340   6874128     21,04   1755364  26743464      5252
06:20:39      3751392  28924672     88,52    100948  27119352   6881408     21,06   1755372  26743464      5268
06:20:40      3803384  28872680     88,36    100960  27067720   6881408     21,06   1752156  26695304      5632
06:20:41      3802476  28873588     88,36    100968  27067560   6881408     21,06   1754248  26695204      4356
06:20:42      3802312  28873752     88,36    100968  27067552   6881408     21,06   1754820  26695196      4288
06:20:43      3802344  28873720     88,36    100980  27067540   6881408     21,06   1754820  26695196      1900
06:20:44      3802376  28873688     88,36    100980  27067552   6881408     21,06   1754832  26695192      1848
06:20:45      3790004  28886060     88,40    100992  27067540   6867996     21,02   1766492  26695192      1852
06:20:46      3796380  28879684     88,38    101024  27067964   6915912     21,17   1754936  26695716      2652
06:20:47      3786160  28889904     88,41    101024  27068360   6903916     21,13   1767512  26696068      3096
06:20:48      3785928  28890136     88,41    101048  27068868   6960832     21,30   1766668  26696748      3800
06:20:49      3797740  28878324     88,38    101048  27069172   6914252     21,16   1754976  26697188      4284
06:20:50      3796488  28879576     88,38    101048  27069664   6929820     21,21   1755512  26697648      5016
06:20:51      3796304  28879760     88,38    101092  27070196   6903912     21,13   1755884  26697928      6208
06:20:52      3745520  28930544     88,54    101120  27122384   6903912     21,13   1756312  26750040     58108
06:20:53      3745552  28930512     88,54    101120  27122384   6903912     21,13   1756348  26750036     58108
06:20:54      3745552  28930512     88,54    101128  27122388   6903912     21,13   1756508  26749876     58100
06:20:55      3745072  28930992     88,54    101128  27122388   6903912     21,13   1756584  26749820     58100
