06:20:36         4,00      0,00      4,00      0,00    376,00
06:20:37         1,00      0,00      1,00      0,00      8,00
06:20:38        12,00      0,00     12,00      0,00   5360,00
06:20:39         1,00      0,00      1,00      0,00      8,00
06:20:40         2,00      0,00      2,00      0,00    128,00
06:20:41        44,00      0,00     44,00      0,00   3384,00
06:20:42         0,00      0,00      0,00      0,00      0,00
06:20:43        17,00      0,00     17,00      0,00   5080,00
06:20:44         0,00      0,00      0,00      0,00      0,00
06:20:45         4,00      0,00      4,00      0,00    288,00
06:20:46        27,00      1,00     26,00      8,00   1536,00
06:20:47         9,00      0,00      9,00      0,00    472,00
06:20:48        11,00      3,00      8,00     32,00    664,00
06:20:49         8,00      0,00      8,00      0,00    528,00
06:20:50         2,00      0,00      2,00      0,00    160,00
06:20:51        11,00      2,00      9,00     24,00   1064,00
06:20:52       108,00      0,00    108,00      0,00   1600,00
06:20:53        18,00      0,00     18,00      0,00    200,00
06:20:54         2,00      0,00      2,00      0,00    280,00
06:20:55         1,00      0,00      1,00      0,00      8,00
06:20:56         1,00      0,00      1,00      0,00      8,00
06:20:57         7,00      0,00      7,00      0,00    392,00
06:20:58         9,00      1,00      8,00      8,00    280,00
06:20:59       137,00     11,00    126,00    104,00 102848,00
06:21:00         4,00      0,00      4,00      0,00    864,00
06:21:01         4,00      0,00      4,00      0,00    120,00
06:21:02        14,00      0,00     14,00      0,00   3344,00
06:21:03        95,00      0,00     95,00      0,00  54856,00
06:21:04        86,00      0,00     86,00      0,00  59632,00
06:21:05        60,00      0,00     60,00      0,00   9272,00
06:21:06       149,50      0,00    149,50      0,00   1655,45
06:21:07         1,00      0,00      1,00      0,00      8,00
06:21:08         4,00      0,00      4,00      0,00    280,00
06:21:09         5,00      0,00      5,00      0,00    176,00
06:21:10         3,00      0,00      3,00      0,00    696,00
06:21:11         5,00      0,00      5,00      0,00    176,00
06:21:12         0,00      0,00      0,00      0,00      0,00
06:21:13         1,00      0,00      1,00      0,00      8,00
06:21:14       135,00      0,00    135,00      0,00 167216,00
06:21:15       210,00      0,00    210,00      0,00 248792,00
06:21:16       143,00      0,00    143,00      0,00 246232,00
06:21:17       122,00      0,00    122,00      0,00 135432,00
06:21:18       134,00      0,00    134,00      0,00 270280,00
06:21:19       197,00      0,00    197,00      0,00 378952,00
06:21:20        57,00      0,00     57,00      0,00 113248,00
06:21:21        15,00      0,00     15,00      0,00  18208,00
06:21:22        29,00      0,00     29,00      0,00   1192,00
06:21:23         5,00      0,00      5,00      0,00    352,00
06:21:24        66,00      0,00     66,00      0,00 114744,00
06:21:25       167,00      0,00    167,00      0,00 308344,00
06:21:26       246,00      0,00    246,00      0,00 464680,00
06:21:27        69,00      0,00     69,00      0,00  83768,00
06:21:28       106,00      0,00    106,00      0,00 208968,00
06:21:29       162,00      0,00    162,00      0,00 289848,00
06:21:30        35,00      0,00     35,00      0,00  65088,00
06:21:31       362,00      0,00    362,00      0,00 655952,00
06:21:32       806,00      0,00    806,00      0,00 984712,00
06:21:33       175,00      0,00    175,00      0,00 344096,00
06:21:34       274,00      0,00    274,00      0,00 498776,00
06:21:35       193,00      0,00    193,00      0,00 362640,00
06:21:36        13,00      0,00     13,00      0,00  17736,00
06:21:37       135,00      0,00    135,00      0,00 267280,00
06:21:38       154,00      0,00    154,00      0,00 264704,00
06:21:39       162,00      0,00    162,00      0,00 301552,00
06:21:40       144,00      0,00    144,00      0,00 262552,00
06:21:41         1,00      0,00      1,00      0,00      8,00
06:21:42       138,00      0,00    138,00      0,00 262600,00
06:21:43       306,00      0,00    306,00      0,00 557072,00
06:21:44        94,00      0,00     94,00      0,00 136856,00
06:21:45       146,00      0,00    146,00      0,00 236008,00
06:21:46       171,00      1,00    170,00      8,00 321632,00
06:21:47        88,00      0,00     88,00      0,00 133776,00
06:21:48       299,00      0,00    299,00      0,00 478576,00
06:21:49       247,00      0,00    247,00      0,00 428296,00
06:21:50       314,00      1,00    313,00      8,00 545792,00
06:21:51       229,00      0,00    229,00      0,00 404776,00
06:21:52       518,00      0,00    518,00      0,00 637920,00
06:21:53       415,00      1,00    414,00      8,00 769768,00
06:21:54       365,00      0,00    365,00      0,00 571936,00
06:21:55        19,00      0,00     19,00      0,00  24512,00
06:21:56       146,00      0,00    146,00      0,00 270536,00
06:21:57       179,00      0,00    179,00      0,00 360952,00
06:21:58        19,00      0,00     19,00      0,00  36872,00
06:21:59       161,00      0,00    161,00      0,00 301768,00
06:22:00       102,00      0,00    102,00      0,00 126760,00
06:22:01         3,00      0,00      3,00      0,00    296,00
06:22:02         3,00      0,00      3,00      0,00    352,00
06:22:03       142,00      0,00    142,00      0,00 250272,00
06:22:04       296,00      0,00    296,00      0,00 497056,00
06:22:05         8,00      0,00      8,00      0,00    984,00
06:22:06         6,00      0,00      6,00      0,00    480,00
06:22:07         2,00      0,00      2,00      0,00    272,00
06:22:08         3,00      0,00      3,00      0,00    104,00
06:22:09       174,00      0,00    174,00      0,00 238256,00
06:22:10       476,00      0,00    476,00      0,00 732760,00
06:22:11       596,00      0,00    596,00      0,00 944136,00
06:22:12       378,00      0,00    378,00      0,00 558960,00
06:22:13       331,00      0,00    331,00      0,00 346768,00
06:22:14        75,00      0,00     75,00      0,00 131648,00
06:22:15        10,00      0,00     10,00      0,00   1136,00
06:22:16       227,00      0,00    227,00      0,00 359136,00
06:22:17       360,00      0,00    360,00      0,00 697160,00
06:22:18       314,00      0,00    314,00      0,00 580960,00
06:22:19       168,00      0,00    168,00      0,00 310120,00
06:22:20         7,00      0,00      7,00      0,00   1064,00
06:22:21         6,00      0,00      6,00      0,00  10760,00
06:22:22       111,00      0,00    111,00      0,00 186808,00
06:22:23       286,00      0,00    286,00      0,00 546800,00
06:22:24       222,00      0,00    222,00      0,00 426008,00
06:22:25       162,38      0,00    162,38      0,00 300293,07
06:22:26       126,00      0,00    126,00      0,00 229304,00
06:22:27       173,00      0,00    173,00      0,00 260968,00
06:22:28       569,00      0,00    569,00      0,00 682512,00
06:22:29       108,00      0,00    108,00      0,00 213064,00
06:22:30       152,00      0,00    152,00      0,00 303744,00
06:22:31       131,00      0,00    131,00      0,00 262528,00
06:22:32       129,00      1,00    128,00      8,00 252000,00
06:22:33       313,00      0,00    313,00      0,00 577072,00
06:22:34       378,00      0,00    378,00      0,00 639752,00
06:22:35       266,00      0,00    266,00      0,00 492792,00
06:22:36       293,00      0,00    293,00      0,00 565704,00
06:22:37       216,00      0,00    216,00      0,00 349064,00
06:22:38        46,00      0,00     46,00      0,00  23936,00
06:22:39        52,00      0,00     52,00      0,00  96264,00
06:22:40        19,00      0,00     19,00      0,00  30872,00
06:22:41        93,00      0,00     93,00      0,00 164416,00
06:22:42       188,00      3,00    185,00    136,00 313288,00
06:22:43       380,00      0,00    380,00      0,00 241600,00
06:22:44       339,00      0,00    339,00      0,00 631464,00
06:22:45       539,00      0,00    539,00      0,00 997984,00
06:22:46       160,00      0,00    160,00      0,00 291680,00
06:22:47       300,00      0,00    300,00      0,00 525640,00
06:22:48       162,00      0,00    162,00      0,00 308248,00
06:22:49       244,00      0,00    244,00      0,00 398216,00
06:22:50       208,00      0,00    208,00      0,00 300528,00
06:22:51       265,00      0,00    265,00      0,00 499968,00
06:22:52       131,00      0,00    131,00      0,00 228104,00
06:22:53       142,00      1,00    141,00      8,00 257336,00
06:22:54       167,00      0,00    167,00      0,00 323768,00
06:22:55       293,00      0,00    293,00      0,00 548712,00
06:22:56       318,00      0,00    318,00      0,00 562408,00
06:22:57       282,00      0,00    282,00      0,00 530304,00
06:22:58       233,00      0,00    233,00      0,00 427440,00
06:22:59       192,00      0,00    192,00      0,00   2720,00
06:23:00         3,00      0,00      3,00      0,00    320,00
06:23:01        67,00      0,00     67,00      0,00 106352,00
06:23:02       326,00      0,00    326,00      0,00 602360,00
06:23:03        88,00      0,00     88,00      0,00 165624,00
06:23:04       147,00      0,00    147,00      0,00 293016,00
06:23:05       322,00      0,00    322,00      0,00 519480,00
06:23:06       298,00      0,00    298,00      0,00 505872,00
06:23:07       338,00      0,00    338,00      0,00 607040,00
06:23:08       424,00      0,00    424,00      0,00 801152,00
06:23:09       584,00      0,00    584,00      0,00 788776,00
06:23:10        81,00      0,00     81,00      0,00 110472,00
06:23:11       197,00      0,00    197,00      0,00 310280,00
06:23:12       136,00      0,00    136,00      0,00 247816,00
06:23:13       214,00      0,00    214,00      0,00 381072,00
06:23:14       206,00      0,00    206,00      0,00 337112,00
06:23:15       152,00      0,00    152,00      0,00 306552,00
06:23:16       225,00      1,00    224,00      8,00 407496,00
06:23:17       170,00      0,00    170,00      0,00 323592,00
06:23:18       157,00      0,00    157,00      0,00 299680,00
06:23:19       157,00      0,00    157,00      0,00 310800,00
06:23:20       280,00      0,00    280,00      0,00 531040,00
06:23:21       184,00      0,00    184,00      0,00 330072,00
06:23:22       145,00      0,00    145,00      0,00 181456,00
06:23:23       138,00      0,00    138,00      0,00 270704,00
06:23:24       221,00      0,00    221,00      0,00 290056,00
06:23:25        63,00      0,00     63,00      0,00 118464,00
06:23:26       442,00      1,00    441,00      8,00 779936,00
06:23:27        57,00      0,00     57,00      0,00 112368,00
06:23:28         8,00      0,00      8,00      0,00    920,00
06:23:29        96,00      0,00     96,00      0,00 123824,00
06:23:30       324,00      0,00    324,00      0,00 620112,00
06:23:31       202,00      0,00    202,00      0,00 391880,00
06:23:32       185,00      0,00    185,00      0,00 330736,00
06:23:33       153,00      3,00    150,00    112,00 303240,00
06:23:34       175,00      0,00    175,00      0,00 332520,00
06:23:35       390,00      0,00    390,00      0,00 529640,00
06:23:36       543,00      0,00    543,00      0,00 894952,00
06:23:37       183,00      0,00    183,00      0,00 356720,00
06:23:38        13,00      0,00     13,00      0,00   1048,00
06:23:39         9,00      0,00      9,00      0,00    696,00
06:23:40         6,00      0,00      6,00      0,00    432,00
06:23:41       162,00      1,00    161,00      8,00 265216,00
06:23:42       210,00      0,00    210,00      0,00 385904,00
06:23:43       144,00      0,00    144,00      0,00 282176,00
06:23:44       110,00      0,00    110,00      0,00 211840,00
06:23:45        92,00      0,00     92,00      0,00 138112,00
06:23:46       267,00      0,00    267,00      0,00 505296,00
06:23:47       241,00      0,00    241,00      0,00 455768,00
06:23:48        52,00      0,00     52,00      0,00  63016,00
06:23:49         4,00      0,00      4,00      0,00    392,00
06:23:50       153,00      0,00    153,00      0,00   1976,00
06:23:51        70,00     13,00     57,00    616,00 105912,00
06:23:52       383,00      0,00    383,00      0,00 640784,00
06:23:53       228,00      0,00    228,00      0,00 416008,00
06:23:54       198,00      0,00    198,00      0,00 336072,00
06:23:55       146,00      0,00    146,00      0,00 292352,00
06:23:56       135,00      2,00    133,00     16,00 202304,00
06:23:57       213,00      0,00    213,00      0,00 348608,00
06:23:58       330,00      0,00    330,00      0,00 570976,00
06:23:59       264,00      0,00    264,00      0,00 440328,00
06:24:00       189,00      0,00    189,00      0,00 350200,00
06:24:01       193,00      4,00    189,00     32,00 310600,00
06:24:02       254,00      2,00    252,00     16,00 464560,00
06:24:03        23,00      0,00     23,00      0,00  40040,00
06:24:04       190,00      1,00    189,00      8,00 298304,00
06:24:05       123,00      2,00    121,00     16,00 237224,00
06:24:06       188,00      0,00    188,00      0,00  91160,00
06:24:07        10,00      0,00     10,00      0,00  10872,00
06:24:08       146,00      2,00    144,00     16,00 269232,00
06:24:09       226,00      0,00    226,00      0,00 436376,00
06:24:10       306,00      0,00    306,00      0,00 574920,00
06:24:11       161,00      1,00    160,00      8,00 276824,00
06:24:12       183,00      0,00    183,00      0,00 335960,00
06:24:13       157,00      1,00    156,00      8,00 238240,00
06:24:14       337,00      1,00    336,00      8,00 540464,00
06:24:15        93,00      2,00     91,00     16,00 162552,00
06:24:16         5,00      0,00      5,00      0,00    512,00
06:24:17       134,00      1,00    133,00      8,00 243024,00
06:24:18       182,00      3,00    179,00     24,00 329456,00
06:24:19       288,00      1,00    287,00      8,00 544136,00
06:24:20       529,00      3,00    526,00     24,00 950312,00
06:24:21       523,00      2,00    521,00     16,00 601400,00
06:24:22       109,00      1,00    108,00      8,00 209632,00
06:24:23       140,00      0,00    140,00      0,00 263680,00
06:24:24       134,00      2,00    132,00     16,00 202360,00
06:24:25       154,00     16,00    138,00    496,00 222184,00
06:24:26       185,00      1,00    184,00      8,00 352200,00
06:24:27       137,62      0,99    136,63      7,92 246146,53
06:24:28       126,00      0,00    126,00      0,00 233072,00
06:24:29       170,00      0,00    170,00      0,00 319816,00
06:24:30       372,00      0,00    372,00      0,00 590664,00
06:24:31       448,00      2,00    446,00     16,00 455600,00
06:24:32       121,00      0,00    121,00      0,00 227976,00
06:24:33        31,00      0,00     31,00      0,00  53232,00
06:24:34        39,00      0,00     39,00      0,00  64536,00
06:24:35       185,00      0,00    185,00      0,00 328352,00
06:24:36         7,00      2,00      5,00     16,00    672,00
06:24:37       173,00      0,00    173,00      0,00 275248,00
06:24:38       212,00      0,00    212,00      0,00 297544,00
