17:21:52        all     16,83      0,00      3,27      0,00      0,00     79,90
17:21:53        all      0,50      0,00      0,50      0,00      0,00     99,00
17:21:54        all      0,50      0,00      0,50      0,00      0,00     98,99
17:21:55        all      0,75      0,00      0,75      0,00      0,00     98,50
17:21:56        all      0,50      0,00      0,50      0,25      0,00     98,74
17:21:57        all      0,50      0,00      0,75      0,00      0,00     98,75
17:21:58        all      1,76      0,00      0,50      0,00      0,00     97,74
17:21:59        all      0,25      0,00      0,50      0,00      0,00     99,25
17:22:00        all      1,75      0,00      2,01      0,00      0,00     96,24
17:22:01        all      1,50      0,00      2,26      0,00      0,00     96,24
17:22:02        all     11,78      0,00      5,26      0,25      0,00     82,71
17:22:03        all     21,30      0,00      6,02      0,00      0,00     72,68
17:22:04        all     20,05      0,00      6,27      0,00      0,00     73,68
17:22:05        all     19,10      0,00      7,54      0,00      0,00     73,37
17:22:06        all     14,57      0,00      5,78      0,50      0,00     79,15
17:22:07        all      1,51      0,00      0,25      0,25      0,00     97,98
17:22:08        all      1,26      0,00      0,50      0,00      0,00     98,24
17:22:09        all      1,00      0,00      0,75      0,00      0,00     98,25
17:22:10        all      1,77      0,00      2,53      0,00      0,00     95,71
17:22:11        all      2,01      0,00      1,26      0,00      0,00     96,73
17:22:12        all      1,26      0,00      0,50      0,25      0,00     97,98
17:22:13        all      1,25      0,00      1,00      0,00      0,00     97,75
17:22:14        all     32,15      0,00     13,67      0,00      0,00     54,18
17:22:15        all     86,47      0,00     13,53      0,00      0,00      0,00
17:22:16        all     92,27      0,00      7,48      0,00      0,00      0,25
17:22:17        all     94,24      0,00      5,76      0,00      0,00      0,00
17:22:18        all     96,00      0,00      4,00      0,00      0,00      0,00
17:22:19        all     94,50      0,00      5,50      0,00      0,00      0,00
17:22:20        all     91,75      0,00      8,25      0,00      0,00      0,00
17:22:21        all     93,50      0,00      6,50      0,00      0,00      0,00
17:22:22        all     94,25      0,00      5,75      0,00      0,00      0,00
17:22:23        all     97,00      0,00      3,00      0,00      0,00      0,00
17:22:24        all     95,24      0,00      4,76      0,00      0,00      0,00
17:22:25        all     95,00      0,00      5,00      0,00      0,00      0,00
17:22:26        all     93,75      0,00      6,00      0,00      0,00      0,25
17:22:27        all     94,78      0,00      5,22      0,00      0,00      0,00
17:22:28        all     76,94      0,00     23,06      0,00      0,00      0,00
17:22:29        all     96,24      0,00      3,76      0,00      0,00      0,00
17:22:30        all     95,50      0,00      4,50      0,00      0,00      0,00
17:22:31        all     94,25      0,00      5,75      0,00      0,00      0,00
17:22:32        all     95,51      0,00      4,49      0,00      0,00      0,00
17:22:33        all     90,00      0,00     10,00      0,00      0,00      0,00
17:22:34        all     95,00      0,00      5,00      0,00      0,00      0,00
17:22:35        all     81,30      0,00     18,70      0,00      0,00      0,00
17:22:36        all     94,50      0,00      5,50      0,00      0,00      0,00
17:22:37        all     96,24      0,00      3,76      0,00      0,00      0,00
17:22:38        all     91,75      0,00      8,25      0,00      0,00      0,00
17:22:39        all     84,25      0,00     15,75      0,00      0,00      0,00
17:22:40        all     92,00      0,00      8,00      0,00      0,00      0,00
17:22:41        all     88,00      0,00     12,00      0,00      0,00      0,00
17:22:42        all     78,25      0,00     21,75      0,00      0,00      0,00
17:22:43        all     91,00      0,00      9,00      0,00      0,00      0,00
17:22:44        all     94,25      0,00      5,75      0,00      0,00      0,00
17:22:45        all     92,25      0,00      7,75      0,00      0,00      0,00
17:22:46        all     95,50      0,00      4,50      0,00      0,00      0,00
17:22:47        all     95,01      0,00      4,99      0,00      0,00      0,00
17:22:48        all     97,00      0,00      3,00      0,00      0,00      0,00
17:22:49        all     96,49      0,00      3,51      0,00      0,00      0,00
17:22:50        all     95,26      0,00      4,74      0,00      0,00      0,00
17:22:51        all     90,48      0,00      9,52      0,00      0,00      0,00
17:22:52        all     93,50      0,00      6,50      0,00      0,00      0,00
17:22:53        all     94,25      0,00      5,75      0,00      0,00      0,00
17:22:54        all     96,25      0,00      3,75      0,00      0,00      0,00
17:22:55        all     96,00      0,00      4,00      0,00      0,00      0,00
17:22:56        all     94,76      0,00      5,24      0,00      0,00      0,00
17:22:57        all     97,75      0,00      2,25      0,00      0,00      0,00
17:22:58        all     98,00      0,00      2,00      0,00      0,00      0,00
