06:09:24          1      0,00      0,00      0,00      0,00      0,00    100,00
06:09:25          1      0,00      0,00      1,00      0,00      0,00     99,00
06:09:26          1      1,01      0,00      0,00      0,00      0,00     98,99
06:09:27          1      0,00      0,00      1,00      0,00      0,00     99,00
06:09:28          1      0,00      0,00      0,00      0,00      0,00    100,00
06:09:29          1      0,00      0,00      1,00      0,00      0,00     99,00
06:09:30          1      1,00      0,00      0,00      0,00      0,00     99,00
06:09:31          1      1,00      0,00      2,00      0,00      0,00     97,00
06:09:32          1      0,00      0,00      0,00      0,00      0,00    100,00
06:09:33          1      0,00      0,00      0,00      0,00      0,00    100,00
06:09:34          1      1,00      0,00      0,00      0,00      0,00     99,00
06:09:35          1      0,00      0,00      1,00      0,00      0,00     99,00
06:09:36          1      1,01      0,00      0,00      0,00      0,00     98,99
06:09:37          1      0,00      0,00      1,98      0,00      0,00     98,02
06:09:38          1      0,00      0,00      0,00      0,00      0,00    100,00
06:09:39          1      0,99      0,00      0,99      0,00      0,00     98,02
06:09:40          1      0,00      0,00      0,00      0,00      0,00    100,00
06:09:41          1      3,03      0,00      2,02      0,00      0,00     94,95
06:09:42          1      4,04      0,00      2,02      0,00      0,00     93,94
06:09:43          1      2,02      0,00      4,04      0,00      0,00     93,94
06:09:44          1      3,03      0,00      4,04      0,00      0,00     92,93
06:09:45          1      3,03      0,00      7,07      0,00      0,00     89,90
06:09:46          1     16,00      0,00      1,00      0,00      0,00     83,00
06:09:47          1     20,00      0,00      8,00      0,00      0,00     72,00
06:09:48          1     19,39      0,00      5,10      0,00      0,00     75,51
06:09:49          1      4,04      0,00      4,04      0,00      0,00     91,92
06:09:50          1     26,00      0,00      8,00      0,00      0,00     66,00
06:09:51          1     19,00      0,00      4,00      1,00      0,00     76,00
06:09:52          1      0,00      0,00      0,00      0,00      0,00    100,00
06:09:53          1      7,00      0,00      3,00      0,00      0,00     90,00
06:09:54          1     83,84      0,00     11,11      0,00      0,00      5,05
06:09:55          1     92,00      0,00      8,00      0,00      0,00      0,00
06:09:56          1     92,00      0,00      8,00      0,00      0,00      0,00
06:09:57          1     95,05      0,00      4,95      0,00      0,00      0,00
06:09:58          1     95,96      0,00      4,04      0,00      0,00      0,00
06:09:59          1     95,05      0,00      4,95      0,00      0,00      0,00
06:10:00          1     94,95      0,00      5,05      0,00      0,00      0,00
06:10:01          1     92,00      0,00      8,00      0,00      0,00      0,00
06:10:02          1     96,00      0,00      4,00      0,00      0,00      0,00
06:10:03          1     96,04      0,00      3,96      0,00      0,00      0,00
06:10:04          1     98,00      0,00      2,00      0,00      0,00      0,00
06:10:05          1     93,00      0,00      7,00      0,00      0,00      0,00
06:10:06          1     72,73      0,00     27,27      0,00      0,00      0,00
06:10:07          1     88,12      0,00     11,88      0,00      0,00      0,00
06:10:08          1     95,00      0,00      5,00      0,00      0,00      0,00
06:10:09          1     53,61      0,00     13,40      9,28      0,00     23,71
06:10:10          1     18,18      0,00      7,07     14,14      0,00     60,61
