Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

16:41:55    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
16:41:56     15629480  17046584     52,17    197632  14659544   6980712     21,36   2084068  14309416    137364
16:41:57     15640860  17035204     52,13    197656  14659548   6994284     21,40   2071552  14309576    137512
16:41:58     15639356  17036708     52,14    197664  14659556   6979916     21,36   2071360  14309536    137664
16:41:59     15639412  17036652     52,14    197664  14659572   6979916     21,36   2071732  14309360    137680
16:42:00     15639412  17036652     52,14    197664  14659572   6979916     21,36   2071812  14309280    137680
16:42:01     15639444  17036620     52,14    197664  14659572   6979916     21,36   2071852  14309240    137572
16:42:02     15639144  17036920     52,14    197664  14659572   6979916     21,36   2071980  14309164    137572
16:42:03     15639256  17036808     52,14    197668  14659568   6979916     21,36   2072080  14309012    137660
16:42:04     15638988  17037076     52,14    197668  14659576   6979916     21,36   2073228  14309016    137000
16:42:05     15639020  17037044     52,14    197668  14659580   6979916     21,36   2073332  14309016    137004
16:42:06     15638796  17037268     52,14    197680  14659588   6979916     21,36   2073352  14309020      4644
16:42:07     15639212  17036852     52,14    197680  14659588   6979916     21,36   2073356  14309020      4644
16:42:08     15639300  17036764     52,14    197684  14659584   6980772     21,36   2073452  14309020      4648
16:42:09     15609976  17066088     52,23    197692  14682636   6980772     21,36   2073360  14331408     27036
16:42:10     15612424  17063640     52,22    197692  14688480   6980772     21,36   2073384  14337896     32092
16:42:11     15609576  17066488     52,23    197700  14688472   6980772     21,36   2073392  14337896     31524
16:42:12     15609324  17066740     52,23    197700  14688484   6980772     21,36   2073368  14337868     31340
16:42:13     15609332  17066732     52,23    197700  14688488   6995472     21,41   2073444  14337860     24984
16:42:14     15594856  17081208     52,27    197724  14703716   6995472     21,41   2073456  14353084     39956
16:42:15     15594856  17081208     52,27    197732  14703716   6995472     21,41   2073464  14353084     39960
16:42:16     15594856  17081208     52,27    197732  14703716   6995472     21,41   2073472  14353084     39964
16:42:17     15594888  17081176     52,27    197740  14703708   6995472     21,41   2073472  14353084     39968
16:42:18     15528692  17147372     52,48    197744  14748504   7598496     23,25   2092056  14397512     84268
16:42:19     15320792  17355272     53,11    197752  14748984  11502420     35,20   2297248  14398120     83356
16:42:20     15149740  17526324     53,64    197776  14748908  11502420     35,20   2466396  14397972     83744
16:42:21     15002436  17673628     54,09    197776  14748932  11502420     35,20   2613020  14397972     83804
16:42:22     14899148  17776916     54,40    197776  14748936  11502420     35,20   2716544  14397756     83808
16:42:23     14792280  17883784     54,73    197800  14748912  11540956     35,32   2822092  14397720     84248
16:42:24     14647128  18028936     55,17    197804  14749028  11572948     35,42   2967100  14397800     84432
16:42:25     14474856  18201208     55,70    197812  14749028  11637012     35,61   3139080  14397776     84456
16:42:26     14238576  18437488     56,43    197820  14749024  11637012     35,61   3374496  14397764     84076
16:42:27     14211044  18465020     56,51    197820  14749024  11660448     35,68   3402000  14397748     84080
16:42:28     14141564  18534500     56,72    197844  14751264  11858400     36,29   3467184  14399312     86064
16:42:29     14050828  18625236     57,00    197852  14751252  11619472     35,56   3558432  14399968     86980
16:42:30     14000064  18676000     57,15    197864  14751260  11600416     35,50   3609032  14400020     87104
16:42:31     13936924  18739140     57,35    197876  14751628  11514740     35,24   3668676  14399588     87412
16:42:32     13875932  18800132     57,53    197876  14753428  11264488     34,47   3737964  14392824     89020
16:42:33     13806520  18869544     57,75    197892  14756264  11276244     34,51   3805548  14394328     92004
16:42:34     13756444  18919620     57,90    197900  14763300  11329992     34,67   3849768  14401168     98948
16:42:35     13672428  19003636     58,16    197908  14774868  11381840     34,83   3922496  14412680    110592
16:42:36     13528180  19147884     58,60    197916  14787984  11605968     35,52   4051584  14426036    123876
16:42:37     13420312  19255752     58,93    197916  14804700  11683400     35,76   4143244  14442740    140672
16:42:38     13317024  19359040     59,25    197932  14823448  11848404     36,26   4225624  14461056    158788
16:42:39     13073764  19602300     59,99    197936  14845852  12062172     36,91   4445860  14483796    148140
16:42:40     12818596  19857468     60,77    197944  14874132  12388024     37,91   4671064  14512148    105992
16:42:41     12602036  20074028     61,43    197952  14907816  12461696     38,14   4854728  14545312    139116
16:42:42     12211924  20464140     62,63    197956  14938500  12856124     39,34   5212764  14576172    108024
16:42:43     12063228  20612836     63,08    197972  14974524  13021760     39,85   5325456  14611928    144156
16:42:44     11695744  20980320     64,21    197976  15015192  13285320     40,66   5653344  14653408    185584
16:42:45     11541268  21134796     64,68    197984  15057896  13598212     41,62   5766168  14695996    228216
16:42:46     11100576  21575488     66,03    197996  15106312  13990564     42,82   6156572  14744168    201804
16:42:47     10898700  21777364     66,65    197996  15153372  14254128     43,62   6310140  14791636    248996
16:42:48     10623944  22052120     67,49    198012  15200040  14370172     43,98   6537728  14838112    295644
16:42:49     10179196  22496868     68,85    198016  15244448  14790056     45,26   6937444  14882320    340144
16:42:50      9960244  22715820     69,52    198020  15296176  15016248     45,95   7105176  14934100    391996
16:42:51      9562692  23113372     70,73    198032  15345960  15233496     46,62   7452420  14983848    441508
16:42:52      9399328  23276736     71,23    198032  15343072  15746364     48,19   7613940  14981280    490516
16:42:53      9084880  23591184     72,20    198048  15390752  15814536     48,40   7879124  15028732    538512
16:42:54      8934836  23741228     72,66    198052  15440116  16163904     49,47   7977136  15078460    437020
16:42:55      8607664  24068400     73,66    198060  15491624  16070344     49,18   8253372  15129784    314136
16:42:56      8315832  24360232     74,55    198072  15543284  16199320     49,58   8491340  15181592    365548
16:42:57      8094316  24581748     75,23    198080  15602364  16329392     49,97   8653864  15240836    323832
16:42:58      7916224  24759840     75,77    198092  15661304  16359216     50,06   8771136  15299728    318756
16:42:59      7726028  24950036     76,36    198104  15715800  16299784     49,88   8903592  15354152    328232
16:43:00      7484500  25191564     77,09    198104  15770984  16412192     50,23   9090732  15408968    375352
16:43:01      7374764  25301300     77,43    198124  15823992  16412192     50,23   9143788  15462216    212176
