05:11:11        all     19,80      0,00      6,27      0,00      0,00     73,93
05:11:12        all     18,00      0,00      7,50      0,25      0,00     74,25
05:11:13        all     19,05      0,00      5,51      0,00      0,00     75,44
05:11:14        all      1,50      0,00      1,25      0,00      0,00     97,24
05:11:15        all      1,00      0,00      0,75      0,00      0,00     98,25
05:11:16        all     17,84      0,00      3,52      0,00      0,00     78,64
05:11:17        all      0,75      0,00      0,50      0,25      0,00     98,50
05:11:18        all      1,50      0,00      0,75      0,00      0,00     97,74
05:11:19        all      1,75      0,00      1,25      0,00      0,00     96,99
05:11:20        all      1,00      0,00      0,50      0,00      0,00     98,50
05:11:21        all      3,01      0,00      1,75      0,00      0,00     95,24
05:11:22        all      1,76      0,00      1,26      0,00      0,00     96,98
05:11:23        all      1,00      0,00      0,50      0,00      0,00     98,50
05:11:24        all      0,75      0,00      1,01      0,00      0,00     98,24
05:11:25        all      0,50      0,00      0,50      0,00      0,00     99,00
05:11:26        all      0,50      0,00      0,50      0,00      0,00     98,99
05:11:27        all      0,50      0,00      0,50      0,25      0,00     98,75
05:11:28        all      0,00      0,00      0,50      0,00      0,00     99,50
05:11:29        all      0,50      0,00      1,01      0,00      0,00     98,49
05:11:30        all      0,25      0,00      0,25      0,00      0,00     99,50
05:11:31        all      0,75      0,00      1,25      0,00      0,00     97,99
05:11:32        all     51,01      0,00      9,80      0,00      0,00     39,20
05:11:33        all     91,00      0,00      9,00      0,00      0,00      0,00
05:11:34        all     93,73      0,00      6,27      0,00      0,00      0,00
05:11:35        all     93,77      0,00      6,23      0,00      0,00      0,00
05:11:36        all     92,73      0,00      7,27      0,00      0,00      0,00
05:11:37        all     93,02      0,00      6,98      0,00      0,00      0,00
05:11:38        all     93,73      0,00      6,27      0,00      0,00      0,00
05:11:39        all     92,25      0,00      7,75      0,00      0,00      0,00
05:11:40        all     96,50      0,00      3,50      0,00      0,00      0,00
05:11:41        all     95,01      0,00      4,74      0,00      0,00      0,25
05:11:42        all     95,25      0,00      4,75      0,00      0,00      0,00
05:11:43        all     82,21      0,00     17,79      0,00      0,00      0,00
05:11:44        all     81,45      0,00     18,55      0,00      0,00      0,00
05:11:45        all     94,75      0,00      5,25      0,00      0,00      0,00
05:11:46        all     94,26      0,00      5,74      0,00      0,00      0,00
05:11:47        all     92,98      0,00      7,02      0,00      0,00      0,00
05:11:48        all     94,01      0,00      5,99      0,00      0,00      0,00
05:11:49        all     93,75      0,00      6,25      0,00      0,00      0,00
05:11:50        all     95,51      0,00      4,49      0,00      0,00      0,00
05:11:51        all     91,98      0,00      8,02      0,00      0,00      0,00
05:11:52        all     94,76      0,00      5,24      0,00      0,00      0,00
