05:11:11          2     19,39      0,00      4,08      0,00      0,00     76,53
05:11:12          2      4,95      0,00      6,93      0,00      0,00     88,12
05:11:13          2      8,08      0,00      3,03      0,00      0,00     88,89
05:11:14          2      2,02      0,00      3,03      0,00      0,00     94,95
05:11:15          2      2,00      0,00      1,00      0,00      0,00     97,00
05:11:16          2     18,00      0,00      4,00      0,00      0,00     78,00
05:11:17          2      0,00      0,00      1,00      0,00      0,00     99,00
05:11:18          2      2,02      0,00      0,00      0,00      0,00     97,98
05:11:19          2      4,95      0,00      3,96      0,00      0,00     91,09
05:11:20          2      2,02      0,00      0,00      0,00      0,00     97,98
05:11:21          2      2,00      0,00      0,00      0,00      0,00     98,00
05:11:22          2      1,02      0,00      1,02      0,00      0,00     97,96
05:11:23          2      1,00      0,00      1,00      0,00      0,00     98,00
05:11:24          2      3,00      0,00      3,00      0,00      0,00     94,00
05:11:25          2      0,00      0,00      1,00      0,00      0,00     99,00
05:11:26          2      1,01      0,00      0,00      0,00      0,00     98,99
05:11:27          2      0,00      0,00      1,00      0,00      0,00     99,00
05:11:28          2      1,01      0,00      0,00      0,00      0,00     98,99
05:11:29          2      1,00      0,00      3,00      0,00      0,00     96,00
05:11:30          2      0,00      0,00      1,00      0,00      0,00     99,00
05:11:31          2      1,01      0,00      1,01      0,00      0,00     97,98
05:11:32          2     52,53      0,00      9,09      0,00      0,00     38,38
05:11:33          2     90,00      0,00     10,00      0,00      0,00      0,00
05:11:34          2     93,00      0,00      7,00      0,00      0,00      0,00
05:11:35          2     94,06      0,00      5,94      0,00      0,00      0,00
05:11:36          2     94,00      0,00      6,00      0,00      0,00      0,00
05:11:37          2     92,00      0,00      8,00      0,00      0,00      0,00
05:11:38          2     94,00      0,00      6,00      0,00      0,00      0,00
05:11:39          2     93,94      0,00      6,06      0,00      0,00      0,00
05:11:40          2     97,03      0,00      2,97      0,00      0,00      0,00
05:11:41          2     94,95      0,00      5,05      0,00      0,00      0,00
05:11:42          2     96,00      0,00      4,00      0,00      0,00      0,00
05:11:43          2     84,85      0,00     15,15      0,00      0,00      0,00
05:11:44          2     94,06      0,00      5,94      0,00      0,00      0,00
05:11:45          2     97,98      0,00      2,02      0,00      0,00      0,00
05:11:46          2     96,04      0,00      3,96      0,00      0,00      0,00
05:11:47          2     93,00      0,00      7,00      0,00      0,00      0,00
05:11:48          2     94,00      0,00      6,00      0,00      0,00      0,00
05:11:49          2     95,00      0,00      5,00      0,00      0,00      0,00
05:11:50          2     98,99      0,00      1,01      0,00      0,00      0,00
05:11:51          2     91,09      0,00      8,91      0,00      0,00      0,00
05:11:52          2     97,00      0,00      3,00      0,00      0,00      0,00
05:11:53          2     94,00      0,00      6,00      0,00      0,00      0,00
05:11:54          2     95,00      0,00      5,00      0,00      0,00      0,00
