05:11:11          0     29,00      0,00      9,00      0,00      0,00     62,00
05:11:12          0     11,00      0,00      5,00      0,00      0,00     84,00
05:11:13          0     27,00      0,00      7,00      0,00      0,00     66,00
05:11:14          0      2,97      0,00      0,99      0,00      0,00     96,04
05:11:15          0      1,01      0,00      0,00      0,00      0,00     98,99
05:11:16          0     13,73      0,00      4,90      0,98      0,00     80,39
05:11:17          0      1,01      0,00      0,00      0,00      0,00     98,99
05:11:18          0      0,00      0,00      1,00      0,00      0,00     99,00
05:11:19          0      1,01      0,00      0,00      0,00      0,00     98,99
05:11:20          0      2,00      0,00      1,00      0,00      0,00     97,00
05:11:21          0      6,06      0,00      2,02      0,00      0,00     91,92
05:11:22          0      4,00      0,00      1,00      0,00      0,00     95,00
05:11:23          0      2,02      0,00      0,00      0,00      0,00     97,98
05:11:24          0      0,00      0,00      1,00      0,00      0,00     99,00
05:11:25          0      1,01      0,00      0,00      0,00      0,00     98,99
05:11:26          0      0,99      0,00      0,99      0,00      0,00     98,02
05:11:27          0      0,00      0,00      1,00      0,00      0,00     99,00
05:11:28          0      1,01      0,00      0,00      0,00      0,00     98,99
05:11:29          0      0,00      0,00      0,00      0,00      0,00    100,00
05:11:30          0      1,00      0,00      0,00      0,00      0,00     99,00
05:11:31          0      0,00      0,00      1,01      0,00      0,00     98,99
05:11:32          0     51,00      0,00     10,00      0,00      0,00     39,00
05:11:33          0     92,08      0,00      7,92      0,00      0,00      0,00
05:11:34          0     94,95      0,00      5,05      0,00      0,00      0,00
05:11:35          0     95,00      0,00      5,00      0,00      0,00      0,00
05:11:36          0     96,00      0,00      4,00      0,00      0,00      0,00
05:11:37          0     95,00      0,00      5,00      0,00      0,00      0,00
05:11:38          0     93,07      0,00      6,93      0,00      0,00      0,00
05:11:39          0     93,94      0,00      6,06      0,00      0,00      0,00
05:11:40          0     94,00      0,00      6,00      0,00      0,00      0,00
05:11:41          0     97,03      0,00      2,97      0,00      0,00      0,00
05:11:42          0     95,96      0,00      4,04      0,00      0,00      0,00
05:11:43          0     86,87      0,00     13,13      0,00      0,00      0,00
05:11:44          0     80,20      0,00     19,80      0,00      0,00      0,00
05:11:45          0     90,10      0,00      9,90      0,00      0,00      0,00
05:11:46          0     91,92      0,00      8,08      0,00      0,00      0,00
05:11:47          0     93,00      0,00      7,00      0,00      0,00      0,00
05:11:48          0     97,00      0,00      3,00      0,00      0,00      0,00
05:11:49          0     96,00      0,00      4,00      0,00      0,00      0,00
05:11:50          0     98,00      0,00      2,00      0,00      0,00      0,00
05:11:51          0     94,00      0,00      6,00      0,00      0,00      0,00
05:11:52          0     93,00      0,00      7,00      0,00      0,00      0,00
05:11:53          0     96,00      0,00      4,00      0,00      0,00      0,00
05:11:54          0     94,00      0,00      6,00      0,00      0,00      0,00
05:11:55          0     94,00      0,00      6,00      0,00      0,00      0,00
05:11:56          0     94,00      0,00      6,00      0,00      0,00      0,00
05:11:57          0     97,03      0,00      2,97      0,00      0,00      0,00
05:11:58          0     96,00      0,00      4,00      0,00      0,00      0,00
05:11:59          0     93,00      0,00      7,00      0,00      0,00      0,00
05:12:00          0     95,00      0,00      5,00      0,00      0,00      0,00
05:12:01          0     94,95      0,00      5,05      0,00      0,00      0,00
05:12:02          0     97,00      0,00      3,00      0,00      0,00      0,00
05:12:03          0     97,00      0,00      3,00      0,00      0,00      0,00
05:12:04          0     98,00      0,00      2,00      0,00      0,00      0,00
05:12:05          0     98,00      0,00      2,00      0,00      0,00      0,00
05:12:06          0     98,00      0,00      2,00      0,00      0,00      0,00
05:12:07          0     96,00      0,00      4,00      0,00      0,00      0,00
05:12:08          0     73,74      0,00     14,14      0,00      0,00     12,12
05:12:09          0     91,00      0,00      9,00      0,00      0,00      0,00
05:12:10          0     94,95      0,00      5,05      0,00      0,00      0,00
05:12:11          0     95,05      0,00      4,95      0,00      0,00      0,00
05:12:12          0     93,94      0,00      6,06      0,00      0,00      0,00
05:12:13          0     95,05      0,00      4,95      0,00      0,00      0,00
05:12:14          0     94,00      0,00      6,00      0,00      0,00      0,00
05:12:15          0     91,09      0,00      8,91      0,00      0,00      0,00
05:12:16          0     92,00      0,00      8,00      0,00      0,00      0,00
05:12:17          0     93,94      0,00      6,06      0,00      0,00      0,00
05:12:18          0     79,21      0,00     19,80      0,00      0,00      0,99
05:12:19          0     95,00      0,00      5,00      0,00      0,00      0,00
05:12:20          0     94,00      0,00      6,00      0,00      0,00      0,00
05:12:21          0     94,95      0,00      5,05      0,00      0,00      0,00
05:12:22          0     90,00      0,00     10,00      0,00      0,00      0,00
05:12:23          0     94,06      0,00      5,94      0,00      0,00      0,00
05:12:24          0     93,94      0,00      6,06      0,00      0,00      0,00
05:12:25          0     96,04      0,00      3,96      0,00      0,00      0,00
05:12:26          0     98,00      0,00      2,00      0,00      0,00      0,00
05:12:27          0     98,00      0,00      2,00      0,00      0,00      0,00
05:12:28          0     96,00      0,00      4,00      0,00      0,00      0,00
05:12:29          0     96,97      0,00      3,03      0,00      0,00      0,00
05:12:30          0     97,03      0,00      2,97      0,00      0,00      0,00
05:12:31          0     98,99      0,00      1,01      0,00      0,00      0,00
05:12:32          0     95,05      0,00      4,95      0,00      0,00      0,00
05:12:33          0     94,00      0,00      6,00      0,00      0,00      0,00
05:12:34          0     98,00      0,00      2,00      0,00      0,00      0,00
05:12:35          0     99,00      0,00      1,00      0,00      0,00      0,00
05:12:36          0     98,00      0,00      2,00      0,00      0,00      0,00
05:12:37          0     97,00      0,00      3,00      0,00      0,00      0,00
05:12:38          0     94,00      0,00      6,00      0,00      0,00      0,00
05:12:39          0     98,00      0,00      2,00      0,00      0,00      0,00
05:12:40          0     94,00      0,00      6,00      0,00      0,00      0,00
05:12:41          0     89,90      0,00     10,10      0,00      0,00      0,00
05:12:42          0     89,11      0,00     10,89      0,00      0,00      0,00
05:12:43          0     87,88      0,00     12,12      0,00      0,00      0,00
05:12:44          0     91,00      0,00      9,00      0,00      0,00      0,00
05:12:45          0     91,00      0,00      9,00      0,00      0,00      0,00
05:12:46          0     95,00      0,00      5,00      0,00      0,00      0,00
05:12:47          0     95,00      0,00      5,00      0,00      0,00      0,00
05:12:48          0     95,00      0,00      5,00      0,00      0,00      0,00
05:12:49          0     97,00      0,00      3,00      0,00      0,00      0,00
05:12:50          0     94,00      0,00      6,00      0,00      0,00      0,00
05:12:51          0     92,00      0,00      8,00      0,00      0,00      0,00
05:12:52          0     92,00      0,00      8,00      0,00      0,00      0,00
05:12:53          0     89,00      0,00     11,00      0,00      0,00      0,00
05:12:54          0     89,00      0,00     11,00      0,00      0,00      0,00
05:12:55          0     73,27      0,00     26,73      0,00      0,00      0,00
05:12:56          0     79,80      0,00     20,20      0,00      0,00      0,00
05:12:57          0     94,00      0,00      6,00      0,00      0,00      0,00
05:12:58          0     95,00      0,00      5,00      0,00      0,00      0,00
05:12:59          0     97,00      0,00      3,00      0,00      0,00      0,00
05:13:00          0    100,00      0,00      0,00      0,00      0,00      0,00
05:13:01          0     96,04      0,00      3,96      0,00      0,00      0,00
05:13:02          0     98,99      0,00      1,01      0,00      0,00      0,00
05:13:03          0     97,00      0,00      3,00      0,00      0,00      0,00
05:13:04          0     97,03      0,00      2,97      0,00      0,00      0,00
05:13:05          0     99,00      0,00      1,00      0,00      0,00      0,00
05:13:06          0     98,00      0,00      2,00      0,00      0,00      0,00
05:13:07          0     96,00      0,00      4,00      0,00      0,00      0,00
05:13:08          0     99,00      0,00      1,00      0,00      0,00      0,00
05:13:09          0     99,00      0,00      1,00      0,00      0,00      0,00
05:13:10          0     99,00      0,00      1,00      0,00      0,00      0,00
05:13:11          0     99,00      0,00      1,00      0,00      0,00      0,00
05:13:12          0     98,00      0,00      2,00      0,00      0,00      0,00
05:13:13          0     95,00      0,00      5,00      0,00      0,00      0,00
05:13:14          0    100,00      0,00      0,00      0,00      0,00      0,00
05:13:15          0     88,89      0,00      9,09      0,00      0,00      2,02
05:13:16          0     57,58      0,00     19,19      0,00      0,00     23,23
05:13:17          0     86,87      0,00     12,12      0,00      0,00      1,01
05:13:18          0     88,12      0,00     10,89      0,00      0,00      0,99
05:13:19          0     93,00      0,00      7,00      0,00      0,00      0,00
05:13:20          0     92,93      0,00      7,07      0,00      0,00      0,00
05:13:21          0     91,09      0,00      8,91      0,00      0,00      0,00
05:13:22          0     93,00      0,00      7,00      0,00      0,00      0,00
05:13:23          0     92,00      0,00      8,00      0,00      0,00      0,00
05:13:24          0     94,06      0,00      5,94      0,00      0,00      0,00
05:13:25          0     88,89      0,00     11,11      0,00      0,00      0,00
05:13:26          0     81,00      0,00     19,00      0,00      0,00      0,00
05:13:27          0     88,00      0,00     12,00      0,00      0,00      0,00
05:13:28          0     79,21      0,00     20,79      0,00      0,00      0,00
05:13:29          0     83,67      0,00     16,33      0,00      0,00      0,00
05:13:30          0     92,08      0,00      7,92      0,00      0,00      0,00
05:13:31          0     93,00      0,00      7,00      0,00      0,00      0,00
05:13:32          0     97,00      0,00      3,00      0,00      0,00      0,00
05:13:33          0     96,00      0,00      4,00      0,00      0,00      0,00
05:13:34          0     90,91      0,00      9,09      0,00      0,00      0,00
05:13:35          0     95,05      0,00      4,95      0,00      0,00      0,00
05:13:36          0     93,00      0,00      7,00      0,00      0,00      0,00
05:13:37          0     96,00      0,00      4,00      0,00      0,00      0,00
05:13:38          0     95,00      0,00      5,00      0,00      0,00      0,00
05:13:39          0     96,97      0,00      3,03      0,00      0,00      0,00
05:13:40          0     97,06      0,00      1,96      0,98      0,00      0,00
05:13:41          0     97,00      0,00      3,00      0,00      0,00      0,00
05:13:42          0     97,98      0,00      2,02      0,00      0,00      0,00
05:13:43          0     98,02      0,00      1,98      0,00      0,00      0,00
05:13:44          0     97,98      0,00      2,02      0,00      0,00      0,00
05:13:45          0     99,00      0,00      1,00      0,00      0,00      0,00
05:13:46          0     74,00      0,00      9,00      0,00      0,00     17,00
05:13:47          0     34,69      0,00     12,24      0,00      0,00     53,06
