10:06:01          0      8,00      0,00      5,00      0,00      0,00     87,00
10:06:02          0     32,67      0,00      8,91      0,00      0,00     58,42
10:06:03          0     17,17      0,00      5,05      0,00      0,00     77,78
10:06:04          0     21,21      0,00      6,06      0,00      0,00     72,73
10:06:05          0     36,00      0,00     10,00      0,00      0,00     54,00
10:06:06          0      1,00      0,00      1,00      0,00      0,00     98,00
10:06:07          0      3,03      0,00      0,00      0,00      0,00     96,97
10:06:08          0      0,00      0,00      1,00      0,00      0,00     99,00
10:06:09          0      1,98      0,00      0,99      0,99      0,00     96,04
10:06:10          0      3,00      0,00      3,00      0,00      0,00     94,00
10:06:11          0      1,02      0,00      0,00      0,00      0,00     98,98
10:06:12          0      2,02      0,00      1,01      0,00      0,00     96,97
10:06:13          0      1,00      0,00      1,00      0,00      0,00     98,00
10:06:14          0      2,00      0,00      0,00      0,00      0,00     98,00
10:06:15          0      1,01      0,00      4,04      0,00      0,00     94,95
10:06:16          0      1,00      0,00      1,00      0,00      0,00     98,00
10:06:17          0      0,99      0,00      0,99      0,00      0,00     98,02
10:06:18          0      0,00      0,00      0,00      0,00      0,00    100,00
10:06:19          0      1,00      0,00      1,00      0,00      0,00     98,00
10:06:20          0      0,00      0,00      3,03      2,02      0,00     94,95
10:06:21          0      1,00      0,00      0,00      0,00      0,00     99,00
10:06:22          0      0,00      0,00      0,00      0,00      0,00    100,00
10:06:23          0      0,00      0,00      1,00      0,00      0,00     99,00
10:06:24          0      0,00      0,00      0,00      0,00      0,00    100,00
10:06:25          0      4,00      0,00      6,00      0,00      0,00     90,00
10:06:26          0      4,04      0,00      1,01      0,00      0,00     94,95
10:06:27          0      1,00      0,00      1,00      0,00      0,00     98,00
10:06:28          0      1,00      0,00      0,00      0,00      0,00     99,00
10:06:29          0      1,00      0,00      1,00      0,00      0,00     98,00
10:06:30          0      1,00      0,00      3,00      0,00      0,00     96,00
10:06:31          0      0,00      0,00      0,00      0,00      0,00    100,00
10:06:32          0      0,00      0,00      0,00      0,00      0,00    100,00
10:06:33          0      0,99      0,00      0,99      0,00      0,00     98,02
10:06:34          0      0,99      0,00      0,99      0,00      0,00     98,02
10:06:35          0     16,33      0,00      4,08      0,00      0,00     79,59
10:06:36          0      9,90      0,00      6,93      0,00      0,00     83,17
10:06:37          0     29,29      0,00      9,09      0,00      0,00     61,62
10:06:38          0     11,00      0,00      6,00      0,00      0,00     83,00
10:06:39          0     32,00      0,00      9,00      0,00      0,00     59,00
10:06:40          0      2,04      0,00      0,00      0,00      0,00     97,96
10:06:41          0      1,98      0,00      0,99      0,00      0,00     97,03
10:06:42          0      3,03      0,00      0,00      0,00      0,00     96,97
10:06:43          0      1,01      0,00      1,01      0,00      0,00     97,98
10:06:44          0      1,00      0,00      0,00      0,00      0,00     99,00
10:06:45          0      3,00      0,00      3,00      0,00      0,00     94,00
10:06:46          0      1,01      0,00      0,00      0,00      0,00     98,99
10:06:47          0      3,00      0,00      1,00      0,00      0,00     96,00
10:06:48          0      3,16      0,00      9,47      0,00      0,00     87,37
10:06:49          0      1,01      0,00      0,00      0,00      0,00     98,99
10:06:50          0      0,00      0,00      1,00      0,00      0,00     99,00
10:06:51          0     22,22      0,00      7,07      0,00      0,00     70,71
10:06:52          0      1,01      0,00      4,04      0,00      0,00     94,95
10:06:53          0      1,02      0,00     10,20      0,00      0,00     88,78
10:06:54          0      1,01      0,00      1,01      0,00      0,00     97,98
10:06:55          0      1,05      0,00      9,47      0,00      0,00     89,47
10:06:56          0     22,00      0,00      4,00      0,00      0,00     74,00
10:06:57          0     90,10      0,00      2,97      0,00      0,00      6,93
10:06:58          0     53,54      0,00      5,05      0,00      0,00     41,41
10:06:59          0     81,00      0,00      5,00      0,00      0,00     14,00
10:07:00          0     90,82      0,00      3,06      0,00      0,00      6,12
10:07:01          0     75,00      0,00      5,00      0,00      0,00     20,00
10:07:02          0     62,00      0,00      0,00      0,00      0,00     38,00
10:07:03          0      7,07      0,00      6,06     17,17      0,00     69,70
10:07:04          0     67,00      0,00     14,00      0,00      0,00     19,00
10:07:05          0     87,13      0,00     11,88      0,00      0,00      0,99
10:07:06          0     87,00      0,00     13,00      0,00      0,00      0,00
10:07:07          0     91,00      0,00      9,00      0,00      0,00      0,00
10:07:08          0     91,92      0,00      8,08      0,00      0,00      0,00
10:07:09          0     89,00      0,00     11,00      0,00      0,00      0,00
10:07:10          0     91,00      0,00      9,00      0,00      0,00      0,00
10:07:11          0     89,11      0,00     10,89      0,00      0,00      0,00
10:07:12          0     91,00      0,00      9,00      0,00      0,00      0,00
