16:12:59     29658156   3283168      9.97     53280   1004168   6711620     16.66   2219116    670752       272
16:13:00     29658156   3283168      9.97     53280   1004168   6711620     16.66   2219116    670752       272
16:13:01     29658156   3283168      9.97     53280   1004168   6711620     16.66   2219116    670752       272
16:13:02     29658156   3283168      9.97     53280   1004168   6711620     16.66   2219120    670752       272
16:13:03     29658296   3283028      9.97     53280   1004168   6711620     16.66   2219184    670748       168
16:13:04     29658296   3283028      9.97     53280   1004168   6711620     16.66   2219184    670748       160
16:13:05     29658296   3283028      9.97     53280   1004168   6711620     16.66   2219184    670748       160
16:13:06     29658296   3283028      9.97     53280   1004168   6711620     16.66   2219184    670748       160
16:13:07     29658296   3283028      9.97     53280   1004168   6711620     16.66   2219192    670748       160
16:13:08     29658692   3282632      9.97     53280   1004172   6714320     16.67   2218972    670748       164
16:13:09     29659040   3282284      9.96     53280   1004172   6714320     16.67   2219224    670752       164
16:13:10     29658784   3282540      9.96     53280   1004172   6714320     16.67   2219444    670752       164
16:13:11     29658668   3282656      9.97     53280   1004172   6714320     16.67   2219356    670752       168
16:13:12     29658668   3282656      9.97     53280   1004172   6714320     16.67   2219468    670752       184
16:13:13     29659040   3282284      9.96     53280   1004176   6714320     16.67   2219168    670752       196
16:13:14     29658172   3283152      9.97     53280   1004176   6735788     16.72   2219472    670756       200
16:13:15     29658172   3283152      9.97     53280   1004176   6735788     16.72   2219472    670756       200
16:13:16     29658172   3283152      9.97     53280   1004180   6735788     16.72   2219472    670756       204
16:13:17     29658172   3283152      9.97     53280   1004180   6735788     16.72   2219472    670756       204
16:13:18     29658204   3283120      9.97     53280   1004180   6735788     16.72   2219416    670760       204
16:13:19     29658204   3283120      9.97     53280   1004180   6735788     16.72   2219428    670760       152
16:13:20     29658204   3283120      9.97     53280   1004180   6735788     16.72   2219428    670760       152
16:13:21     29658204   3283120      9.97     53280   1004180   6735788     16.72   2219436    670760       152
16:13:22     29658328   3282996      9.97     53280   1004180   6735788     16.72   2219380    670760       152
16:13:23     29658972   3282352      9.96     53280   1004180   6735788     16.72   2218880    670752       156
16:13:24     29658964   3282360      9.96     53280   1004180   6735788     16.72   2218796    670752       112
16:13:25     29658964   3282360      9.96     53280   1004184   6735788     16.72   2218796    670752       120
16:13:26     29658840   3282484      9.96     53280   1004184   6735788     16.72   2218808    670752       120
16:13:27     29658840   3282484      9.96     53280   1004184   6735788     16.72   2218808    670752       120
16:13:28     29658204   3283120      9.97     53280   1004184   6735788     16.72   2219556    670752       120
16:13:29     29657232   3284092      9.97     53288   1004184   6706016     16.65   2219888    670756       156
16:13:30     29657584   3283740      9.97     53288   1004184   6706016     16.65   2219664    670756       168
16:13:31     29657584   3283740      9.97     53288   1004184   6706016     16.65   2219664    670756       168
16:13:32     29646708   3294616     10.00     53288   1004184   7538528     18.71   2230856    670744       168
16:13:33     29657568   3283756      9.97     53288   1004204   6710368     16.66   2220380    670764       212
16:13:34     29657568   3283756      9.97     53288   1004208   6710368     16.66   2220448    670764       220
16:13:35     29657568   3283756      9.97     53288   1004216   6710368     16.66   2220552    670772       236
16:13:36     29657312   3284012      9.97     53288   1004216   6710368     16.66   2220552    670772       236
