16:17:53        all      1.78      0.00      0.76      0.25      0.00     97.21
16:17:54        all      1.27      0.00      0.76      0.00      0.00     97.97
16:17:55        all      0.76      0.00      1.27      0.00      0.00     97.96
16:17:56        all      0.76      0.00      1.02      0.00      0.00     98.22
16:17:57        all      2.76      0.00      1.51      0.00      0.00     95.73
16:17:58        all      1.02      0.00      1.02      0.00      0.00     97.96
16:17:59        all      1.27      0.00      2.53      0.00      0.00     96.20
16:18:00        all      1.27      0.00      1.01      0.00      0.00     97.72
16:18:01        all      1.53      0.00      2.04      0.00      0.00     96.44
16:18:02        all      1.27      0.00      1.02      0.00      0.00     97.72
16:18:03        all      1.03      0.00      0.51      0.00      0.00     98.46
16:18:04        all      2.75      0.00      1.00      0.50      0.00     95.75
16:18:05        all      1.77      0.00      2.28      0.00      0.00     95.95
16:18:06        all      1.27      0.00      0.76      0.00      0.00     97.97
16:18:07        all      1.27      0.00      1.78      0.25      0.00     96.70
16:18:08        all      1.52      0.00      1.01      0.00      0.00     97.47
16:18:09        all      1.28      0.00      1.53      0.00      0.00     97.19
16:18:10        all      1.27      0.00      0.76      0.00      0.00     97.97
16:18:11        all      1.78      0.00      1.02      1.52      0.00     95.69
16:18:12        all      1.28      0.00      1.02      0.00      0.00     97.70
16:18:13        all      2.54      0.00      1.02      0.00      0.00     96.44
16:18:14        all      2.28      0.00      1.02      0.00      0.00     96.70
16:18:15        all      1.77      0.00      1.27      0.00      0.00     96.96
16:18:16        all      2.03      0.00      2.03      0.00      0.00     95.95
16:18:17        all      2.28      0.00      1.02      0.00      0.00     96.70
16:18:18        all      0.77      0.00      0.51      0.00      0.00     98.72
16:18:19        all      1.26      0.00      1.26      0.00      0.00     97.47
16:18:20        all      0.77      0.00      0.77      0.00      0.00     98.47
16:18:21        all      0.77      0.00      0.77      0.00      0.00     98.47
16:18:22        all      0.77      0.00      1.02      0.00      0.00     98.21
16:18:23        all      2.27      0.00      1.01      0.00      0.00     96.73
16:18:24        all      1.27      0.00      0.76      0.00      0.00     97.96
16:18:25        all      2.05      0.00      1.28      0.00      0.00     96.68
16:18:26        all      1.52      0.00      1.01      0.00      0.00     97.47
16:18:27        all      1.78      0.00      0.76      0.00      0.00     97.46
16:18:28        all      0.51      0.00      1.28      0.00      0.00     98.21
16:18:29        all      1.52      0.00      1.26      0.00      0.00     97.22
16:18:30        all      4.28      0.00      1.26      0.00      0.00     94.46
16:18:31        all      2.04      0.00      1.78      0.00      0.00     96.18
16:18:32        all      9.71      0.00      5.25      0.00      0.00     85.04
16:18:33        all     55.71      0.00     30.57      0.00      0.00     13.71
16:18:34        all     76.58      0.00     23.12      0.00      0.00      0.30
16:18:35        all     80.00      0.00     19.12      0.00      0.00      0.88
16:18:36        all     87.24      0.00     12.76      0.00      0.00      0.00
16:18:37        all     87.24      0.00     12.76      0.00      0.00      0.00
16:18:38        all     88.89      0.00     11.11      0.00      0.00      0.00
16:18:39        all     88.89      0.00     11.11      0.00      0.00      0.00
16:18:40        all     86.27      0.00     13.73      0.00      0.00      0.00
16:18:41        all     86.14      0.00     13.55      0.00      0.00      0.30
16:18:42        all     80.24      0.00     19.76      0.00      0.00      0.00
16:18:43        all     79.52      0.00     20.18      0.00      0.00      0.30
16:18:44        all     78.04      0.00     21.96      0.00      0.00      0.00
16:18:45        all     82.07      0.00     17.93      0.00      0.00      0.00
16:18:46        all     82.58      0.00     16.52      0.00      0.00      0.90
16:18:47        all     79.22      0.00     20.78      0.00      0.00      0.00
16:18:48        all     81.38      0.00     18.62      0.00      0.00      0.00
