21:24:00          3      0.99      0.00      0.00      0.00      0.00     99.01
21:24:01          3      0.00      0.00      0.00      0.00      0.00    100.00
21:24:02          3      0.99      0.00      0.00      0.00      0.00     99.01
21:24:03          3      0.00      0.00      1.00      0.00      0.00     99.00
21:24:04          3      0.00      0.00      0.00      0.00      0.00    100.00
21:24:05          3      0.00      0.00      0.99      0.00      0.00     99.01
21:24:06          3      0.00      0.00      0.00      0.00      0.00    100.00
21:24:07          3      0.00      0.00      0.99      0.00      0.00     99.01
21:24:08          3      3.00      0.00      1.00      0.00      0.00     96.00
21:24:09          3      4.00      0.00      4.00      0.00      0.00     92.00
21:24:10          3      3.03      0.00      0.00      0.00      0.00     96.97
21:24:11          3      4.00      0.00      4.00      0.00      0.00     92.00
21:24:12          3      0.00      0.00      0.00      0.00      0.00    100.00
21:24:13          3      3.96      0.00      3.96      0.00      0.00     92.08
21:24:14          3      0.00      0.00      0.00      0.00      0.00    100.00
21:24:15          3      0.00      0.00      0.00      0.00      0.00    100.00
21:24:16          3      0.00      0.00      0.00      0.00      0.00    100.00
21:24:17          3      0.99      0.00      0.00      0.00      0.00     99.01
21:24:18          3      1.00      0.00      0.00      0.00      0.00     99.00
21:24:19          3      8.00     25.00      6.00      0.00      0.00     61.00
21:24:20          3      0.00     92.93      7.07      0.00      0.00      0.00
21:24:21          3      3.00     94.00      3.00      0.00      0.00      0.00
21:24:22          3      0.00     97.00      3.00      0.00      0.00      0.00
21:24:23          3      2.97     88.12      8.91      0.00      0.00      0.00
21:24:24          3      1.01     94.95      4.04      0.00      0.00      0.00
21:24:25          3      1.00     95.00      4.00      0.00      0.00      0.00
21:24:26          3      4.00     90.00      6.00      0.00      0.00      0.00
21:24:27          3      2.02     75.76     22.22      0.00      0.00      0.00
21:24:28          3      4.95     79.21     15.84      0.00      0.00      0.00
21:24:29          3      6.00     88.00      6.00      0.00      0.00      0.00
21:24:30          3      3.03     84.85     12.12      0.00      0.00      0.00
21:24:31          3      3.96     90.10      5.94      0.00      0.00      0.00
21:24:32          3      3.03     38.38     11.11      1.01      0.00     46.46
21:24:33          3      4.95      0.00      3.96      0.00      0.00     91.09
21:24:34          3      3.00      0.00      1.00      0.00      0.00     96.00
21:24:35          3      0.00     21.65      2.06      0.00      0.00     76.29
21:24:36          3      3.96     61.39      5.94      0.00      0.00     28.71
21:24:37          3      4.00     79.00     11.00      0.00      0.00      6.00
21:24:38          3      0.00     97.00      3.00      0.00      0.00      0.00
21:24:39          3      4.00     84.00     12.00      0.00      0.00      0.00
21:24:40          3      0.00     93.07      6.93      0.00      0.00      0.00
21:24:41          3      9.09     76.77     14.14      0.00      0.00      0.00
21:24:42          3      9.00     73.00     15.00      0.00      0.00      3.00
21:24:43          3      2.00     86.00     12.00      0.00      0.00      0.00
21:24:44          3      0.99     93.07      4.95      0.00      0.00      0.99
21:24:45          3      2.00     81.00     11.00      0.00      0.00      6.00
21:24:46          3      0.00     76.53      7.14      0.00      0.00     16.33
21:24:47          3      2.91     14.56      1.94      0.00      0.97     79.61
21:24:48          3      0.00      0.00      0.00      0.00      0.00    100.00
21:24:49          3      0.00      0.00      0.00      0.00      0.00    100.00
21:24:50          3      0.00      0.00      0.00      0.00      0.00    100.00
21:24:51          3      0.00      0.00      0.00      0.00      0.00    100.00
21:24:52          3      0.99      0.00      0.00      0.00      0.00     99.01
21:24:53          3      0.00      0.00      0.00      0.00      0.00    100.00
21:24:54          3      0.00      0.00      0.00      0.00      0.00    100.00
21:24:55          3      0.00      0.00      0.00      0.00      0.00    100.00
21:24:56          3      0.99      0.00      0.00      0.00      0.00     99.01
21:24:57          3      5.05      0.00      2.02      0.00      0.00     92.93
