21:35:59        all      1.00      0.00      0.50      0.00      0.00     98.50
21:36:00        all      1.25      0.00      1.00      0.00      0.00     97.74
21:36:01        all      1.50      0.00      0.50      0.00      0.00     97.99
21:36:02        all      1.75      0.00      0.75      0.00      0.00     97.49
21:36:03        all      1.75      0.00      0.75      0.75      0.00     96.76
21:36:04        all      1.25      0.00      1.25      0.00      0.25     97.26
21:36:05        all      0.75      0.00      0.50      0.00      0.00     98.75
21:36:06        all      2.00      0.00      0.50      0.00      0.00     97.51
21:36:07        all      1.25      0.00      0.25      0.00      0.00     98.50
21:36:08        all      1.75      0.00      0.50      0.25      0.00     97.50
21:36:09        all      0.75      0.00      0.75      0.00      0.00     98.50
21:36:10        all      1.51      0.00      0.50      0.00      0.00     97.99
21:36:11        all      1.00      0.00      0.25      0.00      0.00     98.75
21:36:12        all      1.25      0.00      1.00      0.00      0.00     97.75
21:36:13        all      0.75      0.00      0.75      0.00      0.00     98.49
21:36:14        all      3.52     26.13      6.03      0.00      0.00     64.32
21:36:15        all      1.49     54.95      5.20      0.00      0.00     38.37
21:36:16        all      3.92     51.47      4.66      0.00      0.00     39.95
21:36:17        all      1.74     68.41      4.98      0.00      0.00     24.88
21:36:18        all      5.99     65.59      3.24      0.00      0.00     25.19
21:36:19        all      2.76     27.57      2.76      0.00      0.00     66.92
21:36:20        all      1.25      1.50      2.00      0.00      0.00     95.26
21:36:21        all      7.05     58.19      8.06      0.00      0.00     26.70
21:36:22        all      2.01     92.96      4.52      0.00      0.00      0.50
21:36:23        all      3.51     86.22      6.77      0.25      0.25      3.01
21:36:24        all      3.00     87.50      8.50      0.00      0.00      1.00
21:36:25        all      2.75     93.25      4.00      0.00      0.00      0.00
21:36:26        all      5.01     87.22      6.52      0.00      0.00      1.25
21:36:27        all      2.25     80.75     16.25      0.00      0.00      0.75
21:36:28        all      2.00     91.50      6.50      0.00      0.00      0.00
21:36:29        all      3.01     89.72      7.27      0.00      0.00      0.00
21:36:30        all      2.25     96.00      1.75      0.00      0.00      0.00
21:36:31        all      1.23     72.97     10.32      0.00      0.00     15.48
21:36:32        all      2.21     71.01      7.62      0.00      0.00     19.16
21:36:33        all      1.23     65.19     13.09      0.00      0.00     20.49
21:36:34        all      2.01     95.74      2.26      0.00      0.00      0.00
21:36:35        all      2.00     96.25      1.75      0.00      0.00      0.00
21:36:36        all      1.50     96.76      1.50      0.00      0.00      0.25
21:36:37        all      0.99     82.67      1.73      0.00      0.25     14.36
21:36:38        all      2.96     81.73      2.96      0.00      0.00     12.35
21:36:39        all      1.00     75.62      1.24      0.00      0.00     22.14
21:36:40        all      1.74     75.43      2.23      0.00      0.00     20.60
21:36:41        all      1.73     75.06      2.47      0.00      0.00     20.74
21:36:42        all      1.47     73.96      3.19      0.00      0.00     21.38
21:36:43        all      3.96     74.50      1.73      0.00      0.00     19.80
21:36:44        all      2.49     86.82      2.99      0.00      0.00      7.71
21:36:45        all      1.24     79.60      1.00      0.00      0.00     18.16
21:36:46        all      2.24     87.28      1.50      0.00      0.00      8.98
21:36:47        all      1.99     75.43      6.45      0.00      0.00     16.13
21:36:48        all      1.97     81.03      3.69      0.25      0.00     13.05
21:36:49        all      1.49     64.52     14.64      0.00      0.00     19.35
21:36:50        all      3.45     76.60      3.20      0.00      0.00     16.75
21:36:51        all      0.99     75.19      1.99      0.00      0.00     21.84
21:36:52        all      1.23     75.06      2.47      0.00      0.25     20.99
21:36:53        all      2.20     74.33      3.42      0.00      0.00     20.05
21:36:54        all      1.49     76.49      2.72      0.00      0.00     19.31
21:36:55        all      1.00     75.25      1.00      0.00      0.00     22.75
21:36:56        all      4.44     68.89      4.20      0.00      0.00     22.47
21:36:57        all      4.25     52.50      9.00      0.00      0.00     34.25
21:36:58        all      6.72     68.66      9.45      0.00      0.00     15.17
21:36:59        all      5.25     83.75      8.25      0.00      0.00      2.75
21:37:00        all      2.00     91.75      6.00      0.00      0.00      0.25
21:37:01        all      1.50     89.53      7.98      0.00      0.00      1.00
21:37:02        all      3.74     90.02      6.23      0.00      0.00      0.00
21:37:03        all      1.75     90.73      7.02      0.00      0.00      0.50
21:37:04        all      2.76     91.48      5.51      0.00      0.00      0.25
21:37:05        all      2.99     89.53      7.48      0.00      0.00      0.00
21:37:06        all      1.50     94.25      4.25      0.00      0.00      0.00
21:37:07        all      4.47     89.08      4.71      0.00      0.25      1.49
21:37:08        all      3.71     73.76      8.66      0.00      0.00     13.86
21:37:09        all      2.76     93.97      3.02      0.00      0.00      0.25
21:37:10        all      1.75     86.03      2.99      0.00      0.00      9.23
21:37:11        all      1.76     85.68      4.77      0.00      0.00      7.79
21:37:12        all      2.75     95.75      1.50      0.00      0.00      0.00
21:37:13        all      1.50     97.00      1.50      0.00      0.00      0.00
21:37:14        all      1.49     81.44      2.97      0.00      0.00     14.11
21:37:15        all      2.00     76.81      1.50      0.00      0.00     19.70
21:37:16        all      1.97     75.37      2.46      0.00      0.00     20.20
21:37:17        all      0.99     74.44      1.74      0.00      0.00     22.83
21:37:18        all      2.22     73.83      2.96      0.00      0.00     20.99
21:37:19        all      1.23     74.51      2.45      0.25      0.00     21.57
21:37:20        all      4.49     86.03      1.75      0.00      0.25      7.48
21:37:21        all      2.50     81.00      1.00      0.00      0.00     15.50
21:37:22        all      1.99     89.05      1.99      0.00      0.00      6.97
21:37:23        all      1.75     79.80      1.25      0.00      0.00     17.21
21:37:24        all      3.19     74.20      7.13      0.00      0.00     15.48
21:37:25        all      1.25     76.00      5.75      0.00      0.00     17.00
