22:33:58      6007248  29441128  26880588     81.73     60512  23128488   4017476     12.22   3177112  22782024       144
22:33:59      6007248  29441140  26880588     81.73     60512  23128488   4017476     12.22   3177160  22782036       144
22:34:00      6007248  29441140  26880588     81.73     60512  23128488   4017476     12.22   3177160  22782036       144
22:34:01      6007248  29441140  26880588     81.73     60512  23128488   4017476     12.22   3177160  22782036       144
22:34:02      6007248  29441140  26880588     81.73     60512  23128488   4017476     12.22   3177160  22782036       144
22:34:03      6007280  29441172  26880556     81.73     60516  23128488   4017476     12.22   3177192  22782036       132
22:34:04      6007280  29441172  26880556     81.73     60516  23128488   4017476     12.22   3177192  22782036       136
22:34:05      6007216  29441108  26880620     81.73     60516  23128488   4017476     12.22   3177192  22782036       136
22:34:06      6007216  29441108  26880620     81.73     60516  23128488   4017476     12.22   3177192  22782036       140
22:34:07      6007216  29441108  26880620     81.73     60516  23128492   4017476     12.22   3177192  22782036       144
22:34:08      6007216  29441120  26880620     81.73     60524  23128492   4017476     12.22   3177208  22782036        48
22:34:09      6006708  29440912  26881128     81.74     60524  23128792   4017476     12.22   3177208  22782336       352
22:34:10      6006804  29441044  26881032     81.74     60524  23128836   4017476     12.22   3177208  22782372       404
22:34:11      6006772  29441028  26881064     81.74     60524  23128840   4017476     12.22   3177212  22782388       112
22:34:12      6006836  29441092  26881000     81.74     60524  23128840   4017476     12.22   3177260  22782388       112
22:34:13      6006708  29440964  26881128     81.74     60532  23128840   4017476     12.22   3177260  22782388       172
22:34:14      6006708  29440964  26881128     81.74     60532  23128840   4017476     12.22   3177260  22782388       172
22:34:15      6006452  29440912  26881384     81.74     60532  23129052   4017476     12.22   3177260  22782592       384
22:34:16      6006292  29440752  26881544     81.74     60532  23129052   4017476     12.22   3177260  22782592       384
22:34:17      6001300  29437096  26886536     81.75     60532  23129708   4017476     12.22   3179460  22783032       824
22:34:18      5812388  29248960  27075448     82.33     60536  23129968   6901416     20.98   3365284  22783444      1460
22:34:19      5720628  29157268  27167208     82.61     60536  23130004   6901416     20.98   3456980  22783476      1456
22:34:20      5616500  29053324  27271336     82.92     60536  23130012   6901416     20.98   3560628  22783308      1464
22:34:21      5491616  28938028  27396220     83.30     60536  23139536   6965904     21.18   3674664  22792680      1412
22:34:22      5226008  28672472  27661828     84.11     60536  23139460   7421020     22.56   3939620  22792708      1440
22:34:23      5103316  28549780  27784520     84.48     60536  23139448   7090728     21.56   4061872  22792708      1552
22:34:24      5021064  28468528  27866772     84.73     60536  23140536   6958368     21.16   4143168  22793692      2532
22:34:25      4967604  28415472  27920232     84.90     60536  23140472   7529320     22.89   4195816  22793736      2576
22:34:26      4404860  27852348  28482976     86.61     60536  23140508   8069432     24.54   4757352  22793736      2580
22:34:27      3825132  27272496  29062704     88.37     60536  23140384   8069432     24.54   5337856  22791852      2456
22:34:28      3706088  27153468  29181748     88.73     60548  23140404   8069432     24.54   5458264  22789628      2488
22:34:29      3517088  26964468  29370748     89.31     60548  23140404   8069432     24.54   5647408  22789472      2476
22:34:30      3311960  26759344  29575876     89.93     60548  23140408   8369952     25.45   5852116  22789476      2480
22:34:31      3222376  26669760  29665460     90.20     60548  23140408   8516260     25.89   5941656  22789476      2480
22:34:32      3211540  26658952  29676296     90.23     60548  23140440   8619304     26.21   5952892  22789504      2504
22:34:33      2938920  26678184  29948916     91.06     60552  23425180   8619304     26.21   5933684  23073840    287112
22:34:34      4777176  28748484  28110660     85.47     60552  23649860   5192532     15.79   3868532  23298932    518712
22:34:35      5426432  29393872  27461404     83.50     60552  23646628   6902308     20.99   3226484  23295756    518208
22:34:36      5237700  29205484  27650136     84.07     60552  23646892   6902308     20.99   3413728  23295968    518440
22:34:37      5155320  29123620  27732516     84.32     60552  23646960   6902308     20.99   3494708  23296036    518452
22:34:38      5022244  28999108  27865592     84.73     60560  23656156   6902308     20.99   3618328  23304848    518600
22:34:39      4764320  28741964  28123516     85.51     60560  23656400   7132664     21.69   3875868  23305428    518556
22:34:40      4615892  28593536  28271944     85.96     60560  23656392   7260076     22.08   4023920  23305428    518548
22:34:41      4501980  28480592  28385856     86.31     60560  23657552   6986544     21.24   4135900  23306380    519492
22:34:42      4288600  28267480  28599236     86.96     60560  23657404   7805372     23.73   4348476  23306448    519560
22:34:43      3429944  27408732  29457892     89.57     60564  23657452   8072908     24.55   5208780  23303620    519576
