22:33:58          0      1.00      0.00      0.00      0.00      0.00     99.00
22:33:59          0      0.00      0.00      0.00      0.00      0.00    100.00
22:34:00          0      1.00      0.00      0.00      0.00      0.00     99.00
22:34:01          0      1.00      0.00      0.00      0.00      0.00     99.00
22:34:02          0      0.00      0.00      0.00      0.00      0.00    100.00
22:34:03          0      1.00      0.00      0.00      0.00      0.00     99.00
22:34:04          0      0.00      0.00      0.00      0.00      0.00    100.00
22:34:05          0      1.98      0.00      0.00      0.00      0.00     98.02
22:34:06          0      0.00      0.00      0.00      0.00      0.00    100.00
22:34:07          0      1.00      0.00      0.00      0.00      0.00     99.00
22:34:08          0      0.00      0.00      1.00      0.00      0.00     99.00
22:34:09          0      1.01      0.00      0.00      0.00      0.00     98.99
22:34:10          0      0.00      0.00      0.00      0.00      0.00    100.00
22:34:11          0      1.00      0.00      0.00      0.00      0.00     99.00
22:34:12          0      1.00      0.00      0.00      0.00      0.00     99.00
22:34:13          0      1.00      0.00      0.00      0.00      0.00     99.00
22:34:14          0      0.98      0.00      1.96      0.00      0.00     97.06
22:34:15          0      0.00      0.00      0.00      0.00      0.00    100.00
22:34:16          0      1.00      0.00      0.00      0.00      0.00     99.00
22:34:17          0      5.10      0.00      2.04      0.00      0.00     92.86
22:34:18          0      2.02     72.73     22.22      0.00      0.00      3.03
22:34:19          0      2.00     88.00     10.00      0.00      0.00      0.00
22:34:20          0      0.99     88.12      9.90      0.00      0.00      0.99
22:34:21          0      1.00     89.00      8.00      0.00      0.00      2.00
22:34:22          0      6.00     80.00     14.00      0.00      0.00      0.00
22:34:23          0      3.00     90.00      7.00      0.00      0.00      0.00
22:34:24          0      8.08     82.83      9.09      0.00      0.00      0.00
22:34:25          0      4.95     82.18     11.88      0.00      0.00      0.99
22:34:26          0      6.00     60.00     34.00      0.00      0.00      0.00
22:34:27          0      4.00     77.00     19.00      0.00      0.00      0.00
22:34:28          0      1.98     86.14     11.88      0.00      0.00      0.00
22:34:29          0      0.00     75.76     24.24      0.00      0.00      0.00
22:34:30          0      0.00     92.08      6.93      0.00      0.99      0.00
