0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,56.957768278301785
21,56.957768278301785,627.6064896253806
22,684.5642579036823,1499.2987602690262
23,2183.8630181727085,1418.0045051219568
24,3601.8675232946653,1204.720969054698
25,4806.588492349363,366.0633741016636
26,5172.651866451027,337.2656503064527
27,5509.9175167574795,631.0604076128657
28,6140.977924370345,403.65907371130834
29,6544.6369980816535,631.6422209133398
30,7176.279218994993,353.33249424458245
31,7529.611713239576,164.12074192975706
32,7693.732455169333,125.3723136933022
33,7819.104768862635,288.7692469813792
34,8107.874015844014,145.13836001123673
35,8253.01237585525,229.2781309349084
36,8482.29050679016,250.2637797949992
37,8732.554286585158,409.4511409979259
38,9142.005427583084,329.70503949743033
39,9471.710467080515,505.5589087051867
40,9977.269375785701,452.95056078915695
41,10430.219936574858,462.4486593107413
42,10892.6685958856,263.05006463725476
43,11155.718660522854,247.34779482503654
44,11403.066455347891,630.599780719469
45,12033.66623606736,809.6373948451728
46,12843.303630912533,588.1411750442476
47,13431.44480595678,376.72968296935505
48,13808.174488926135,188.85414630316518
49,13997.0286352293,150.2974181903137
50,14147.326053419614,475.7634008057721
51,14623.089454225386,556.6642866778493
52,15179.753740903236,477.71689362157304
53,15657.470634524809,373.2361177211096
54,16030.706752245918,539.9303575146623
55,16570.63710976058,508.64562890083835
56,17079.28273866142,667.6673146079156
57,17746.950053269335,403.95894706757826
58,18150.909000336913,268.82160620934155
59,18419.730606546254,250.04069794753377
60,18669.77130449379,440.5724409848408
61,19110.34374547863,784.5093358182676
62,19894.853081296897,779.9667380449173
63,20674.819819341814,874.5394260757967
64,21549.35924541761,362.7725546125839
65,21912.131800030194,82.02676145986334
66,21994.158561490058,132.59725524918395
67,22126.75581673924,422.708053973005
68,22549.463870712247,340.7533836087023
69,22890.21725432095,387.159017766684
70,23277.376272087633,342.32776274466596
71,23619.7040348323,612.0270524485131
72,24231.731087280812,550.112323379235
73,24781.843410660047,585.5080287001729
74,25367.35143936022,383.05694288053564
75,25750.408382240756,232.2106624591288
76,25982.619044699884,341.3369645424682
77,26323.956009242353,481.6802960156783
78,26805.63630525803,493.69970523059965
79,27299.33601048863,432.5049158186157
80,27731.840926307246,574.2083492883648
81,28306.04927559561,629.5742572519302
82,28935.62353284754,750.3552287015882
83,29685.97876154913,302.16712841892513
84,29988.145889968055,188.38519150804495
85,30176.5310814761,403.29738224810353
86,30579.828463724203,442.6479792746395
87,31022.476442998843,191.68262393690748
88,31214.15906693575,596.6136062690493
89,31810.7726732048,652.2802183286512
90,32463.05289153345,485.89717345439567
91,32948.95006498785,345.84442943305476
92,33294.7944944209,355.65363054350746
93,33650.44812496441,235.50462168696686
94,33885.952746651375,425.31980025838857
95,34311.272546909764,393.9843091869552
96,34705.25685609672,418.5011339637349
97,35123.757990060454,568.0380201244552
98,35691.79601018491,552.5158328693433
99,36244.31184305425,385.5384933864334
100,36629.850336440686,452.56741753433744
101,37082.41775397502,540.8427419339423
102,37623.260495908966,735.7303661201513
103,38358.99086202912,449.21907556732185
104,38808.20993759644,374.931030222775
105,39183.140967819214,421.0974182330465
106,39604.23838605226,681.1001554310933
107,40285.338541483354,626.9925548285028
108,40912.33109631186,640.9674894007694
109,41553.298585712626,286.7486240540602
110,41840.047209766686,275.40567514524446
111,42115.45288491193,248.56161010131473
112,42364.014495013245,116.59330813695124
113,42480.6078031502,420.23769593618636
114,42900.84549908638,778.9208195513638
115,43679.76631863775,673.7867122814205
116,44353.55303091917,333.9437683330034
117,44687.49679925217,327.61636877946876
118,45015.11316803164,459.3956161254173
119,45474.50878415706,577.7122649337325
120,46052.22104909079,447.1475455460386
121,46499.36859463683,301.23389488343673
122,46800.602489520264,300.83412943976145
123,47101.436618960026,506.0618481252968
124,47607.49846708532,629.2707367684998
125,48236.76920385382,697.7860348520335
126,48934.555238705856,372.4075155010214
127,49306.96275420688,316.1330591439473
128,49623.095813350825,521.005639593619
129,50144.101452944444,540.8245566442565
130,50684.9260095887,584.1663264641247
131,51269.092336052825,436.9540816142762
132,51706.0464176671,274.6104358300654
133,51980.65685349717,331.25984674458596
134,52311.91670024175,303.2115291837399
135,52615.12822942549,457.35035127092124
136,53072.478580696414,526.4912744084431
137,53598.96985510486,331.0039970400903
138,53929.97385214495,261.17805708321976
139,54191.15190922817,97.43348980472365
140,54288.58539903289,208.66929404727853
141,54497.25469308017,472.68403789640433
142,54969.93873097657,590.7123156141897
143,55560.65104659076,735.0945488404614
144,56295.745595431225,650.3407969553591
145,56946.08639238658,424.8638223959497
146,57370.95021478253,343.02196220114274
147,57713.972176983676,651.4002344524852
148,58365.37241143616,667.3924372555266
149,59032.76484869169,517.2358377647251
150,59550.00068645641,334.8021365732202
151,59884.80282302963,447.93600428121863
152,60332.73882731085,351.857554720802
153,60684.596382031654,537.98789316896
154,61222.584275200614,282.2113581953454
155,61504.79563339596,389.5649008417604
156,61894.36053423772,543.384654037829
157,62437.74518827555,286.1277132161413
158,62723.87290149169,286.02880241296225
159,63009.90170390465,289.4305160042568
160,63299.33221990891,427.68962305897
161,63727.02184296788,522.1959239574498
162,64249.21776692533,422.97367424966797
163,64672.191441175,714.9046527518876
164,65387.096093926884,691.6049453125161
165,66078.7010392394,532.0019547980919
166,66610.70299403749,184.84786421980243
167,66795.5508582573,370.5766556775052
168,67166.1275139348,689.5765105751925
169,67855.70402450999,524.0617416814493
170,68379.76576619144,412.51292750072025
171,68792.27869369216,295.1914107813791
172,69087.47010447354,497.9477705929603
173,69585.4178750665,504.7662116215506
174,70090.18408668805,598.8189414937078
175,70689.00302818176,597.3312113211432
176,71286.3342395029,577.8312759213877
177,71864.16551542429,213.1594811948744
178,72077.32499661917,216.84381751457113
179,72294.16881413374,146.28507352416636
180,72440.4538876579,186.87508960875857
181,72627.32897726666,398.71232554478047
182,73026.04130281144,479.15189728357655
183,73505.19320009502,640.2470638140658
184,74145.44026390908,599.4737803654425
185,74744.91404427453,505.22725301202445
186,75250.14129728655,634.3141469299735
187,75884.45544421652,424.47895002228324
188,76308.93439423881,532.0680806125893
189,76841.0024748514,673.8383270959021
190,77514.8408019473,462.0387289013888
191,77976.87953084869,539.9614003453607
192,78516.84093119405,664.0724247236503
193,79180.9133559177,252.0730316916888
194,79432.98638760939,275.9281338699948
195,79708.91452147938,315.82689852057956
196,80024.74141999996,257.1624388600758
197,80281.90385886004,278.23021235028864
198,80560.13407121033,252.76474754534138
199,80812.89881875567,330.8757690269704
200,81143.77458778264,617.4697850915545
201,81761.2443728742,638.0267096608732
202,82399.27108253507,806.0103452636249
203,83205.28142779869,756.1645691430749
204,83961.44599694177,1028.2436029044475
205,84989.68959984621,569.0680224369571
206,85558.75762228317,226.915693933086
207,85785.67331621626,328.7309492756176
208,86114.40426549187,377.79557170011685
209,86492.19983719199,285.59904032621125
210,86777.7988775182,181.21517687379674
211,86959.014054392,339.88713106536306
212,87298.90118545736,493.01893754236517
213,87791.92012299973,540.4508605178416
214,88332.37098351757,388.93099305698706
215,88721.30197657456,750.6562525962509
216,89471.9582291708,485.49557010982244
217,89957.45379928063,373.13829448027536
218,90330.5920937609,315.18623496238433
219,90645.77832872329,395.46189330652123
220,91041.24022202981,246.46147065756668
221,91287.70169268738,359.31016506451124
222,91647.01185775189,499.3197101937694
223,92146.33156794566,512.5411114367162
224,92658.87267938237,710.9575058848277
225,93369.8301852672,535.5272962087038
226,93905.3574814759,667.8782355406292
227,94573.23571701653,501.9115864324849
228,95075.14730344902,428.6800313095591
229,95503.82733475858,487.1263274844532
230,95990.95366224303,372.7912950539758
231,96363.744957297,435.5458197935368
232,96799.29077709054,540.9027672312513
233,97340.1935443218,485.36016141832806
234,97825.55370574012,139.39722553489264
235,97964.95093127502,14.564335941526224
236,97979.51526721654,186.21292563311
237,98165.72819284965,458.0326756414579
238,98623.76086849111,555.0891315210029
239,99178.85000001211,529.3894399907294
240,99708.23944000284,586.0488226096786
241,100294.28826261252,533.3048199763289
242,100827.59308258885,688.3218529387086
243,101515.91493552756,555.4239290623227
244,102071.33886458988,641.4881815050467
245,102712.82704609493,739.5397286703519
246,103452.36677476528,630.6873719416326
