0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,40.56542968749994
21,40.56542968749994,245.37943853077832
22,285.94486821827826,395.3707114926604
23,681.3155797109387,423.46746440670745
24,1104.783044117646,279.0017563237668
25,1383.784800441413,279.00586504145394
26,1662.7906654828669,232.48384517695763
27,1895.2745106598245,180.35673258137467
28,2075.631243241199,293.66148122796994
29,2369.292724469169,285.4730106044567
30,2654.765735073626,220.42150972278205
31,2875.187244796408,246.48351232095047
32,3121.6707571173583,185.4231647702968
33,3307.093921887655,325.3225614259868
34,3632.416483313642,272.6615085306403
35,3905.077991844282,213.06509442460447
36,4118.143086268887,200.76342450111224
37,4318.906510769999,348.8975396708838
38,4667.804050440883,284.1656287318401
39,4951.969679172723,285.0318588315931
40,5237.001538004316,270.748754485825
41,5507.750292490141,275.5539708922197
42,5783.304263382361,266.4983270280236
43,6049.802590410384,274.29412707948995
44,6324.096717489874,266.4097451785856
45,6590.50646266846,290.76128820969734
46,6881.267750878157,262.5737805874105
47,7143.841531465568,247.03195254574803
48,7390.873484011316,224.54495932468853
49,7615.418443336004,233.66769334697346
50,7849.086136682978,372.47585082447404
51,8221.561987507452,250.89578582296963
52,8472.457773330421,254.0610634043478
53,8726.51883673477,201.57311851934355
54,8928.091955254113,193.53138256625425
55,9121.623337820367,186.79735632185475
56,9308.420694142222,206.03253739715
57,9514.453231539372,175.24110934480814
58,9689.69434088418,153.39410412809957
59,9843.08844501228,124.71827246602334
60,9967.806717478303,98.0414791994881
61,10065.84819667779,86.78982415554128
62,10152.638020833332,174.81482997152307
63,10327.452850804855,216.26816489146404
64,10543.72101569632,205.15509263203057
65,10748.87610832835,184.1090370709553
66,10932.985145399305,174.30569787333843
67,11107.290843272644,246.30149671770778
68,11353.592339990351,251.59629045914517
69,11605.188630449496,225.43025922300694
70,11830.618889672503,202.70885785067185
71,12033.327747523175,267.7775854446154
72,12301.10533296779,228.78324926331516
73,12529.888582231106,161.9553765717119
74,12691.843958802818,197.98040151531677
75,12889.824360318134,277.10263886054963
76,13166.926999178684,326.3237032499146
77,13493.250702428599,365.11198547150707
78,13858.362687900106,332.8820185257864
79,14191.244706425892,198.81696591553737
80,14390.06167234143,281.0236193670098
81,14671.08529170844,288.2009360977554
82,14959.286227806195,270.68053471540225
83,15229.966762521597,263.59800093295235
84,15493.56476345455,311.4449445297505
85,15805.0097079843,238.32284888868344
86,16043.332556872983,202.84628403204078
87,16246.178840905024,308.6597971107876
88,16554.83863801581,303.9959978102779
89,16858.83463582609,303.85587502698036
90,17162.69051085307,261.428372416256
91,17424.118883269326,254.33715730404947
92,17678.456040573376,277.1065770864152
93,17955.56261765979,318.3792929148185
94,18273.94191057461,242.79825946856
95,18516.74017004317,200.19867397963753
96,18716.938844022807,187.12674945346953
97,18904.065593476276,269.22635406175687
98,19173.291947538033,260.10355898508715
99,19433.39550652312,235.42927951954698
100,19668.824786042667,226.04102692761444
101,19894.86581297028,227.7668375029789
102,20122.63265047326,228.3919603106333
103,20351.024610783894,289.1815547867118
104,20640.206165570606,169.1698723991576
105,20809.376037969763,257.8922537021426
106,21067.268291671906,350.0211219057601
107,21417.289413577666,267.627477010883
108,21684.91689058855,276.337031449948
109,21961.253922038497,269.4492328986016
110,22230.7031549371,296.8158220909754
111,22527.518977028074,273.81969265141015
112,22801.338669679484,218.9257579360965
113,23020.26442761558,183.05549596156925
114,23203.31992357715,165.97403786062932
115,23369.29396143778,130.58288705261657
116,23499.876848490396,189.43448539619567
117,23689.31133388659,190.62472368899034
118,23879.93605757558,249.34666708573786
119,24129.28272466132,284.362786298585
120,24413.645510959905,217.04069554034868
121,24630.686206500253,253.04480312533997
122,24883.731009625593,239.9602773141487
123,25123.691286939742,236.31939271814917
124,25360.01067965789,200.7311004673611
125,25560.741780125252,189.3845480887794
126,25750.12632821403,289.5290970026217
127,26039.655425216653,197.76868732216826
128,26237.42411253882,140.87238448400603
129,26378.296497022828,98.40793449796547
130,26476.704431520793,114.55466132521178
131,26591.259092846005,190.29967786319685
132,26781.5587707092,153.38753319195894
133,26934.94630390116,150.52124870603802
134,27085.4675526072,175.69814909314664
135,27261.165701700345,259.0021073176431
136,27520.16780901799,193.54871487948913
137,27713.716523897478,192.6686481046636
138,27906.38517200214,200.7641230910922
139,28107.149295093233,289.4891823613325
140,28396.638477454566,255.23907411176333
141,28651.87755156633,187.38684685239787
142,28839.264398418727,359.6871901617342
143,29198.95158858046,229.1611800250539
144,29428.112768605515,231.05824834579107
145,29659.171016951306,361.460631356309
146,30020.631648307615,277.2821846378938
147,30297.91383294551,250.5466318724757
148,30548.460464817985,262.63855001161573
149,30811.0990148296,267.24501210537346
150,31078.344026934974,242.7431247628374
151,31321.08715169781,223.45404048246928
152,31544.54119218028,197.58423803536425
153,31742.125430215645,188.60671402282605
154,31930.73214423847,194.33923916986532
155,32125.071383408336,210.12762643033057
156,32335.199009838667,402.7023830674807
157,32737.901392906148,244.39796640999703
158,32982.299359316145,197.9242542511929
159,33180.22361356734,229.16053408480366
160,33409.38414765214,251.72179359679285
161,33661.105941248934,219.87585760179354
162,33880.98179885073,272.5424858853221
163,34153.52428473605,245.5833684466852
164,34399.107653182735,269.6481241365909
165,34668.755777319326,343.99710160861287
166,35012.75287892794,265.32203576870234
167,35278.07491469664,205.14381973494892
168,35483.21873443159,238.65653900910547
169,35721.875273440695,202.80610190380685
170,35924.6813753445,174.44716707819316
171,36099.128542422695,258.0882837420868
172,36357.21682616478,390.31969380980445
173,36747.53651997459,253.47501520560763
174,37001.011535180194,175.53110711623594
175,37176.54264229643,221.55623522982205
176,37398.09887752625,294.0759691932253
177,37692.17484671948,241.3651188019212
178,37933.5399655214,214.82659250889265
179,38148.36655803029,197.59254170834174
180,38345.95909973863,197.82981841684523
181,38543.78891815548,185.94476299775852
182,38729.73368115324,187.56688221136574
183,38917.3005633646,195.0485769927036
184,39112.349140357306,235.3763604502601
185,39347.725500807566,315.3739591884878
186,39663.099459996054,249.27538043287495
187,39912.37484042893,218.66670914863062
188,40131.04154957756,233.70445444007055
189,40364.74600401763,274.26259153917636
190,40639.00859555681,178.5108554259059
191,40817.51945098271,246.6107701123401
192,41064.13022109505,269.2043713167295
193,41333.33459241178,167.90326245759206
194,41501.237854869374,200.09092045061698
195,41701.32877531999,185.08885001017916
196,41886.41762533017,186.1763165153825
197,42072.59394184555,208.92852016477264
198,42281.522462010325,283.2807149487635
199,42564.80317695909,308.18539315821545
200,42872.988570117304,252.2888551316064
201,43125.27742524891,256.90000986684754
202,43382.17743511576,243.21493783630285
203,43625.39237295206,223.21689250356576
204,43848.60926545563,316.0574990079258
205,44164.66676446355,259.75963316958223
206,44424.426397633135,186.85186483858706
207,44611.27826247172,189.79594471142627
208,44801.07420718315,177.3879114561496
209,44978.4621186393,166.6374276813367
210,45145.099546320635,192.35709484921244
211,45337.45664116985,92.71331835215824
212,45430.169959522005,356.52173528433195
213,45786.69169480634,214.40142438880866
214,46001.093119195146,178.23004134929215
215,46179.32316054444,219.4415669860755
216,46398.76472753051,184.67790930342744
217,46583.44263683394,202.03904489670094
218,46785.48168173064,190.0891523256214
219,46975.57083405626,265.39381827326724
220,47240.96465232953,402.2089732750828
221,47643.17362560461,243.81244128238177
222,47886.986066886995,242.05593885866983
223,48129.042005745665,231.3123334077609
224,48360.354339153426,285.4293563693136
225,48645.78369552274,330.96879137297947
226,48976.75248689572,270.6168927453982
227,49247.36937964112,259.3554883147299
228,49506.72486795585,232.48055383562314
229,49739.20542179147,268.56546108508337
230,50007.77088287655,276.6262709590519
231,50284.397153835605,268.68828720786405
232,50553.08544104347,215.92144893473596
233,50769.006889978205,233.0070810138277
234,51002.01397099203,96.58572927513887
235,51098.59970026717,147.05365259741666
236,51245.65335286459,205.23089854818681
237,51450.884251412775,272.3356348199377
238,51723.21988623271,174.53036932597752
239,51897.75025555869,143.59401031057496
240,52041.344265869266,205.0376868815365
241,52246.3819527508,197.88182659968152
242,52444.263779350484,212.6091119582852
243,52656.87289130877,183.58404666020942
244,52840.45693796898,195.00282822878216
245,53035.45976619776,184.06191245264927
246,53219.52167865041,250.57317285539466
