21:46:48        all      2.27      0.00      0.76      0.00      0.00     96.97
21:46:49        all      0.75      0.00      0.25      0.00      0.00     98.99
21:46:50        all      1.25      0.00      1.25      0.00      0.00     97.51
21:46:51        all      0.50      0.00      0.50      0.00      0.00     98.99
21:46:52        all      1.01      0.00      0.75      0.00      0.00     98.24
21:46:53        all      1.00      0.00      0.25      0.00      0.25     98.50
21:46:54        all      1.51      0.00      0.25      0.00      0.00     98.24
21:46:55        all      0.75      0.00      0.25      0.00      0.00     98.99
21:46:56        all      1.01      0.00      0.50      0.00      0.00     98.49
21:46:57        all      1.01      0.00      0.00      0.00      0.00     98.99
21:46:58        all      1.50      0.00      0.75      0.25      0.00     97.50
21:46:59        all      1.00      0.00      0.75      0.00      0.00     98.25
21:47:00        all      1.01      0.00      0.50      0.00      0.00     98.49
21:47:01        all      1.50      0.00      0.75      0.00      0.00     97.75
21:47:02        all      3.91     30.81      6.11      0.00      0.00     59.17
21:47:03        all      1.48     48.64      5.19      0.00      0.00     44.69
21:47:04        all      2.72     61.23      5.68      0.00      0.00     30.37
21:47:05        all      4.47     67.99      4.71      0.00      0.00     22.83
21:47:06        all      2.49     59.70      4.23      0.00      0.00     33.58
21:47:07        all      2.27     25.51      1.77      0.00      0.00     70.45
21:47:08        all      1.51      1.01      0.50      0.00      0.00     96.98
21:47:09        all      7.29     58.54      9.80      0.00      0.25     24.12
21:47:10        all      2.75     92.25      4.75      0.00      0.00      0.25
21:47:11        all      3.01     89.22      6.27      0.00      0.00      1.50
21:47:12        all      3.76     86.47      8.27      0.00      0.00      1.50
21:47:13        all      2.74     94.26      2.74      0.00      0.00      0.25
21:47:14        all      3.00     90.50      5.50      0.00      0.00      1.00
21:47:15        all      1.50     82.71     14.04      0.00      0.00      1.75
21:47:16        all      2.24     92.27      5.24      0.00      0.25      0.00
21:47:17        all      3.25     91.50      5.25      0.00      0.00      0.00
21:47:18        all      1.75     95.00      3.25      0.00      0.00      0.00
21:47:19        all      4.75     89.75      3.75      0.00      0.00      1.75
21:47:20        all      3.01     69.92     20.30      0.00      0.00      6.77
21:47:21        all      3.41     22.68     10.00      0.00      0.00     63.90
21:47:22        all      5.29     65.74      8.06      0.00      0.00     20.91
21:47:23        all      3.50     89.50      5.50      0.00      0.00      1.50
21:47:24        all      3.27     88.44      5.53      0.00      0.25      2.51
21:47:25        all      2.49     90.77      6.48      0.00      0.00      0.25
21:47:26        all      5.76     89.72      4.51      0.00      0.00      0.00
21:47:27        all      3.00     91.25      4.75      0.00      0.00      1.00
21:47:28        all      3.01     82.71     13.53      0.00      0.00      0.75
21:47:29        all      3.49     90.52      5.99      0.00      0.00      0.00
21:47:30        all      1.76     93.22      5.03      0.00      0.00      0.00
21:47:31        all      1.73     88.61      4.70      0.00      0.00      4.95
21:47:32        all      7.50     58.75     22.25      0.00      0.00     11.50
21:47:33        all      4.21     40.10      8.42      0.00      0.25     47.03
21:47:34        all      3.23     67.99      7.69      0.00      0.00     21.09
21:47:35        all      3.76     88.47      5.51      0.00      0.00      2.26
21:47:36        all      2.24     91.27      6.23      0.00      0.00      0.25
21:47:37        all      4.26     86.47      8.27      0.00      0.00      1.00
21:47:38        all      3.25     91.50      5.00      0.00      0.00      0.25
21:47:39        all      1.75     92.48      5.51      0.00      0.00      0.25
21:47:40        all      2.50     93.25      4.25      0.00      0.00      0.00
21:47:41        all      2.23     88.12      6.44      0.00      0.25      2.97
21:47:42        all      4.68     36.45     11.33      0.00      0.00     47.54
21:47:43        all      1.75      1.50      2.25      0.25      0.00     94.25
21:47:44        all      2.51     33.83      5.01      0.00      0.00     58.65
21:47:45        all      6.70     66.50      7.20      0.00      0.00     19.60
21:47:46        all      3.76     86.72      5.01      0.00      0.00      4.51
21:47:47        all      4.25     91.25      3.75      0.00      0.00      0.75
21:47:48        all      5.32     74.94     15.19      1.27      0.00      3.29
21:47:49        all      3.48     80.35     10.20      2.99      0.00      2.99
21:47:50        all      4.73     71.14     22.14      1.00      0.25      0.75
21:47:51        all      5.30     75.00     12.63      4.55      0.00      2.53
21:47:52        all      9.34     46.46     26.77      9.60      0.00      7.83
21:47:53        all      6.17     57.04     31.11      3.21      0.00      2.47
21:47:54        all      7.87     52.03     34.01      2.28      0.00      3.81
21:47:55        all     10.75     62.25     26.00      0.75      0.00      0.25
21:47:56        all      9.73     67.08     22.69      0.00      0.25      0.25
21:47:57        all      6.77     75.69     17.29      0.00      0.00      0.25
21:47:58        all      5.75     74.50     19.75      0.00      0.00      0.00
21:47:59        all      7.27     68.17     24.56      0.00      0.00      0.00
21:48:00        all      9.87     57.22     23.04      0.00      0.00      9.87
21:48:01        all      6.98     59.10     22.44      0.00      0.00     11.47
21:48:02        all      9.23     48.88     28.43      0.50      0.25     12.72
21:48:03        all     10.78     21.05     32.08      0.50      0.00     35.59
21:48:04        all      7.85     53.67     18.73      0.00      0.25     19.49
21:48:05        all      4.55     72.73     13.64      0.00      0.00      9.09
21:48:06        all      7.11     55.33     21.83      0.00      0.00     15.74
21:48:07        all      7.61     20.30      8.88      0.00      0.00     63.20
21:48:08        all      1.75      2.25      1.00      0.25      0.00     94.75
21:48:09        all      1.25      0.00      0.50      0.00      0.00     98.25
21:48:10        all      1.50      0.00      0.75      0.00      0.00     97.74
21:48:11        all      1.00      0.00      0.50      0.00      0.00     98.50
21:48:12        all      2.26      0.00      0.50      0.00      0.00     97.24
21:48:13        all      1.25      0.75      2.24      0.00      0.00     95.76
