22:03:10      5751056  28892584  27136780     82.51     61624  22836888   4465832     13.58   3738932  22481312        44
22:03:11      5751056  28892584  27136780     82.51     61624  22836888   4465832     13.58   3738932  22481312        44
22:03:12      5751056  28892584  27136780     82.51     61624  22836888   4465832     13.58   3738932  22481312        44
22:03:13      5750536  28892072  27137300     82.51     61624  22836888   4465832     13.58   3739704  22481320        72
22:03:14      5750440  28891976  27137396     82.51     61624  22836888   4465832     13.58   3739764  22481320        72
22:03:15      5749912  28891448  27137924     82.52     61628  22836884   4465832     13.58   3739324  22481320        72
22:03:16      5750080  28891616  27137756     82.52     61628  22836888   4465832     13.58   3738992  22481320       204
22:03:17      5750080  28891616  27137756     82.52     61628  22836888   4465832     13.58   3738992  22481320       204
22:03:18      5750080  28891616  27137756     82.52     61628  22836888   4465832     13.58   3738992  22481320       204
22:03:19      5750080  28891616  27137756     82.52     61628  22836892   4465832     13.58   3738992  22481320       208
22:03:20      5750080  28891616  27137756     82.52     61632  22836888   4465832     13.58   3738992  22481320       208
22:03:21      5750080  28891616  27137756     82.52     61632  22836892   4465832     13.58   3738992  22481320       212
22:03:22      5750072  28891608  27137764     82.52     61632  22836892   4465832     13.58   3738992  22481320       212
22:03:23      5750624  28892164  27137212     82.51     61632  22836892   4455140     13.55   3738924  22481324       212
22:03:24      5750616  28892164  27137220     82.51     61632  22836892   4455140     13.55   3739032  22481324       212
22:03:25      5750648  28892232  27137188     82.51     61632  22836980   4455140     13.55   3739032  22481360       312
22:03:25      5700520  28844456  27187316     82.67     61644  22838908   5153636     15.67   3787004  22483320      1368
22:03:26      5623724  28770064  27264112     82.90     61644  22841344   5153636     15.67   3861240  22485744      1428
22:03:27      5499520  28645864  27388316     83.28     61644  22841348   5179656     15.75   3985856  22485572      1432
22:03:28      5448144  28594528  27439692     83.43     61644  22841396   5179656     15.75   4037324  22485576      1456
22:03:29      5314300  28460632  27573536     83.84     61644  22841344   5429476     16.51   4170932  22485524      1408
22:03:30      5299116  28445560  27588720     83.89     61644  22841456   5494804     16.71   4185768  22485636      1720
22:03:32      5296156  28443128  27591680     83.90     61644  22841992   5494804     16.71   4187492  22486164      2256
22:03:32      5282420  28429440  27605416     83.94     61644  22842032   5494804     16.71   4200492  22486212      2296
22:03:33      5120256  28268960  27767580     84.43     61660  22842900   7718508     23.47   4356672  22486732      3140
22:03:34      5041560  28190176  27846276     84.67     61664  22842584   7718508     23.47   4436256  22486296      2776
22:03:35      4931004  28084272  27956832     85.01     61664  22847332   7718508     23.47   4541020  22490988      2944
22:03:36      4752868  27908516  28134968     85.55     61664  22849712   7718508     23.47   4716068  22493332      2956
22:03:37      4593792  27749456  28294044     86.03     61664  22849716   7765940     23.61   4874724  22493348      2944
22:03:39      4506852  27663280  28380984     86.30     61664  22850480   7765940     23.61   4961400  22494112      3712
22:03:40      4167628  27324060  28720208     87.33     61664  22850412   8611520     26.18   5299268  22494008      3608
22:03:41      3638144  26795904  29249692     88.94     61672  22851744   8611520     26.18   5827276  22494292      3616
22:03:42      3493744  26652612  29394092     89.38     61672  22852852   8611520     26.18   5972160  22493328      3628
22:03:43      3261688  26423584  29626148     90.08     61672  22856000   8755460     26.62   6201024  22496356      3180
22:03:44      3188704  26361392  29699132     90.30     61672  22866956   9008000     27.39   6263408  22507148      3200
22:03:45      2887408  26074140  30000428     91.22     61672  22880748   9329076     28.37   6550432  22521192      3184
22:03:46      2670372  25873604  30217464     91.88     61676  22897260   9468868     28.79   6750312  22537688      3252
