03:55:56        22,00      0,00     22,00      0,00    248,00
03:55:57         5,00      0,00      5,00      0,00    224,00
03:55:58         3,00      0,00      3,00      0,00     64,00
03:55:59         0,00      0,00      0,00      0,00      0,00
03:56:00         1,00      0,00      1,00      0,00      8,00
03:56:01         0,00      0,00      0,00      0,00      0,00
03:56:02         4,00      0,00      4,00      0,00     64,00
03:56:03         2,00      0,00      2,00      0,00    120,00
03:56:04         1,00      0,00      1,00      0,00      8,00
03:56:05         0,00      0,00      0,00      0,00      0,00
03:56:06         2,00      0,00      2,00      0,00     16,00
03:56:07         3,00      0,00      3,00      0,00    192,00
03:56:08         3,00      0,00      3,00      0,00    112,00
03:56:09         7,00      0,00      7,00      0,00    144,00
03:56:10         1,00      0,00      1,00      0,00      8,00
03:56:11         0,00      0,00      0,00      0,00      0,00
03:56:12        19,00      0,00     19,00      0,00    168,00
03:56:13         2,00      0,00      2,00      0,00    136,00
03:56:14         1,00      0,00      1,00      0,00      8,00
03:56:15       291,00      0,00    291,00      0,00   3984,00
03:56:16        15,00      0,00     15,00      0,00    680,00
03:56:17        17,00      0,00     17,00      0,00   1608,00
03:56:18         5,00      0,00      5,00      0,00    864,00
03:56:19         1,00      0,00      1,00      0,00      8,00
03:56:20        21,00      0,00     21,00      0,00   1176,00
03:56:21         0,00      0,00      0,00      0,00      0,00
03:56:22        41,00      0,00     41,00      0,00   1016,00
03:56:23         6,00      0,00      6,00      0,00    824,00
03:56:24         3,00      0,00      3,00      0,00    184,00
03:56:25         3,00      0,00      3,00      0,00     88,00
03:56:26         5,00      0,00      5,00      0,00    176,00
03:56:27         2,00      0,00      2,00      0,00    160,00
03:56:28        28,00      0,00     28,00      0,00    784,00
03:56:29         9,00      0,00      9,00      0,00   1128,00
03:56:30         1,98      0,00      1,98      0,00    213,86
03:56:31         5,00      0,00      5,00      0,00    336,00
03:56:32         0,00      0,00      0,00      0,00      0,00
03:56:33         3,00      0,00      3,00      0,00    240,00
03:56:34         2,00      0,00      2,00      0,00     32,00
