03:55:56          1      1,01      0,00      0,00      0,00      0,00     98,99
03:55:57          1      0,00      0,00      1,00      0,00      0,00     99,00
03:55:58          1      1,00      0,00      0,00      0,00      0,00     99,00
03:55:59          1      0,00      0,00      1,00      0,00      0,00     99,00
03:56:00          1      0,00      0,00      1,00      0,00      0,00     99,00
03:56:01          1      1,00      0,00      2,00      0,00      0,00     97,00
03:56:02          1      0,00      0,00      0,00      0,00      0,00    100,00
03:56:03          1      0,00      0,00      1,00      1,00      0,00     98,00
03:56:04          1      0,00      0,00      1,00      0,00      0,00     99,00
03:56:05          1      0,99      0,00      0,99      0,00      0,00     98,02
03:56:06          1      1,01      0,00      2,02      0,00      0,00     96,97
03:56:07          1      0,99      0,00      0,99      0,00      0,00     98,02
03:56:08          1      0,00      0,00      1,01      1,01      0,00     97,98
03:56:09          1      1,01      0,00      3,03      0,00      0,00     95,96
03:56:10          1      0,00      0,00      0,00      0,00      0,00    100,00
03:56:11          1      0,00      0,00      1,00      0,00      0,00     99,00
03:56:12          1      1,00      0,00      0,00      0,00      0,00     99,00
03:56:13          1      0,00      0,00      0,00      0,00      0,00    100,00
03:56:14          1      0,00      0,00      0,00      0,00      0,00    100,00
03:56:15          1     18,00      0,00      7,00      0,00      0,00     75,00
03:56:16          1     26,00      0,00      9,00      0,00      0,00     65,00
03:56:17          1     63,64      0,00     12,12      0,00      0,00     24,24
03:56:18          1     88,00      0,00     12,00      0,00      0,00      0,00
03:56:19          1     95,00      0,00      5,00      0,00      0,00      0,00
03:56:20          1     94,00      0,00      6,00      0,00      0,00      0,00
03:56:21          1     95,00      0,00      5,00      0,00      0,00      0,00
03:56:22          1     95,00      0,00      5,00      0,00      0,00      0,00
03:56:23          1     91,00      0,00      9,00      0,00      0,00      0,00
03:56:24          1     92,00      0,00      8,00      0,00      0,00      0,00
03:56:25          1     96,00      0,00      4,00      0,00      0,00      0,00
03:56:26          1     96,00      0,00      4,00      0,00      0,00      0,00
03:56:27          1     95,00      0,00      5,00      0,00      0,00      0,00
03:56:28          1     93,00      0,00      7,00      0,00      0,00      0,00
03:56:29          1     72,00      0,00     28,00      0,00      0,00      0,00
03:56:30          1     89,11      0,00     10,89      0,00      0,00      0,00
03:56:31          1     97,98      0,00      2,02      0,00      0,00      0,00
03:56:32          1     98,00      0,00      2,00      0,00      0,00      0,00
03:56:33          1     97,00      0,00      3,00      0,00      0,00      0,00
03:56:34          1     94,00      0,00      6,00      0,00      0,00      0,00
03:56:35          1     95,00      0,00      5,00      0,00      0,00      0,00
03:56:36          1     95,00      0,00      5,00      0,00      0,00      0,00
03:56:37          1     97,00      0,00      3,00      0,00      0,00      0,00
03:56:38          1     97,00      0,00      3,00      0,00      0,00      0,00
03:56:39          1     96,00      0,00      4,00      0,00      0,00      0,00
03:56:40          1     99,00      0,00      1,00      0,00      0,00      0,00
03:56:41          1     97,03      0,00      2,97      0,00      0,00      0,00
03:56:42          1     97,98      0,00      2,02      0,00      0,00      0,00
03:56:43          1     93,00      0,00      7,00      0,00      0,00      0,00
03:56:44          1     99,00      0,00      1,00      0,00      0,00      0,00
03:56:45          1     95,00      0,00      5,00      0,00      0,00      0,00
03:56:46          1     92,00      0,00      8,00      0,00      0,00      0,00
03:56:47          1     95,00      0,00      5,00      0,00      0,00      0,00
