Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

23:08:04          tps      rtps      wtps   bread/s   bwrtn/s
23:08:05        12,00      1,00     11,00      8,00   1072,00
23:08:06         7,00      0,00      7,00      0,00    520,00
23:08:07         7,00      0,00      7,00      0,00    456,00
23:08:08         7,00      0,00      7,00      0,00    424,00
23:08:09         0,00      0,00      0,00      0,00      0,00
23:08:10         3,00      0,00      3,00      0,00     88,00
23:08:11         2,00      0,00      2,00      0,00    512,00
23:08:12        28,00      0,00     28,00      0,00    312,00
23:08:13         0,00      0,00      0,00      0,00      0,00
23:08:14         1,00      0,00      1,00      0,00      8,00
23:08:15         0,00      0,00      0,00      0,00      0,00
23:08:16         3,00      0,00      3,00      0,00    120,00
23:08:17       164,00      0,00    164,00      0,00 105192,00
23:08:18         2,00      0,00      2,00      0,00     16,00
23:08:19         0,00      0,00      0,00      0,00      0,00
23:08:20        27,00      0,00     27,00      0,00    280,00
23:08:21         2,00      0,00      2,00      0,00    224,00
23:08:22         8,00      0,00      8,00      0,00    248,00
23:08:23         0,00      0,00      0,00      0,00      0,00
23:08:24         1,00      0,00      1,00      0,00      8,00
23:08:25         6,00      0,00      6,00      0,00    144,00
23:08:26        32,00      0,00     32,00      0,00    744,00
23:08:27         5,00      0,00      5,00      0,00    104,00
23:08:28         5,00      1,00      4,00      8,00    120,00
23:08:29         0,00      0,00      0,00      0,00      0,00
23:08:30        63,00      0,00     63,00      0,00    728,00
23:08:31         5,00      0,00      5,00      0,00    608,00
23:08:32         4,00      0,00      4,00      0,00    664,00
23:08:33         2,00      0,00      2,00      0,00    400,00
23:08:34         3,00      0,00      3,00      0,00    320,00
23:08:35       141,00      0,00    141,00      0,00   1576,00
23:08:36         3,00      0,00      3,00      0,00    264,00
23:08:37         5,00      0,00      5,00      0,00    128,00
23:08:38         6,00      0,00      6,00      0,00    352,00
23:08:39         2,00      0,00      2,00      0,00     96,00
23:08:40        56,00      0,00     56,00      0,00   1160,00
23:08:41         2,00      0,00      2,00      0,00    496,00
23:08:42        52,00      0,00     52,00      0,00   2280,00
23:08:43        25,00      0,00     25,00      0,00   1768,00
23:08:44         6,00      0,00      6,00      0,00    248,00
23:08:45         2,00      1,00      1,00      8,00     88,00
23:08:46         7,00      0,00      7,00      0,00    520,00
23:08:47         3,00      0,00      3,00      0,00    184,00
23:08:48         4,00      0,00      4,00      0,00    248,00
23:08:49         4,95      0,00      4,95      0,00    340,59
23:08:50         2,00      0,00      2,00      0,00     16,00
23:08:51         5,00      0,00      5,00      0,00    520,00
23:08:52         1,00      0,00      1,00      0,00      8,00
23:08:53        29,00      0,00     29,00      0,00    456,00
23:08:54         4,00      0,00      4,00      0,00    152,00
23:08:55        13,00      0,00     13,00      0,00    472,00
23:08:56        34,00      0,00     34,00      0,00   1056,00
23:08:57         2,00      0,00      2,00      0,00    160,00
23:08:58         4,00      0,00      4,00      0,00   1224,00
23:08:59         1,00      0,00      1,00      0,00      8,00
23:09:00         1,00      0,00      1,00      0,00      8,00
23:09:01        65,00      0,00     65,00      0,00   1952,00
23:09:02         3,00      0,00      3,00      0,00     48,00
23:09:03         0,00      0,00      0,00      0,00      0,00
23:09:04        23,00      0,00     23,00      0,00    272,00
23:09:05         0,00      0,00      0,00      0,00      0,00
23:09:06        12,00      0,00     12,00      0,00   1472,00
23:09:07         0,00      0,00      0,00      0,00      0,00
23:09:08         3,00      0,00      3,00      0,00     40,00
23:09:09         3,00      0,00      3,00      0,00     32,00
23:09:10         1,00      0,00      1,00      0,00      8,00
23:09:11       147,00      0,00    147,00      0,00   1440,00
23:09:12         5,00      0,00      5,00      0,00    280,00
23:09:13         0,00      0,00      0,00      0,00      0,00
23:09:14        35,00      0,00     35,00      0,00    440,00
23:09:15         2,00      0,00      2,00      0,00     24,00
23:09:16         9,00      0,00      9,00      0,00    296,00
23:09:17         3,00      0,00      3,00      0,00    192,00
23:09:18         2,00      0,00      2,00      0,00     72,00
23:09:19         4,00      0,00      4,00      0,00     72,00
23:09:20         5,00      0,00      5,00      0,00     80,00
23:09:21         7,00      0,00      7,00      0,00    336,00
23:09:22         3,00      0,00      3,00      0,00    264,00
23:09:23         0,00      0,00      0,00      0,00      0,00
23:09:24         3,00      0,00      3,00      0,00     24,00
23:09:25         0,00      0,00      0,00      0,00      0,00
23:09:26        24,00      0,00     24,00      0,00    576,00
23:09:27         2,00      0,00      2,00      0,00    160,00
23:09:28         2,00      0,00      2,00      0,00     96,00
23:09:29        13,00      0,00     13,00      0,00    208,00
23:09:30         2,00      0,00      2,00      0,00     96,00
23:09:31        16,00      0,00     16,00      0,00    688,00
23:09:32         2,00      0,00      2,00      0,00     96,00
23:09:33         5,00      0,00      5,00      0,00    720,00
23:09:34         6,00      0,00      6,00      0,00    360,00
23:09:35         1,00      0,00      1,00      0,00    160,00
23:09:36        59,00      0,00     59,00      0,00    832,00
23:09:37         9,00      0,00      9,00      0,00    176,00
23:09:38         4,00      0,00      4,00      0,00    576,00
23:09:39         4,00      0,00      4,00      0,00    192,00
23:09:40         9,00      0,00      9,00      0,00    480,00
23:09:41         3,00      0,00      3,00      0,00    312,00
23:09:42        11,00      0,00     11,00      0,00    152,00
23:09:43         6,00      0,00      6,00      0,00   1000,00
23:09:44         2,00      0,00      2,00      0,00     24,00
23:09:45        19,00      0,00     19,00      0,00   1176,00
23:09:46         1,00      0,00      1,00      0,00      8,00
23:09:47       157,00      0,00    157,00      0,00   1424,00
23:09:48         3,00      0,00      3,00      0,00    176,00
23:09:49         4,00      0,00      4,00      0,00    608,00
23:09:50        36,00      0,00     36,00      0,00    704,00
23:09:51         0,00      0,00      0,00      0,00      0,00
23:09:52         2,00      0,00      2,00      0,00     64,00
23:09:53         2,00      0,00      2,00      0,00    152,00
23:09:54         5,00      0,00      5,00      0,00    216,00
23:09:55         3,00      0,00      3,00      0,00    120,00
23:09:56        32,00      0,00     32,00      0,00    808,00
23:09:57        41,00      0,00     41,00      0,00    488,00
23:09:58         1,00      0,00      1,00      0,00      8,00
23:09:59         0,00      0,00      0,00      0,00      0,00
23:10:00         8,91      0,00      8,91      0,00    221,78
23:10:01         0,00      0,00      0,00      0,00      0,00
23:10:02        27,00      1,00     26,00      8,00    880,00
23:10:03         0,00      0,00      0,00      0,00      0,00
23:10:04         1,00      0,00      1,00      0,00      8,00
23:10:05         1,00      0,00      1,00      0,00      8,00
23:10:06         3,00      0,00      3,00      0,00     88,00
23:10:07        14,00      0,00     14,00      0,00    536,00
23:10:08         5,00      0,00      5,00      0,00     88,00
23:10:09         0,00      0,00      0,00      0,00      0,00
23:10:10         4,00      0,00      4,00      0,00     40,00
23:10:11         2,00      0,00      2,00      0,00     48,00
23:10:12        82,00      0,00     82,00      0,00   1496,00
