15:55:41        all      1,26      0,00      1,01      0,00      0,00     97,74
15:55:42        all      2,00      0,00      1,75      0,00      0,00     96,25
15:55:43        all      1,00      0,00      0,75      0,25      0,00     97,99
15:55:44        all      1,25      0,00      0,75      0,00      0,00     97,99
15:55:45        all      1,26      0,00      0,50      0,00      0,00     98,24
15:55:46        all      1,26      0,00      1,26      0,00      0,00     97,49
15:55:47        all      0,75      0,00      0,50      0,00      0,00     98,75
15:55:48        all      0,50      0,00      1,00      0,00      0,00     98,50
15:55:49        all      1,01      0,00      1,26      0,00      0,00     97,74
15:55:50        all      0,75      0,00      0,75      0,00      0,00     98,50
15:55:51        all      0,50      0,00      1,01      0,00      0,00     98,49
15:55:52        all     18,05      0,00      5,01      0,00      0,00     76,94
15:55:53        all      1,01      0,00      0,50      0,00      0,00     98,49
15:55:54        all      0,25      0,00      0,75      0,25      0,00     98,75
15:55:55        all      0,75      0,00      0,50      0,00      0,00     98,75
15:55:56        all      0,50      0,00      1,26      0,00      0,00     98,24
15:55:57        all      6,48      0,00      4,24      0,00      0,00     89,28
15:55:58        all      0,50      0,00      0,50      0,00      0,00     98,99
15:55:59        all      0,50      0,00      0,50      0,00      0,00     99,00
15:56:00        all      0,50      0,00      0,75      0,00      0,00     98,74
15:56:01        all      1,50      0,00      2,49      0,00      0,00     96,01
15:56:02        all      1,51      0,00      2,26      0,25      0,00     95,98
15:56:03        all      0,25      0,00      0,50      0,00      0,00     99,24
15:56:04        all      0,50      0,00      0,50      0,00      0,00     98,99
15:56:05        all     58,94      0,00     17,88      0,00      0,00     23,17
15:56:06        all     88,19      0,00     11,81      0,00      0,00      0,00
15:56:07        all     94,00      0,00      6,00      0,00      0,00      0,00
15:56:08        all     93,75      0,00      6,25      0,00      0,00      0,00
15:56:09        all     94,00      0,00      6,00      0,00      0,00      0,00
15:56:10        all     93,25      0,00      6,75      0,00      0,00      0,00
15:56:11        all     90,52      0,00      9,48      0,00      0,00      0,00
15:56:12        all     88,00      0,00     12,00      0,00      0,00      0,00
15:56:13        all     87,75      0,00     12,25      0,00      0,00      0,00
15:56:14        all     91,50      0,00      8,50      0,00      0,00      0,00
15:56:15        all     93,00      0,00      7,00      0,00      0,00      0,00
15:56:16        all     88,00      0,00     12,00      0,00      0,00      0,00
15:56:17        all     90,98      0,00      9,02      0,00      0,00      0,00
15:56:18        all     88,78      0,00     10,97      0,00      0,00      0,25
15:56:19        all     95,00      0,00      5,00      0,00      0,00      0,00
15:56:20        all     90,02      0,00      9,98      0,00      0,00      0,00
15:56:21        all     81,20      0,00     18,80      0,00      0,00      0,00
15:56:22        all     93,00      0,00      7,00      0,00      0,00      0,00
15:56:23        all     95,50      0,00      4,50      0,00      0,00      0,00
15:56:24        all     96,75      0,00      3,25      0,00      0,00      0,00
15:56:25        all     94,51      0,00      5,49      0,00      0,00      0,00
15:56:26        all     95,99      0,00      4,01      0,00      0,00      0,00
15:56:27        all     95,25      0,00      4,75      0,00      0,00      0,00
15:56:28        all     91,50      0,00      8,50      0,00      0,00      0,00
15:56:29        all     93,27      0,00      6,73      0,00      0,00      0,00
15:56:30        all     89,72      0,00     10,28      0,00      0,00      0,00
15:56:31        all     89,97      0,00     10,03      0,00      0,00      0,00
15:56:32        all     88,78      0,00     11,22      0,00      0,00      0,00
15:56:33        all     87,22      0,00     12,53      0,00      0,00      0,25
15:56:34        all     65,58      0,00     18,59      0,00      0,00     15,83
15:56:35        all     87,12      0,00     11,11      0,00      0,00      1,77
15:56:36        all     91,00      0,00      9,00      0,00      0,00      0,00
15:56:37        all     91,02      0,00      8,73      0,00      0,00      0,25
15:56:38        all     94,76      0,00      5,24      0,00      0,00      0,00
15:56:39        all     94,76      0,00      5,24      0,00      0,00      0,00
15:56:40        all     94,99      0,00      5,01      0,00      0,00      0,00
15:56:41        all     94,00      0,00      6,00      0,00      0,00      0,00
15:56:42        all     93,27      0,00      6,73      0,00      0,00      0,00
15:56:43        all     94,24      0,00      5,76      0,00      0,00      0,00
15:56:44        all     96,50      0,00      3,50      0,00      0,00      0,00
15:56:45        all     95,00      0,00      5,00      0,00      0,00      0,00
15:56:46        all     96,00      0,00      4,00      0,00      0,00      0,00
15:56:47        all     91,52      0,00      8,48      0,00      0,00      0,00
15:56:48        all     86,97      0,00     13,03      0,00      0,00      0,00
15:56:49        all     94,00      0,00      6,00      0,00      0,00      0,00
15:56:50        all     92,50      0,00      7,50      0,00      0,00      0,00
15:56:51        all     95,75      0,00      4,25      0,00      0,00      0,00
15:56:52        all     96,25      0,00      3,75      0,00      0,00      0,00
15:56:53        all     89,75      0,00     10,25      0,00      0,00      0,00
15:56:54        all     95,24      0,00      4,76      0,00      0,00      0,00
15:56:55        all     93,52      0,00      6,48      0,00      0,00      0,00
15:56:56        all     92,00      0,00      8,00      0,00      0,00      0,00
15:56:57        all     94,50      0,00      5,50      0,00      0,00      0,00
15:56:58        all     93,73      0,00      6,02      0,00      0,00      0,25
15:56:59        all     68,67      0,00      9,02      0,00      0,00     22,31
