15:55:41          3      1,00      0,00      1,00      0,00      0,00     98,00
15:55:42          3      1,98      0,00      1,98      0,00      0,00     96,04
15:55:43          3      0,00      0,00      0,00      0,00      0,00    100,00
15:55:44          3      0,00      0,00      1,00      0,00      0,00     99,00
15:55:45          3      0,99      0,00      0,99      0,00      0,00     98,02
15:55:46          3      1,01      0,00      0,00      0,00      0,00     98,99
15:55:47          3      0,00      0,00      0,00      0,00      0,00    100,00
15:55:48          3      0,00      0,00      0,00      0,00      0,00    100,00
15:55:49          3      0,98      0,00      1,96      0,98      0,00     96,08
15:55:50          3      0,00      0,00      0,00      0,00      0,00    100,00
15:55:51          3      0,00      0,00      1,00      0,00      0,00     99,00
15:55:52          3     13,13      0,00      5,05      0,00      0,00     81,82
15:55:53          3      1,01      0,00      1,01      0,00      0,00     97,98
15:55:54          3      0,00      0,00      0,00      0,00      0,00    100,00
15:55:55          3      0,00      0,00      0,99      0,00      0,00     99,01
15:55:56          3      0,00      0,00      0,00      0,00      0,00    100,00
15:55:57          3      3,96      0,00      2,97      0,00      0,00     93,07
15:55:58          3      1,01      0,00      0,00      0,00      0,00     98,99
15:55:59          3      0,00      0,00      1,00      0,00      0,00     99,00
15:56:00          3      0,99      0,00      0,99      0,00      0,00     98,02
15:56:01          3      1,01      0,00      1,01      0,00      0,00     97,98
15:56:02          3      1,01      0,00      3,03      0,00      0,00     95,96
15:56:03          3      1,00      0,00      0,00      0,00      0,00     99,00
15:56:04          3      0,00      0,00      1,00      0,00      0,00     99,00
15:56:05          3     58,76      0,00     17,53      0,00      0,00     23,71
15:56:06          3     90,10      0,00      8,91      0,00      0,00      0,99
15:56:07          3     97,00      0,00      3,00      0,00      0,00      0,00
15:56:08          3     93,00      0,00      7,00      0,00      0,00      0,00
15:56:09          3     94,00      0,00      6,00      0,00      0,00      0,00
15:56:10          3     95,00      0,00      5,00      0,00      0,00      0,00
15:56:11          3     91,00      0,00      9,00      0,00      0,00      0,00
15:56:12          3     90,00      0,00     10,00      0,00      0,00      0,00
15:56:13          3     93,07      0,00      6,93      0,00      0,00      0,00
15:56:14          3     95,96      0,00      4,04      0,00      0,00      0,00
15:56:15          3     97,03      0,00      2,97      0,00      0,00      0,00
15:56:16          3     91,92      0,00      8,08      0,00      0,00      0,00
15:56:17          3     94,00      0,00      6,00      0,00      0,00      0,00
15:56:18          3     83,00      0,00     17,00      0,00      0,00      0,00
15:56:19          3     93,00      0,00      7,00      0,00      0,00      0,00
15:56:20          3     90,00      0,00     10,00      0,00      0,00      0,00
15:56:21          3     77,00      0,00     23,00      0,00      0,00      0,00
15:56:22          3     94,00      0,00      6,00      0,00      0,00      0,00
15:56:23          3     94,00      0,00      6,00      0,00      0,00      0,00
15:56:24          3     94,00      0,00      6,00      0,00      0,00      0,00
15:56:25          3     94,00      0,00      6,00      0,00      0,00      0,00
15:56:26          3     94,00      0,00      6,00      0,00      0,00      0,00
15:56:27          3     95,00      0,00      5,00      0,00      0,00      0,00
15:56:28          3     93,00      0,00      7,00      0,00      0,00      0,00
15:56:29          3     95,00      0,00      5,00      0,00      0,00      0,00
15:56:30          3     91,92      0,00      8,08      0,00      0,00      0,00
15:56:31          3     95,00      0,00      5,00      0,00      0,00      0,00
15:56:32          3     91,09      0,00      8,91      0,00      0,00      0,00
15:56:33          3     89,00      0,00     10,00      0,00      0,00      1,00
15:56:34          3     59,18      0,00     17,35      0,00      0,00     23,47
15:56:35          3     83,84      0,00     12,12      0,00      0,00      4,04
15:56:36          3     92,00      0,00      8,00      0,00      0,00      0,00
15:56:37          3     95,00      0,00      5,00      0,00      0,00      0,00
15:56:38          3     94,00      0,00      6,00      0,00      0,00      0,00
15:56:39          3     95,00      0,00      5,00      0,00      0,00      0,00
15:56:40          3     96,00      0,00      4,00      0,00      0,00      0,00
15:56:41          3     94,06      0,00      5,94      0,00      0,00      0,00
15:56:42          3     98,00      0,00      2,00      0,00      0,00      0,00
15:56:43          3     93,94      0,00      6,06      0,00      0,00      0,00
15:56:44          3     96,00      0,00      4,00      0,00      0,00      0,00
15:56:45          3     97,00      0,00      3,00      0,00      0,00      0,00
15:56:46          3     97,00      0,00      3,00      0,00      0,00      0,00
15:56:47          3     96,00      0,00      4,00      0,00      0,00      0,00
15:56:48          3     91,00      0,00      9,00      0,00      0,00      0,00
15:56:49          3     96,04      0,00      3,96      0,00      0,00      0,00
15:56:50          3     85,86      0,00     14,14      0,00      0,00      0,00
15:56:51          3     95,00      0,00      5,00      0,00      0,00      0,00
15:56:52          3     97,00      0,00      3,00      0,00      0,00      0,00
15:56:53          3     89,00      0,00     11,00      0,00      0,00      0,00
15:56:54          3     98,00      0,00      2,00      0,00      0,00      0,00
15:56:55          3     96,00      0,00      4,00      0,00      0,00      0,00
15:56:56          3     93,07      0,00      6,93      0,00      0,00      0,00
15:56:57          3     92,00      0,00      8,00      0,00      0,00      0,00
15:56:58          3     96,00      0,00      3,00      0,00      0,00      1,00
15:56:59          3     58,16      0,00      8,16      0,00      0,00     33,67
15:57:00          3     66,34      0,00      7,92      0,00      0,00     25,74
15:57:01          3     92,00      0,00      8,00      0,00      0,00      0,00
15:57:02          3     90,91      0,00      9,09      0,00      0,00      0,00
15:57:03          3     94,06      0,00      5,94      0,00      0,00      0,00
15:57:04          3     94,00      0,00      6,00      0,00      0,00      0,00
15:57:05          3     91,00      0,00      9,00      0,00      0,00      0,00
15:57:06          3     92,00      0,00      8,00      0,00      0,00      0,00
15:57:07          3     96,00      0,00      4,00      0,00      0,00      0,00
15:57:08          3     96,00      0,00      4,00      0,00      0,00      0,00
15:57:09          3     95,00      0,00      4,00      0,00      0,00      1,00
15:57:10          3     95,05      0,00      4,95      0,00      0,00      0,00
15:57:11          3     87,88      0,00     12,12      0,00      0,00      0,00
15:57:12          3     95,05      0,00      4,95      0,00      0,00      0,00
15:57:13          3     95,00      0,00      5,00      0,00      0,00      0,00
15:57:14          3     89,00      0,00     11,00      0,00      0,00      0,00
15:57:15          3     91,92      0,00      8,08      0,00      0,00      0,00
15:57:16          3     77,00      0,00     23,00      0,00      0,00      0,00
15:57:17          3     91,92      0,00      8,08      0,00      0,00      0,00
15:57:18          3     40,20      0,00     14,71      0,00      0,00     45,10
15:57:19          3     80,81      0,00      9,09      0,00      0,00     10,10
15:57:20          3     91,00      0,00      9,00      0,00      0,00      0,00
15:57:21          3     91,00      0,00      8,00      0,00      0,00      1,00
15:57:22          3     93,94      0,00      5,05      0,00      0,00      1,01
15:57:23          3     87,88      0,00      8,08      0,00      0,00      4,04
15:57:24          3     46,46      0,00      5,05      0,00      0,00     48,48
15:57:25          3     92,08      0,00      6,93      0,00      0,00      0,99
15:57:26          3     96,97      0,00      3,03      0,00      0,00      0,00
15:57:27          3      3,00      0,00      3,00      0,00      0,00     94,00
15:57:28          3      0,00      0,00      0,00      0,00      0,00    100,00
15:57:29          3      1,00      0,00      1,00      0,00      0,00     98,00
15:57:30          3      0,00      0,00      0,00      0,00      0,00    100,00
15:57:31          3      1,98      0,00      2,97      0,00      0,00     95,05
15:57:32          3      0,00      0,00      0,00      0,00      0,00    100,00
15:57:33          3      0,00      0,00      1,01      0,00      0,00     98,99
15:57:34          3      4,00      0,00      4,00      0,00      0,00     92,00
15:57:35          3      0,00      0,00      0,00      0,00      0,00    100,00
15:57:36          3      0,00      0,00      1,00      0,00      0,00     99,00
15:57:37          3      2,00      0,00      1,00      0,00      0,00     97,00
15:57:38          3      0,00      0,00      0,00      0,00      0,00    100,00
15:57:39          3     59,18      0,00     17,35      0,00      0,00     23,47
15:57:40          3     89,00      0,00     11,00      0,00      0,00      0,00
15:57:41          3     94,06      0,00      5,94      0,00      0,00      0,00
15:57:42          3     93,00      0,00      6,00      0,00      0,00      1,00
15:57:43          3     92,00      0,00      8,00      0,00      0,00      0,00
15:57:44          3     91,09      0,00      8,91      0,00      0,00      0,00
15:57:45          3     96,00      0,00      4,00      0,00      0,00      0,00
15:57:46          3     93,94      0,00      6,06      0,00      0,00      0,00
15:57:47          3     96,00      0,00      4,00      0,00      0,00      0,00
15:57:48          3     97,00      0,00      3,00      0,00      0,00      0,00
15:57:49          3     93,00      0,00      7,00      0,00      0,00      0,00
15:57:50          3     93,00      0,00      7,00      0,00      0,00      0,00
15:57:51          3     92,00      0,00      8,00      0,00      0,00      0,00
15:57:52          3     87,00      0,00     13,00      0,00      0,00      0,00
15:57:53          3     75,00      0,00     18,00      0,00      0,00      7,00
15:57:54          3     43,00      0,00     17,00      0,00      0,00     40,00
15:57:55          3     82,00      0,00     11,00      1,00      0,00      6,00
15:57:56          3     91,92      0,00      6,06      0,00      0,00      2,02
15:57:57          3     91,00      0,00      9,00      0,00      0,00      0,00
15:57:58          3     95,00      0,00      5,00      0,00      0,00      0,00
15:57:59          3     92,00      0,00      8,00      0,00      0,00      0,00
15:58:00          3     87,88      0,00      5,05      0,00      0,00      7,07
15:58:01          3     92,00      0,00      6,00      0,00      0,00      2,00
15:58:02          3     92,93      0,00      7,07      0,00      0,00      0,00
15:58:03          3     83,00      0,00      3,00      0,00      0,00     14,00
15:58:04          3      3,00      0,00      3,00      0,00      0,00     94,00
15:58:05          3      0,00      0,00      0,00      0,00      0,00    100,00
15:58:06          3      0,00      0,00      1,00      0,00      0,00     99,00
15:58:07          3      0,00      0,00      0,00      0,00      0,00    100,00
15:58:08          3      0,99      0,00      0,99      0,00      0,00     98,02
15:58:09          3      0,00      0,00      0,00      0,00      0,00    100,00
15:58:10          3      0,00      0,00      0,00      0,00      0,00    100,00
15:58:11          3      1,00      0,00      1,00      0,00      0,00     98,00
15:58:12          3      1,01      0,00      1,01      0,00      0,00     97,98
15:58:13          3      0,00      0,00      0,00      0,00      0,00    100,00
15:58:14          3      1,98      0,00      1,98      0,00      0,00     96,04
15:58:15          3      0,00      0,00      0,00      0,00      0,00    100,00
15:58:16          3      0,00      0,00      1,01      0,00      0,00     98,99
15:58:17          3      1,00      0,00      0,00      0,00      0,00     99,00
15:58:18          3      0,00      0,00      1,00      0,00      0,00     99,00
15:58:19          3      1,02      0,00      0,00      0,00      0,00     98,98
15:58:20          3     36,00      0,00     12,00      2,00      0,00     50,00
15:58:21          3     91,00      0,00      8,00      0,00      0,00      1,00
15:58:22          3     92,00      0,00      8,00      0,00      0,00      0,00
15:58:23          3     97,00      0,00      3,00      0,00      0,00      0,00
15:58:24          3     95,00      0,00      5,00      0,00      0,00      0,00
15:58:25          3     92,93      0,00      7,07      0,00      0,00      0,00
15:58:26          3     95,05      0,00      4,95      0,00      0,00      0,00
15:58:27          3     96,97      0,00      3,03      0,00      0,00      0,00
15:58:28          3     95,05      0,00      3,96      0,00      0,00      0,99
15:58:29          3     94,00      0,00      6,00      0,00      0,00      0,00
15:58:30          3     82,00      0,00     18,00      0,00      0,00      0,00
15:58:31          3     94,00      0,00      6,00      0,00      0,00      0,00
15:58:32          3     95,00      0,00      5,00      0,00      0,00      0,00
15:58:33          3     96,00      0,00      4,00      0,00      0,00      0,00
15:58:34          3     20,62      0,00     12,37      0,00      0,00     67,01
15:58:35          3     18,81      0,00      6,93      0,00      0,00     74,26
15:58:36          3     56,57      0,00      7,07      0,00      0,00     36,36
15:58:37          3     48,51      0,00      8,91      0,00      0,00     42,57
15:58:38          3     50,51      0,00      5,05      0,00      0,00     44,44
15:58:39          3      5,00      0,00      1,00      0,00      0,00     94,00
15:58:40          3      6,06      0,00      1,01      0,00      0,00     92,93
15:58:41          3     57,00      0,00      2,00      0,00      0,00     41,00
15:58:42          3     61,62      0,00      2,02      0,00      0,00     36,36
15:58:43          3      0,00      0,00      3,03      2,02      0,00     94,95
15:58:44          3      3,96      0,00      2,97      0,00      0,00     93,07
15:58:45          3      1,01      0,00      0,00      0,00      0,00     98,99
15:58:46          3      0,00      0,00      0,99      0,00      0,00     99,01
15:58:47          3      0,00      0,00      0,00      0,00      0,00    100,00
15:58:48          3      1,00      0,00      0,00      0,00      0,00     99,00
15:58:49          3      1,00      0,00      1,00      0,00      0,00     98,00
15:58:50          3      0,00      0,00      0,00      0,00      0,00    100,00
15:58:51          3      0,00      0,00      0,00      0,00      0,00    100,00
15:58:52          3     14,14      0,00      3,03      0,00      0,00     82,83
15:58:53          3      0,00      0,00      1,00      0,00      0,00     99,00
15:58:54          3      1,01      0,00      1,01      0,00      0,00     97,98
15:58:55          3      1,00      0,00      1,00      0,00      0,00     98,00
15:58:56          3      0,00      0,00      0,00      0,00      0,00    100,00
15:58:57          3      0,99      0,00      0,99      0,00      0,00     98,02
15:58:57          3      0,00      0,00      0,00      0,00      0,00    100,00
