16:03:06        all      0,75      0,00      0,50      0,00      0,00     98,74
16:03:07        all      0,25      0,00      1,25      0,00      0,00     98,50
16:03:08        all      0,50      0,00      1,00      0,00      0,00     98,50
16:03:09        all      1,50      0,00      0,50      0,00      0,00     97,99
16:03:10        all      0,25      0,00      0,50      0,00      0,00     99,25
16:03:11        all      0,50      0,00      0,50      0,00      0,00     99,00
16:03:12        all      0,50      0,00      0,50      0,00      0,00     98,99
16:03:13        all      0,75      0,00      1,25      0,00      0,00     97,99
16:03:14        all      0,00      0,00      0,25      0,25      0,00     99,50
16:03:15        all      1,26      0,00      1,51      0,00      0,00     97,24
16:03:16        all      1,50      0,00      0,75      0,00      0,00     97,75
16:03:17        all      0,50      0,00      0,75      0,00      0,00     98,74
16:03:18        all      0,50      0,00      1,01      0,00      0,00     98,49
16:03:19        all      0,25      0,00      0,50      0,00      0,00     99,25
16:03:20        all      2,03      0,00      4,05      0,25      0,00     93,67
16:03:21        all      1,00      0,00      1,00      0,00      0,00     98,00
16:03:22        all      0,25      0,00      0,50      0,00      0,00     99,25
16:03:23        all     10,78      0,00      4,26      0,00      0,00     84,96
16:03:24        all     20,60      0,00      7,29      0,75      0,00     71,36
16:03:25        all     20,60      0,00      5,78      0,00      0,00     73,62
16:03:26        all     21,05      0,00      8,02      0,25      0,00     70,68
16:03:27        all     14,54      0,00      5,01      0,00      0,00     80,45
16:03:28        all      5,01      0,00      2,51      0,00      0,00     92,48
16:03:29        all     55,58      0,00     16,50      0,00      0,00     27,92
16:03:30        all     89,75      0,00     10,00      0,00      0,00      0,25
16:03:31        all     93,50      0,00      6,50      0,00      0,00      0,00
16:03:32        all     95,50      0,00      4,50      0,00      0,00      0,00
16:03:33        all     93,73      0,00      6,27      0,00      0,00      0,00
16:03:34        all     94,75      0,00      5,25      0,00      0,00      0,00
16:03:35        all     94,26      0,00      5,74      0,00      0,00      0,00
16:03:36        all     93,00      0,00      7,00      0,00      0,00      0,00
16:03:37        all     93,50      0,00      6,50      0,00      0,00      0,00
16:03:38        all     95,75      0,00      4,25      0,00      0,00      0,00
16:03:39        all     96,02      0,00      3,98      0,00      0,00      0,00
16:03:40        all     94,00      0,00      6,00      0,00      0,00      0,00
16:03:41        all     93,73      0,00      6,27      0,00      0,00      0,00
16:03:42        all     92,00      0,00      8,00      0,00      0,00      0,00
16:03:43        all     79,75      0,00     20,25      0,00      0,00      0,00
16:03:44        all     95,50      0,00      4,50      0,00      0,00      0,00
16:03:45        all     96,00      0,00      4,00      0,00      0,00      0,00
16:03:46        all     95,76      0,00      4,24      0,00      0,00      0,00
16:03:47        all     91,00      0,00      9,00      0,00      0,00      0,00
16:03:48        all     93,50      0,00      6,50      0,00      0,00      0,00
16:03:49        all     89,05      0,00     10,95      0,00      0,00      0,00
16:03:50        all     86,00      0,00     14,00      0,00      0,00      0,00
16:03:51        all     93,50      0,00      6,25      0,00      0,00      0,25
16:03:52        all     96,25      0,00      3,75      0,00      0,00      0,00
16:03:53        all     89,50      0,00     10,50      0,00      0,00      0,00
16:03:54        all     88,50      0,00     11,50      0,00      0,00      0,00
16:03:55        all     90,25      0,00      9,75      0,00      0,00      0,00
16:03:56        all     90,50      0,00      9,50      0,00      0,00      0,00
16:03:57        all     77,25      0,00     22,75      0,00      0,00      0,00
16:03:58        all     92,75      0,00      7,25      0,00      0,00      0,00
