22:43:58          0     32,00      0,00      7,00      1,00      0,00     60,00
22:43:59          0     11,00      0,00      7,00      0,00      0,00     82,00
22:44:00          0     12,12      0,00      2,02      0,00      0,00     85,86
22:44:01          0      2,00      0,00      1,00      0,00      0,00     97,00
22:44:02          0      2,97      0,00      1,98      0,00      0,00     95,05
22:44:03          0      1,01      0,00      1,01      0,00      0,00     97,98
22:44:04          0      0,00      0,00      2,02      0,00      0,00     97,98
22:44:05          0      2,02      0,00      0,00      0,00      0,00     97,98
22:44:06          0      2,02      0,00      0,00      0,00      0,00     97,98
22:44:07          0      2,97      0,00      0,99      0,00      0,00     96,04
22:44:08          0      1,01      0,00      1,01      0,00      0,00     97,98
22:44:09          0      1,01      0,00      0,00      0,00      0,00     98,99
22:44:10          0      0,99      0,00      1,98      0,00      0,00     97,03
22:44:11          0     49,49      0,00     10,10      0,00      0,00     40,40
22:44:12          0     88,00      0,00     10,00      0,00      0,00      2,00
22:44:13          0     50,51      0,00      2,02      0,00      0,00     47,47
22:44:14          0     91,09      0,00      1,98      0,00      0,00      6,93
22:44:15          0     77,23      0,00      2,97      0,00      0,00     19,80
22:44:16          0     15,15      0,00      1,01      0,00      0,00     83,84
22:44:17          0     28,57      0,00      3,06      0,00      0,00     68,37
22:44:18          0     83,84      0,00     14,14      0,00      0,00      2,02
22:44:19          0     94,95      0,00      5,05      0,00      0,00      0,00
22:44:20          0     94,00      0,00      6,00      0,00      0,00      0,00
22:44:21          0     96,00      0,00      4,00      0,00      0,00      0,00
22:44:22          0     92,08      0,00      7,92      0,00      0,00      0,00
22:44:23          0     92,08      0,00      6,93      0,00      0,00      0,99
22:44:24          0     94,00      0,00      6,00      0,00      0,00      0,00
22:44:25          0     91,92      0,00      8,08      0,00      0,00      0,00
22:44:26          0     95,05      0,00      4,95      0,00      0,00      0,00
22:44:27          0     96,97      0,00      3,03      0,00      0,00      0,00
22:44:28          0     97,00      0,00      3,00      0,00      0,00      0,00
22:44:29          0     86,00      0,00     14,00      0,00      0,00      0,00
22:44:30          0     82,00      0,00     18,00      0,00      0,00      0,00
22:44:31          0     96,04      0,00      3,96      0,00      0,00      0,00
22:44:32          0     88,89      0,00     11,11      0,00      0,00      0,00
22:44:33          0     89,00      0,00     11,00      0,00      0,00      0,00
22:44:34          0     94,06      0,00      5,94      0,00      0,00      0,00
22:44:35          0     87,88      0,00     12,12      0,00      0,00      0,00
22:44:36          0     91,92      0,00      8,08      0,00      0,00      0,00
22:44:37          0     98,02      0,00      1,98      0,00      0,00      0,00
22:44:38          0     96,04      0,00      3,96      0,00      0,00      0,00
22:44:39          0     98,99      0,00      1,01      0,00      0,00      0,00
22:44:40          0     97,00      0,00      3,00      0,00      0,00      0,00
22:44:41          0     96,00      0,00      4,00      0,00      0,00      0,00
