20:59:58        all      1.50      0.00      1.25      0.00      0.00     97.25
20:59:59        all      1.25      0.00      0.25      0.00      0.00     98.50
21:00:00        all      1.25      0.00      1.25      0.00      0.00     97.49
21:00:01        all      1.49      0.00      0.75      0.00      0.00     97.76
21:00:02        all      1.01      0.00      1.26      0.00      0.00     97.74
21:00:03        all      1.50      0.00      0.25      0.00      0.25     98.00
21:00:04        all      1.50      0.00      1.25      0.00      0.00     97.25
21:00:05        all      1.01      0.00      0.50      0.00      0.00     98.49
21:00:06        all      2.25      0.00      0.50      0.00      0.00     97.25
21:00:07        all      1.00      0.00      0.50      0.00      0.00     98.50
21:00:08        all      1.75      0.00      0.75      0.00      0.00     97.49
21:00:09        all      0.75      0.00      0.50      0.00      0.00     98.74
21:00:10        all      1.50      0.00      1.00      0.00      0.00     97.49
21:00:11        all      1.26      0.00      0.25      0.00      0.00     98.49
21:00:12        all      3.25     13.00      5.25      0.00      0.00     78.50
21:00:13        all      2.21     53.19      4.17      0.25      0.00     40.20
21:00:14        all      5.83     54.37      7.77      0.00      0.00     32.04
21:00:15        all      2.47     61.23      5.19      0.00      0.00     31.11
21:00:16        all      2.49     64.34      4.49      0.00      0.00     28.68
21:00:17        all      3.23     44.53      3.23      0.00      0.00     49.00
21:00:18        all      1.26      1.51      1.26      0.00      0.00     95.98
21:00:19        all      6.82     31.82      7.07      0.00      0.00     54.29
21:00:20        all      3.03     85.10      7.83      0.00      0.00      4.04
21:00:21        all      1.76     90.20      5.28      0.00      0.00      2.76
21:00:22        all      6.27     85.71      6.02      0.00      0.25      1.75
21:00:23        all      4.99     89.78      4.99      0.00      0.00      0.25
21:00:24        all      3.00     92.25      4.75      0.00      0.00      0.00
21:00:25        all      2.76     81.70     14.29      0.00      0.00      1.25
21:00:26        all      4.25     85.25     10.50      0.00      0.00      0.00
21:00:27        all      4.62     41.12      9.49      0.00      0.00     44.77
21:00:28        all      4.71     53.85      5.96      0.25      0.00     35.24
21:00:29        all      1.99     56.82      5.46      0.00      0.25     35.48
21:00:30        all      3.99     25.44      6.73      0.00      0.00     63.84
21:00:31        all      1.50      0.50      0.75      0.00      0.00     97.25
21:00:32        all      4.28      0.25      0.76      0.00      0.00     94.71
21:00:33        all      2.74     25.69      2.74      0.00      0.00     68.83
21:00:34        all      4.48     59.45      7.96      0.25      0.00     27.86
21:00:35        all      2.76     86.97      5.51      0.00      0.00      4.76
21:00:36        all      3.73     87.81      5.72      0.00      0.00      2.74
21:00:37        all      4.79     88.16      6.30      0.00      0.00      0.76
21:00:38        all      7.02     81.95      7.77      0.00      0.00      3.26
21:00:39        all      6.52     86.72      5.51      0.00      0.25      1.00
21:00:40        all      5.49     88.78      5.74      0.00      0.00      0.00
21:00:41        all      3.51     86.22      5.76      0.00      0.00      4.51
21:00:42        all      4.22     71.46      7.44      0.00      0.00     16.87
21:00:43        all      5.57     55.95      3.54      0.00      0.00     34.94
21:00:44        all      5.01      6.77      3.76      0.00      0.00     84.46
21:00:45        all      1.76      0.75      0.75      0.25      0.00     96.48
21:00:46        all      1.50      0.25      1.25      0.00      0.00     97.00
21:00:47        all      1.26      0.00      0.25      0.00      0.00     98.49
21:00:48        all      2.75      0.00      0.75      0.00      0.00     96.50
