17:01:33          1      0,00      0,00      1,00      0,00      0,00     99,00
17:01:34          1      0,00      0,00      0,00      0,00      0,00    100,00
17:01:35          1      1,00      0,00      2,00      0,00      0,00     97,00
17:01:36          1      1,00      0,00      1,00      1,00      0,00     97,00
17:01:37          1      3,00      0,00      6,00      0,00      0,00     91,00
17:01:38          1      5,05      0,00      4,04      0,00      0,00     90,91
17:01:39          1     17,00      0,00      5,00      0,00      0,00     78,00
17:01:40          1     20,20      0,00      6,06      0,00      0,00     73,74
17:01:41          1      2,02      0,00      1,01      0,00      0,00     96,97
17:01:42          1      2,00      0,00      1,00      0,00      0,00     97,00
17:01:43          1      0,00      0,00      1,01      0,00      0,00     98,99
17:01:44          1      0,00      0,00      0,00      0,00      0,00    100,00
17:01:45          1      0,99      0,00      1,98      0,00      0,00     97,03
17:01:46          1      1,00      0,00      0,00      0,00      0,00     99,00
17:01:47          1      0,00      0,00      2,00      0,00      0,00     98,00
17:01:48          1      0,99      0,00      2,97      0,99      0,00     95,05
17:01:49          1      0,00      0,00      1,01      0,00      0,00     98,99
17:01:50          1      0,99      0,00      0,00      0,00      0,00     99,01
17:01:51          1      0,00      0,00      1,00      0,00      0,00     99,00
17:01:52          1     14,00      0,00      7,00      0,00      0,00     79,00
17:01:53          1      0,00      0,00      0,00      0,00      0,00    100,00
17:01:54          1      0,00      0,00      0,00      0,00      0,00    100,00
17:01:55          1      0,99      0,00      0,99      0,00      0,00     98,02
17:01:56          1     38,14      0,00     17,53      0,00      0,00     44,33
17:01:57          1     87,13      0,00     11,88      0,00      0,00      0,99
17:01:58          1     93,07      0,00      6,93      0,00      0,00      0,00
17:01:59          1     95,00      0,00      5,00      0,00      0,00      0,00
17:02:00          1     93,94      0,00      6,06      0,00      0,00      0,00
17:02:01          1     93,00      0,00      7,00      0,00      0,00      0,00
17:02:02          1     92,00      0,00      8,00      0,00      0,00      0,00
17:02:03          1     93,00      0,00      7,00      0,00      0,00      0,00
17:02:04          1     93,00      0,00      7,00      0,00      0,00      0,00
17:02:05          1     94,00      0,00      6,00      0,00      0,00      0,00
17:02:06          1     93,00      0,00      7,00      0,00      0,00      0,00
17:02:07          1     95,00      0,00      5,00      0,00      0,00      0,00
17:02:08          1     95,00      0,00      5,00      0,00      0,00      0,00
17:02:09          1     97,00      0,00      3,00      0,00      0,00      0,00
17:02:10          1     95,96      0,00      4,04      0,00      0,00      0,00
17:02:11          1     90,10      0,00      9,90      0,00      0,00      0,00
17:02:12          1     94,95      0,00      5,05      0,00      0,00      0,00
17:02:13          1     95,05      0,00      4,95      0,00      0,00      0,00
17:02:14          1     97,98      0,00      2,02      0,00      0,00      0,00
17:02:15          1     95,05      0,00      4,95      0,00      0,00      0,00
17:02:16          1     93,00      0,00      7,00      0,00      0,00      0,00
