Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

17:21:51    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17:21:52     16256128  16419936     50,25    216952  14018176   6995048     21,41   2126300  13652168      3560
17:21:53     16256220  16419844     50,25    216952  14018172   6995048     21,41   2126296  13652168      3632
17:21:54     16256220  16419844     50,25    216968  14018164   6995048     21,41   2126304  13652168      3632
17:21:55     16256000  16420064     50,25    216968  14018172   6995048     21,41   2126304  13652168      3632
17:21:56     16255976  16420088     50,25    216968  14018172   6995048     21,41   2126316  13652168      3032
17:21:57     16255644  16420420     50,25    216984  14018164   6995052     21,41   2126316  13652168      3152
17:21:58     16256504  16419560     50,25    216984  14018172   7027232     21,51   2126332  13652168      3176
17:21:59     16256504  16419560     50,25    216984  14018172   7027232     21,51   2126332  13652168      3176
17:22:00     16255840  16420224     50,25    216984  14018184   7016588     21,47   2126276  13652172      3196
17:22:01     16253360  16422704     50,26    216984  14018184   7016588     21,47   2128136  13652172      3420
17:22:02     16259700  16416364     50,24    216992  14018220   6991780     21,40   2121908  13652224      3656
17:22:03     16248540  16427524     50,27    216992  14018240   7001704     21,43   2133960  13652472      3776
17:22:04     16260168  16415896     50,24    216992  14018248   6983708     21,37   2123012  13652576      3984
17:22:05     16253096  16422968     50,26    216992  14018288   7045516     21,56   2128992  13652604      4084
17:22:06     16236428  16439636     50,31    216992  14042680   6974424     21,34   2121312  13677328     28412
17:22:07     16236880  16439184     50,31    217000  14042964   6974424     21,34   2121312  13677392     28616
17:22:08     16236976  16439088     50,31    217008  14042964   6974424     21,34   2121420  13677292     28628
17:22:09     16237140  16438924     50,31    217008  14042976   6974424     21,34   2121812  13676908     22432
17:22:10     16221408  16454656     50,36    217008  14058400   7000968     21,43   2121508  13692516     37744
17:22:11     16215472  16460592     50,38    217024  14062448   7000968     21,43   2121848  13696236     41824
