21:35:56        all      1.00      0.00      0.50      0.00      0.00     98.50
21:35:57        all      2.00      0.00      0.50      0.00      0.00     97.50
21:35:58        all      1.99      0.00      0.25      0.00      0.00     97.76
21:35:59        all      1.25      0.00      1.00      0.00      0.00     97.74
21:36:00        all      1.00      0.00      0.75      0.00      0.00     98.25
21:36:01        all      1.50      0.00      1.00      0.00      0.25     97.25
21:36:02        all      2.00      0.00      0.75      0.00      0.00     97.25
21:36:03        all      3.72      0.00      1.24      0.25      0.00     94.79
21:36:04        all      1.50      0.00      0.50      0.00      0.00     98.00
21:36:05        all      1.50      0.00      1.00      0.00      0.00     97.50
21:36:06        all      0.75      0.00      0.50      0.00      0.00     98.74
21:36:07        all      1.50      0.00      0.75      0.00      0.00     97.74
21:36:08        all      1.00      0.00      0.50      0.00      0.00     98.50
21:36:09        all      1.26      0.00      0.75      0.00      0.00     97.99
21:36:10        all      1.25      0.00      0.00      0.00      0.00     98.75
21:36:11        all      1.75      0.00      0.50      0.00      0.00     97.75
21:36:12        all      0.76      0.00      0.25      0.00      0.00     98.99
21:36:13        all      1.75      0.00      1.00      0.00      0.00     97.24
21:36:14        all      1.25      0.00      0.25      0.00      0.00     98.50
21:36:15        all      1.00      0.00      1.00      0.00      0.00     97.99
21:36:16        all      0.50      0.00      0.75      0.00      0.00     98.75
21:36:17        all      1.51      0.00      0.50      0.00      0.00     97.98
21:36:18        all      1.00      0.00      0.50      0.00      0.00     98.50
21:36:19        all      1.50      0.00      1.00      0.00      0.00     97.49
21:36:20        all      8.96      1.00      3.48      0.00      0.00     86.57
21:36:21        all      4.29     81.06     11.36      0.00      0.00      3.28
21:36:22        all      3.74     91.27      4.74      0.00      0.25      0.00
21:36:23        all      3.50     89.75      6.25      0.00      0.00      0.50
21:36:24        all      1.50     90.50      6.75      0.00      0.00      1.25
21:36:25        all      2.75     89.50      7.75      0.00      0.00      0.00
21:36:26        all      1.75     93.25      5.00      0.00      0.00      0.00
21:36:27        all      3.50     91.50      5.00      0.00      0.00      0.00
21:36:28        all      3.25     84.50     12.00      0.00      0.00      0.25
21:36:29        all      1.75     70.50     27.75      0.00      0.00      0.00
21:36:30        all      1.50     89.47      9.02      0.00      0.00      0.00
21:36:31        all      3.23     87.31      9.20      0.00      0.25      0.00
21:36:32        all      1.75     90.02      8.23      0.00      0.00      0.00
21:36:33        all      2.01     92.98      5.01      0.00      0.00      0.00
21:36:34        all      2.01     95.99      2.01      0.00      0.00      0.00
21:36:35        all      1.74     92.29      5.97      0.00      0.00      0.00
21:36:36        all      1.25     85.25     13.50      0.00      0.00      0.00
21:36:37        all      5.49     88.53      5.49      0.00      0.25      0.25
21:36:38        all      1.25     67.17     31.58      0.00      0.00      0.00
21:36:39        all      2.50     87.00     10.50      0.00      0.00      0.00
21:36:40        all      2.24     93.77      3.74      0.00      0.00      0.25
21:36:41        all      2.25     93.75      4.00      0.00      0.00      0.00
21:36:42        all      1.25     93.00      5.75      0.00      0.00      0.00
21:36:43        all      2.51     88.19      9.30      0.00      0.00      0.00
21:36:44        all      2.24     96.76      1.00      0.00      0.00      0.00
21:36:45        all      1.75     97.00      1.25      0.00      0.00      0.00
21:36:46        all      1.50     97.50      1.00      0.00      0.00      0.00
21:36:47        all      2.25     95.75      2.00      0.00      0.00      0.00
21:36:48        all      1.25     98.25      0.50      0.00      0.00      0.00
21:36:49        all      1.75     97.00      1.25      0.00      0.00      0.00
21:36:50        all      1.50     97.51      0.75      0.00      0.25      0.00
21:36:51        all      1.25     97.25      1.50      0.00      0.00      0.00
21:36:52        all      1.25     97.50      1.00      0.00      0.00      0.25
21:36:53        all      3.50     94.50      1.75      0.00      0.00      0.25
21:36:54        all      1.50     97.51      1.00      0.00      0.00      0.00
21:36:55        all      1.75     97.24      1.00      0.00      0.00      0.00
21:36:56        all      5.26     80.70     14.04      0.00      0.00      0.00
21:36:57        all      2.00     66.83     30.67      0.00      0.25      0.25
21:36:58        all      1.50     89.00      9.00      0.00      0.00      0.50
21:36:59        all      2.74     94.51      2.49      0.00      0.00      0.25
21:37:00        all      1.25     98.50      0.25      0.00      0.00      0.00
21:37:01        all      1.50     96.51      2.00      0.00      0.00      0.00
21:37:02        all      2.25     97.50      0.25      0.00      0.00      0.00
21:37:03        all      2.00     96.75      1.00      0.00      0.25      0.00
21:37:04        all      1.00     97.50      1.50      0.00      0.00      0.00
21:37:05        all      2.75     96.00      1.25      0.00      0.00      0.00
21:37:06        all      1.50     97.99      0.50      0.00      0.00      0.00
21:37:07        all      5.91     52.22      7.64      0.00      0.00     34.24
21:37:08        all      4.22     49.63      8.68      0.00      0.00     37.47
