17:21:55        all      0,75      0,00      0,50      0,00      0,00     98,74
17:21:56        all      0,25      0,00      0,75      0,00      0,00     98,99
17:21:57        all      0,75      0,00      0,50      0,00      0,00     98,74
17:21:58        all      0,75      0,00      1,00      0,00      0,00     98,25
17:21:59        all      0,50      0,00      0,50      0,00      0,00     98,99
17:22:00        all      1,25      0,00      1,75      0,00      0,00     97,00
17:22:01        all      0,76      0,00      0,50      0,00      0,00     98,74
17:22:02        all      2,01      0,00      2,26      0,00      0,00     95,73
17:22:03        all      2,53      0,00      1,77     42,68      0,00     53,03
17:22:04        all      1,75      0,00      0,75     21,00      0,00     76,50
17:22:05        all      0,25      0,00      1,01      7,59      0,00     91,14
17:22:06        all      1,01      0,00      3,02      0,00      0,00     95,97
17:22:07        all      0,50      0,00      0,75      0,00      0,00     98,75
17:22:08        all      0,50      0,00      1,51      5,03      0,00     92,96
17:22:09        all      0,50      0,00      0,50      0,00      0,00     98,99
17:22:10        all      0,51      0,00      1,77      0,25      0,00     97,47
17:22:11        all      1,25      0,00      1,50      0,75      0,00     96,49
17:22:12        all     15,58      0,00      5,78      0,00      0,00     78,64
17:22:13        all     19,60      0,00      6,78      0,50      0,00     73,12
17:22:14        all     34,09      0,00     12,37      0,00      0,00     53,54
17:22:15        all     80,40      0,00     18,59      0,00      0,00      1,01
17:22:16        all     91,73      0,00      8,27      0,00      0,00      0,00
17:22:17        all     92,27      0,00      7,73      0,00      0,00      0,00
17:22:18        all     92,77      0,00      7,23      0,00      0,00      0,00
17:22:19        all     94,25      0,00      5,75      0,00      0,00      0,00
17:22:20        all     91,00      0,00      9,00      0,00      0,00      0,00
17:22:21        all     92,73      0,00      7,27      0,00      0,00      0,00
17:22:22        all     92,25      0,00      7,75      0,00      0,00      0,00
17:22:23        all     91,00      0,00      9,00      0,00      0,00      0,00
17:22:24        all     96,25      0,00      3,75      0,00      0,00      0,00
17:22:25        all     95,75      0,00      4,25      0,00      0,00      0,00
17:22:26        all     94,26      0,00      5,74      0,00      0,00      0,00
17:22:27        all     94,00      0,00      5,75      0,00      0,00      0,25
17:22:28        all     94,50      0,00      5,50      0,00      0,00      0,00
17:22:29        all     78,50      0,00     21,50      0,00      0,00      0,00
17:22:30        all     92,00      0,00      8,00      0,00      0,00      0,00
17:22:31        all     97,25      0,00      2,75      0,00      0,00      0,00
17:22:32        all     94,00      0,00      6,00      0,00      0,00      0,00
17:22:33        all     95,25      0,00      4,75      0,00      0,00      0,00
17:22:34        all     91,00      0,00      9,00      0,00      0,00      0,00
17:22:35        all     95,74      0,00      4,26      0,00      0,00      0,00
17:22:36        all     83,50      0,00     16,50      0,00      0,00      0,00
17:22:37        all     91,77      0,00      7,98      0,00      0,00      0,25
17:22:38        all     97,25      0,00      2,75      0,00      0,00      0,00
17:22:39        all     94,25      0,00      5,75      0,00      0,00      0,00
17:22:40        all     88,78      0,00     11,22      0,00      0,00      0,00
17:22:41        all     86,00      0,00     14,00      0,00      0,00      0,00
17:22:42        all     95,50      0,00      4,50      0,00      0,00      0,00
17:22:43        all     82,96      0,00     17,04      0,00      0,00      0,00
17:22:44        all     92,50      0,00      7,50      0,00      0,00      0,00
17:22:45        all     96,25      0,00      3,75      0,00      0,00      0,00
17:22:46        all     97,25      0,00      2,75      0,00      0,00      0,00
17:22:47        all     95,74      0,00      4,26      0,00      0,00      0,00
17:22:48        all     97,76      0,00      2,24      0,00      0,00      0,00
17:22:49        all     96,24      0,00      3,76      0,00      0,00      0,00
17:22:50        all     95,75      0,00      4,25      0,00      0,00      0,00
17:22:51        all     94,76      0,00      5,24      0,00      0,00      0,00
17:22:52        all     97,01      0,00      2,99      0,00      0,00      0,00
17:22:53        all     97,49      0,00      2,51      0,00      0,00      0,00
17:22:54        all     97,00      0,00      3,00      0,00      0,00      0,00
17:22:55        all     96,00      0,00      4,00      0,00      0,00      0,00
17:22:56        all     94,50      0,00      5,50      0,00      0,00      0,00
17:22:57        all     95,00      0,00      5,00      0,00      0,00      0,00
17:22:58        all     96,25      0,00      3,75      0,00      0,00      0,00
17:22:59        all     93,98      0,00      6,02      0,00      0,00      0,00
17:23:00        all     97,00      0,00      3,00      0,00      0,00      0,00
17:23:01        all     95,27      0,00      4,73      0,00      0,00      0,00
17:23:02        all     94,74      0,00      5,26      0,00      0,00      0,00
17:23:03        all     95,00      0,00      5,00      0,00      0,00      0,00
17:23:04        all     96,51      0,00      3,49      0,00      0,00      0,00
17:23:05        all     95,74      0,00      4,26      0,00      0,00      0,00
17:23:06        all     95,75      0,00      4,25      0,00      0,00      0,00
