10:06:05         0,00      0,00      0,00      0,00      0,00
10:06:06         1,00      0,00      1,00      0,00      8,00
10:06:07         0,00      0,00      0,00      0,00      0,00
10:06:08         2,00      0,00      2,00      0,00     24,00
10:06:09         2,00      0,00      2,00      0,00     24,00
10:06:10         3,00      0,00      3,00      0,00    160,00
10:06:11         0,00      0,00      0,00      0,00      0,00
10:06:12        19,00      0,00     19,00      0,00    152,00
10:06:13        22,00      0,00     22,00      0,00    264,00
10:06:14         4,00      0,00      4,00      0,00     64,00
10:06:15         2,00      0,00      2,00      0,00    144,00
10:06:16         1,00      0,00      1,00      0,00      8,00
10:06:17         0,00      0,00      0,00      0,00      0,00
10:06:18         1,00      0,00      1,00      0,00      8,00
10:06:19         1,00      0,00      1,00      0,00      8,00
10:06:20        16,00      0,00     16,00      0,00    304,00
10:06:21         2,00      0,00      2,00      0,00    128,00
10:06:22         3,00      0,00      3,00      0,00    120,00
10:06:23         1,00      0,00      1,00      0,00      8,00
10:06:24       227,00      0,00    227,00      0,00   2416,00
10:06:25         2,00      0,00      2,00      0,00    248,00
10:06:26         1,00      0,00      1,00      0,00      8,00
10:06:27        12,00      0,00     12,00      0,00    176,00
10:06:28         1,00      0,00      1,00      0,00      8,00
10:06:29        35,00      0,00     35,00      0,00    512,00
10:06:30         5,00      0,00      5,00      0,00    264,00
10:06:31         0,00      0,00      0,00      0,00      0,00
10:06:32         6,00      4,00      2,00    112,00     96,00
10:06:33        11,00      0,00     11,00      0,00    568,00
10:06:34        30,00      0,00     30,00      0,00   1208,00
10:06:35        10,00      0,00     10,00      0,00   1104,00
10:06:36         7,00      0,00      7,00      0,00    504,00
10:06:37         2,00      0,00      2,00      0,00     80,00
10:06:38         1,00      0,00      1,00      0,00      8,00
10:06:39         1,00      0,00      1,00      0,00     56,00
10:06:40         3,00      0,00      3,00      0,00    432,00
10:06:41         0,00      0,00      0,00      0,00      0,00
10:06:42         1,00      0,00      1,00      0,00      8,00
10:06:43         6,93      0,00      6,93      0,00    158,42
10:06:44         7,00      0,00      7,00      0,00    272,00
10:06:45         1,00      0,00      1,00      0,00      8,00
10:06:46         1,00      0,00      1,00      0,00      8,00
10:06:47         0,00      0,00      0,00      0,00      0,00
10:06:48         1,00      0,00      1,00      0,00      8,00
10:06:49         2,00      0,00      2,00      0,00     16,00
10:06:50         4,00      0,00      4,00      0,00    224,00
10:06:51         0,00      0,00      0,00      0,00      0,00
10:06:52         1,00      0,00      1,00      0,00      8,00
10:06:53       167,00      0,00    167,00      0,00 133168,00
10:06:54         6,00      0,00      6,00      0,00    192,00
10:06:55       162,00      0,00    162,00      0,00 114104,00
10:06:56       433,00      0,00    433,00      0,00 412848,00
10:06:57         0,00      0,00      0,00      0,00      0,00
10:06:58       273,00      1,00    272,00      8,00 286736,00
10:06:59       342,00      0,00    342,00      0,00 112224,00
10:07:00         5,00      0,00      5,00      0,00    488,00
10:07:01         6,00      0,00      6,00      0,00   2656,00
10:07:02         1,00      0,00      1,00      0,00      8,00
10:07:03         2,00      0,00      2,00      0,00     16,00
10:07:04        14,00      0,00     14,00      0,00    456,00
10:07:05         8,00      0,00      8,00      0,00    312,00
