05:57:12          3      1,01      0,00      1,01      0,00      0,00     97,98
05:57:13          3      4,04      0,00      4,04      0,00      0,00     91,92
05:57:14          3      0,00      0,00      1,00      0,00      0,00     99,00
05:57:15          3      0,00      0,00      0,00      0,00      0,00    100,00
05:57:16          3      1,00      0,00      1,00      0,00      0,00     98,00
05:57:17          3      1,00      0,00      3,00      0,00      0,00     96,00
05:57:18          3      1,00      0,00      0,00      0,00      0,00     99,00
05:57:19          3      0,00      0,00      0,00      0,00      0,00    100,00
05:57:20          3      1,00      0,00      1,00      0,00      0,00     98,00
05:57:21          3      0,00      0,00      1,00      0,00      0,00     99,00
05:57:22          3     22,22      0,00      7,07      2,02      0,00     68,69
05:57:23          3      3,96      0,00      2,97      0,00      0,00     93,07
05:57:24          3     45,45      0,00      3,03      0,00      0,00     51,52
05:57:25          3     23,23      0,00      3,03      0,00      0,00     73,74
05:57:26          3     72,73      0,00      4,04      0,00      0,00     23,23
05:57:27          3     93,00      0,00      3,00      0,00      0,00      4,00
05:57:28          3     63,27      0,00      3,06      0,00      0,00     33,67
05:57:29          3     32,00      0,00      2,00      0,00      0,00     66,00
05:57:30          3     24,49      0,00      3,06      0,00      0,00     72,45
05:57:31          3     85,00      0,00     14,00      0,00      0,00      1,00
05:57:32          3     93,00      0,00      7,00      0,00      0,00      0,00
05:57:33          3     93,00      0,00      7,00      0,00      0,00      0,00
05:57:34          3     94,06      0,00      5,94      0,00      0,00      0,00
05:57:35          3     94,95      0,00      5,05      0,00      0,00      0,00
05:57:36          3     91,09      0,00      7,92      0,00      0,00      0,99
05:57:37          3     92,00      0,00      8,00      0,00      0,00      0,00
05:57:38          3     96,97      0,00      3,03      0,00      0,00      0,00
05:57:39          3     92,08      0,00      7,92      0,00      0,00      0,00
05:57:40          3     91,00      0,00      9,00      0,00      0,00      0,00
05:57:41          3     60,00      0,00     40,00      0,00      0,00      0,00
05:57:42          3     80,81      0,00     19,19      0,00      0,00      0,00
05:57:43          3     96,04      0,00      3,96      0,00      0,00      0,00
05:57:44          3     86,00      0,00     14,00      0,00      0,00      0,00
05:57:45          3     95,00      0,00      5,00      0,00      0,00      0,00
05:57:46          3     97,00      0,00      3,00      0,00      0,00      0,00
05:57:47          3     99,00      0,00      1,00      0,00      0,00      0,00
05:57:48          3     96,97      0,00      3,03      0,00      0,00      0,00
05:57:49          3     93,00      0,00      7,00      0,00      0,00      0,00
05:57:50          3     86,14      0,00     13,86      0,00      0,00      0,00
05:57:51          3     94,95      0,00      5,05      0,00      0,00      0,00
05:57:52          3     96,04      0,00      3,96      0,00      0,00      0,00
05:57:53          3     96,97      0,00      3,03      0,00      0,00      0,00
05:57:54          3     99,00      0,00      1,00      0,00      0,00      0,00
05:57:55          3     93,07      0,00      6,93      0,00      0,00      0,00
05:57:56          3     94,00      0,00      6,00      0,00      0,00      0,00
05:57:57          3     98,99      0,00      1,01      0,00      0,00      0,00
05:57:58          3     95,00      0,00      5,00      0,00      0,00      0,00
05:57:59          3     92,00      0,00      8,00      0,00      0,00      0,00
05:58:00          3     98,00      0,00      2,00      0,00      0,00      0,00
05:58:01          3     99,00      0,00      1,00      0,00      0,00      0,00
05:58:02          3     98,00      0,00      2,00      0,00      0,00      0,00
05:58:03          3     96,00      0,00      4,00      0,00      0,00      0,00
05:58:04          3     99,00      0,00      1,00      0,00      0,00      0,00
05:58:05          3     98,02      0,00      1,98      0,00      0,00      0,00
05:58:06          3     96,00      0,00      4,00      0,00      0,00      0,00
05:58:07          3     98,02      0,00      0,99      0,99      0,00      0,00
05:58:08          3     98,00      0,00      2,00      0,00      0,00      0,00
05:58:09          3     62,63      0,00     14,14      0,00      0,00     23,23
05:58:10          3     81,82      0,00     13,13      0,00      0,00      5,05
05:58:11          3     87,88      0,00     12,12      0,00      0,00      0,00
05:58:12          3     95,00      0,00      5,00      0,00      0,00      0,00
05:58:13          3     87,13      0,00     11,88      0,00      0,00      0,99
05:58:14          3     96,00      0,00      4,00      0,00      0,00      0,00
05:58:15          3     96,00      0,00      4,00      0,00      0,00      0,00
05:58:16          3     93,07      0,00      6,93      0,00      0,00      0,00
05:58:17          3     95,96      0,00      4,04      0,00      0,00      0,00
05:58:18          3     94,00      0,00      6,00      0,00      0,00      0,00
05:58:19          3     94,00      0,00      6,00      0,00      0,00      0,00
05:58:20          3     83,84      0,00     16,16      0,00      0,00      0,00
05:58:21          3     89,11      0,00     10,89      0,00      0,00      0,00
05:58:22          3     96,00      0,00      4,00      0,00      0,00      0,00
05:58:23          3     94,00      0,00      6,00      0,00      0,00      0,00
05:58:24          3     91,92      0,00      8,08      0,00      0,00      0,00
05:58:25          3     95,05      0,00      4,95      0,00      0,00      0,00
05:58:26          3     98,99      0,00      1,01      0,00      0,00      0,00
05:58:27          3     97,00      0,00      3,00      0,00      0,00      0,00
05:58:28          3     94,00      0,00      6,00      0,00      0,00      0,00
05:58:29          3     93,00      0,00      7,00      0,00      0,00      0,00
05:58:30          3     97,00      0,00      3,00      0,00      0,00      0,00
05:58:31          3     97,00      0,00      3,00      0,00      0,00      0,00
05:58:32          3     94,00      0,00      6,00      0,00      0,00      0,00
05:58:33          3     96,00      0,00      4,00      0,00      0,00      0,00
05:58:34          3     94,00      0,00      6,00      0,00      0,00      0,00
05:58:35          3     94,00      0,00      6,00      0,00      0,00      0,00
05:58:36          3     95,05      0,00      4,95      0,00      0,00      0,00
05:58:37          3     95,96      0,00      4,04      0,00      0,00      0,00
05:58:38          3     98,00      0,00      2,00      0,00      0,00      0,00
05:58:39          3     92,00      0,00      8,00      0,00      0,00      0,00
05:58:40          3     97,00      0,00      3,00      0,00      0,00      0,00
05:58:41          3     98,00      0,00      2,00      0,00      0,00      0,00
05:58:42          3     97,03      0,00      2,97      0,00      0,00      0,00
05:58:43          3     98,00      0,00      2,00      0,00      0,00      0,00
05:58:44          3     97,00      0,00      3,00      0,00      0,00      0,00
05:58:45          3     97,98      0,00      2,02      0,00      0,00      0,00
05:58:46          3     95,05      0,00      4,95      0,00      0,00      0,00
05:58:47          3     74,75      0,00     10,10      0,00      0,00     15,15
05:58:48          3     64,00      0,00     15,00      0,00      0,00     21,00
05:58:49          3     90,00      0,00      8,00      0,00      0,00      2,00
05:58:50          3     93,00      0,00      7,00      0,00      0,00      0,00
05:58:51          3     90,00      0,00     10,00      0,00      0,00      0,00
05:58:52          3     97,00      0,00      3,00      0,00      0,00      0,00
05:58:53          3     95,00      0,00      5,00      0,00      0,00      0,00
05:58:54          3     94,95      0,00      5,05      0,00      0,00      0,00
05:58:55          3     92,00      0,00      8,00      0,00      0,00      0,00
05:58:56          3     96,00      0,00      4,00      0,00      0,00      0,00
05:58:57          3     94,00      0,00      6,00      0,00      0,00      0,00
05:58:58          3     89,11      0,00     10,89      0,00      0,00      0,00
05:58:59          3     79,80      0,00     20,20      0,00      0,00      0,00
05:59:00          3     96,00      0,00      4,00      0,00      0,00      0,00
05:59:01          3     92,93      0,00      6,06      1,01      0,00      0,00
05:59:02          3     92,00      0,00      6,00      2,00      0,00      0,00
05:59:03          3     98,00      0,00      2,00      0,00      0,00      0,00
05:59:04          3     99,00      0,00      1,00      0,00      0,00      0,00
05:59:05          3     99,00      0,00      1,00      0,00      0,00      0,00
05:59:06          3     98,02      0,00      1,98      0,00      0,00      0,00
05:59:07          3     98,99      0,00      1,01      0,00      0,00      0,00
05:59:08          3     97,00      0,00      3,00      0,00      0,00      0,00
05:59:09          3     97,00      0,00      3,00      0,00      0,00      0,00
05:59:10          3     99,00      0,00      1,00      0,00      0,00      0,00
05:59:11          3     92,08      0,00      6,93      0,00      0,00      0,99
05:59:12          3     95,00      0,00      5,00      0,00      0,00      0,00
05:59:13          3     92,00      0,00      8,00      0,00      0,00      0,00
05:59:14          3     96,00      0,00      4,00      0,00      0,00      0,00
05:59:15          3     97,00      0,00      3,00      0,00      0,00      0,00
05:59:16          3     98,00      0,00      2,00      0,00      0,00      0,00
05:59:17          3     96,00      0,00      4,00      0,00      0,00      0,00
05:59:18          3     97,00      0,00      3,00      0,00      0,00      0,00
05:59:19          3     95,00      0,00      5,00      0,00      0,00      0,00
05:59:20          3     91,92      0,00      8,08      0,00      0,00      0,00
05:59:21          3     96,00      0,00      4,00      0,00      0,00      0,00
05:59:22          3     96,00      0,00      4,00      0,00      0,00      0,00
05:59:23          3     98,00      0,00      2,00      0,00      0,00      0,00
05:59:24          3     93,00      0,00      7,00      0,00      0,00      0,00
05:59:25          3     93,07      0,00      6,93      0,00      0,00      0,00
05:59:26          3     91,92      0,00      7,07      0,00      0,00      1,01
05:59:27          3     75,25      0,00     17,82      0,00      0,00      6,93
05:59:28          3     90,00      0,00     10,00      0,00      0,00      0,00
05:59:29          3     93,94      0,00      6,06      0,00      0,00      0,00
05:59:30          3     92,00      0,00      8,00      0,00      0,00      0,00
05:59:31          3     93,00      0,00      7,00      0,00      0,00      0,00
05:59:32          3     94,06      0,00      5,94      0,00      0,00      0,00
05:59:33          3     93,94      0,00      6,06      0,00      0,00      0,00
05:59:34          3     93,07      0,00      6,93      0,00      0,00      0,00
05:59:35          3     91,92      0,00      8,08      0,00      0,00      0,00
05:59:36          3     92,00      0,00      8,00      0,00      0,00      0,00
05:59:37          3     78,00      0,00     22,00      0,00      0,00      0,00
