0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,4.815185546875
18,4.815185546875,197.7259502704327
19,202.5411358173077,266.0065496173188
20,468.5476854346265,377.2541720801107
21,845.8018575147372,353.1160203601879
22,1198.9178778749251,354.25085835532786
23,1553.168736230253,358.03916787188723
24,1911.2079041021402,352.659384072203
25,2263.8672881743432,355.5574038172567
26,2619.4246919916,288.2402206724464
27,2907.6649126640464,233.84738203030747
28,3141.512294694354,233.9667710075546
29,3375.4790657019084,194.56607325601271
30,3570.045138957921,117.83447668254666
31,3687.879615640468,203.18482824711646
32,3891.0644438875843,257.88132592056445
33,4148.945769808149,161.72197755904017
34,4310.667747367189,163.30892972546826
35,4473.976677092657,330.4990668874307
36,4804.475743980088,356.8020654757347
37,5161.2778094558225,335.4601855519513
38,5496.737995007774,234.42388321105682
39,5731.161878218831,313.68100171390506
40,6044.842879932736,275.3930846185094
41,6320.235964551245,265.1310103412907
42,6585.366974892536,236.11165857930519
43,6821.478633471841,293.70982148596977
44,7115.188454957811,212.87876399960533
45,7328.067218957416,129.0724588005587
46,7457.139677757975,158.59902023272025
47,7615.738697990695,282.7461339605752
48,7898.48483195127,349.1469102626497
49,8247.63174221392,225.88963891828462
50,8473.521381132205,365.5218866288651
51,8839.04326776107,240.5245610436341
52,9079.567828804704,244.30326742927718
53,9323.871096233981,234.21788177156668
54,9558.088978005548,307.55406585836135
55,9865.643043863909,342.689000642853
56,10208.332044506762,365.88475150599515
57,10574.216796012757,311.9672583992615
58,10886.184054412019,234.66362043134905
59,11120.847674843368,334.39849769405373
60,11455.246172537421,250.37942452210882
61,11705.62559705953,351.94814977126407
62,12057.573746830794,262.4807584785485
63,12320.054505309343,190.85114786859594
64,12510.905653177939,217.5785183130174
65,12728.484171490956,228.40210782181202
66,12956.886279312768,116.80377175648391
67,13073.690051069252,258.39098234712037
68,13332.081033416373,358.75135944090835
69,13690.83239285728,345.65040816192413
70,14036.482801019205,337.2475338207896
71,14373.730334839995,355.533848529878
72,14729.264183369873,354.35993452870935
73,15083.624117898582,353.01502087650624
74,15436.639138775088,279.0537770557894
75,15715.692915830878,153.726107103088
76,15869.419022933966,240.77079342654542
77,16110.189816360511,239.04328567381344
78,16349.233102034324,238.51031402063927
79,16587.743416054964,316.3591023098488
80,16904.102518364813,303.9254821623217
81,17208.028000527134,240.90267432010296
82,17448.930674847237,301.7691835091973
83,17750.699858356435,306.89106731228094
84,18057.590925668715,357.88630749812364
85,18415.47723316684,234.3403155854976
86,18649.817548752337,233.20100232667392
87,18883.01855107901,235.76357010139327
88,19118.782121180404,251.76238070385807
89,19370.544501884262,241.7200560727906
90,19612.264557957053,192.15300861121796
91,19804.41756656827,116.38433534750948
92,19920.80190191578,116.71382115072265
93,20037.515723066503,126.69061615007013
94,20164.206339216573,248.17975228891737
95,20412.38609150549,261.4194279151561
96,20673.805519420646,347.18636372448964
97,21020.991883145136,332.3496780784444
98,21353.34156122358,335.1350976813592
99,21688.47665890494,284.13893162647946
100,21972.61559053142,346.00568724178447
101,22318.621277773203,359.2744631551104
102,22677.895740928314,350.3227233768703
103,23028.218464305184,288.4420877288685
104,23316.660552034053,266.0786417651252
105,23582.739193799178,234.40168513248136
106,23817.14087893166,227.3751888225488
107,24044.516067754208,223.6722953937242
108,24268.188363147932,234.47540842572562
109,24502.663771573658,133.02491021870082
110,24635.68868179236,189.97875638977712
111,24825.667438182136,251.78725559078885
112,25077.454693772925,276.7269847213065
113,25354.18167849423,345.9707097997525
114,25700.152388293984,348.8618501213532
115,26049.014238415337,367.36288644632805
116,26416.377124861665,349.71822831380996
117,26766.095353175475,350.9117241351414
118,27117.007077310616,352.09623370128975
119,27469.103311011906,356.9033507789136
120,27826.00666179082,343.9118509235741
121,28169.918512714394,355.9268992487414
122,28525.845411963135,312.555374974796
123,28838.40078693793,237.82429246138418
124,29076.225079399315,251.9910115254861
125,29328.2160909248,307.83889467755216
126,29636.054985602354,231.26858151443957
127,29867.323567116793,258.3016043620373
128,30125.62517147883,336.12947545774296
129,30461.754646936573,161.8988532899566
130,30623.65350022653,164.80483162870223
131,30788.458331855232,252.3771090354312
132,31040.835440890663,235.30850782529524
133,31276.14394871596,329.31770988927747
134,31605.461658605236,333.3465350294355
135,31938.80819363467,360.286879143423
136,32299.095072778095,363.7235679890582
137,32662.818640767153,348.9111461855937
138,33011.72978695275,350.50313061085035
139,33362.2329175636,352.49311534228764
140,33714.726032905884,230.07117742284754
141,33944.79721032873,120.4756873449951
142,34065.27289767373,112.27927245873434
143,34177.55217013246,228.6881138907993
144,34406.24028402326,237.6349607548691
145,34643.87524477813,282.1995947252435
146,34926.07483950337,360.65160198503145
147,35286.726441488405,306.5846706673983
148,35593.3111121558,259.87609732413694
149,35853.18720947994,358.6458675302056
150,36211.833077010146,355.45826882018446
151,36567.29134583033,339.63333249712014
152,36906.92467832745,348.13408115123457
153,37255.058759478685,271.4917194748923
154,37526.55047895358,292.5147281163663
155,37819.06520706994,234.8173298964175
156,38053.88253696636,231.36725769532495
157,38285.249794661686,373.04015129549225
158,38658.28994595718,236.2414843045117
159,38894.53143026169,235.08206089321175
160,39129.6134911549,237.5114872591148
161,39367.12497841402,228.4131633149591
162,39595.538141728975,234.53735260263784
163,39830.07549433161,236.38566184969386
164,40066.46115618131,252.6667646249116
165,40319.12792080622,233.57164430488046
166,40552.6995651111,237.9593665192806
167,40790.65893163038,225.5922545054491
168,41016.25118613583,323.74784993808134
169,41339.99903607391,352.6073336561385
170,41692.60636973005,351.0724108335635
171,42043.67878056361,310.2138569372837
172,42353.892637500896,362.1249413828191
173,42716.017578883715,230.5482582764016
174,42946.56583716012,349.2520042983597
175,43295.817841458476,345.680422906953
176,43641.49826436543,326.7716137429088
177,43968.26987810834,213.36396576678817
178,44181.633843875126,107.28503843822546
179,44288.91888231335,177.7552836171526
180,44466.674165930504,112.03487062840577
181,44578.70903655891,100.46994153178821
182,44679.1789780907,208.57828894429258
183,44887.75726703499,216.09662366947305
184,45103.853890704464,226.0075901784512
185,45329.861480882915,350.96238572551374
186,45680.82386660843,277.6909770228158
187,45958.514843631245,365.7665587074225
188,46324.28140233867,263.0188445660242
189,46587.30024690469,229.27178974993876
190,46816.57203665463,233.8065158341269
191,47050.37855248876,255.48924058036937
192,47305.86779306913,367.4250038542523
193,47673.29279692338,344.37095224045333
194,48017.66374916383,361.41086010049185
195,48379.074609264324,325.4206733337196
196,48704.49528259804,233.69899815436656
197,48938.19428075241,297.5627695338844
198,49235.757050286295,357.44716391637485
199,49593.20421420267,299.6211507756889
200,49892.82536497836,210.3986574366354
201,50103.224022414994,117.92939903560182
202,50221.153421450595,118.86351361896232
203,50340.01693506956,213.3642409255117
204,50553.38117599507,212.05731756236491
205,50765.438493557434,297.8004016398263
206,51063.23889519726,327.24776282606035
207,51390.48665802332,324.8614128556146
208,51715.348070878936,272.9161210309394
209,51988.264191909875,236.5637265617188
210,52224.827918471594,358.93492506529583
211,52583.76284353689,352.7672954513473
212,52936.53013898824,352.69344928627834
213,53289.223588274515,355.0870659918728
214,53644.31065426639,351.89169199124444
215,53996.20234625763,272.7736525395958
216,54268.97599879723,244.36190144439024
217,54513.33790024162,323.6751600403368
218,54837.013060281955,236.02154520242038
219,55073.034605484376,230.76548241658747
220,55303.80008790096,234.9382692325962
221,55538.73835713356,231.465802690931
222,55770.20415982449,224.59206215511222
223,55994.7962219796,325.37052578708244
224,56320.166747766685,292.16949145513354
225,56612.33623922182,259.27053276939114
226,56871.60677199121,353.6515695526541
227,57225.258341543864,350.59451022400026
228,57575.852851767864,269.5260626673844
229,57845.37891443525,235.14506332443852
230,58080.52397775969,230.8953314871178
231,58311.419309246805,232.3407580447165
232,58543.76006729152,116.97376056692883
233,58660.73382785845,118.74489133137104
234,58779.47871918982,118.17216169310268
235,58897.650880882924,117.0963630867991
236,59014.74724396972,290.83228857863287
237,59305.579532548356,312.45894265535753
238,59618.03847520371,353.50888065237814
239,59971.54735585609,354.3057351425232
240,60325.853090998615,345.6301987643383
241,60671.48328976295,331.31677004326775
242,61002.80005980622,375.3194488034933
243,61378.119508609714,253.4096118098605
244,61631.529120419575,231.43142334868026
