Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

09:44:47          tps      rtps      wtps   bread/s   bwrtn/s
09:44:48         0.00      0.00      0.00      0.00      0.00
09:44:49         4.00      0.00      4.00      0.00    136.00
09:44:50         0.00      0.00      0.00      0.00      0.00
09:44:51         0.00      0.00      0.00      0.00      0.00
09:44:52         0.00      0.00      0.00      0.00      0.00
09:44:53         0.00      0.00      0.00      0.00      0.00
09:44:54         2.00      0.00      2.00      0.00    112.00
09:44:55         0.00      0.00      0.00      0.00      0.00
09:44:56         0.00      0.00      0.00      0.00      0.00
09:44:57         0.00      0.00      0.00      0.00      0.00
09:44:58         0.00      0.00      0.00      0.00      0.00
09:44:59         2.00      0.00      2.00      0.00     24.00
09:45:00         0.00      0.00      0.00      0.00      0.00
09:45:01         0.00      0.00      0.00      0.00      0.00
09:45:02        45.00     45.00      0.00  14344.00      0.00
09:45:03         0.00      0.00      0.00      0.00      0.00
09:45:04         8.00      2.00      6.00    112.00    264.00
09:45:05         0.00      0.00      0.00      0.00      0.00
09:45:06         0.00      0.00      0.00      0.00      0.00
09:45:07         0.00      0.00      0.00      0.00      0.00
09:45:08         0.00      0.00      0.00      0.00      0.00
09:45:09         2.00      0.00      2.00      0.00    160.00
09:45:10         0.00      0.00      0.00      0.00      0.00
09:45:11         0.00      0.00      0.00      0.00      0.00
09:45:12         0.00      0.00      0.00      0.00      0.00
09:45:13        54.00     54.00      0.00   2456.00      0.00
09:45:14        40.00      0.00     40.00      0.00   1096.00
09:45:15         0.00      0.00      0.00      0.00      0.00
09:45:16         5.00      5.00      0.00    296.00      0.00
09:45:17        40.00      0.00     40.00      0.00  18944.00
09:45:18         2.00      2.00      0.00     16.00      0.00
09:45:19         5.00      0.00      5.00      0.00    400.00
09:45:20         0.00      0.00      0.00      0.00      0.00
09:45:21         9.00      9.00      0.00    128.00      0.00
09:45:22         0.00      0.00      0.00      0.00      0.00
09:45:23        56.00     56.00      0.00  21192.00      0.00
09:45:24       106.00    104.00      2.00  51712.00    256.00
09:45:25       209.90    209.90      0.00 105219.80      0.00
09:45:26       443.00    443.00      0.00 224768.00      0.00
09:45:27       524.00    524.00      0.00 266496.00      0.00
09:45:28       480.00    480.00      0.00 243064.00      0.00
09:45:29       312.00    310.00      2.00 152808.00     96.00
09:45:30         5.00      5.00      0.00   2112.00      0.00
09:45:31         0.00      0.00      0.00      0.00      0.00
09:45:32         0.00      0.00      0.00      0.00      0.00
09:45:33         4.00      2.00      2.00     32.00    168.00
09:45:34         0.00      0.00      0.00      0.00      0.00
09:45:35        60.00      0.00     60.00      0.00   1784.00
09:45:36         4.00      0.00      4.00      0.00    256.00
09:45:37         0.00      0.00      0.00      0.00      0.00
09:45:38         0.00      0.00      0.00      0.00      0.00
09:45:39         3.00      0.00      3.00      0.00    624.00
09:45:40        40.00      0.00     40.00      0.00  18944.00
09:45:41         0.00      0.00      0.00      0.00      0.00
09:45:42         0.00      0.00      0.00      0.00      0.00
09:45:43         0.00      0.00      0.00      0.00      0.00
09:45:44         2.00      0.00      2.00      0.00    272.00
09:45:45        62.00     55.00      7.00  23296.00   1136.00
09:45:46       166.00    166.00      0.00  83328.00      0.00
09:45:47       223.00    223.00      0.00 112896.00      0.00
09:45:48       321.57    319.61      1.96 162635.29    266.67
09:45:49       543.00    543.00      0.00 276008.00      0.00
09:45:50       533.00    476.00     57.00 241664.00    992.00
09:45:51       313.86    313.86      0.00 157457.43      0.00
09:45:52         0.00      0.00      0.00      0.00      0.00
09:45:53         2.00      0.00      2.00      0.00    216.00
09:45:54         0.00      0.00      0.00      0.00      0.00
09:45:55         0.00      0.00      0.00      0.00      0.00
09:45:56         1.00      0.00      1.00      0.00     64.00
09:45:57         1.00      0.00      1.00      0.00     64.00
09:45:58        14.00      0.00     14.00      0.00   5376.00
09:45:59         0.00      0.00      0.00      0.00      0.00
09:46:00         0.00      0.00      0.00      0.00      0.00
09:46:01        20.00      0.00     20.00      0.00   9472.00
09:46:02        13.00      3.00     10.00    800.00   4736.00
09:46:03         2.00      0.00      2.00      0.00    456.00
09:46:04         0.00      0.00      0.00      0.00      0.00
09:46:05        86.00      0.00     86.00      0.00  43520.00
09:46:06       531.00      0.00    531.00      0.00 265216.00
09:46:07       499.00      0.00    499.00      0.00 245832.00
09:46:08       494.00      0.00    494.00      0.00 245760.00
09:46:09       500.00      0.00    500.00      0.00 245064.00
09:46:10       106.00      8.00     98.00     96.00  45776.00
09:46:11         0.00      0.00      0.00      0.00      0.00
09:46:12         0.00      0.00      0.00      0.00      0.00
09:46:13         0.00      0.00      0.00      0.00      0.00
