22:55:56      3773464  25224660  29114372     88.53     67424  21181136   4259216     12.95   3654744  20771840        88
22:55:57      2202556  23653756  30685280     93.30     67424  21181136   4259216     12.95   3654800  20771844        88
22:55:58       777244  22228444  32110592     97.64     67424  21181136   4259216     12.95   3654800  20771844        88
22:55:59      7202836  28648692  25685000     78.10     67320  21175904   4259216     12.95   3654704  20766660        88
22:56:00      7575116  29020972  25312720     76.97     67320  21175904   4259216     12.95   3654704  20766660        88
22:56:01      7574612  29020468  25313224     76.97     67324  21175904   4259216     12.95   3654704  20766660       100
22:56:02      7574644  29020500  25313192     76.97     67324  21175904   4259216     12.95   3654704  20766660       100
22:56:03      7574644  29020500  25313192     76.97     67324  21175904   4259216     12.95   3654704  20766660       100
22:56:04      7574644  29020500  25313192     76.97     67324  21175904   4259216     12.95   3654704  20766660       100
22:56:05      7574644  29020500  25313192     76.97     67324  21175908   4259216     12.95   3654704  20766660       104
22:56:06      7574644  29020500  25313192     76.97     67328  21175908   4259216     12.95   3654708  20766660        60
22:56:07      7574644  29020500  25313192     76.97     67328  21175908   4259216     12.95   3654708  20766660        60
22:56:08      7574644  29020500  25313192     76.97     67328  21175908   4259216     12.95   3654708  20766660        60
22:56:09      7574644  29020500  25313192     76.97     67328  21175908   4259216     12.95   3654708  20766660        60
22:56:10      7574676  29020532  25313160     76.97     67328  21175908   4259216     12.95   3654708  20766660        60
22:56:11      7574676  29020532  25313160     76.97     67332  21175908   4259216     12.95   3654708  20766660        60
22:56:12      7574800  29020672  25313036     76.97     67336  21175928   4259216     12.95   3654716  20766668       104
22:56:13      7522412  29026796  25365424     77.13     67336  21233456   4259216     12.95   3654724  20824184     57632
22:56:14      7522412  29026796  25365424     77.13     67336  21233456   4259216     12.95   3654724  20824184     57632
22:56:15      7522412  29026796  25365424     77.13     67336  21233456   4259216     12.95   3654724  20824184     57632
22:56:16      7522412  29026796  25365424     77.13     67336  21233456   4259216     12.95   3654724  20824184     57632
22:56:17      7522380  29026764  25365456     77.13     67340  21233456   4259216     12.95   3654724  20824184     57632
22:56:18      7522316  29026692  25365520     77.13     67340  21233440   4259216     12.95   3654728  20824172     57700
