18:28:36          3     12.12      0.00      7.07      0.00      0.00     80.81
18:28:37          3      7.00      0.00      5.00      0.00      0.00     88.00
18:28:38          3     12.37      0.00      7.22      0.00      0.00     80.41
18:28:39          3      8.00      0.00      5.00      0.00      0.00     87.00
18:28:40          3     14.14      0.00      7.07     37.37      0.00     41.41
18:28:41          3      0.00      0.00      2.02     89.90      0.00      8.08
18:28:42          3      1.00      0.00      0.00      0.00      0.00     99.00
18:28:43          3      0.00      0.00      0.00      0.00      0.00    100.00
18:28:44          3      0.00      0.00      1.00      0.00      0.00     99.00
18:28:45          3      0.00      0.00      0.00      0.00      0.00    100.00
18:28:46          3      1.00      0.00      0.00      0.00      0.00     99.00
18:28:47          3      0.00      0.00      0.00      0.00      0.00    100.00
18:28:48          3      0.00      0.00      0.00      0.00      0.00    100.00
18:28:49          3      0.99      0.00      0.99      0.00      0.00     98.02
18:28:50          3      1.00      0.00      0.00      0.00      0.00     99.00
18:28:51          3      0.00      0.00      0.00      0.00      0.00    100.00
18:28:52          3      1.00      0.00      0.00      0.00      0.00     99.00
18:28:53          3      0.00      0.00      0.00      0.00      0.00    100.00
18:28:54          3      0.00      0.00      0.00      0.00      0.00    100.00
18:28:55          3      0.00      0.00      1.01      0.00      0.00     98.99
18:28:56          3      0.00      0.00      0.00      0.00      0.00    100.00
18:28:57          3      0.00      0.00      0.00      0.00      0.00    100.00
18:28:58          3      1.00      0.00      0.00      0.00      0.00     99.00
18:28:59          3      4.00      0.00      3.00      0.00      0.00     93.00
18:29:00          3     12.00      0.00      8.00      0.00      0.00     80.00
18:29:01          3      9.09      0.00      1.01      0.00      0.00     89.90
18:29:02          3     21.21      0.00      9.09      0.00      0.00     69.70
18:29:03          3     17.65      6.86     13.73      0.00      0.00     61.76
18:29:04          3      8.16     72.45     17.35      0.00      0.00      2.04
18:29:05          3      0.00     96.00      3.00      0.00      0.00      1.00
18:29:06          3     14.85     75.25      9.90      0.00      0.00      0.00
18:29:07          3     13.13     74.75     12.12      0.00      0.00      0.00
18:29:08          3      2.00     92.00      6.00      0.00      0.00      0.00
18:29:09          3      1.00     95.00      4.00      0.00      0.00      0.00
18:29:10          3      0.00     96.00      4.00      0.00      0.00      0.00
18:29:11          3      2.00     94.00      4.00      0.00      0.00      0.00
18:29:12          3      1.01     93.94      5.05      0.00      0.00      0.00
18:29:13          3      1.98     72.28     25.74      0.00      0.00      0.00
18:29:14          3      1.01     96.97      2.02      0.00      0.00      0.00
18:29:15          3      1.00     95.00      4.00      0.00      0.00      0.00
18:29:16          3     21.00     61.00     18.00      0.00      0.00      0.00
18:29:17          3      0.00     96.00      4.00      0.00      0.00      0.00
18:29:18          3      0.00     83.00     17.00      0.00      0.00      0.00
18:29:19          3      5.94     84.16      8.91      0.00      0.00      0.99
18:29:20          3      0.00     61.39     37.62      0.00      0.99      0.00
18:29:21          3      0.00     90.00     10.00      0.00      0.00      0.00
18:29:22          3      0.99     48.51     49.50      0.00      0.00      0.99
18:29:23          3      0.00     66.33     33.67      0.00      0.00      0.00
18:29:24          3      0.00     78.00     22.00      0.00      0.00      0.00
18:29:25          3      1.01     75.76     23.23      0.00      0.00      0.00
18:29:26          3      6.93     66.34     25.74      0.00      0.00      0.99
18:29:27          3      0.00     92.00      8.00      0.00      0.00      0.00
18:29:28          3      1.96     95.10      2.94      0.00      0.00      0.00
18:29:29          3      0.00     90.00     10.00      0.00      0.00      0.00
18:29:30          3     17.17     52.53     30.30      0.00      0.00      0.00
18:29:31          3      6.00     92.00      2.00      0.00      0.00      0.00
18:29:32          3      0.00     80.00     20.00      0.00      0.00      0.00
18:29:33          3      1.00     99.00      0.00      0.00      0.00      0.00
18:29:34          3     21.00     51.00     15.00      0.00      0.00     13.00
18:29:35          3     25.49     39.22     18.63      0.00      0.00     16.67
18:29:36          3      6.93     61.39     19.80      0.99      0.00     10.89
18:29:37          3      3.03     85.86      9.09      0.00      0.00      2.02
18:29:38          3      1.00     94.00      5.00      0.00      0.00      0.00
18:29:39          3      4.00     86.00      9.00      0.00      0.00      1.00
18:29:40          3     22.00     63.00     15.00      0.00      0.00      0.00
18:29:41          3      0.00     93.07      6.93      0.00      0.00      0.00
18:29:42          3     19.00     75.00      6.00      0.00      0.00      0.00
18:29:43          3      1.00     96.00      3.00      0.00      0.00      0.00
18:29:44          3      4.04     91.92      4.04      0.00      0.00      0.00
