21:14:20        all      1.01      0.00      0.00      0.00      0.00     98.99
21:14:21        all      1.26      0.00      0.50      0.00      0.00     98.24
21:14:22        all      1.25      0.00      0.25      0.00      0.00     98.50
21:14:23        all      1.75      0.00      0.50      0.00      0.00     97.75
21:14:24        all      1.00      0.00      0.50      0.00      0.00     98.50
21:14:25        all      1.50      0.00      0.75      0.00      0.00     97.75
21:14:26        all      1.26      0.00      0.00      0.00      0.00     98.74
21:14:27        all      3.47      0.00      1.24      0.00      0.00     95.29
21:14:28        all      2.25      0.00      0.50      0.00      0.00     97.25
21:14:29        all      1.50      0.00      0.75      0.00      0.00     97.75
21:14:30        all      1.25      0.00      0.50      0.00      0.00     98.25
21:14:31        all      1.50      0.00      0.75      0.00      0.00     97.75
21:14:32        all      1.50      0.00      0.50      0.00      0.00     98.00
21:14:33        all      2.69      0.00     18.09      0.00      0.00     79.22
21:14:34        all      1.26      0.00      3.77      0.00      0.00     94.97
21:14:35        all      1.75      0.00      0.50      0.00      0.00     97.75
21:14:36        all      1.75      0.00      0.25      0.00      0.00     98.00
21:14:37        all     12.53      1.50      8.27      0.00      0.00     77.69
21:14:38        all      1.72     44.47      8.11      0.00      0.00     45.70
21:14:39        all      2.48     50.62      9.68      0.00      0.00     37.22
21:14:40        all      2.46     52.33      4.67      0.00      0.25     40.29
21:14:41        all      2.45     61.27     13.97      0.00      0.00     22.30
21:14:42        all      2.99     56.86      8.48      1.50      0.00     30.17
21:14:43        all      3.02     35.93      3.27      0.00      0.00     57.79
21:14:44        all      1.25      1.50      1.00      0.00      0.00     96.26
21:14:45        all      8.89     15.06     11.36      0.25      0.00     64.44
21:14:46        all      6.80     67.25     16.62      0.00      0.00      9.32
21:14:47        all      8.02     82.21      9.52      0.00      0.00      0.25
21:14:48        all      2.00     81.75     13.50      0.00      0.00      2.75
21:14:49        all      2.49     82.04     13.72      0.00      0.00      1.75
21:14:50        all      3.00     85.00     12.00      0.00      0.00      0.00
21:14:51        all      2.76     88.72      7.52      0.00      0.00      1.00
21:14:52        all      2.74     87.06      9.20      0.00      0.25      0.75
21:14:53        all      2.51     86.47     11.03      0.00      0.00      0.00
21:14:54        all      1.50     88.72      9.77      0.00      0.00      0.00
21:14:55        all      2.75     85.75     11.50      0.00      0.00      0.00
21:14:56        all      3.50     85.25      9.25      0.00      0.25      1.75
21:14:57        all      4.22     65.26     23.57      0.25      0.00      6.70
21:14:58        all      2.26     76.38     16.83      0.00      0.00      4.52
21:14:59        all      5.00     83.25     10.75      0.00      0.00      1.00
21:15:00        all      2.77     63.98     22.92      0.50      0.25      9.57
21:15:01        all      4.48     54.98     30.35      0.25      0.00      9.95
21:15:02        all      5.01     72.18     11.78      0.25      0.00     10.78
21:15:03        all      4.26     70.18     17.54      0.75      0.00      7.27
21:15:04        all      2.78     60.25     27.09      0.51      0.00      9.37
21:15:05        all      3.51     61.90     25.31      0.25      0.00      9.02
21:15:06        all      4.48     72.14     15.17      1.99      0.00      6.22
21:15:07        all      4.75     78.25     13.00      1.25      0.00      2.75
21:15:08        all     11.81     60.05     13.82      0.25      0.00     14.07
21:15:09        all      8.73     57.36     13.72      7.23      0.25     12.72
21:15:10        all      3.27     80.65      9.80      0.25      0.00      6.03
21:15:11        all      4.51     75.94     10.78      0.00      0.00      8.77
21:15:12        all      4.76     85.21      9.52      0.00      0.00      0.50
21:15:13        all      4.25     87.25      8.25      0.00      0.00      0.25
21:15:14        all      4.50     87.25      6.50      0.00      0.00      1.75
21:15:15        all      4.25     87.00      8.75      0.00      0.00      0.00
21:15:16        all      3.24     90.77      5.99      0.00      0.00      0.00
21:15:17        all      4.79     87.15      6.80      0.00      0.00      1.26
21:15:18        all      3.74     82.29     10.22      0.50      0.00      3.24
21:15:19        all      3.25     90.50      6.00      0.00      0.00      0.25
21:15:20        all      3.51     84.71      7.02      2.01      0.00      2.76
21:15:21        all      5.49     67.83     12.47      4.24      0.25      9.73
21:15:22        all      2.72     75.25      6.44      4.46      0.00     11.14
21:15:23        all      7.75     72.50      8.00      3.25      0.00      8.50
21:15:24        all      4.79     66.75     12.59      3.27      0.00     12.59
21:15:25        all      2.93     42.54     10.76     32.52      0.00     11.25
21:15:26        all      2.22     37.44      8.37     40.64      0.00     11.33
21:15:27        all      3.62     23.19     11.11     51.21      0.00     10.87
21:15:28        all      2.91     27.85     13.80     38.26      0.00     17.19
21:15:29        all      2.69     41.81     19.56     28.36      0.00      7.58
21:15:30        all      3.91     59.66     10.51     22.49      0.24      3.18
21:15:31        all      3.41     29.44     10.95     43.07      0.00     13.14
21:15:32        all      2.69     26.16      9.29     42.79      0.00     19.07
21:15:33        all      5.68     26.67     12.10     15.80      0.00     39.75
21:15:34        all      4.55     62.63     10.10      0.00      0.00     22.73
21:15:35        all      4.04     85.61      8.59      0.00      0.00      1.77
21:15:36        all      5.56     75.00     12.12      0.00      0.00      7.32
21:15:37        all      4.53     84.63      9.57      0.00      0.00      1.26
21:15:38        all      3.49     89.28      6.73      0.00      0.25      0.25
21:15:39        all      4.52     87.19      7.79      0.00      0.00      0.50
21:15:40        all      3.24     89.53      6.98      0.00      0.00      0.25
21:15:41        all      3.50     87.75      8.75      0.00      0.00      0.00
21:15:42        all      4.26     84.71      7.52      1.25      0.00      2.26
21:15:43        all      9.25     83.25      7.00      0.00      0.00      0.50
21:15:44        all      3.50     86.75      9.75      0.00      0.00      0.00
21:15:45        all      5.47     85.82      7.46      0.25      0.00      1.00
21:15:46        all      3.76     77.19      9.77      0.75      0.00      8.52
21:15:47        all      4.50     71.25     18.75      0.00      0.00      5.50
21:15:48        all      3.77     77.64      9.05      0.50      0.00      9.05
21:15:49        all      5.20     52.23     13.12     17.33      0.25     11.88
21:15:50        all      4.03     58.19     12.09     13.60      0.00     12.09
21:15:51        all      3.24     86.03      8.73      1.50      0.00      0.50
21:15:52        all      5.29     82.87      7.30      0.25      0.00      4.28
21:15:53        all      2.99     89.53      7.23      0.00      0.00      0.25
21:15:54        all      3.01     89.72      7.02      0.00      0.00      0.25
21:15:55        all      4.70     86.39      8.17      0.00      0.00      0.74
21:15:56        all      3.51     89.47      5.26      0.00      0.00      1.75
21:15:57        all      5.03     77.64     12.81      1.26      0.00      3.27
21:15:58        all      3.51     82.96     11.53      0.50      0.00      1.50
21:15:59        all      7.52     80.70      8.52      0.00      0.00      3.26
21:16:00        all      5.49     85.29      8.73      0.00      0.00      0.50
21:16:01        all      6.95     79.65     10.67      0.00      0.00      2.73
21:16:02        all      5.01     87.47      6.77      0.00      0.25      0.50
21:16:03        all      3.48     86.57      9.45      0.00      0.00      0.50
21:16:04        all      3.98     85.07      8.21      1.00      0.00      1.74
21:16:05        all      3.99     63.09     13.22      1.50      0.00     18.20
21:16:06        all      3.01     76.94      7.52      0.00      0.00     12.53
21:16:07        all      6.48     41.65     11.22      0.00      0.00     40.65
21:16:08        all      1.26      0.00      3.27      0.00      0.00     95.47
21:16:09        all      2.26      1.00      0.25      0.00      0.00     96.49
21:16:10        all      1.25      0.25      0.25      0.00      0.00     98.25
21:16:11        all      1.76      0.00      1.51      0.25      0.00     96.48
21:16:12        all      2.26      0.00      2.01      1.25      0.00     94.49
21:16:13        all      2.01      0.25      0.75      0.00      0.00     96.99
21:16:14        all      1.75      0.50      2.01      0.00      0.00     95.74
21:16:15        all      2.02      0.00      1.51     14.36      0.00     82.12
21:16:16        all      1.51      0.00      0.50     23.37      0.00     74.62
21:16:17        all     11.87      0.00      4.80     18.43      0.00     64.90
21:16:18        all      6.23     74.06     14.21      0.25      0.00      5.24
21:16:19        all      8.25     82.50      9.00      0.00      0.25      0.00
21:16:20        all      4.75     89.25      6.00      0.00      0.00      0.00
21:16:21        all      5.00     89.25      5.75      0.00      0.00      0.00
21:16:22        all      7.48     88.03      4.49      0.00      0.00      0.00
