09:44:48        all      1.75      0.00      0.50      0.00      0.00     97.75
09:44:49        all      2.48      0.00      2.23      0.00      0.00     95.29
09:44:50        all      1.50      0.00      0.75      0.00      0.00     97.74
09:44:51        all      2.00      0.00      1.50      0.00      0.00     96.50
09:44:52        all      1.50      0.00      1.00      0.00      0.00     97.51
09:44:53        all      3.00      0.00      0.75      0.00      0.00     96.25
09:44:54        all      1.50      0.00      0.50      0.00      0.00     97.99
09:44:55        all      2.26      0.00      1.75      0.00      0.00     95.99
09:44:56        all      2.00      0.00      0.50      0.00      0.00     97.51
09:44:57        all      2.00      0.00      1.75      0.00      0.00     96.26
09:44:58        all      1.75      0.00      0.50      0.00      0.00     97.75
09:44:59        all      2.51      0.00      1.50      0.00      0.00     95.99
09:45:00        all      2.00      0.00      0.75      0.00      0.00     97.26
09:45:01        all      2.26      0.00      1.25      0.00      0.00     96.49
09:45:02        all      2.26      0.00      0.75      6.03      0.00     90.95
09:45:03        all      2.02      0.00      1.26      0.00      0.00     96.73
09:45:04        all      1.75      0.00      1.25      0.75      0.00     96.25
09:45:05        all      2.26      0.00      1.25      0.00      0.00     96.49
09:45:06        all      2.01      0.00      0.00      0.00      0.00     97.99
09:45:07        all      2.51      0.00      1.50      0.00      0.00     95.99
09:45:08        all      4.25      0.00      0.75      0.00      0.00     95.00
09:45:09        all      2.26      0.00      1.26      0.00      0.00     96.48
09:45:10        all      1.50      0.00      0.75      0.00      0.00     97.74
09:45:11        all      2.26      0.00      1.25      0.00      0.00     96.49
09:45:12        all      1.75      0.00      0.50      0.00      0.00     97.75
09:45:13        all     10.86     31.31     14.90      3.03      0.25     39.65
09:45:14        all      4.25     78.00     16.25      0.00      0.00      1.50
09:45:15        all      3.46     86.67      9.88      0.00      0.00      0.00
09:45:16        all      3.53     79.85     16.12      0.00      0.00      0.50
09:45:17        all      2.25     79.75     17.00      0.00      0.00      1.00
09:45:18        all      4.26     76.69     19.05      0.00      0.00      0.00
09:45:19        all      5.74     81.80     12.47      0.00      0.00      0.00
09:45:20        all      4.01     88.97      7.02      0.00      0.00      0.00
09:45:21        all      3.47     82.43     13.61      0.00      0.00      0.50
09:45:22        all      3.26     58.40     38.35      0.00      0.00      0.00
09:45:23        all      3.00     70.25     26.75      0.00      0.00      0.00
09:45:24        all      2.24     87.78      9.98      0.00      0.00      0.00
09:45:25        all      5.01     80.95     14.04      0.00      0.00      0.00
09:45:26        all      2.00     73.00     20.00      2.50      0.00      2.50
09:45:27        all      2.22     26.17     11.60     30.37      0.25     29.38
09:45:28        all      4.95     19.55      6.44     41.83      0.00     27.23
09:45:29        all      3.75     64.50      5.25     14.50      0.00     12.00
09:45:30        all      1.50     96.50      1.75      0.00      0.00      0.25
09:45:31        all      3.00     95.25      1.75      0.00      0.00      0.00
