14:03:11        all      1.51      0.00      0.25      0.00      0.00     98.24
14:03:12        all      2.26      0.00      1.26      0.00      0.00     96.48
14:03:13        all      1.75      0.00      0.50      0.00      0.00     97.75
14:03:14        all      2.24      0.00      1.25      0.00      0.25     96.26
14:03:15        all      1.50      0.00      0.75      0.00      0.00     97.75
14:03:16        all      1.76      0.00      1.01      0.00      0.00     97.23
14:03:17        all      3.26      0.00      0.50      0.00      0.00     96.24
14:03:18        all      2.51      0.00      1.00      0.00      0.00     96.49
14:03:19        all      1.50      0.00      0.50      0.00      0.00     97.99
14:03:20        all      2.00      0.00      1.75      0.00      0.00     96.25
14:03:21        all      1.50      0.00      0.50      0.00      0.00     97.99
14:03:22        all      2.26      0.00      1.00      0.00      0.00     96.74
14:03:23        all      1.26      0.00      0.75      0.00      0.00     97.99
14:03:24        all      2.24      0.00      1.50      0.00      0.00     96.26
14:03:25        all      1.26      0.00      0.25      0.00      0.00     98.49
14:03:26        all      1.75      0.00      1.50      0.25      0.00     96.50
14:03:27        all      1.76      0.00      0.76      0.00      0.00     97.48
14:03:28        all      6.39      6.88      7.86      2.95      0.00     75.92
14:03:29        all      1.99     44.91      8.19      0.00      0.00     44.91
14:03:30        all      7.33     40.10     12.71      0.00      0.00     39.85
14:03:31        all      3.97     44.42      5.96      0.50      0.00     45.16
14:03:32        all      3.74     53.62      9.48      2.74      0.00     30.42
14:03:33        all      2.00     47.25      9.25      0.25      0.00     41.25
14:03:34        all      4.47     55.83      4.47      0.74      0.00     34.49
14:03:35        all     23.69     63.34      4.74      0.25      0.25      7.73
14:03:36        all     22.77      8.17      3.71      0.25      0.00     65.10
14:03:37        all     28.72     45.84      9.57      0.50      0.00     15.37
14:03:38        all     23.00     62.75     13.00      0.00      0.00      1.25
14:03:39        all     10.42     78.16     11.17      0.00      0.00      0.25
14:03:40        all      3.75     79.50     13.75      0.00      0.00      3.00
14:03:41        all      4.53     77.83     16.62      0.00      0.00      1.01
14:03:42        all      1.75     85.79     11.97      0.00      0.00      0.50
14:03:43        all      5.76     85.46      8.52      0.00      0.00      0.25
14:03:44        all      3.52     67.84     26.63      0.00      0.00      2.01
14:03:45        all      3.76     68.92     27.32      0.00      0.00      0.00
14:03:46        all      1.75     85.54     12.72      0.00      0.00      0.00
14:03:47        all      3.75     82.25     14.00      0.00      0.00      0.00
14:03:48        all      1.75     88.50      9.25      0.25      0.00      0.25
14:03:49        all      7.98     61.85      5.99      7.48      0.00     16.71
