16:58:57     29685640   3255684      9.88     55112   1018772   6618256     16.43   2178320    681044       232
16:58:58     29685640   3255684      9.88     55112   1018772   6618256     16.43   2178320    681044       232
16:58:59     29685516   3255808      9.88     55112   1018772   6618256     16.43   2178376    681044       232
16:59:00     29685516   3255808      9.88     55112   1018772   6618256     16.43   2178376    681044       232
16:59:01     29684616   3256708      9.89     55112   1018772   6611308     16.41   2178368    681048       240
16:59:02     29684616   3256708      9.89     55112   1018772   6611308     16.41   2178368    681048       240
16:59:03     29684616   3256708      9.89     55112   1018772   6611308     16.41   2178364    681048       240
16:59:04     29684616   3256708      9.89     55112   1018776   6611308     16.41   2178364    681048       244
16:59:05     29684616   3256708      9.89     55112   1018776   6611308     16.41   2178364    681048       244
16:59:06     29684740   3256584      9.89     55112   1018780   6611308     16.41   2178368    681040       340
16:59:07     29684740   3256584      9.89     55112   1018780   6611308     16.41   2178368    681040       340
16:59:08     29676184   3265140      9.91     55112   1018780   6611308     16.41   2187464    681048       324
16:59:09     29672960   3268364      9.92     55112   1018780   6611308     16.41   2190832    681056       324
16:59:10     29672960   3268364      9.92     55112   1018780   6611308     16.41   2191052    681056       324
16:59:11     29672464   3268860      9.92     55112   1018784   6628852     16.46   2191152    681060       328
16:59:12     29672464   3268860      9.92     55112   1018784   6628852     16.46   2191152    681060       332
16:59:13     29676864   3264460      9.91     55112   1018788   6628852     16.46   2186096    681060       336
16:59:14     29677300   3264024      9.91     55112   1018788   6628852     16.46   2185380    681060       324
16:59:15     29677300   3264024      9.91     55112   1018788   6628852     16.46   2185660    681060       324
16:59:16     29677016   3264308      9.91     55112   1018788   6610156     16.41   2185832    681064       324
16:59:17     29677176   3264148      9.91     55112   1018788   6610156     16.41   2185704    681064       328
16:59:18     29676548   3264776      9.91     55112   1018788   6610156     16.41   2186344    681064       328
16:59:19     29676416   3264908      9.91     55120   1018784   6610156     16.41   2186536    681064       296
16:59:20     29676416   3264908      9.91     55120   1018792   6610156     16.41   2186524    681064       344
16:59:21     29675796   3265528      9.91     55120   1018792   6610156     16.41   2186472    681060       352
16:59:22     29675796   3265528      9.91     55120   1018792   6610156     16.41   2186472    681060       352
16:59:23     29675796   3265528      9.91     55120   1018796   6610156     16.41   2186468    681060       360
16:59:24     29676044   3265280      9.91     55120   1018796   6610156     16.41   2186208    681064       224
16:59:25     29675968   3265356      9.91     55120   1018796   6610156     16.41   2186648    681064       224
16:59:26     29646824   3294500     10.00     55132   1019380   9315840     23.13   2215236    681628       832
16:59:27     29582096   3359228     10.20     55132   1019380   9315840     23.13   2280052    681620       832
16:59:28     29539704   3401620     10.33     55132   1019384   9315840     23.13   2322600    681624       836
16:59:29     29482820   3458504     10.50     55132   1019588   9315840     23.13   2379080    681744      1004
16:59:30     29408856   3532468     10.72     55132   1019456   9315840     23.13   2453460    681560       884
16:59:31     29396216   3545108     10.76     55132   1019392   9418768     23.38   2464628    681496       284
16:59:32     29380288   3561036     10.81     55132   1019396   9418768     23.38   2480712    681500       288
16:59:33     29351508   3589816     10.90     55132   1019400   9418768     23.38   2510256    681504       292
16:59:34     29261484   3679840     11.17     55132   1019416   9456280     23.48   2599532    681512       308
16:59:35     29255036   3686288     11.19     55132   1019416   9456280     23.48   2605856    681512       308
16:59:36     29244056   3697268     11.22     55132   1019416   9488940     23.56   2616120    681512       308
16:59:37     29238708   3702616     11.24     55132   1019428   9488940     23.56   2621104    681524       320
16:59:38     29238180   3703144     11.24     55132   1019428   9488940     23.56   2621820    681524       320
16:59:39     29233336   3707988     11.26     55132   1019460   9488940     23.56   2625700    681544       260
16:59:40     29233148   3708176     11.26     55132   1019464   9488940     23.56   2625676    681556       264
16:59:41     29232404   3708920     11.26     55132   1019460   9516984     23.63   2625680    681552       264
16:59:42     29232896   3708428     11.26     55132   1019460   9507908     23.60   2625864    681552       264
16:59:43     29232900   3708424     11.26     55132   1019460   9507908     23.60   2626056    681552       264
16:59:44     29232900   3708424     11.26     55132   1019460   9507908     23.60   2625808    681552       260
16:59:45     29232776   3708548     11.26     55132   1019460   9507908     23.60   2626088    681552       260
16:59:46     29231048   3710276     11.26     55132   1019460   9511420     23.61   2626448    681552       264
16:59:47     29231164   3710160     11.26     55132   1019464   9511420     23.61   2626288    681552       268
16:59:48     29231164   3710160     11.26     55132   1019468   9511420     23.61   2626288    681552       272
16:59:49     29231164   3710160     11.26     55140   1019460   9511420     23.61   2626292    681552       364
16:59:50     29231288   3710036     11.26     55140   1019468   9511420     23.61   2626308    681552       396
16:59:51     29231164   3710160     11.26     55140   1019468   9511420     23.61   2626380    681560       404
16:59:52     29231164   3710160     11.26     55140   1019468   9511420     23.61   2626380    681560       412
16:59:53     29231164   3710160     11.26     55140   1019468   9511420     23.61   2626396    681560       424
16:59:54     29231404   3709920     11.26     55140   1019468   9511420     23.61   2626152    681560       432
16:59:55     29231404   3709920     11.26     55140   1019468   9511420     23.61   2626208    681560       432
16:59:56     29231404   3709920     11.26     55152   1019472   9511420     23.61   2626252    681560       376
16:59:57     29231404   3709920     11.26     55152   1019476   9511420     23.61   2626228    681560       380
16:59:58     29231404   3709920     11.26     55152   1019476   9511420     23.61   2626228    681560       380
16:59:59     29231404   3709920     11.26     55152   1019476   9511420     23.61   2626336    681568       380
17:00:00     29231404   3709920     11.26     55152   1019476   9511420     23.61   2626380    681568       320
17:00:01     29231024   3710300     11.26     55152   1019480   9542864     23.69   2626644    681564       340
17:00:02     29231000   3710324     11.26     55152   1019480   9563868     23.74   2626768    681568       340
17:00:03     29230940   3710384     11.26     55152   1019480   9563868     23.74   2626460    681568       344
17:00:04     29231064   3710260     11.26     55152   1019568   9524144     23.64   2626488    681652       436
17:00:05     29231064   3710260     11.26     55152   1019568   9524144     23.64   2626488    681652       420
17:00:06     29231064   3710260     11.26     55152   1019568   9524144     23.64   2626508    681656       420
17:00:07     29231064   3710260     11.26     55152   1019568   9524144     23.64   2626508    681656       420
17:00:08     29231064   3710260     11.26     55152   1019568   9524144     23.64   2626508    681656       420
17:00:09     29231032   3710292     11.26     55152   1019576   9524144     23.64   2627032    681664       428
17:00:10     29230660   3710664     11.26     55152   1019584   9524144     23.64   2627716    681672       436
17:00:11     29229908   3711416     11.27     55152   1019592   9603236     23.84   2627940    681680       448
17:00:12     29199348   3741976     11.36     55152   1019732  12330668     30.61   2658056    681804       596
17:00:13     29120840   3820484     11.60     55152   1019872  15054276     37.37   2734696    681920       728
17:00:14     29028152   3913172     11.88     55152   1020012  17751584     44.07   2825684    682040       860
17:00:15     28942508   3998816     12.14     55152   1020156  20553984     51.03   2909796    682128       984
17:00:16     28846700   4094624     12.43     55152   1020164  20654460     51.28   3003712    682164       996
17:00:17     28765752   4175572     12.68     55152   1020312  23389188     58.06   3082796    682288      1136
17:00:18     28670152   4271172     12.97     55152   1020444  26144868     64.91   3177796    682400      1256
17:00:19     28598716   4342608     13.18     55160   1020452  26144868     64.91   3249000    682404      1304
17:00:20     28504052   4437272     13.47     55160   1020456  26144868     64.91   3342620    682408      1048
17:00:21     28404324   4537000     13.77     55160   1020456  26144868     64.91   3441952    682408      1080
17:00:22     28321616   4619708     14.02     55160   1020460  26144868     64.91   3524656    682396      1084
17:00:23     28257220   4684104     14.22     55160   1020628  26144868     64.91   3588624    682564      1252
17:00:24     28188276   4753048     14.43     55160   1020408  26177352     64.99   3656584    682368      1260
17:00:25     28115260   4826064     14.65     55160   1020416  26210024     65.07   3729040    682376      1268
17:00:26     28012104   4929220     14.96     55172   1020192  26210024     65.07   3830376    682180      1600
17:00:27     27907580   5033744     15.28     55172   1020136  26242328     65.15   3937500    682124      1764
17:00:28     27807836   5133488     15.58     55172   1019456  26242328     65.15   4036708    681732      1704
17:00:29     27750696   5190628     15.76     55172   1019612  26274616     65.23   4093004    681692      1872
17:00:30     27689404   5251920     15.94     55172   1019616  26339232     65.39   4153600    681700      1876
17:00:31     27573240   5368084     16.30     55172   1019624  26371840     65.47   4268856    681712      1884
17:00:32     27515432   5425892     16.47     55172   1019912  26425500     65.60   4325228    681960       492
17:00:33     27469764   5471560     16.61     55172   1020124  26458184     65.68   4370036    682216       716
17:00:34     27435024   5506300     16.72     55172   1020176  26544784     65.90   4401560    682264       784
17:00:35     27428924   5512400     16.73     55172   1020168  26544784     65.90   4408920    682244       616
17:00:36     27427032   5514292     16.74     55172   1020172  26544784     65.90   4410676    682260       632
17:00:37     27400800   5540524     16.82     55172   1019772  26544784     65.90   4436756    682020       648
17:00:38     27304364   5636960     17.11     55172   1019420  26544784     65.90   4533920    681664       656
17:00:39     26838416   6102908     18.53     55172   1019444  26544784     65.90   4993968    681692       680
17:00:40     26828576   6112748     18.56     55172   1019456  26544784     65.90   5009444    681696       692
17:00:41     26621376   6319948     19.19     55172   1019464  26562832     65.94   5214768    681712       700
17:00:42     26372016   6569308     19.94     55172   1019472  26538984     65.88   5463904    681712       708
17:00:43     26364484   6576840     19.97     55172   1019472  26538984     65.88   5471648    681712       708
17:00:44     26364576   6576748     19.97     55172   1019480  26538984     65.88   5471468    681716       720
17:00:45     26364576   6576748     19.97     55172   1019480  26538984     65.88   5471748    681716       720
17:00:46     26359860   6581464     19.98     55172   1019488  26538984     65.88   5476524    681724       620
17:00:47     26155512   6785812     20.60     55172   1019492  26533092     65.87   5679324    681732       632
17:00:48     26155672   6785652     20.60     55172   1019500  26533092     65.87   5679352    681736       640
17:00:49     26155512   6785812     20.60     55180   1019496  26533092     65.87   5679376    681736       648
17:00:50     26155636   6785688     20.60     55180   1019508  26533092     65.87   5679376    681744       764
17:00:51     26156968   6784356     20.60     55180   1019520  26533092     65.87   5678036    681760       692
17:00:52     26157000   6784324     20.60     55180   1019524  26533092     65.87   5678108    681760       720
17:00:53     26157000   6784324     20.60     55180   1019524  26533092     65.87   5678176    681764       724
17:00:54     26157000   6784324     20.60     55180   1019528  26533092     65.87   5677952    681764       728
17:00:55     26157000   6784324     20.60     55180   1019532  26533092     65.87   5678000    681764       740
17:00:56     26157000   6784324     20.60     55192   1019536  26533092     65.87   5678020    681744       900
17:00:57     26156628   6784696     20.60     55192   1019548  26533092     65.87   5678800    681748       928
17:00:58     26156628   6784696     20.60     55192   1019548  26533092     65.87   5678800    681748       928
17:00:59     26156628   6784696     20.60     55192   1019552  26533092     65.87   5678864    681764       932
17:01:00     26157620   6783704     20.59     55192   1019556  26533092     65.87   5677868    681772       936
17:01:01     26155436   6785888     20.60     55192   1019560  26533092     65.87   5678844    681776       932
17:01:02     26156716   6784608     20.60     55192   1019564  26528876     65.86   5677928    681776       944
17:01:03     26156684   6784640     20.60     55192   1019568  26528876     65.86   5677984    681780       648
17:01:04     26156620   6784704     20.60     55192   1019576  26528876     65.86   5677984    681780       660
17:01:05     26156540   6784784     20.60     55192   1019584  26528876     65.86   5678132    681796       668
17:01:06     26157196   6784128     20.59     55192   1022216  26528876     65.86   5676292    684220      3044
17:01:07     25684140   7257184     22.03     55192   1132512  26528876     65.86   6037144    794460    113512
17:01:08     25120268   7821056     23.74     55192   1506280  26528876     65.86   6217816   1168096    486776
17:01:09     24653268   8288056     25.16     55192   1952676  26528876     65.86   6225552   1614688    933504
17:01:10     24514072   8427252     25.58     55192   2073444  26528876     65.86   6240440   1735656   1054436
17:01:11     24506892   8434432     25.60     55192   2073500  26547840     65.91   6247548   1735712   1054496
17:01:12     24497948   8443376     25.63     55192   2073504  26547840     65.91   6254420   1735716   1054500
17:01:13     24487376   8453948     25.66     55192   2073508  26547840     65.91   6263464   1735720   1054508
17:01:14     24474960   8466364     25.70     55192   2073516  26547840     65.91   6275800   1735728   1054516
17:01:15     24442440   8498884     25.80     55192   2073516  26547840     65.91   6306692   1735728   1054516
17:01:16     24439844   8501480     25.81     55192   2073516  26547840     65.91   6309360   1735728   1054548
17:01:17     24426724   8514600     25.85     55192   2073532  26517396     65.83   6320904   1735740   1054516
17:01:18     24386048   8555276     25.97     55192   2073532  26517396     65.83   6357528   1735740   1054532
17:01:19     24189340   8751984     26.57     55192   2073536  26517396     65.83   6554368   1735740   1054540
17:01:20     23957912   8983412     27.27     55200   2104232  26517396     65.83   6760916   1766268   1085064
17:01:21     23827496   9113828     27.67     55200   2208112  26517396     65.83   6783220   1870108   1189128
17:01:22     24249308   8692016     26.39     55200   1786480  26517396     65.83   6796864   1448440    767104
17:01:23     24189788   8751536     26.57     55200   1842228  26517396     65.83   6797680   1504100    822772
17:01:24     25889688   7051636     21.41     55200   1519216  20853272     51.77   5440560   1181380    500336
17:01:25     26577004   6364320     19.32     55200   1546120  18039664     44.78   4729700   1208304    527032
17:01:26     27289544   5651780     17.16     55208   1546096  15201352     37.74   4017396   1208280    527088
17:01:27     27272764   5668560     17.21     55208   1546096  15201352     37.74   4032912   1208280    527088
17:01:28     27260180   5681144     17.25     55208   1546096  15201352     37.74   4042828   1208280    527088
17:01:29     27176476   5764848     17.50     55208   1546096  15201352     37.74   4128988   1208280    526872
17:01:30     27115652   5825672     17.68     55208   1546096  15201352     37.74   4188616   1208280    526872
17:01:31     27652792   5288532     16.05     55208   1019668  15201352     37.74   4188756    681848       444
17:01:32     28040488   4900836     14.88     55208   1019680  15222780     37.79   3808004    681860       456
17:01:33     29236468   3704856     11.25     55208   1019612   9553440     23.72   2619472    681796       420
17:01:34     29237292   3704032     11.24     55208   1019624   9532064     23.66   2619496    681800       364
17:01:35     29236964   3704360     11.25     55208   1019636   9532064     23.66   2620088    681816       376
17:01:36     29236088   3705236     11.25     55208   1019636   9532064     23.66   2621116    681816       376
17:01:37     29236856   3704468     11.25     55208   1019644   9532064     23.66   2620360    681824       352
17:01:38     29240864   3700460     11.23     55208   1019644   9532064     23.66   2617000    681824       368
17:01:39     29240988   3700336     11.23     55208   1019648   9532064     23.66   2617348    681824       364
