00:23:25         2,00      0,00      2,00      0,00    104,00
00:23:26         0,00      0,00      0,00      0,00      0,00
00:23:27         3,00      0,00      3,00      0,00    440,00
00:23:28         1,00      0,00      1,00      0,00      8,00
00:23:29         1,00      0,00      1,00      0,00      8,00
00:23:30         4,00      0,00      4,00      0,00    112,00
00:23:31         1,00      0,00      1,00      0,00      8,00
00:23:32         0,00      0,00      0,00      0,00      0,00
00:23:33        33,00      0,00     33,00      0,00    408,00
00:23:34         0,00      0,00      0,00      0,00      0,00
00:23:35        68,00      0,00     68,00      0,00    912,00
00:23:36         0,00      0,00      0,00      0,00      0,00
00:23:37         3,00      0,00      3,00      0,00     32,00
00:23:38         3,00      0,00      3,00      0,00    136,00
00:23:39         1,00      0,00      1,00      0,00      8,00
00:23:40         1,00      0,00      1,00      0,00     24,00
00:23:41        15,00      0,00     15,00      0,00    704,00
00:23:42         0,00      0,00      0,00      0,00      0,00
00:23:43         3,00      0,00      3,00      0,00    136,00
00:23:44         8,00      0,00      8,00      0,00    304,00
00:23:45         2,00      0,00      2,00      0,00     16,00
00:23:46         0,00      0,00      0,00      0,00      0,00
00:23:47        15,00      2,00     13,00     88,00    104,00
00:23:48         3,00      0,00      3,00      0,00    152,00
00:23:49         2,00      0,00      2,00      0,00    208,00
00:23:50         8,00      0,00      8,00      0,00    992,00
00:23:51         9,00      0,00      9,00      0,00    576,00
00:23:52         4,00      0,00      4,00      0,00    776,00
00:23:53         3,00      0,00      3,00      0,00    208,00
00:23:54         2,00      0,00      2,00      0,00     16,00
00:23:55         2,00      0,00      2,00      0,00     96,00
00:23:56       149,00      0,00    149,00      0,00   2288,00
00:23:57         5,00      0,00      5,00      0,00    176,00
00:23:58        25,00     18,00      7,00   2744,00    752,00
00:23:59        37,00     31,00      6,00  13656,00    208,00
00:24:00        45,00     43,00      2,00  28816,00     96,00
00:24:01       149,00     47,00    102,00  43880,00   1616,00
00:24:02        76,00     72,00      4,00  69968,00    272,00
00:24:03       102,00     97,00      5,00  99968,00     88,00
00:24:04        93,00     90,00      3,00 104448,00    240,00
00:24:05       112,00    108,00      4,00 129792,00    192,00
00:24:06       109,00    100,00      9,00 122112,00    808,00
00:24:07       108,00    105,00      3,00 125440,00    176,00
00:24:08        94,00     92,00      2,00 119040,00     96,00
00:24:09       128,00     93,00     35,00 100920,00    552,00
00:24:10        41,00     41,00      0,00  40960,00      0,00
00:24:11        99,00     36,00     63,00  48128,00    744,00
00:24:12        42,00     34,00      8,00  44288,00   1200,00
00:24:13        35,00     29,00      6,00  34000,00    312,00
00:24:14        39,00     35,00      4,00  38144,00    400,00
00:24:15        13,00     11,00      2,00  10496,00    160,00
00:24:16         9,00      0,00      9,00      0,00    424,00
00:24:17         1,00      0,00      1,00      0,00      8,00
00:24:18        11,00      0,00     11,00      0,00   1848,00
00:24:19        11,00      0,00     11,00      0,00   1016,00
00:24:20         0,00      0,00      0,00      0,00      0,00
00:24:21         3,00      0,00      3,00      0,00    456,00
00:24:22         0,00      0,00      0,00      0,00      0,00
00:24:23        63,00      0,00     63,00      0,00   1376,00
00:24:24         2,00      0,00      2,00      0,00    160,00
00:24:25         1,00      0,00      1,00      0,00      8,00
00:24:26        10,00      5,00      5,00    104,00    176,00
00:24:27         1,00      0,00      1,00      0,00      8,00
00:24:28         5,00      0,00      5,00      0,00   2192,00
00:24:29         9,00      0,00      9,00      0,00    520,00
00:24:30         0,00      0,00      0,00      0,00      0,00
00:24:31       134,00      3,00    131,00   4096,00   1472,00
00:24:32        28,00     24,00      4,00  29696,00    208,00
00:24:33        76,00     71,00      5,00  91392,00    104,00
