00:23:25          3      2,00      0,00      0,00      0,00      0,00     98,00
00:23:26          3      0,00      0,00      0,00      0,00      0,00    100,00
00:23:27          3      2,02      0,00      0,00      0,00      0,00     97,98
00:23:28          3      0,00      0,00      2,00      0,00      0,00     98,00
00:23:29          3      0,00      0,00      0,00      0,00      0,00    100,00
00:23:30          3      1,00      0,00      0,00      0,00      0,00     99,00
00:23:31          3      0,00      0,00      2,02      0,00      0,00     97,98
00:23:32          3      2,97      0,00      0,99      0,00      0,00     96,04
00:23:33          3      0,00      0,00      0,00      0,00      0,00    100,00
00:23:34          3      0,00      0,00      1,00      0,00      0,00     99,00
00:23:35          3      0,99      0,00      0,00      0,00      0,00     99,01
00:23:36          3      0,00      0,00      3,03      0,00      0,00     96,97
00:23:37          3      0,00      0,00      1,00      0,00      0,00     99,00
00:23:38          3      0,00      0,00      1,01      0,00      0,00     98,99
00:23:39          3      0,99      0,00      0,99      0,00      0,00     98,02
00:23:40          3      0,00      0,00      0,00      0,00      0,00    100,00
00:23:41          3      1,00      0,00      3,00      0,00      0,00     96,00
00:23:42          3      0,00      0,00      0,00      0,00      0,00    100,00
00:23:43          3      1,00      0,00      0,00      0,00      0,00     99,00
00:23:44          3      0,00      0,00      1,00      0,00      0,00     99,00
00:23:45          3      1,00      0,00      0,00      0,00      0,00     99,00
00:23:46          3      1,01      0,00      2,02      0,00      0,00     96,97
00:23:47          3     61,62      0,00      8,08      0,00      0,00     30,30
00:23:48          3     89,00      0,00     11,00      0,00      0,00      0,00
00:23:49          3     96,00      0,00      4,00      0,00      0,00      0,00
00:23:50          3     96,00      0,00      4,00      0,00      0,00      0,00
00:23:51          3     90,00      0,00     10,00      0,00      0,00      0,00
00:23:52          3     93,00      0,00      7,00      0,00      0,00      0,00
00:23:53          3     95,00      0,00      5,00      0,00      0,00      0,00
00:23:54          3     91,00      0,00      9,00      0,00      0,00      0,00
00:23:55          3     96,00      0,00      4,00      0,00      0,00      0,00
00:23:56          3     95,00      0,00      5,00      0,00      0,00      0,00
00:23:57          3     89,00      0,00     11,00      0,00      0,00      0,00
00:23:58          3     90,00      0,00     10,00      0,00      0,00      0,00
00:23:59          3     84,00      0,00     16,00      0,00      0,00      0,00
00:24:00          3     85,15      0,00     14,85      0,00      0,00      0,00
00:24:01          3     95,96      0,00      4,04      0,00      0,00      0,00
00:24:02          3     87,00      0,00     13,00      0,00      0,00      0,00
00:24:03          3     96,00      0,00      4,00      0,00      0,00      0,00
00:24:04          3     95,00      0,00      5,00      0,00      0,00      0,00
00:24:05          3     97,03      0,00      2,97      0,00      0,00      0,00
00:24:06          3     94,95      0,00      5,05      0,00      0,00      0,00
00:24:07          3     86,14      0,00     13,86      0,00      0,00      0,00
00:24:08          3     95,96      0,00      4,04      0,00      0,00      0,00
00:24:09          3     95,05      0,00      4,95      0,00      0,00      0,00
00:24:10          3     94,00      0,00      6,00      0,00      0,00      0,00
00:24:11          3     92,00      0,00      8,00      0,00      0,00      0,00
00:24:12          3     92,93      0,00      7,07      0,00      0,00      0,00
00:24:13          3     95,05      0,00      4,95      0,00      0,00      0,00
00:24:14          3     95,96      0,00      4,04      0,00      0,00      0,00
00:24:15          3     98,00      0,00      2,00      0,00      0,00      0,00
00:24:16          3     93,00      0,00      7,00      0,00      0,00      0,00
00:24:17          3     97,00      0,00      3,00      0,00      0,00      0,00
00:24:18          3     99,00      0,00      1,00      0,00      0,00      0,00
00:24:19          3     99,00      0,00      1,00      0,00      0,00      0,00
00:24:20          3     99,01      0,00      0,99      0,00      0,00      0,00
00:24:21          3    100,00      0,00      0,00      0,00      0,00      0,00
00:24:22          3     98,02      0,00      1,98      0,00      0,00      0,00
00:24:23          3     98,99      0,00      1,01      0,00      0,00      0,00
00:24:24          3     99,00      0,00      1,00      0,00      0,00      0,00
00:24:25          3     99,01      0,00      0,99      0,00      0,00      0,00
00:24:26          3     99,00      0,00      1,00      0,00      0,00      0,00
00:24:27          3     99,00      0,00      1,00      0,00      0,00      0,00
00:24:28          3     98,99      0,00      1,01      0,00      0,00      0,00
00:24:29          3     97,03      0,00      2,97      0,00      0,00      0,00
00:24:30          3     99,00      0,00      1,00      0,00      0,00      0,00
00:24:31          3     98,00      0,00      2,00      0,00      0,00      0,00
00:24:32          3    100,00      0,00      0,00      0,00      0,00      0,00
00:24:33          3     98,00      0,00      2,00      0,00      0,00      0,00
00:24:34          3     96,04      0,00      3,96      0,00      0,00      0,00
00:24:35          3     97,00      0,00      3,00      0,00      0,00      0,00
00:24:36          3     96,97      0,00      3,03      0,00      0,00      0,00
00:24:37          3     98,02      0,00      1,98      0,00      0,00      0,00
00:24:38          3     98,00      0,00      2,00      0,00      0,00      0,00
00:24:39          3    100,00      0,00      0,00      0,00      0,00      0,00
00:24:40          3     99,00      0,00      1,00      0,00      0,00      0,00
00:24:41          3     99,01      0,00      0,99      0,00      0,00      0,00
00:24:42          3    100,00      0,00      0,00      0,00      0,00      0,00
00:24:43          3     99,01      0,00      0,99      0,00      0,00      0,00
00:24:44          3    100,00      0,00      0,00      0,00      0,00      0,00
00:24:45          3    100,00      0,00      0,00      0,00      0,00      0,00
00:24:46          3     99,00      0,00      1,00      0,00      0,00      0,00
00:24:47          3     98,00      0,00      2,00      0,00      0,00      0,00
00:24:48          3     96,00      0,00      4,00      0,00      0,00      0,00
00:24:49          3     95,00      0,00      5,00      0,00      0,00      0,00
00:24:50          3     98,00      0,00      2,00      0,00      0,00      0,00
00:24:51          3     98,99      0,00      1,01      0,00      0,00      0,00
00:24:52          3     96,00      0,00      4,00      0,00      0,00      0,00
00:24:53          3     98,02      0,00      1,98      0,00      0,00      0,00
00:24:54          3     99,00      0,00      1,00      0,00      0,00      0,00
00:24:55          3     99,00      0,00      1,00      0,00      0,00      0,00
00:24:56          3     86,00      0,00     14,00      0,00      0,00      0,00
00:24:57          3     85,00      0,00     15,00      0,00      0,00      0,00
00:24:58          3     92,93      0,00      7,07      0,00      0,00      0,00
00:24:59          3     87,13      0,00     12,87      0,00      0,00      0,00
00:25:00          3     92,93      0,00      7,07      0,00      0,00      0,00
00:25:01          3     92,08      0,00      7,92      0,00      0,00      0,00
00:25:02          3     96,00      0,00      4,00      0,00      0,00      0,00
00:25:03          3     97,00      0,00      3,00      0,00      0,00      0,00
00:25:04          3     95,00      0,00      5,00      0,00      0,00      0,00
00:25:05          3     97,00      0,00      3,00      0,00      0,00      0,00
00:25:06          3     96,00      0,00      4,00      0,00      0,00      0,00
00:25:07          3     95,00      0,00      5,00      0,00      0,00      0,00
00:25:08          3     85,00      0,00     15,00      0,00      0,00      0,00
00:25:09          3     91,92      0,00      8,08      0,00      0,00      0,00
00:25:10          3     96,04      0,00      3,96      0,00      0,00      0,00
00:25:11          3     96,97      0,00      3,03      0,00      0,00      0,00
00:25:12          3     86,14      0,00     13,86      0,00      0,00      0,00
00:25:13          3     98,00      0,00      2,00      0,00      0,00      0,00
00:25:14          3     97,00      0,00      3,00      0,00      0,00      0,00
00:25:15          3     95,00      0,00      5,00      0,00      0,00      0,00
00:25:16          3     96,97      0,00      3,03      0,00      0,00      0,00
00:25:17          3     95,05      0,00      4,95      0,00      0,00      0,00
00:25:18          3     90,91      0,00      9,09      0,00      0,00      0,00
00:25:19          3     90,10      0,00      9,90      0,00      0,00      0,00
00:25:20          3     92,93      0,00      7,07      0,00      0,00      0,00
00:25:21          3     94,06      0,00      5,94      0,00      0,00      0,00
00:25:22          3     94,95      0,00      5,05      0,00      0,00      0,00
00:25:23          3     95,05      0,00      4,95      0,00      0,00      0,00
00:25:24          3     96,97      0,00      3,03      0,00      0,00      0,00
00:25:25          3     96,00      0,00      4,00      0,00      0,00      0,00
00:25:26          3     99,00      0,00      1,00      0,00      0,00      0,00
00:25:27          3     96,04      0,00      3,96      0,00      0,00      0,00
00:25:28          3     97,00      0,00      3,00      0,00      0,00      0,00
00:25:29          3     97,00      0,00      3,00      0,00      0,00      0,00
00:25:30          3     98,99      0,00      1,01      0,00      0,00      0,00
00:25:31          3     98,02      0,00      1,98      0,00      0,00      0,00
00:25:32          3     99,00      0,00      1,00      0,00      0,00      0,00
00:25:33          3     99,00      0,00      1,00      0,00      0,00      0,00
00:25:34          3     99,00      0,00      1,00      0,00      0,00      0,00
00:25:35          3     98,00      0,00      2,00      0,00      0,00      0,00
00:25:36          3     94,00      0,00      6,00      0,00      0,00      0,00
00:25:37          3     97,98      0,00      2,02      0,00      0,00      0,00
00:25:38          3     97,03      0,00      2,97      0,00      0,00      0,00
00:25:39          3     97,98      0,00      2,02      0,00      0,00      0,00
00:25:40          3     93,07      0,00      6,93      0,00      0,00      0,00
00:25:41          3     99,00      0,00      1,00      0,00      0,00      0,00
00:25:42          3    100,00      0,00      0,00      0,00      0,00      0,00
00:25:43          3     99,00      0,00      1,00      0,00      0,00      0,00
00:25:44          3     96,97      0,00      3,03      0,00      0,00      0,00
00:25:45          3     98,02      0,00      1,98      0,00      0,00      0,00
00:25:46          3     98,00      0,00      2,00      0,00      0,00      0,00
00:25:47          3     94,00      0,00      6,00      0,00      0,00      0,00
00:25:48          3     95,00      0,00      5,00      0,00      0,00      0,00
00:25:49          3     93,00      0,00      7,00      0,00      0,00      0,00
00:25:50          3     98,00      0,00      2,00      0,00      0,00      0,00
00:25:51          3     96,00      0,00      4,00      0,00      0,00      0,00
00:25:52          3     96,00      0,00      4,00      0,00      0,00      0,00
00:25:53          3     99,00      0,00      1,00      0,00      0,00      0,00
00:25:54          3     99,00      0,00      1,00      0,00      0,00      0,00
00:25:55          3     96,00      0,00      4,00      0,00      0,00      0,00
00:25:56          3     98,00      0,00      2,00      0,00      0,00      0,00
00:25:57          3     98,00      0,00      2,00      0,00      0,00      0,00
