16:41:56          0     16,00      0,00      7,00      0,00      0,00     77,00
16:41:57          0     35,35      0,00      7,07      0,00      0,00     57,58
16:41:58          0      4,00      0,00      4,00      0,00      0,00     92,00
16:41:59          0      2,02      0,00      3,03      0,00      0,00     94,95
16:42:00          0      1,00      0,00      0,00      0,00      0,00     99,00
16:42:01          0      1,01      0,00      0,00      0,00      0,00     98,99
16:42:02          0      1,00      0,00      3,00      0,00      0,00     96,00
16:42:03          0      3,06      0,00      0,00      0,00      0,00     96,94
16:42:04          0      1,98      0,00      2,97      0,00      0,00     95,05
16:42:05          0      3,03      0,00      1,01      0,00      0,00     95,96
16:42:06          0      2,00      0,00      1,00      0,00      0,00     97,00
16:42:07          0      1,01      0,00      1,01      0,00      0,00     97,98
16:42:08          0      1,01      0,00      1,01      0,00      0,00     97,98
16:42:09          0      3,03      0,00      7,07      0,00      0,00     89,90
16:42:10          0      0,99      0,00      1,98      0,99      0,00     96,04
16:42:11          0      0,00      0,00      0,00      0,00      0,00    100,00
16:42:12          0      0,99      0,00      0,99      0,00      0,00     98,02
16:42:13          0      0,00      0,00      2,00      0,00      0,00     98,00
16:42:14          0      1,02      0,00      1,02      0,00      0,00     97,96
16:42:15          0      0,00      0,00      1,00      0,00      0,00     99,00
16:42:16          0      1,01      0,00      0,00      0,00      0,00     98,99
16:42:17          0      1,00      0,00      0,00      0,00      0,00     99,00
16:42:18          0     23,23      0,00     11,11      0,00      0,00     65,66
16:42:19          0     86,00      0,00     14,00      0,00      0,00      0,00
16:42:20          0     96,00      0,00      4,00      0,00      0,00      0,00
16:42:21          0     94,00      0,00      6,00      0,00      0,00      0,00
16:42:22          0     98,00      0,00      2,00      0,00      0,00      0,00
16:42:23          0     94,00      0,00      6,00      0,00      0,00      0,00
16:42:24          0     96,00      0,00      4,00      0,00      0,00      0,00
16:42:25          0     93,94      0,00      6,06      0,00      0,00      0,00
16:42:26          0     93,07      0,00      6,93      0,00      0,00      0,00
16:42:27          0     95,00      0,00      5,00      0,00      0,00      0,00
16:42:28          0     96,00      0,00      4,00      0,00      0,00      0,00
16:42:29          0     94,95      0,00      5,05      0,00      0,00      0,00
16:42:30          0     93,07      0,00      6,93      0,00      0,00      0,00
16:42:31          0     94,95      0,00      5,05      0,00      0,00      0,00
16:42:32          0     94,06      0,00      5,94      0,00      0,00      0,00
16:42:33          0     92,93      0,00      7,07      0,00      0,00      0,00
16:42:34          0     90,00      0,00     10,00      0,00      0,00      0,00
16:42:35          0     89,11      0,00     10,89      0,00      0,00      0,00
16:42:36          0     90,00      0,00     10,00      0,00      0,00      0,00
16:42:37          0     91,92      0,00      8,08      0,00      0,00      0,00
