17:21:52          1     16,00      0,00      3,00      0,00      0,00     81,00
17:21:53          1      0,00      0,00      1,01      0,00      0,00     98,99
17:21:54          1      1,00      0,00      0,00      0,00      0,00     99,00
17:21:55          1      0,00      0,00      0,99      0,00      0,00     99,01
17:21:56          1      0,00      0,00      0,00      1,01      0,00     98,99
17:21:57          1      1,00      0,00      0,00      0,00      0,00     99,00
17:21:58          1      0,00      0,00      1,01      0,00      0,00     98,99
17:21:59          1      0,00      0,00      0,00      0,00      0,00    100,00
17:22:00          1      0,98      0,00      1,96      0,00      0,00     97,06
17:22:01          1      1,01      0,00      2,02      0,00      0,00     96,97
17:22:02          1      2,02      0,00      3,03      0,00      0,00     94,95
17:22:03          1     19,00      0,00      7,00      0,00      0,00     74,00
17:22:04          1     22,22      0,00      6,06      0,00      0,00     71,72
17:22:05          1      3,06      0,00      4,08      0,00      0,00     92,86
17:22:06          1     17,00      0,00      5,00      0,00      0,00     78,00
17:22:07          1      0,00      0,00      0,00      0,00      0,00    100,00
17:22:08          1      0,00      0,00      1,00      0,00      0,00     99,00
17:22:09          1      1,00      0,00      0,00      0,00      0,00     99,00
17:22:10          1      1,01      0,00      2,02      0,00      0,00     96,97
17:22:11          1      1,01      0,00      1,01      0,00      0,00     97,98
17:22:12          1      0,99      0,00      0,99      0,99      0,00     97,03
17:22:13          1      0,00      0,00      0,00      0,00      0,00    100,00
17:22:14          1     28,71      0,00     14,85      0,00      0,00     56,44
17:22:15          1     86,00      0,00     14,00      0,00      0,00      0,00
17:22:16          1     93,00      0,00      7,00      0,00      0,00      0,00
17:22:17          1     95,00      0,00      5,00      0,00      0,00      0,00
17:22:18          1     96,00      0,00      4,00      0,00      0,00      0,00
17:22:19          1     95,00      0,00      5,00      0,00      0,00      0,00
17:22:20          1     93,00      0,00      7,00      0,00      0,00      0,00
17:22:21          1     95,96      0,00      4,04      0,00      0,00      0,00
17:22:22          1     97,00      0,00      3,00      0,00      0,00      0,00
17:22:23          1     98,00      0,00      2,00      0,00      0,00      0,00
17:22:24          1     95,05      0,00      4,95      0,00      0,00      0,00
17:22:25          1     98,00      0,00      2,00      0,00      0,00      0,00
17:22:26          1     94,00      0,00      6,00      0,00      0,00      0,00
17:22:27          1     96,00      0,00      4,00      0,00      0,00      0,00
17:22:28          1     81,82      0,00     18,18      0,00      0,00      0,00
