Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

10:06:00          tps      rtps      wtps   bread/s   bwrtn/s
10:06:01         5,00      0,00      5,00      0,00    280,00
10:06:02         9,00      0,00      9,00      0,00    472,00
10:06:03        31,00      0,00     31,00      0,00   1368,00
10:06:04        12,00      0,00     12,00      0,00   1232,00
10:06:05         4,00      0,00      4,00      0,00    320,00
10:06:06         1,00      0,00      1,00      0,00      8,00
10:06:07         0,00      0,00      0,00      0,00      0,00
10:06:08         5,00      0,00      5,00      0,00    112,00
10:06:09         2,00      0,00      2,00      0,00    384,00
10:06:10         1,00      0,00      1,00      0,00      8,00
10:06:11         0,00      0,00      0,00      0,00      0,00
10:06:12         1,00      0,00      1,00      0,00      8,00
10:06:13         0,00      0,00      0,00      0,00      0,00
10:06:14         1,00      0,00      1,00      0,00      8,00
10:06:15         3,00      0,00      3,00      0,00    128,00
10:06:16         1,00      0,00      1,00      0,00      8,00
10:06:17        22,00      0,00     22,00      0,00    184,00
10:06:18        70,00      0,00     70,00      0,00    800,00
10:06:19         0,00      0,00      0,00      0,00      0,00
10:06:20         4,00      0,00      4,00      0,00    272,00
10:06:21         2,00      0,00      2,00      0,00     24,00
10:06:22         1,00      0,00      1,00      0,00      8,00
10:06:23         0,00      0,00      0,00      0,00      0,00
10:06:24         1,00      0,00      1,00      0,00      8,00
10:06:25         4,00      0,00      4,00      0,00    104,00
10:06:26         1,00      0,00      1,00      0,00      8,00
10:06:27         0,00      0,00      0,00      0,00      0,00
10:06:28         1,00      0,00      1,00      0,00      8,00
10:06:29        21,00      0,00     21,00      0,00    304,00
10:06:30         3,00      0,00      3,00      0,00    224,00
10:06:31         0,00      0,00      0,00      0,00      0,00
10:06:32         3,00      0,00      3,00      0,00     24,00
10:06:33         0,00      0,00      0,00      0,00      0,00
10:06:34       124,00      0,00    124,00      0,00   1584,00
10:06:35         5,00      0,00      5,00      0,00    400,00
10:06:36        10,00      0,00     10,00      0,00    560,00
10:06:37        22,00      0,00     22,00      0,00    648,00
10:06:38         9,00      0,00      9,00      0,00    544,00
10:06:39        17,00      0,00     17,00      0,00    848,00
10:06:40         5,00      0,00      5,00      0,00    896,00
10:06:41         0,00      0,00      0,00      0,00      0,00
10:06:42         5,00      0,00      5,00      0,00    120,00
10:06:43         0,00      0,00      0,00      0,00      0,00
10:06:44         1,00      0,00      1,00      0,00      8,00
10:06:45         3,00      0,00      3,00      0,00    136,00
10:06:46         1,00      0,00      1,00      0,00      8,00
10:06:47         4,00      0,00      4,00      0,00     40,00
10:06:48         1,00      0,00      1,00      0,00      8,00
10:06:49         3,00      0,00      3,00      0,00     80,00
10:06:50         3,00      0,00      3,00      0,00    240,00
10:06:51         3,00      1,00      2,00      8,00    128,00
10:06:52         1,00      0,00      1,00      0,00      8,00
10:06:53         4,00      0,00      4,00      0,00     88,00
10:06:54        64,00      0,00     64,00      0,00    792,00
10:06:55         3,00      0,00      3,00      0,00    232,00
10:06:56         1,00      0,00      1,00      0,00      8,00
10:06:57         2,00      0,00      2,00      0,00    232,00
10:06:58       195,00      0,00    195,00      0,00 244328,00
10:06:59        24,00      0,00     24,00      0,00  21176,00
10:07:00         3,00      0,00      3,00      0,00    184,00
10:07:01       226,00      1,00    225,00      8,00 262512,00
10:07:02         4,00      0,00      4,00      0,00    624,00
10:07:03       269,00      0,00    269,00      0,00 205176,00
10:07:04        82,00      0,00     82,00      0,00  61128,00
10:07:05         3,00      0,00      3,00      0,00    568,00
10:07:06        13,00      0,00     13,00      0,00   3000,00
10:07:07         2,00      0,00      2,00      0,00    424,00
10:07:08        10,00      0,00     10,00      0,00    488,00
10:07:09       211,00      0,00    211,00      0,00   3160,00
10:07:10        25,00      0,00     25,00      0,00   1488,00
10:07:11         0,00      0,00      0,00      0,00      0,00
10:07:12         7,00      0,00      7,00      0,00    144,00
10:07:13         5,00      0,00      5,00      0,00    184,00
10:07:14         3,00      0,00      3,00      0,00    160,00
10:07:15         6,00      0,00      6,00      0,00    552,00
10:07:16         4,00      0,00      4,00      0,00    232,00
10:07:17         8,91      0,99      7,92      7,92    974,26
10:07:18         9,00      0,00      9,00      0,00    688,00
10:07:19         0,00      0,00      0,00      0,00      0,00
10:07:20        26,00      0,00     26,00      0,00    888,00
10:07:21         2,00      0,00      2,00      0,00     96,00
10:07:22         5,00      0,00      5,00      0,00    320,00
10:07:23         3,00      0,00      3,00      0,00    192,00
10:07:24         4,00      0,00      4,00      0,00    128,00
10:07:25        75,00      0,00     75,00      0,00   1304,00
10:07:26         7,00      0,00      7,00      0,00    224,00
10:07:27         3,00      0,00      3,00      0,00    184,00
10:07:28         4,00      0,00      4,00      0,00    184,00
10:07:29         4,00      0,00      4,00      0,00    528,00
10:07:30        33,00      0,00     33,00      0,00    960,00
10:07:31         0,00      0,00      0,00      0,00      0,00
10:07:32         4,00      0,00      4,00      0,00     72,00
10:07:33         4,00      0,00      4,00      0,00    128,00
10:07:34        21,00      0,00     21,00      0,00    440,00
10:07:35        24,00      0,00     24,00      0,00   1264,00
10:07:36         2,00      0,00      2,00      0,00     16,00
10:07:37        31,00      0,00     31,00      0,00    568,00
10:07:38         5,00      0,00      5,00      0,00    392,00
10:07:39         5,00      1,00      4,00     16,00    360,00
10:07:40        47,00      0,00     47,00      0,00   1584,00
10:07:41         0,00      0,00      0,00      0,00      0,00
10:07:42         3,00      0,00      3,00      0,00    280,00
10:07:43         0,00      0,00      0,00      0,00      0,00
10:07:44        20,00      0,00     20,00      0,00    728,00
10:07:45       129,00      0,00    129,00      0,00   3192,00
10:07:46         2,00      0,00      2,00      0,00     16,00
10:07:47         2,00      0,00      2,00      0,00    360,00
10:07:48         1,00      0,00      1,00      0,00      8,00
10:07:49         4,00      0,00      4,00      0,00    112,00
10:07:50        12,00      0,00     12,00      0,00    464,00
10:07:51         5,00      0,00      5,00      0,00    144,00
10:07:52         2,00      0,00      2,00      0,00     72,00
10:07:53         0,00      0,00      0,00      0,00      0,00
10:07:54         3,00      0,00      3,00      0,00     72,00
10:07:55         0,00      0,00      0,00      0,00      0,00
10:07:56        14,00      0,00     14,00      0,00    512,00
10:07:57         4,00      0,00      4,00      0,00    104,00
10:07:58         2,00      0,00      2,00      0,00     16,00
10:07:59         0,00      0,00      0,00      0,00      0,00
10:08:00         4,00      0,00      4,00      0,00    128,00
10:08:01        70,00      0,00     70,00      0,00   1008,00
10:08:02         5,00      0,00      5,00      0,00    208,00
10:08:03         2,00      0,00      2,00      0,00    232,00
10:08:04         4,00      0,00      4,00      0,00    192,00
10:08:05         7,00      0,00      7,00      0,00    264,00
10:08:06        13,00      0,00     13,00      0,00    864,00
10:08:07         5,00      0,00      5,00      0,00    192,00
10:08:08         4,00      0,00      4,00      0,00    264,00
10:08:09         2,00      0,00      2,00      0,00    168,00
10:08:10         6,00      0,00      6,00      0,00    160,00
10:08:11        69,00      0,00     69,00      0,00   1216,00
10:08:12         6,00      0,00      6,00      0,00    232,00
10:08:13        26,00      0,00     26,00      0,00    416,00
10:08:14         2,00      0,00      2,00      0,00    160,00
10:08:15         6,00      0,00      6,00      0,00    224,00
10:08:16         6,00      0,00      6,00      0,00    608,00
10:08:17         2,00      0,00      2,00      0,00     72,00
10:08:18         1,00      0,00      1,00      0,00      8,00
10:08:19         0,00      0,00      0,00      0,00      0,00
10:08:20         5,00      0,00      5,00      0,00    152,00
10:08:21       183,00      0,00    183,00      0,00  70160,00
10:08:22        41,00      0,00     41,00      0,00  60512,00
10:08:23       104,00      1,00    103,00      8,00 175808,00
10:08:24         1,00      0,00      1,00      0,00      8,00
10:08:25         2,00      0,00      2,00      0,00     56,00
10:08:26        70,00      0,00     70,00      0,00  81504,00
10:08:27         5,00      0,00      5,00      0,00    168,00
10:08:28         1,00      0,00      1,00      0,00      8,00
10:08:29        15,00      0,00     15,00      0,00   3272,00
10:08:30         6,00      3,00      3,00     56,00     88,00
10:08:31        13,00      0,00     13,00      0,00    592,00
10:08:32         5,00      0,00      5,00      0,00    288,00
10:08:33         0,00      0,00      0,00      0,00      0,00
10:08:34         1,00      0,00      1,00      0,00      8,00
10:08:35         2,00      0,00      2,00      0,00    264,00
10:08:36        21,00      0,00     21,00      0,00    832,00
10:08:37        68,00      0,00     68,00      0,00   1136,00
10:08:38         3,00      0,00      3,00      0,00    160,00
10:08:39         0,00      0,00      0,00      0,00      0,00
10:08:40         3,00      0,00      3,00      0,00    144,00
10:08:41         5,00      0,00      5,00      0,00    392,00
10:08:42        19,00      0,00     19,00      0,00    528,00
10:08:43         2,00      0,00      2,00      0,00     96,00
10:08:44         1,00      0,00      1,00      0,00      8,00
10:08:45         2,00      0,00      2,00      0,00    120,00
10:08:46         6,00      0,00      6,00      0,00    488,00
10:08:47        18,00      0,00     18,00      0,00    600,00
10:08:48         4,00      0,00      4,00      0,00    136,00
10:08:49         2,00      0,00      2,00      0,00     96,00
10:08:50         7,00      0,00      7,00      0,00    320,00
10:08:51         4,00      0,00      4,00      0,00    104,00
10:08:52        27,00      0,00     27,00      0,00  30248,00
10:08:53         5,00      0,00      5,00      0,00    224,00
10:08:54        71,00      1,00     70,00      8,00  52288,00
10:08:55        23,00      0,00     23,00      0,00  26608,00
10:08:56         6,00      0,00      6,00      0,00    568,00
10:08:57       340,00      0,00    340,00      0,00 211216,00
10:08:58         6,00      0,00      6,00      0,00    288,00
10:08:59         1,00      0,00      1,00      0,00     88,00
10:09:00         6,00      0,00      6,00      0,00    312,00
10:09:01         6,00      0,00      6,00      0,00    752,00
10:09:02        31,00      0,00     31,00      0,00    416,00
10:09:03         2,00      0,00      2,00      0,00     40,00
10:09:04         1,00      0,00      1,00      0,00      8,00
10:09:05         2,00      0,00      2,00      0,00     40,00
