17:01:33          0      1,01      0,00      0,00      0,00      0,00     98,99
17:01:34          0      0,00      0,00      0,99      0,00      0,00     99,01
17:01:35          0      1,01      0,00      1,01      0,00      0,00     97,98
17:01:36          0      0,00      0,00      0,00      0,00      0,00    100,00
17:01:37          0     42,57      0,00     13,86      0,00      0,00     43,56
17:01:38          0     30,30      0,00      6,06      0,00      0,00     63,64
17:01:39          0     34,65      0,00      8,91      0,00      0,00     56,44
17:01:40          0     19,39      0,00      6,12      0,00      0,00     74,49
17:01:41          0      4,00      0,00      3,00      0,00      0,00     93,00
17:01:42          0      2,02      0,00      2,02      0,00      0,00     95,96
17:01:43          0      2,02      0,00      0,00      0,00      0,00     97,98
17:01:44          0      0,99      0,00      0,99      0,00      0,00     98,02
17:01:45          0      1,02      0,00      1,02      0,00      0,00     97,96
17:01:46          0      2,00      0,00      1,00      0,00      0,00     97,00
17:01:47          0      5,88      0,00      2,94      0,98      0,00     90,20
17:01:48          0      3,06      0,00      3,06      0,00      0,00     93,88
17:01:49          0      0,00      0,00      0,00      0,00      0,00    100,00
17:01:50          0      0,99      0,00      0,99      0,00      0,00     98,02
17:01:51          0      0,00      0,00      0,00      0,00      0,00    100,00
17:01:52          0     15,84      0,00      6,93      0,00      0,00     77,23
17:01:53          0      1,00      0,00      1,00      0,00      0,00     98,00
17:01:54          0      1,01      0,00      0,00      0,00      0,00     98,99
17:01:55          0      1,01      0,00      1,01      0,00      0,00     97,98
17:01:56          0     42,00      0,00     17,00      0,00      0,00     41,00
17:01:57          0     89,00      0,00     11,00      0,00      0,00      0,00
17:01:58          0     93,00      0,00      7,00      0,00      0,00      0,00
17:01:59          0     96,00      0,00      4,00      0,00      0,00      0,00
17:02:00          0     97,00      0,00      3,00      0,00      0,00      0,00
17:02:01          0     97,00      0,00      3,00      0,00      0,00      0,00
17:02:02          0     92,00      0,00      8,00      0,00      0,00      0,00
17:02:03          0     91,00      0,00      9,00      0,00      0,00      0,00
17:02:04          0     96,00      0,00      4,00      0,00      0,00      0,00
17:02:05          0     95,96      0,00      4,04      0,00      0,00      0,00
17:02:06          0     95,00      0,00      5,00      0,00      0,00      0,00
17:02:07          0     95,00      0,00      5,00      0,00      0,00      0,00
17:02:08          0     94,06      0,00      5,94      0,00      0,00      0,00
17:02:09          0     96,00      0,00      4,00      0,00      0,00      0,00
17:02:10          0     92,93      0,00      7,07      0,00      0,00      0,00
17:02:11          0     74,26      0,00     25,74      0,00      0,00      0,00
17:02:12          0     97,00      0,00      3,00      0,00      0,00      0,00
17:02:13          0     88,00      0,00     12,00      0,00      0,00      0,00
17:02:14          0     94,00      0,00      6,00      0,00      0,00      0,00
17:02:15          0     93,94      0,00      6,06      0,00      0,00      0,00
17:02:16          0     94,00      0,00      6,00      0,00      0,00      0,00
17:02:17          0     93,00      0,00      7,00      0,00      0,00      0,00
17:02:18          0     97,00      0,00      3,00      0,00      0,00      0,00
17:02:19          0     95,00      0,00      5,00      0,00      0,00      0,00
17:02:20          0     84,16      0,00     15,84      0,00      0,00      0,00
17:02:21          0     94,00      0,00      6,00      0,00      0,00      0,00
17:02:22          0     91,00      0,00      9,00      0,00      0,00      0,00
17:02:23          0     82,83      0,00     17,17      0,00      0,00      0,00
17:02:24          0     93,00      0,00      7,00      0,00      0,00      0,00
17:02:25          0     96,00      0,00      4,00      0,00      0,00      0,00
17:02:26          0     85,15      0,00     14,85      0,00      0,00      0,00
17:02:27          0     96,00      0,00      4,00      0,00      0,00      0,00
17:02:28          0     89,90      0,00     10,10      0,00      0,00      0,00
17:02:29          0     94,00      0,00      6,00      0,00      0,00      0,00
17:02:30          0     91,00      0,00      9,00      0,00      0,00      0,00
17:02:31          0     95,00      0,00      5,00      0,00      0,00      0,00
17:02:32          0     97,00      0,00      3,00      0,00      0,00      0,00
17:02:33          0     92,00      0,00      8,00      0,00      0,00      0,00
17:02:34          0     98,00      0,00      2,00      0,00      0,00      0,00
17:02:35          0     99,01      0,00      0,99      0,00      0,00      0,00
17:02:36          0     92,00      0,00      8,00      0,00      0,00      0,00
17:02:37          0     98,99      0,00      1,01      0,00      0,00      0,00
17:02:38          0     93,07      0,00      6,93      0,00      0,00      0,00
17:02:39          0     96,00      0,00      4,00      0,00      0,00      0,00
17:02:40          0     98,00      0,00      2,00      0,00      0,00      0,00
17:02:41          0     98,99      0,00      1,01      0,00      0,00      0,00
17:02:42          0     98,02      0,00      1,98      0,00      0,00      0,00
17:02:43          0     98,99      0,00      1,01      0,00      0,00      0,00
17:02:44          0     93,00      0,00      7,00      0,00      0,00      0,00
17:02:45          0     98,00      0,00      2,00      0,00      0,00      0,00
17:02:46          0     98,00      0,00      2,00      0,00      0,00      0,00
17:02:47          0     97,00      0,00      3,00      0,00      0,00      0,00
17:02:48          0     85,29      0,00      5,88      0,00      0,00      8,82
17:02:49          0     63,27      0,00     19,39      0,00      0,00     17,35
17:02:50          0     86,00      0,00     13,00      0,00      0,00      1,00
17:02:51          0     93,00      0,00      7,00      0,00      0,00      0,00
17:02:52          0     92,00      0,00      8,00      0,00      0,00      0,00
17:02:53          0     94,95      0,00      5,05      0,00      0,00      0,00
17:02:54          0     90,00      0,00     10,00      0,00      0,00      0,00
17:02:55          0     95,05      0,00      4,95      0,00      0,00      0,00
17:02:56          0     95,96      0,00      4,04      0,00      0,00      0,00
17:02:57          0     91,09      0,00      8,91      0,00      0,00      0,00
17:02:58          0     93,94      0,00      6,06      0,00      0,00      0,00
17:02:59          0     93,00      0,00      7,00      0,00      0,00      0,00
17:03:00          0     95,05      0,00      4,95      0,00      0,00      0,00
17:03:01          0     94,95      0,00      5,05      0,00      0,00      0,00
17:03:02          0     88,12      0,00     11,88      0,00      0,00      0,00
17:03:03          0     96,00      0,00      4,00      0,00      0,00      0,00
17:03:04          0     94,00      0,00      6,00      0,00      0,00      0,00
17:03:05          0     95,96      0,00      4,04      0,00      0,00      0,00
17:03:06          0     96,00      0,00      4,00      0,00      0,00      0,00
17:03:07          0     92,08      0,00      7,92      0,00      0,00      0,00
17:03:08          0     91,00      0,00      9,00      0,00      0,00      0,00
17:03:09          0     92,93      0,00      7,07      0,00      0,00      0,00
17:03:10          0     93,07      0,00      6,93      0,00      0,00      0,00
17:03:11          0     94,95      0,00      5,05      0,00      0,00      0,00
17:03:12          0     93,00      0,00      7,00      0,00      0,00      0,00
17:03:13          0     96,00      0,00      4,00      0,00      0,00      0,00
17:03:14          0     90,00      0,00     10,00      0,00      0,00      0,00
17:03:15          0     91,00      0,00      9,00      0,00      0,00      0,00
17:03:16          0     85,15      0,00     14,85      0,00      0,00      0,00
17:03:17          0     93,00      0,00      7,00      0,00      0,00      0,00
17:03:18          0     93,00      0,00      7,00      0,00      0,00      0,00
17:03:19          0     80,00      0,00     20,00      0,00      0,00      0,00
17:03:20          0     93,07      0,00      6,93      0,00      0,00      0,00
17:03:21          0     94,95      0,00      5,05      0,00      0,00      0,00
17:03:22          0     82,00      0,00     18,00      0,00      0,00      0,00
17:03:23          0     96,00      0,00      4,00      0,00      0,00      0,00
17:03:24          0     96,00      0,00      4,00      0,00      0,00      0,00
17:03:25          0     93,00      0,00      7,00      0,00      0,00      0,00
17:03:26          0     91,00      0,00      9,00      0,00      0,00      0,00
17:03:27          0     99,00      0,00      1,00      0,00      0,00      0,00
17:03:28          0     95,00      0,00      5,00      0,00      0,00      0,00
17:03:29          0     98,99      0,00      1,01      0,00      0,00      0,00
17:03:30          0     99,01      0,00      0,99      0,00      0,00      0,00
17:03:31          0     99,00      0,00      1,00      0,00      0,00      0,00
17:03:32          0     99,00      0,00      1,00      0,00      0,00      0,00
17:03:33          0     99,00      0,00      1,00      0,00      0,00      0,00
17:03:34          0     95,00      0,00      5,00      0,00      0,00      0,00
17:03:35          0     97,00      0,00      3,00      0,00      0,00      0,00
17:03:36          0     98,99      0,00      1,01      0,00      0,00      0,00
17:03:37          0     98,00      0,00      2,00      0,00      0,00      0,00
17:03:38          0     94,00      0,00      6,00      0,00      0,00      0,00
17:03:39          0     95,05      0,00      4,95      0,00      0,00      0,00
17:03:40          0     98,99      0,00      1,01      0,00      0,00      0,00
17:03:41          0     96,00      0,00      4,00      0,00      0,00      0,00
17:03:42          0     84,31      0,00     15,69      0,00      0,00      0,00
17:03:43          0     82,83      0,00     17,17      0,00      0,00      0,00
17:03:44          0     85,00      0,00     14,00      0,00      0,00      1,00
17:03:45          0     92,00      0,00      8,00      0,00      0,00      0,00
17:03:46          0     91,00      0,00      9,00      0,00      0,00      0,00
17:03:47          0     92,00      0,00      8,00      0,00      0,00      0,00
17:03:48          0     94,06      0,00      5,94      0,00      0,00      0,00
17:03:49          0     92,93      0,00      7,07      0,00      0,00      0,00
17:03:50          0     92,00      0,00      8,00      0,00      0,00      0,00
17:03:51          0     95,05      0,00      4,95      0,00      0,00      0,00
17:03:52          0     89,90      0,00     10,10      0,00      0,00      0,00
17:03:53          0     95,00      0,00      5,00      0,00      0,00      0,00
17:03:54          0     84,00      0,00     16,00      0,00      0,00      0,00
17:03:55          0     87,13      0,00     12,87      0,00      0,00      0,00
17:03:56          0     91,00      0,00      9,00      0,00      0,00      0,00
17:03:57          0     92,00      0,00      8,00      0,00      0,00      0,00
17:03:58          0     91,92      0,00      8,08      0,00      0,00      0,00
17:03:59          0     95,05      0,00      4,95      0,00      0,00      0,00
17:04:00          0     93,00      0,00      7,00      0,00      0,00      0,00
17:04:01          0     93,00      0,00      7,00      0,00      0,00      0,00
17:04:02          0     90,91      0,00      9,09      0,00      0,00      0,00
17:04:03          0     89,00      0,00     11,00      0,00      0,00      0,00
17:04:04          0     94,00      0,00      6,00      0,00      0,00      0,00
17:04:05          0     94,06      0,00      5,94      0,00      0,00      0,00
17:04:06          0     92,93      0,00      7,07      0,00      0,00      0,00
17:04:07          0     93,07      0,00      6,93      0,00      0,00      0,00
17:04:08          0     84,00      0,00     16,00      0,00      0,00      0,00
17:04:09          0     87,00      0,00     13,00      0,00      0,00      0,00
17:04:10          0     94,95      0,00      5,05      0,00      0,00      0,00
17:04:11          0     93,00      0,00      7,00      0,00      0,00      0,00
