17:01:33          2      0,99      0,00      0,99      0,00      0,00     98,02
17:01:34          2      0,00      0,00      0,00      0,00      0,00    100,00
17:01:35          2      1,98      0,00      0,99      0,00      0,00     97,03
17:01:36          2      0,00      0,00      0,00      0,00      0,00    100,00
17:01:37          2     20,00      0,00      7,00      0,00      0,00     73,00
17:01:38          2     20,79      0,00      6,93      0,00      0,00     72,28
17:01:39          2     25,25      0,00      7,07      0,00      0,00     67,68
17:01:40          2     22,22      0,00      7,07      0,00      0,00     70,71
17:01:41          2     17,00      0,00      4,00      0,00      0,00     79,00
17:01:42          2      3,03      0,00      0,00      0,00      0,00     96,97
17:01:43          2      1,98      0,00      0,99      0,99      0,00     96,04
17:01:44          2      0,00      0,00      1,01      0,00      0,00     98,99
17:01:45          2      2,97      0,00      0,99      0,00      0,00     96,04
17:01:46          2      2,00      0,00      1,00      0,00      0,00     97,00
17:01:47          2      4,04      0,00      1,01      0,00      0,00     94,95
17:01:48          2      2,00      0,00      1,00      0,00      0,00     97,00
17:01:49          2      2,02      0,00      0,00      0,00      0,00     97,98
17:01:50          2      0,00      0,00      0,00      0,00      0,00    100,00
17:01:51          2      0,00      0,00      1,01      0,00      0,00     98,99
17:01:52          2     25,00      0,00      6,00      0,00      0,00     69,00
17:01:53          2      0,00      0,00      0,00      0,00      0,00    100,00
17:01:54          2      1,00      0,00      1,00      1,00      0,00     97,00
17:01:55          2      5,00      0,00      3,00      0,00      0,00     92,00
17:01:56          2     44,44      0,00     12,12      0,00      0,00     43,43
17:01:57          2     91,00      0,00      9,00      0,00      0,00      0,00
17:01:58          2     93,94      0,00      6,06      0,00      0,00      0,00
17:01:59          2     95,00      0,00      5,00      0,00      0,00      0,00
17:02:00          2     94,06      0,00      5,94      0,00      0,00      0,00
17:02:01          2     96,00      0,00      4,00      0,00      0,00      0,00
17:02:02          2     94,00      0,00      6,00      0,00      0,00      0,00
17:02:03          2     91,00      0,00      9,00      0,00      0,00      0,00
17:02:04          2     94,00      0,00      6,00      0,00      0,00      0,00
17:02:05          2     93,00      0,00      7,00      0,00      0,00      0,00
17:02:06          2     96,00      0,00      4,00      0,00      0,00      0,00
17:02:07          2     93,00      0,00      7,00      0,00      0,00      0,00
17:02:08          2     92,93      0,00      7,07      0,00      0,00      0,00
17:02:09          2     98,00      0,00      2,00      0,00      0,00      0,00
17:02:10          2     82,18      0,00     17,82      0,00      0,00      0,00
17:02:11          2     90,91      0,00      9,09      0,00      0,00      0,00
17:02:12          2     97,00      0,00      3,00      0,00      0,00      0,00
17:02:13          2     94,06      0,00      5,94      0,00      0,00      0,00
17:02:14          2     98,00      0,00      2,00      0,00      0,00      0,00
17:02:15          2     96,97      0,00      3,03      0,00      0,00      0,00
17:02:16          2     96,04      0,00      3,96      0,00      0,00      0,00
17:02:17          2     93,94      0,00      6,06      0,00      0,00      0,00
17:02:18          2     93,00      0,00      7,00      0,00      0,00      0,00
17:02:19          2     93,00      0,00      7,00      0,00      0,00      0,00
17:02:20          2     96,00      0,00      4,00      0,00      0,00      0,00
17:02:21          2     97,03      0,00      2,97      0,00      0,00      0,00
17:02:22          2     83,00      0,00     17,00      0,00      0,00      0,00
17:02:23          2     97,98      0,00      2,02      0,00      0,00      0,00
17:02:24          2     96,04      0,00      3,96      0,00      0,00      0,00
17:02:25          2     81,19      0,00     18,81      0,00      0,00      0,00
17:02:26          2     92,00      0,00      8,00      0,00      0,00      0,00
17:02:27          2     86,00      0,00     14,00      0,00      0,00      0,00
17:02:28          2     83,00      0,00     17,00      0,00      0,00      0,00
17:02:29          2     94,00      0,00      6,00      0,00      0,00      0,00
17:02:30          2     86,87      0,00     13,13      0,00      0,00      0,00
17:02:31          2     97,03      0,00      2,97      0,00      0,00      0,00
17:02:32          2     98,00      0,00      2,00      0,00      0,00      0,00
17:02:33          2     97,00      0,00      3,00      0,00      0,00      0,00
17:02:34          2     97,00      0,00      3,00      0,00      0,00      0,00
17:02:35          2     99,00      0,00      1,00      0,00      0,00      0,00
17:02:36          2     96,97      0,00      3,03      0,00      0,00      0,00
17:02:37          2     99,01      0,00      0,99      0,00      0,00      0,00
17:02:38          2     96,04      0,00      3,96      0,00      0,00      0,00
17:02:39          2     97,98      0,00      2,02      0,00      0,00      0,00
17:02:40          2     99,00      0,00      1,00      0,00      0,00      0,00
17:02:41          2     98,00      0,00      2,00      0,00      0,00      0,00
17:02:42          2     99,00      0,00      1,00      0,00      0,00      0,00
17:02:43          2     97,00      0,00      3,00      0,00      0,00      0,00
17:02:44          2     99,00      0,00      1,00      0,00      0,00      0,00
17:02:45          2     99,00      0,00      1,00      0,00      0,00      0,00
17:02:46          2     94,00      0,00      6,00      0,00      0,00      0,00
17:02:47          2     94,00      0,00      6,00      0,00      0,00      0,00
17:02:48          2     85,00      0,00     13,00      0,00      0,00      2,00
17:02:49          2     72,73      0,00     16,16      0,00      0,00     11,11
17:02:50          2     92,00      0,00      8,00      0,00      0,00      0,00
17:02:51          2     94,00      0,00      6,00      0,00      0,00      0,00
17:02:52          2     95,00      0,00      5,00      0,00      0,00      0,00
17:02:53          2     92,93      0,00      7,07      0,00      0,00      0,00
17:02:54          2     94,00      0,00      6,00      0,00      0,00      0,00
17:02:55          2     92,08      0,00      7,92      0,00      0,00      0,00
17:02:56          2     96,00      0,00      4,00      0,00      0,00      0,00
17:02:57          2     94,95      0,00      5,05      0,00      0,00      0,00
17:02:58          2     94,06      0,00      5,94      0,00      0,00      0,00
17:02:59          2     96,97      0,00      3,03      0,00      0,00      0,00
17:03:00          2     97,00      0,00      3,00      0,00      0,00      0,00
17:03:01          2     97,03      0,00      2,97      0,00      0,00      0,00
17:03:02          2     91,00      0,00      9,00      0,00      0,00      0,00
17:03:03          2     86,87      0,00     13,13      0,00      0,00      0,00
17:03:04          2     89,00      0,00     11,00      0,00      0,00      0,00
17:03:05          2     78,22      0,00     21,78      0,00      0,00      0,00
17:03:06          2     96,00      0,00      4,00      0,00      0,00      0,00
17:03:07          2     91,00      0,00      9,00      0,00      0,00      0,00
17:03:08          2     94,95      0,00      5,05      0,00      0,00      0,00
17:03:09          2     97,00      0,00      3,00      0,00      0,00      0,00
17:03:10          2     91,09      0,00      8,91      0,00      0,00      0,00
17:03:11          2     92,00      0,00      8,00      0,00      0,00      0,00
17:03:12          2     94,95      0,00      5,05      0,00      0,00      0,00
17:03:13          2     98,00      0,00      2,00      0,00      0,00      0,00
17:03:14          2     87,00      0,00     13,00      0,00      0,00      0,00
17:03:15          2     98,02      0,00      1,98      0,00      0,00      0,00
17:03:16          2     95,96      0,00      4,04      0,00      0,00      0,00
17:03:17          2     95,05      0,00      4,95      0,00      0,00      0,00
17:03:18          2     96,00      0,00      4,00      0,00      0,00      0,00
17:03:19          2     94,00      0,00      6,00      0,00      0,00      0,00
